image_id,lively_score
513d3225fdc9f03587002879,0.32201573355525603
50f4648ffdc9f065f000479e,0.5213703477077258
513d79d6fdc9f03587006612,0.5829292363487703
50f5e5dbfdc9f065f0006ae5,0.4284986729158266
513e1c47fdc9f035870096cc,0.4950157143994837
5185cb29fdc9f03fd5000aec,0.4634173321907381
50f5e5d0fdc9f065f0006a6e,0.4931589885761456
513e5e5bfdc9f0358700b04b,0.427348108670036
513cb8ccfdc9f03587000c61,0.4007836593636309
513d68b8fdc9f03587004490,0.42883341161174027
514147cbfdc9f04926006b32,0.41157663289190777
50f5e686fdc9f065f0006cc0,0.3961964252439514
5141378bfdc9f04926004f6c,0.3647593150803038
50f561cbfdc9f065f0005724,0.43558387314967045
513ce083fdc9f0358700215f,0.40500389246388285
514093a0fdc9f049260007cf,0.3747863657172672
513d5e41fdc9f03587003a3a,0.4616844927252294
50f5612dfdc9f065f00054e4,0.5265652526168472
513d34f0fdc9f03587002a81,0.5384313356577933
50f43ab1fdc9f065f0002f52,0.37021264919979563
5141387afdc9f0492600521a,0.4287572571291099
50f42c4dfdc9f065f0001a9a,0.403923074049255
51413a94fdc9f04926005746,0.5971433864403812
51421c19fdc9f04926008510,0.4200106408109899
50f5e760fdc9f065f00070b3,0.30437749442820317
5140daf8fdc9f04926003e63,0.4271760644089033
50f44814fdc9f065f0003df5,0.4518646207792612
50f56432fdc9f065f0006187,0.4908305813920005
5140cae1fdc9f04926002995,0.6216523712845518
50f56122fdc9f065f0005460,0.43388271949051094
50f61674beb2fed9100008a7,0.362764370432184
50f5e70dfdc9f065f0007037,0.4311170345037522
513f314bfdc9f0358700df8d,0.458955812919262
51414da3fdc9f04926007644,0.4943219568179189
50f43527fdc9f065f0002bcd,0.5008619613377191
50f43aaafdc9f065f0002ed1,0.43461200970344993
514089abfdc9f0358700e577,0.43821106680251504
5140b900fdc9f04926001d68,0.401331832863664
50f5eb70fdc9f065f0008351,0.5286917574293776
50f5eb49fdc9f065f00081b7,0.42648887141832287
513d69abfdc9f035870047f5,0.3919456492281217
513e6d0ffdc9f0358700c240,0.4244477261287365
51409440fdc9f04926000867,0.6022400818301562
51413617fdc9f04926004bdf,0.4371727560959006
513d69b1fdc9f03587004806,0.5008619613377191
51409d0ffdc9f04926001280,0.42420478642996734
50f43475fdc9f065f00027f7,0.4305502007582162
513ce43ffdc9f03587002209,0.434981221523203
513d6963fdc9f035870046ee,0.5471321342809652
50f5e8cafdc9f065f00074d4,0.5008619613377191
51414679fdc9f0492600680b,0.5044380469689249
5140d6edfdc9f049260036f1,0.5324165945278495
50f4648efdc9f065f0004781,0.4664153797798605
514228e2fdc9f049260087de,0.39597965734096957
50f607cfbeb2fed6f8000244,0.5448906031282507
50f561bdfdc9f065f0005657,0.467061279077942
51413536fdc9f04926004927,0.5266850974762789
513cc590fdc9f0358700188a,0.5338516271342759
51414701fdc9f04926006958,0.2537660977452861
513ce1e3fdc9f035870021a4,0.4678883454642132
514089f1fdc9f0358700e612,0.4278573482226735
50f6086abeb2fed6f8000436,0.4645530414769172
513f2d06fdc9f0358700d97d,0.5259873969993597
50f4485dfdc9f065f0003f43,0.32125174346972185
51422e67fdc9f04926008d09,0.5241878988602114
51414452fdc9f049260064bc,0.6341635869117573
514094e7fdc9f0492600090b,0.49535387426664446
513e1eb2fdc9f03587009d2a,0.5745241420060395
51408bc2fdc9f0358700e9c5,0.5965169077342268
50f44867fdc9f065f0004008,0.5300828816612501
50f56198fdc9f065f000558e,0.5675952715529369
513e644ffdc9f0358700b7f2,0.46781648171607565
513e1fbbfdc9f03587009ff1,0.5024429849955557
513e6286fdc9f0358700b6e5,0.6268891728485083
50f5e5dffdc9f065f0006b21,0.3633314420953906
50f5e648fdc9f065f0006c33,0.4906437451744634
513f28befdc9f0358700d24d,0.31681853852422037
51408956fdc9f0358700e4c4,0.6446849342340604
51392a9a818ede1296001199,0.37957051664632546
513d7a5dfdc9f035870067e3,0.4632631691922541
513e1f49fdc9f03587009eb1,0.33310654973279236
513e61b0fdc9f0358700b5ad,0.4246777303617973
513cd7b0fdc9f03587001f86,0.5027526956282767
50f55e37fdc9f065f0004b76,0.3913138203735268
513d5e3bfdc9f03587003a2c,0.45755107680999846
51413606fdc9f04926004bc8,0.43029951431795954
51422c21fdc9f04926008adb,0.2642158179636281
51392c38818ede1296001205,0.4852777785742068
50f44807fdc9f065f0003c79,0.7227666394356338
50f5eaaffdc9f065f0007c32,0.38431415111662803
50f5612efdc9f065f000551c,0.5670691591768389
513e5fb6fdc9f0358700b2a7,0.24658310401185726
50f46455fdc9f065f00045cb,0.5370347195992933
5140b89bfdc9f04926001cad,0.5336412114316574
513d7b21fdc9f03587006a67,0.5002914558741615
5140ce7bfdc9f04926003051,0.6055456482520166
513e6b21fdc9f0358700bfb7,0.40779151476152736
50f445a8fdc9f065f000353a,0.4040311035846475
513f13c5fdc9f0358700cb5a,0.2942927985722714
513f3171fdc9f0358700dfac,0.6017180530803737
50f44866fdc9f065f0003fdc,0.6024064474141924
50f43b91fdc9f065f000322e,0.42616376139121664
50f42c6bfdc9f065f0001bf9,0.3974814886229388
5140d972fdc9f04926003bf3,0.3649796249506754
50f5ecf2fdc9f065f0008b63,0.3970424175244784
5140cbcefdc9f04926002c5d,0.49091532262425763
51421a49fdc9f0492600831b,0.5008619613377191
513d5da6fdc9f03587003925,0.38964426261744295
50f5e56dfdc9f065f00068ff,0.37526158031152657
51408b88fdc9f0358700e957,0.4711295848646398
513f28a7fdc9f0358700d229,0.36296510552904154
50f6166dbeb2fed91000081c,0.3944094758721124
50f4351dfdc9f065f0002b5a,0.4302913174816767
50f5e55dfdc9f065f0006756,0.5008619613377191
513d7c2afdc9f03587006de8,0.3833027208357421
513d9bd8fdc9f03587007b38,0.2880300682826167
50f5eba1fdc9f065f0008396,0.6142506998535021
513d9ee2fdc9f03587008567,0.26177786931205743
50f5eb3bfdc9f065f00080a7,0.2939336225936733
513e1dd2fdc9f03587009ad4,0.5396476614752506
5141503afdc9f04926007cbf,0.42769467633466957
50f5ebc5fdc9f065f00084d7,0.3000623336744178
513e5c0afdc9f0358700a9f2,0.46645797194663885
513d5cf1fdc9f035870037e7,0.45389377993486063
51413fdcfdc9f04926006022,0.5598419569124686
50f43b8bfdc9f065f00031ab,0.666065602433501
5140d2dffdc9f04926003343,0.43185808759522454
50f5e569fdc9f065f000688f,0.23989854418753145
5140c98ffdc9f04926002589,0.5058758129276464
513e6429fdc9f0358700b7bf,0.41954907672517466
513cc1b6fdc9f035870014d4,0.33324897674302867
51414ea9fdc9f049260078df,0.36861451385693117
50f46457fdc9f065f000462e,0.4318568632730641
51392a3a818ede1296001179,0.4803543226906797
50f607e3beb2fed6f80003b6,0.34743542001850874
50f44865fdc9f065f0003f9b,0.3081208831993065
50f561fbfdc9f065f000583f,0.6785761067910766
513d57a7fdc9f035870031ce,0.4992809376798826
51414f93fdc9f04926007b1b,0.6007431604578478
5140b6ecfdc9f04926001864,0.4387737432719338
513e6dd6fdc9f0358700c359,0.42709990992627295
5140926cfdc9f049260006a1,0.370913053138374
513d9f30fdc9f0358700866e,0.5593070790728725
51414d8efdc9f04926007609,0.5368008909357178
513d9f4cfdc9f035870086cb,0.4712295444609267
513d9d89fdc9f035870080e0,0.4961971139007572
50f61464beb2fed9100007bf,0.6003042889946654
513cbf36fdc9f03587001255,0.3946178365872223
51414d24fdc9f049260074f1,0.4667446517372886
51409b46fdc9f04926001056,0.5022990701769271
513e64f6fdc9f0358700b8dd,0.4304180904275888
513f2b30fdc9f0358700d66c,0.43439933821279125
50f560f0fdc9f065f0005328,0.43789240260693013
513d68b9fdc9f03587004493,0.4711409582525523
513d6c9ffdc9f03587004ff8,0.48136153524142344
50f447d8fdc9f065f0003adf,0.41829471929643636
513e20d7fdc9f0358700a2ec,0.3961268262472577
514099d5fdc9f04926000e7c,0.34041920562847483
513d7badfdc9f03587006c42,0.4270569710203169
514148c7fdc9f04926006d36,0.3949524751186043
513d9c99fdc9f03587007dc3,0.53143137115491
50e5faebd7c3df413b000742,0.45963996618184233
50f5ebc4fdc9f065f00084cc,0.355589293403979
51409e5bfdc9f04926001415,0.5699126229037786
513d9ce3fdc9f03587007ec1,0.3724764031536112
5185d460fdc9f03fd50013c9,0.5570822273558959
513da132fdc9f03587008aad,0.36836606468405436
51422e4bfdc9f04926008cea,0.5644806123165299
513d9e06fdc9f0358700828e,0.358600081659587
513e64a5fdc9f0358700b86a,0.5780663079838484
50f4349dfdc9f065f0002a77,0.4917726067010262
50f5eeabfdc9f065f0008f8d,0.43463947896306254
50f5ebd2fdc9f065f00085f4,0.46010566405681846
51414dd7fdc9f049260076ca,0.5259012897079305
50f42bb1fdc9f065f0001608,0.46327612986252786
50f445abfdc9f065f000357a,0.5366783082872408
50f563d2fdc9f065f0005ed0,0.46317328696354837
51408ac7fdc9f0358700e7c4,0.32296908805974445
50f448a9fdc9f065f000412c,0.5383781885071434
513cc06bfdc9f03587001392,0.6924512361984734
51413a0ffdc9f049260055ff,0.5711772312524453
50f5e871fdc9f065f00072c5,0.547062764983605
513e6054fdc9f0358700b39c,0.46161221199580177
5141330afdc9f0492600417d,0.4304907588145772
50f60b99beb2fed910000115,0.5320070031939164
50f5e8c9fdc9f065f00074ae,0.43199000348888433
51413bc0fdc9f04926005a2e,0.5031027361356395
5140b819fdc9f04926001b97,0.5652256273040933
50f56195fdc9f065f0005568,0.5008619613377191
51413933fdc9f049260053e6,0.30900453600204947
51409834fdc9f04926000c58,0.5287713910442652
513ce719fdc9f0358700228c,0.2901076745684224
513f3376fdc9f0358700e15e,0.563339885484612
50f5eb67fdc9f065f000829d,0.42883341161174027
513d6c99fdc9f03587004fe7,0.4949740634684314
5140cae2fdc9f0492600299a,0.42883341161174027
513d7b92fdc9f03587006beb,0.7455305763057067
5185d4ddfdc9f03fd5001438,0.5323323176986119
50f6167abeb2fed9100008f4,0.46325029250292904
51414c8cfdc9f0492600736f,0.4224857906884431
5140cc73fdc9f04926002dd8,0.4088132746402927
50f55e33fdc9f065f0004b14,0.3744333184458789
51408b30fdc9f0358700e8a2,0.39939440239368723
51413884fdc9f04926005233,0.5336195202076871
513d7abffdc9f03587006932,0.5008619613377191
513ccbc6fdc9f03587001d1b,0.42182675428774324
513cbbd0fdc9f03587000f2b,0.4701931795675456
513d6e58fdc9f035870052c2,0.33858067602427316
50f4450bfdc9f065f0003425,0.48513818763283145
513d3044fdc9f03587002700,0.5723190438493836
50f60c45beb2fed9100001d5,0.5321378706446342
50f42efcfdc9f065f00024af,0.3331313515743075
514132effdc9f0492600411c,0.4370540337405733
50f42b80fdc9f065f0001450,0.5003414180187742
513d78c4fdc9f0358700629a,0.3772983809714127
514217b3fdc9f0492600806c,0.4368565717598992
513d78e7fdc9f03587006315,0.3978637339268738
50f43478fdc9f065f0002843,0.3929656286732146
50f56267fdc9f065f00059dd,0.5382461281599865
513cc220fdc9f03587001537,0.33126933057852986
50f56255fdc9f065f000590c,0.5665045678826558
51409e40fdc9f049260013f7,0.4957042618755157
51409327fdc9f04926000754,0.31279284734939483
50f5eeb2fdc9f065f0009030,0.4631216791729444
514218b9fdc9f04926008180,0.3860030035843369
513d354efdc9f03587002abe,0.41574945818599446
50f60c46beb2fed9100001ea,0.3961268262472577
513d32b4fdc9f035870028e6,0.4005406218567825
50f5625ffdc9f065f000598a,0.6154057664198597
50f42bb1fdc9f065f0001615,0.5396787109057178
513d31a6fdc9f03587002816,0.5307445630408314
51414cd9fdc9f0492600742e,0.42572235852154416
50f5ead2fdc9f065f0007d8e,0.5209152788026024
514091edfdc9f049260005ea,0.3979232290650747
50f61461beb2fed910000786,0.5681712835656315
513e6cb5fdc9f0358700c1ce,0.4458546525270605
513cea3ffdc9f03587002335,0.46319033927189274
513e62b8fdc9f0358700b732,0.4419281518714967
51413496fdc9f049260046eb,0.4003030096349573
51414580fdc9f04926006604,0.5269632848059524
51414706fdc9f04926006964,0.4992012835276635
513925d8818ede1296001055,0.566593511914692
5140d92afdc9f04926003b5b,0.6921470010239079
51414b49fdc9f04926007078,0.6344519131294758
513e5e18fdc9f0358700af91,0.46525718377828235
513f2d51fdc9f0358700d9f8,0.39112061109222196
513e2148fdc9f0358700a40e,0.3889398034380316
513f12ccfdc9f0358700ca10,0.48831882860439535
50f42f00fdc9f065f000259b,0.32747624432391703
513cc020fdc9f0358700134a,0.5203597443860697
51409caefdc9f0492600120f,0.32428114280616666
513f1187fdc9f0358700c84c,0.5661226840215435
513f144efdc9f0358700cc17,0.6370267258550828
50f43527fdc9f065f0002bd0,0.42708212521758343
513d5823fdc9f035870032b6,0.4290089830281219
50f5644dfdc9f065f000624a,0.36458201071915514
50f42c52fdc9f065f0001ab8,0.4928988865675418
5185d0eefdc9f03fd5001070,0.5010111000760687
50f43477fdc9f065f000281f,0.5552803549712768
51414992fdc9f04926006e05,0.576703350040463
5140994afdc9f04926000dcd,0.469377557884355
50f5eaf9fdc9f065f0007f2c,0.4366904175854422
5140cb94fdc9f04926002bcd,0.42945288118663943
513cb954fdc9f03587000cdd,0.4612522088561347
513d9bcefdc9f03587007b1b,0.675735946621246
513d9c4dfdc9f03587007cbf,0.33211708147934177
50f60b99beb2fed910000128,0.40206060082155315
513d9a7bfdc9f035870076da,0.4212638633638926
50f43535fdc9f065f0002ce8,0.4992807834731236
50f56086fdc9f065f000517f,0.5247709854009172
513d5753fdc9f0358700314b,0.6020348004850972
514136a3fdc9f04926004ca1,0.38396895409988674
514146f4fdc9f04926006938,0.56791453942277
513e1afffdc9f03587009354,0.3947047489028789
51413935fdc9f049260053ed,0.5008619613377191
513d7bdafdc9f03587006cd7,0.430517707801783
50f563b7fdc9f065f0005e22,0.49748145797940946
50f4648efdc9f065f000476b,0.5357024891564723
513d5ff3fdc9f03587003c66,0.5562509870719883
5140b898fdc9f04926001ca4,0.4961385808110965
513cbc8afdc9f03587000fd8,0.501760200993043
513f1188fdc9f0358700c84e,0.49422305523229787
513da117fdc9f03587008a92,0.5336062819984678
50f5e87ffdc9f065f0007354,0.4288998833900977
51422967fdc9f0492600884d,0.5352188889978716
513d69f1fdc9f035870048dc,0.5361859769611008
513d4aaefdc9f03587002df4,0.22308567348537411
50f5e527fdc9f065f00066c5,0.3564347476368349
50f43aaffdc9f065f0002f2c,0.5741785763220775
513d3112fdc9f035870027a2,0.4647478133193041
513cbb48fdc9f03587000eb1,0.608602014025253
51409a19fdc9f04926000ed6,0.6614839067662852
50f42c68fdc9f065f0001b9d,0.562245771516247
513d32c7fdc9f035870028f6,0.5140976349436687
513e201bfdc9f0358700a0f6,0.3978073231186601
50f43b76fdc9f065f0003133,0.4657773214018297
50f5ec9bfdc9f065f0008a62,0.5300037816277496
50f42c73fdc9f065f0001cdc,0.4880076065092338
514091dbfdc9f049260005c7,0.4857105369409661
51413b77fdc9f04926005981,0.5020865089908408
513d7939fdc9f0358700642a,0.3632943542347716
513d7918fdc9f035870063bc,0.40218806143312236
50f55e79fdc9f065f0004cc2,0.35873020957875584
50f46498fdc9f065f000482e,0.476219185865342
513d7935fdc9f0358700641b,0.42883341161174027
50f5e56cfdc9f065f00068eb,0.39761062073742803
513f2ca3fdc9f0358700d8de,0.42883341161174027
51413b15fdc9f0492600588f,0.4027659123750291
50f55eaefdc9f065f0004dea,0.5405517319293474
50f5644afdc9f065f00061f7,0.4307665295103955
5141499afdc9f04926006e11,0.31754467748010007
51413843fdc9f049260051a1,0.3231144918826191
513d7be1fdc9f03587006cee,0.4621249008248007
5185cd37fdc9f03fd5000cf4,0.5008619613377191
50f42c6efdc9f065f0001c4c,0.2767174100517455
50f563b6fdc9f065f0005e16,0.39454514405053615
513f1214fdc9f0358700c906,0.5240606921526105
50f4351cfdc9f065f0002b4a,0.5336370975034098
50f5ed6bfdc9f065f0008d66,0.5728490971358614
50f4348dfdc9f065f000295c,0.42904652897857404
513e1a0afdc9f035870090de,0.5543247930100496
50f61680beb2fed910000957,0.5581577009596276
513cddc2fdc9f035870020cb,0.42467511050060164
51409dc4fdc9f0492600135e,0.4427849916052105
50f5e684fdc9f065f0006c8f,0.6319157316092955
50f5eca0fdc9f065f0008ad1,0.3375889612128699
513d6900fdc9f0358700458b,0.4684689848329459
5185cafafdc9f03fd5000ac1,0.42883341161174027
513cc98afdc9f03587001c3b,0.4416493627413629
50f6087bbeb2fed6f8000585,0.42883341161174027
51414d19fdc9f049260074d1,0.39047336756999096
513cc4a4fdc9f035870017ab,0.3934983327748273
513d5cd4fdc9f035870037b2,0.466573693776515
5141334ffdc9f04926004267,0.5072261715186007
51408f8afdc9f049260000f5,0.5189176781236018
51409bbbfdc9f049260010ea,0.4904050377922189
5140c86cfdc9f04926002222,0.46003098621657806
513d7bfefdc9f03587006d4d,0.4538047500431703
513e1c60fdc9f03587009712,0.5618922654317152
5140daabfdc9f04926003e04,0.49421154833332315
513f2d2efdc9f0358700d9bc,0.6602358301067252
5140cb2bfdc9f04926002a86,0.36442443033817645
513d5f69fdc9f03587003bb6,0.45750040587353047
51422ab5fdc9f04926008984,0.547486864229711
5141366ffdc9f04926004c58,0.5825838938596873
513e6f06fdc9f0358700c4f7,0.45993862996389384
513d9beafdc9f03587007b7a,0.42801557144526775
513e1ca4fdc9f035870097c3,0.5475150720366404
513cc7e6fdc9f03587001ab1,0.43801277472753586
50f5eb1cfdc9f065f0007fb5,0.3602854367268466
50f5ec1dfdc9f065f0008781,0.3303583503969175
5140b80bfdc9f04926001b73,0.5984218993421458
50f5625afdc9f065f0005964,0.5285061347078353
513d5d6ffdc9f035870038bf,0.37011574821271254
50f5ed97fdc9f065f0008de8,0.46567863848462226
50f44806fdc9f065f0003c60,0.49446991537843543
513e209bfdc9f0358700a250,0.3883752684993824
513f1232fdc9f0358700c92a,0.502519308540556
51414e7bfdc9f04926007867,0.4976973319840858
513cc5b0fdc9f035870018a8,0.410505855851729
514134e0fdc9f049260047fe,0.5038816838027845
5185d134fdc9f03fd50010b5,0.42377169023302014
514135fffdc9f04926004bb9,0.5785803583668214
513e6f25fdc9f0358700c525,0.4643741533975329
50f43489fdc9f065f0002911,0.5350669173412866
50f61674beb2fed9100008a3,0.6115533868767367
50f5eb23fdc9f065f0008033,0.4291155706667139
51414344fdc9f049260063a9,0.500864401261597
50f5644dfdc9f065f000623b,0.4270545075898616
5185ce72fdc9f03fd5000e29,0.49122815977330353
514136dcfdc9f04926004cfd,0.3600433869531939
513d3490fdc9f03587002a3a,0.4877733858616189
5185d178fdc9f03fd50010f7,0.4737636337267554
5140d815fdc9f0492600393d,0.6116982762859999
513cbcb0fdc9f03587000ffe,0.5483345893511914
513e1aa3fdc9f03587009276,0.491627564367698
513f3335fdc9f0358700e123,0.4272522337471447
50f43535fdc9f065f0002ce9,0.5008619613377191
5185cccdfdc9f03fd5000c8b,0.57696634581414
513d9eddfdc9f03587008550,0.5302729999536427
50f447fdfdc9f065f0003ba3,0.5009642621656848
513cc6cefdc9f035870019ae,0.3419708856035857
5140b808fdc9f04926001b70,0.41813732834329886
513f2a17fdc9f0358700d4a1,0.486709940217804
513f2cadfdc9f0358700d8e9,0.4615997062136939
50f4455efdc9f065f0003440,0.5691700326444536
5185cba1fdc9f03fd5000b63,0.3955862563326902
5185d05afdc9f03fd5000ffd,0.3350241505494391
513d9d55fdc9f0358700802b,0.684425138646655
50f5e63afdc9f065f0006b4c,0.5125191910295612
513d5737fdc9f03587003116,0.500915118689932
50f433d6fdc9f065f0002773,0.6319611046413914
51408cc7fdc9f0358700ebc3,0.5712450009098116
513d6782fdc9f035870040c2,0.4255973557262503
513e1fc3fdc9f0358700a005,0.5411696755615687
50f60e72beb2fed910000644,0.5276168208936978
50f561f0fdc9f065f000577b,0.32428658660535553
5141511efdc9f04926007eed,0.4287691432986611
513e60c0fdc9f0358700b441,0.5352188889978716
513d345efdc9f03587002a16,0.5596001077149886
51413496fdc9f049260046ed,0.3272747979060163
513d6a68fdc9f03587004a65,0.536365167688306
50f4485dfdc9f065f0003f45,0.3977824162840508
51414ad6fdc9f04926006fea,0.6746599371622577
514142c0fdc9f04926006319,0.46371174265095455
51409905fdc9f04926000d6c,0.3318337803738957
513e1d19fdc9f035870098f2,0.5065077683185323
513cbc94fdc9f03587000fe3,0.42890973515674063
513e5db8fdc9f0358700ae8f,0.5114096185966444
513f31b1fdc9f0358700dfde,0.3973115809654452
513cc848fdc9f03587001b11,0.44022427553965526
5140cc2dfdc9f04926002d34,0.559512379606761
51413529fdc9f049260048fa,0.5338935534880649
50f44806fdc9f065f0003c4e,0.6064117709674779
513e5ce4fdc9f0358700ac3e,0.46605273707002987
5140b662fdc9f049260016d6,0.4144953136036636
513d9cb6fdc9f03587007e27,0.3663276171964153
513d7a81fdc9f03587006866,0.43554735920161697
50f55e6bfdc9f065f0004c35,0.3613657655452192
50f5e902fdc9f065f0007638,0.571097355593175
513f32fefdc9f0358700e0fd,0.3941887551202089
513d6046fdc9f03587003cd0,0.37716811804565975
513d35b8fdc9f03587002b17,0.4301196116990409
514138f8fdc9f0492600534c,0.42883341161174027
513d7acbfdc9f03587006954,0.535155577665673
51409e7ffdc9f04926001441,0.5010166720169117
513d79fbfdc9f03587006692,0.5605630353407768
513d3164fdc9f035870027e3,0.4259795865871982
51413d64fdc9f04926005d1b,0.44995511947024275
513e6fbefdc9f0358700c5f3,0.5648650060619181
51413407fdc9f049260044eb,0.4681496759847785
513d7ae7fdc9f035870069af,0.35633854513359775
513f2a3ffdc9f0358700d4e7,0.42861840547795654
50f5ec10fdc9f065f0008682,0.5018974588307419
50f43525fdc9f065f0002b9f,0.3466895106694579
513d7b17fdc9f03587006a4b,0.3732969788845202
514134c2fdc9f0492600478e,0.5251571605839164
5140cad7fdc9f04926002976,0.5904138599017579
514133a3fdc9f0492600439a,0.428620901379001
513e1b77fdc9f035870094a6,0.4271000633122117
513d6bcdfdc9f03587004de7,0.3317597538914217
513d9b90fdc9f03587007a57,0.5979896356355772
513d7aa0fdc9f035870068d4,0.4616914147075374
5140cb7efdc9f04926002b8c,0.5238293619094282
50f5eba8fdc9f065f0008418,0.39159209296927977
5140b6eafdc9f0492600185e,0.6713304715788967
513cb64cfdc9f03587000a19,0.4657511347380915
513cbe49fdc9f0358700117a,0.40337991478170193
51392db0818ede129600126c,0.43696970510033406
50e748e8d7c3df413b001421,0.4064785082212576
51409332fdc9f0492600075e,0.3927428132037505
5140dab5fdc9f04926003e12,0.6082458046301554
50f60e71beb2fed910000637,0.46815537597323653
51413947fdc9f0492600541b,0.4304907588145772
50f55e0dfdc9f065f0004a63,0.38270927125798054
513d7a89fdc9f03587006882,0.3640689732702588
513d5eedfdc9f03587003b1f,0.4884016050027522
5140cbb1fdc9f04926002c20,0.39728731868318257
50f60e78beb2fed9100006b6,0.4271575815674517
51414d5dfdc9f04926007589,0.5660231767977859
50f5ebc7fdc9f065f0008503,0.3045670971336889
51409ba2fdc9f049260010ce,0.605045724629211
513d5709fdc9f035870030c4,0.4303586121726326
513d5776fdc9f03587003181,0.4290148098726468
514089ebfdc9f0358700e607,0.5589453300315069
5140d96dfdc9f04926003be9,0.5918032171173407
50f5e529fdc9f065f0006741,0.4225775022661452
50f607d9beb2fed6f800030d,0.546397356537991
50f433c1fdc9f065f0002620,0.4777182370213118
50f5eae9fdc9f065f0007df9,0.4662847677546851
5141343afdc9f0492600459c,0.5024431392023146
5185cbcffdc9f03fd5000b91,0.46240591854152624
5140955efdc9f0492600097c,0.39876434768200997
513d34ebfdc9f03587002a7d,0.466845870818924
513e1ccffdc9f0358700982b,0.48306858625243315
50f5eeecfdc9f065f000910a,0.567853286157794
514137c5fdc9f0492600503f,0.39994945502865864
50f563b1fdc9f065f0005d89,0.5100515211436327
513e65b6fdc9f0358700b9e0,0.56050701720067
5140d388fdc9f049260033e7,0.3407190323425974
513e1b8dfdc9f035870094db,0.4759391566054407
513f329cfdc9f0358700e0af,0.5614634379252647
5140c8ddfdc9f0492600237f,0.511973635949209
50f607d4beb2fed6f80002af,0.4323565916463802
50f5ebc6fdc9f065f00084ef,0.4670905089743981
50f607e0beb2fed6f8000381,0.4272522337471447
513d6d87fdc9f0358700517c,0.557150162208183
514217a4fdc9f04926008056,0.42883341161174027
50f43496fdc9f065f00029f5,0.5336056418135776
50f5e8a5fdc9f065f0007423,0.5592070292718849
50f55e1afdc9f065f0004aac,0.7500070826108021
50f56433fdc9f065f0006191,0.4900300662158733
513d6a59fdc9f03587004a3c,0.49472748081614426
51414e39fdc9f049260077b6,0.4307701939816681
5185cfa2fdc9f03fd5000f5a,0.40224582537014497
50f43526fdc9f065f0002bb4,0.5482799968210305
513e5d5dfdc9f0358700ad90,0.395384898289961
513e1bb6fdc9f03587009543,0.4210739948927364
50f5ed68fdc9f065f0008d25,0.5718452843250372
50f5635ffdc9f065f0005cc0,0.6301293716445833
5140cc24fdc9f04926002d0f,0.34104739502622805
50f46486fdc9f065f00046dc,0.46319033927189274
50f5eeabfdc9f065f0008f93,0.4772777786387167
51413524fdc9f049260048e9,0.5306621358260077
51414eb9fdc9f049260078f9,0.5360826524040847
513d331cfdc9f03587002932,0.39425146265444744
5185d000fdc9f03fd5000fb2,0.32726628238739786
513e6fa9fdc9f0358700c5dc,0.5500588058322079
513e20bcfdc9f0358700a2a2,0.5460371906962483
51408bfafdc9f0358700ea34,0.3938578522695817
513f29f6fdc9f0358700d467,0.4931655722303857
514140d4fdc9f04926006119,0.5408405252364087
51415093fdc9f04926007dad,0.4829933985158086
51409103fdc9f04926000401,0.3613653804285428
50f560fbfdc9f065f00053dc,0.535879186067779
514141eafdc9f04926006239,0.4781446834871036
513e6e54fdc9f0358700c40f,0.490969732085557
5185cebdfdc9f03fd5000e70,0.361393998247392
513d783ffdc9f035870060d9,0.5086764251129758
513e5d7cfdc9f0358700adea,0.3411296222990073
513e61e6fdc9f0358700b601,0.5012059783950298
50f55e6afdc9f065f0004c24,0.5838637635068824
5140b67dfdc9f04926001727,0.42817037552070286
513d7a54fdc9f035870067c3,0.5000886067741316
514134b3fdc9f04926004759,0.3739746246498096
51409142fdc9f0492600048c,0.530161063502476
51413acefdc9f049260057db,0.4631938660712353
51422a73fdc9f04926008942,0.5331215278587427
513d6ae5fdc9f03587004bae,0.3909385939156502
513d31d0fdc9f03587002834,0.4935680233662925
513e6b9efdc9f0358700c05e,0.4992807834731236
5140d7fffdc9f04926003918,0.5008619613377191
513e5e43fdc9f0358700affe,0.42883341161174027
50f5e5ddfdc9f065f0006b03,0.3631334056425876
50f6167cbeb2fed91000091c,0.500800379178693
51422c8dfdc9f04926008b44,0.395462620096535
513f2ffbfdc9f0358700de77,0.5680775051899671
513d9ab2fdc9f03587007790,0.6160341462830108
513d7f8ffdc9f03587007618,0.44460305873064504
51414cd1fdc9f04926007416,0.6197000176767316
5185c341fdc9f03fd5000a5b,0.5650151649690422
50f4352efdc9f065f0002c5b,0.5378484973361127
50f5612efdc9f065f00054fe,0.6855292238468418
5141452cfdc9f049260065a6,0.3947498003349815
513d9ffafdc9f0358700887f,0.4572564177543593
51414667fdc9f049260067dc,0.27444595467341903
514146d6fdc9f049260068ed,0.4681588657264112
5140d962fdc9f04926003bc6,0.6734999270402939
513e1f08fdc9f03587009e0e,0.42883341161174027
513f2ef7fdc9f0358700dcda,0.5183475611997933
513d6beafdc9f03587004e34,0.4671102409726577
5140caa9fdc9f049260028e5,0.46469854773638014
50f562e2fdc9f065f0005b1f,0.4349035127536141
51408fc2fdc9f04926000168,0.31711472684922515
5185d212fdc9f03fd500117b,0.5571252462451289
513d9aeafdc9f03587007849,0.4974389911876869
513d5ed9fdc9f03587003b08,0.3503484825298502
50f5eb6afdc9f065f00082e2,0.4917094296789347
513f31d2fdc9f0358700dffc,0.3006657942168906
