image_id,boring_score
5140caf9fdc9f049260029e7,0.4685410407291403
50f560fafdc9f065f00053a6,0.41765556897176465
50f4349ffdc9f065f0002a98,0.4814646320912872
51408af4fdc9f0358700e828,0.5571188310797961
50f42c49fdc9f065f0001a23,0.5106937743463339
5141352ffdc9f04926004911,0.5530287187453784
513d5e85fdc9f03587003a95,0.46407630404756584
513e6467fdc9f0358700b814,0.37123483389596346
513cbb70fdc9f03587000ed9,0.4682467295473742
513d9d13fdc9f03587007f5a,0.3774217297767117
51414011fdc9f04926006062,0.373277236993055
51421b94fdc9f0492600847f,0.3713894787123115
50f5e528fdc9f065f0006709,0.4724157333487359
513d7b30fdc9f03587006a9d,0.4637816659989227
513d3756fdc9f03587002bf3,0.46408457452689195
50f60b91beb2fed910000088,0.5085530036377589
513d57e3fdc9f0358700323e,0.5529403837507725
50f5ed54fdc9f065f0008bfa,0.46631544236762423
513d3198fdc9f03587002809,0.5107703125428361
513e210cfdc9f0358700a37c,0.37754994574084555
513cc6b2fdc9f03587001994,0.4576794156466572
50f4347dfdc9f065f0002890,0.4705609435743181
513d6cb0fdc9f03587005021,0.5993569786340711
513e1abffdc9f035870092bc,0.46844716494189526
513f3071fdc9f0358700ded5,0.45998718581138
513d30f2fdc9f03587002786,0.46835350405100046
5140da08fdc9f04926003d25,0.5611032348520637
51413989fdc9f049260054bc,0.37123483389596346
513d9bc4fdc9f03587007afc,0.4620339009504743
5140ca27fdc9f0492600275a,0.41999650254486975
513e5bfefdc9f0358700a9d3,0.3816020730572939
50f5eeaefdc9f065f0008fce,0.46631544236762423
51413aedfdc9f04926005825,0.37745583609574346
51414097fdc9f049260060de,0.4140479552750272
50f561bffdc9f065f0005681,0.5106937743463339
513d7f21fdc9f03587007558,0.46611887882249925
513cc96efdc9f03587001c23,0.41765556897176465
5140ce35fdc9f04926003015,0.4664973369221941
50f42c7dfdc9f065f0001d21,0.37348560507061945
513f29d5fdc9f0358700d430,0.5086386118181102
513e6014fdc9f0358700b338,0.3774519568599564
5185d134fdc9f03fd50010b6,0.5106937743463339
513e5d7dfdc9f0358700adf0,0.46444402374736765
513cbd42fdc9f0358700107e,0.41765556897176465
50f56412fdc9f065f00060d4,0.5106937743463339
513d7a41fdc9f0358700677e,0.5128345450549088
50f46497fdc9f065f00047f3,0.373277236993055
513d50f7fdc9f03587002ebd,0.37124092976426326
50f433ccfdc9f065f000269d,0.41551479826318966
5140ca21fdc9f04926002745,0.4197963396803396
513d7d8afdc9f035870071ff,0.3327579262213655
50f5e880fdc9f065f0007364,0.51987393978348
51421aa2fdc9f0492600837f,0.4156131850634447
513d5694fdc9f03587002ff5,0.2884805682780152
513e1f4bfdc9f03587009eb6,0.506327621266386
513e20e6fdc9f0358700a317,0.4704901622345256
513cb658fdc9f03587000a23,0.4599999517921478
513d9d68fdc9f0358700806b,0.5106937743463339
5185d01dfdc9f03fd5000fc7,0.4659305302738605
513d7f9afdc9f03587007626,0.4178505879479079
5140d7ddfdc9f049260038cd,0.5196959814015325
50f5ebb0fdc9f065f00084a9,0.5550721063250436
514147dafdc9f04926006b57,0.504593101610739
5140ca23fdc9f0492600274d,0.5937672792575044
50f42c55fdc9f065f0001b65,0.5128343177273854
513cc976fdc9f03587001c2a,0.4177451115485878
513f3111fdc9f0358700df5a,0.5898801160882794
51409420fdc9f0492600084b,0.4156131850634447
513e6107fdc9f0358700b4b6,0.42405825434555194
50f5e400fdc9f065f0006609,0.5854916928611409
513f3187fdc9f0358700dfbf,0.3330724719073429
513f14b1fdc9f0358700cca9,0.5105904502561905
50f46454fdc9f065f0004595,0.5128345450549088
50f4648bfdc9f065f000474b,0.5550721063250436
513d610bfdc9f03587003dc7,0.457948947939229
5140d943fdc9f04926003b87,0.46015926242731703
5140923ffdc9f04926000677,0.5571229212750533
51414210fdc9f0492600625e,0.6137579615290326
51414dc8fdc9f049260076a4,0.5042724631197311
513d6939fdc9f03587004665,0.4989946965643368
50f5e6c2fdc9f065f0006d9e,0.37132870029284704
513d9e58fdc9f0358700839d,0.6398753878396695
513e1da8fdc9f03587009a67,0.5128345450549088
513f2d87fdc9f0358700da63,0.4156086629368307
51413a98fdc9f04926005750,0.47431053342124174
50f5ed68fdc9f065f0008d2d,0.5127322178548973
513cdcdafdc9f03587002095,0.5550721063250436
513d9f0efdc9f035870085fc,0.5571190289438701
50f5eac4fdc9f065f0007c84,0.37540895956732606
50f43475fdc9f065f00027f6,0.5108395068015149
5141358dfdc9f04926004a53,0.37728919299449226
513e6e3bfdc9f0358700c3ea,0.5529360606092558
5141346ffdc9f04926004664,0.5587916429684532
513d5f11fdc9f03587003b4b,0.5084435953552167
513e1aa3fdc9f03587009275,0.28858394959268496
513d5b67fdc9f0358700352f,0.3310441090964529
5141399bfdc9f049260054e5,0.3750932930895834
50f42c7ffdc9f065f0001daa,0.4137201916403129
50f5e5d9fdc9f065f0006ac2,0.3855674323354962
513cefc5fdc9f0358700243e,0.5591564766540796
51414f61fdc9f04926007a9d,0.5084546360262755
50f5ec3dfdc9f065f0008877,0.41580510116522446
514146fcfdc9f0492600694a,0.4237699995447852
5140cc0ffdc9f04926002ce9,0.5570986526902212
51409130fdc9f04926000466,0.4230892313497882
513e2218fdc9f0358700a4fe,0.5530297224167235
50f5e8e1fdc9f065f0007574,0.5043782837708575
5140d7f9fdc9f04926003905,0.5128345450549088
513d3217fdc9f0358700286d,0.5992680803162316
50f43b75fdc9f065f000312d,0.4158434750172452
50f56092fdc9f065f0005244,0.41765556897176465
513cbd1efdc9f0358700105b,0.3732687820112564
513e23bafdc9f0358700a6e5,0.41541622250169624
513d6e0afdc9f0358700524e,0.552731671886888
51414cfefdc9f04926007492,0.5552690687815982
51408fe1fdc9f049260001a7,0.5125359798413772
50f5e56dfdc9f065f00068f0,0.373277236993055
513cc68cfdc9f0358700196f,0.5124660700982909
50f43aaefdc9f065f0002f0a,0.3730800659049412
50f5e87bfdc9f065f00072f4,0.46417467165904924
513cd742fdc9f03587001f68,0.5086515896245888
513e1ef6fdc9f03587009ddd,0.3831228503510139
513da0a7fdc9f035870089fe,0.5934822685328617
513cc582fdc9f0358700187e,0.5528426483888165
5140d30dfdc9f0492600336d,0.5550721063250436
513d6bc3fdc9f03587004dcd,0.4197963396803396
513927f0818ede12960010db,0.5129329126663923
513e5ce9fdc9f0358700ac4e,0.5108861983895615
513d9b41fdc9f0358700795d,0.5128345450549088
50f5ed57fdc9f065f0008c53,0.4578591810835729
513d57e8fdc9f0358700324b,0.5550721063250436
50f42c43fdc9f065f0001986,0.41765556897176465
513cedd7fdc9f035870023e2,0.41765556897176465
51409087fdc9f049260002fe,0.4582752351452941
50f448adfdc9f065f0004182,0.3690154314787524
5140c9a6fdc9f049260025cd,0.41532746407451476
50f3981ffdc9f065f0000e02,0.46631544236762423
513d7b99fdc9f03587006bfd,0.5127404821053889
50f56268fdc9f065f0005a4d,0.2728222108305617
50f5eb1cfdc9f065f0007fb3,0.46612300044070315
51414329fdc9f04926006382,0.4706818114377153
514133e5fdc9f0492600447a,0.41765556897176465
50f5ecf5fdc9f065f0008bb5,0.41765556897176465
513d7c21fdc9f03587006dc3,0.41785232338536465
513cc980fdc9f03587001c32,0.5550721063250436
51409ea2fdc9f04926001470,0.5994504383037532
513e64e6fdc9f0358700b8c7,0.4135917689914187
50f5640cfdc9f065f0006035,0.37531962090137494
51422c76fdc9f04926008b31,0.5070572084282192
513da055fdc9f03587008959,0.33302109782641176
513d6b8cfdc9f03587004d49,0.4680585562262452
513e1e8cfdc9f03587009cc5,0.7378483992044289
513d69b2fdc9f0358700480a,0.5106937743463339
50f46487fdc9f065f00046fc,0.5106937743463339
50f43530fdc9f065f0002c86,0.5084591564296469
50f44857fdc9f065f0003ebf,0.5128345450549088
513f11f0fdc9f0358700c8d6,0.5446961535448428
513d9b30fdc9f03587007924,0.5531238053791305
51408b27fdc9f0358700e88e,0.41596619818939495
514137d5fdc9f04926005089,0.5085530036377589
513cd72efdc9f03587001f64,0.41765556897176465
5185cc17fdc9f03fd5000bda,0.4968511611313383
514090cbfdc9f04926000395,0.3410951070180084
50f42c7cfdc9f065f0001cec,0.4173827370119903
50f42babfdc9f065f000156b,0.4197963396803396
5140b67cfdc9f04926001722,0.5106937743463339
5185d13ffdc9f03fd50010c4,0.5106937743463339
50f42c12fdc9f065f000181b,0.4663061637169801
513d7e42fdc9f03587007381,0.5106937743463339
50f42c6efdc9f065f0001c2d,0.5067882576327016
513d9ceffdc9f03587007eea,0.377246555602398
513d696efdc9f03587004714,0.504593101610739
51414c6afdc9f0492600731d,0.4134808491048632
514150c2fdc9f04926007e1a,0.698314664401606
50f43475fdc9f065f0002800,0.5938322716057598
5140d579fdc9f049260034c6,0.3712350522713099
50f563cffdc9f065f0005e96,0.5551659314165224
514139dafdc9f04926005576,0.597633519632615
513e1d23fdc9f03587009910,0.5103963638916363
50f4649afdc9f065f00048bb,0.37123483389596346
5140cab6fdc9f0492600290c,0.5550766267477395
513d7d0efdc9f035870070c3,0.373277236993055
513cda32fdc9f03587002005,0.4084445818658132
513e219bfdc9f0358700a46f,0.5550721063250436
513d781ffdc9f03587006064,0.41765556897176465
5185cddcfdc9f03fd5000da1,0.534982466436476
513d9ef3fdc9f0358700859f,0.5084589478571205
513d59a9fdc9f035870033a8,0.46844716494189526
50f42f00fdc9f065f00025a6,0.5106937743463339
51413b9bfdc9f049260059d0,0.5106937743463339
513f2fb9fdc9f0358700de16,0.373277236993055
5140d285fdc9f049260032f0,0.4966035154129479
51414f40fdc9f04926007a50,0.5085530036377589
513cca24fdc9f03587001cbb,0.5954674198095257
51414756fdc9f04926006a20,0.41979180922229453
50f5eb6cfdc9f065f00082fc,0.41765556897176465
50f448a9fdc9f065f0004127,0.41765556897176465
513e5e9dfdc9f0358700b0fe,0.60177043681753
5140c9a8fdc9f049260025d2,0.4156131850634447
513d7afdfdc9f035870069f0,0.46469611816802103
513d6119fdc9f03587003dd7,0.5147695132155798
513e1f0efdc9f03587009e1d,0.5177695845506309
514091b5fdc9f0492600057b,0.4197963396803396
51409b09fdc9f04926001002,0.4621322877507293
50f448abfdc9f065f0004157,0.5106937743463339
50f5eac9fdc9f065f0007ce0,0.5106937743463339
51414654fdc9f049260067ae,0.6841050018489675
513d5c61fdc9f035870036e1,0.32676628427306914
513f3059fdc9f0358700dec1,0.42155654118244534
5140b7acfdc9f04926001a86,0.5974164891454267
5141355efdc9f049260049ae,0.37532444708309853
5141338afdc9f0492600433c,0.5106937743463339
513ceea1fdc9f03587002402,0.5570206342659262
51408b1ffdc9f0358700e87d,0.5085530036377589
513d67c0fdc9f0358700415d,0.5085530036377589
513e1e4dfdc9f03587009c17,0.5146591121466858
514150c9fdc9f04926007e2e,0.4197963396803396
5140d756fdc9f049260037bb,0.6337712765503677
513d3443fdc9f03587002a01,0.46037290852151813
513d7c8ffdc9f03587006f32,0.5106937743463339
50f439f7fdc9f065f0002e00,0.4197963396803396
50f5e8ccfdc9f065f00074fa,0.5206252637035131
50f44869fdc9f065f0004086,0.5593325202309863
50f5e6c9fdc9f065f0006e0a,0.415626900059824
51409b0cfdc9f04926001006,0.5550721063250436
50f5644ffdc9f065f0006279,0.5086598176485092
513e1b8bfdc9f035870094d7,0.5493687647824775
50f5e76afdc9f065f000713d,0.46622195646666686
5185d138fdc9f03fd50010bb,0.33512140605551166
513cc1f8fdc9f03587001512,0.46631544236762423
50f5ed55fdc9f065f0008c20,0.597021268058517
50f61455beb2fed9100006d3,0.5064077125470033
513e1c3bfdc9f035870096ab,0.5125414495636288
513e2061fdc9f0358700a1b0,0.5128345450549088
51409ddbfdc9f0492600137f,0.37752273819974885
50f5e646fdc9f065f0006bdf,0.41541643065170625
5141420cfdc9f0492600625c,0.46417467165904924
51413352fdc9f04926004274,0.37932847008075343
513cc8f4fdc9f03587001bb3,0.41765556897176465
513d9c73fdc9f03587007d42,0.3755993123661981
513d9d0cfdc9f03587007f43,0.41980517179752186
513d37eafdc9f03587002c27,0.3309371772345717
50f44812fdc9f065f0003d9b,0.5489299418119907
513cc6b8fdc9f03587001999,0.4683578262759442
5140b92efdc9f04926001dc8,0.5106937743463339
513cec09fdc9f0358700238e,0.5550721063250436
513d68e8fdc9f03587004537,0.41765556897176465
50f5e520fdc9f065f0006694,0.45989767071398036
513f13f1fdc9f0358700cb98,0.512735959068079
5140c9c8fdc9f04926002630,0.5128345450549088
5140909afdc9f04926000325,0.3771683327072756
50f42c0bfdc9f065f0001785,0.4644689521393825
51408fe7fdc9f049260001b2,0.4620339009504743
513d7f7dfdc9f03587007607,0.4197963396803396
5185d431fdc9f03fd5001397,0.5569182508153605
514150a3fdc9f04926007dd2,0.5103308814385314
5142289efdc9f04926008797,0.4599067448362068
50f433bffdc9f065f00025fc,0.41765556897176465
50f55e6cfdc9f065f0004c53,0.4684555607203614
51409a88fdc9f04926000f69,0.5532398364863818
513d79dffdc9f03587006634,0.411718349643478
513d7e2afdc9f0358700734a,0.5105103760114535
50f5eceefdc9f065f0008b04,0.41542095107440224
513d7c07fdc9f03587006d6e,0.41533135584322917
50f563b6fdc9f065f0005e15,0.5087456355784112
513d573dfdc9f03587003124,0.3731831814235743
51408fddfdc9f0492600019d,0.373277236993055
50f55e9cfdc9f065f0004dac,0.41765556897176465
5185d030fdc9f03fd5000fd5,0.46631997236352674
50f5eeedfdc9f065f0009120,0.5550721063250436
50f46456fdc9f065f000461c,0.46631544236762423
513e5e79fdc9f0358700b0a5,0.41960410651325025
513d7bb1fdc9f03587006c4f,0.4639866917424919
513f328cfdc9f0358700e0a2,0.42192806225461066
513e1b27fdc9f035870093c5,0.5569092945652236
513cb666fdc9f03587000a31,0.46651174189399613
513d78ddfdc9f035870062f3,0.5486611876555497
50f447cffdc9f065f0003a3c,0.3840853443669692
5185cdf0fdc9f03fd5000db3,0.4595659514344073
513d6a24fdc9f03587004987,0.37346943268762645
51409382fdc9f049260007ab,0.36900894577418325
51413789fdc9f04926004f63,0.41765556897176465
51409987fdc9f04926000e1b,0.5550721063250436
513d9cd8fdc9f03587007e99,0.5067861422419253
50f5619afdc9f065f00055c3,0.460094034329894
50f44808fdc9f065f0003cb0,0.41765556897176465
513f147ffdc9f0358700cc5e,0.41765556897176465
50f60122beb2fed6f80001c4,0.46212797255417926
51408ba7fdc9f0358700e990,0.5484005338358586
513d9b43fdc9f03587007966,0.5106937743463339
50e5f7d6d7c3df413b000582,0.45826161013184913
513d60d9fdc9f03587003d8d,0.4200722419993284
5141415dfdc9f049260061a0,0.5009498172039936
50f607e0beb2fed6f800037e,0.4135708194654959
50f42bbbfdc9f065f00016f4,0.5065192514850514
50f433c6fdc9f065f0002681,0.4579321912203143
513d7cfcfdc9f0358700708c,0.5106937743463339
5185d40bfdc9f03fd500136c,0.5552643752870589
5141432afdc9f04926006384,0.5084591655813612
513f2cfafdc9f0358700d96a,0.3347356148327857
50f5e5dafdc9f065f0006ad8,0.332605440185628
50f44509fdc9f065f00033ea,0.41765556897176465
50f42c68fdc9f065f0001b97,0.41765556897176465
513e1c10fdc9f03587009630,0.5106937743463339
51409973fdc9f04926000e01,0.5508973864581421
50f42b87fdc9f065f00014ba,0.5106937743463339
513d38f4fdc9f03587002c8c,0.41765556897176465
513f2a78fdc9f0358700d53f,0.5974164891454267
5140d586fdc9f049260034df,0.3273072907909978
513f1288fdc9f0358700c9ae,0.46603381159174506
51414162fdc9f049260061a8,0.5106937743463339
513d3192fdc9f03587002806,0.4621322877507293
513cd952fdc9f03587001fdb,0.3731869010302839
5185cb8afdc9f03fd5000b4a,0.5530418237014253
513e6a8bfdc9f0358700beee,0.5085530036377589
51414fe5fdc9f04926007be2,0.45778839974378044
51408925fdc9f0358700e45b,0.4175572013602812
513da04efdc9f03587008945,0.41765556897176465
50f43534fdc9f065f0002cd7,0.5589659898929574
513e62c0fdc9f0358700b73c,0.4220098876793936
51408faffdc9f0492600013a,0.46844716494189526
5140d76efdc9f049260037ea,0.4620339009504743
513e6abffdc9f0358700bf39,0.46015902328575947
513d9d4afdc9f03587008009,0.5106937743463339
50f4648ffdc9f065f00047a9,0.41802561348925515
513d6b4cfdc9f03587004caf,0.5106937743463339
50f5ebd1fdc9f065f00085d5,0.36953662857096786
51409cc8fdc9f0492600122b,0.6018775915098428
513d5deefdc9f03587003999,0.516890929067341
513d6920fdc9f03587004609,0.42396203584574
51413467fdc9f04926004645,0.5573198925797772
51414f4cfdc9f04926007a72,0.328852258850798
513e234dfdc9f0358700a664,0.5106937743463339
513cc884fdc9f03587001b46,0.5511176182485055
50f5e880fdc9f065f000736a,0.5128345450549088
5140938afdc9f049260007b2,0.5084503146696858
513cdb90fdc9f0358700204b,0.41765556897176465
513d58b9fdc9f0358700331e,0.46398241979893134
51413474fdc9f04926004677,0.5148684942132353
51414f0dfdc9f049260079cd,0.5128292754743404
5140d6e8fdc9f049260036e7,0.4620339009504743
513d7c71fdc9f03587006ecb,0.41765556897176465
513e62a2fdc9f0358700b710,0.5550721063250436
50f5e51efdc9f065f0006679,0.41765556897176465
513d68a6fdc9f0358700444f,0.41765556897176465
50f43ab2fdc9f065f0002f72,0.3776066820453774
5141355ffdc9f049260049b0,0.45990217837620323
5140cc39fdc9f04926002d4c,0.5129329223851572
513e6e65fdc9f0358700c424,0.5106937743463339
513d2d2cfdc9f035870024aa,0.5972178785148884
513cb9befdc9f03587000d43,0.5106937743463339
50f43499fdc9f065f0002a29,0.41765556897176465
51414cd3fdc9f0492600741d,0.5573069321602845
513e5faefdc9f0358700b29b,0.4156086629368307
51409afefdc9f04926000ff6,0.6327922058882147
50f5ed56fdc9f065f0008c31,0.5953821637032984
513e1b67fdc9f0358700947d,0.41765556897176465
50f60879beb2fed6f800056d,0.41765556897176465
5140da83fdc9f04926003ddd,0.3813111286638974
5140b6a2fdc9f0492600179e,0.41765556897176465
513d7c81fdc9f03587006f02,0.41765556897176465
513d6837fdc9f035870042c3,0.34725271702011795
51409b12fdc9f0492600100d,0.5128345450549088
50f5e567fdc9f065f0006860,0.4620384213731703
5140d049fdc9f04926003211,0.5129283922630209
513d9df3fdc9f03587008250,0.457977339107987
513d2d3afdc9f035870024b5,0.3731788501928
51414bfafdc9f049260071f9,0.41765556897176465
513e5caffdc9f0358700abb3,0.4644600576003059
514142b1fdc9f04926006309,0.4197963396803396
50f43baefdc9f065f0003327,0.37540895956732606
51414c9cfdc9f04926007391,0.4580510622926179
50f61456beb2fed9100006ec,0.5106937743463339
513e60fafdc9f0358700b4a2,0.3776218770112101
51413cfcfdc9f04926005c37,0.425851890571868
513e5d04fdc9f0358700ac9d,0.41765556897176465
5185cdc4fdc9f03fd5000d85,0.41765988032141504
513cc8acfdc9f03587001b6a,0.510698304763683
50f42c7dfdc9f065f0001d3d,0.4560245635633339
513e1c53fdc9f035870096ef,0.4687692480752902
514134edfdc9f0492600482c,0.5128345450549088
51408a80fdc9f0358700e734,0.5106937743463339
514138d1fdc9f049260052ec,0.45779284442424945
513cc3f8fdc9f03587001707,0.519510711595757
51414173fdc9f049260061bc,0.46407630404756584
513d6840fdc9f035870042e4,0.41765556897176465
51409d51fdc9f049260012d2,0.41551479826318966
50f60c47beb2fed9100001f6,0.37308785045604576
513d6bcffdc9f03587004dec,0.4249325898188934
51413901fdc9f04926005369,0.41765556897176465
50f561c0fdc9f065f0005687,0.4620339009504743
513ce5cffdc9f03587002251,0.5628873728142503
50f46455fdc9f065f00045b5,0.4155238400309165
51414dc7fdc9f049260076a2,0.46629735571565634
513d7e0dfdc9f03587007311,0.5044833718435942
513e1e9efdc9f03587009cf1,0.5107923603331638
50f4480ffdc9f065f0003cd9,0.589791807094335
50f5e6c2fdc9f065f0006d9f,0.41989470729182304
513e5dc8fdc9f0358700aeba,0.46398243765068226
513d6a36fdc9f035870049c1,0.5048525177409666
50f55e9cfdc9f065f0004db1,0.5550721063250436
513d67dffdc9f035870041ab,0.41765556897176465
5140b9dbfdc9f04926001f24,0.41765556897176465
51414d9cfdc9f04926007630,0.4197976766022382
50f607e1beb2fed6f8000395,0.41765556897176465
513cc0b4fdc9f035870013df,0.5550721063250436
514227cefdc9f049260086cb,0.41765556897176465
50f5e588fdc9f065f00069a0,0.46826396160230316
51413523fdc9f049260048e6,0.28858908650225357
5140b661fdc9f049260016d1,0.3823761937428631
50f42bb5fdc9f065f0001685,0.37123483389596346
513f3374fdc9f0358700e15b,0.47456311558603614
513d7ec9fdc9f035870074a0,0.5106937743463339
513d3598fdc9f03587002afb,0.25571643164106306
51421a4afdc9f0492600831e,0.3387116526871094
51421bfbfdc9f049260084f1,0.5153916475996471
50f561cbfdc9f065f0005706,0.41765556897176465
50f439f6fdc9f065f0002dd1,0.37550654786657245
51414ec2fdc9f04926007912,0.41765556897176465
513e202bfdc9f0358700a11d,0.29042478126116894
51408b6efdc9f0358700e921,0.5464049070713927
50f43ba6fdc9f065f000328c,0.5530297224167235
5140d9b2fdc9f04926003c6a,0.5106937743463339
5140cc25fdc9f04926002d1f,0.5106937743463339
50f5e688fdc9f065f0006cce,0.46602578071162504
50f42c49fdc9f065f0001a32,0.5106937743463339
513e6c62fdc9f0358700c16b,0.46631544236762423
5141512cfdc9f04926007f0f,0.42137650614172845
50f42babfdc9f065f000156e,0.5208005235021502
513d6b2afdc9f03587004c64,0.41959895375712497
513d79fbfdc9f03587006695,0.45990217837620323
5140c9adfdc9f049260025e1,0.4197963396803396
513d9b33fdc9f0358700792a,0.3774519568599564
50f5eba8fdc9f065f000841a,0.510881746276965
50f42b89fdc9f065f0001542,0.5106937743463339
513d9c25fdc9f03587007c38,0.4686349347504182
513d9af1fdc9f03587007858,0.4276795453872636
50f55e0afdc9f065f0004a2a,0.3733756046045384
50f55eaefdc9f065f0004de8,0.3670517167782113
514099c6fdc9f04926000e69,0.4702982810254806
5140cbe2fdc9f04926002c87,0.5106937743463339
514147e7fdc9f04926006b7a,0.5572128770336184
513d61e3fdc9f03587003ed6,0.5529403837507725
5140ca20fdc9f04926002743,0.37769928271398434
513d5a3dfdc9f035870033e8,0.6034459984750365
50f44503fdc9f065f000337f,0.5507908369170914
513d9cebfdc9f03587007edf,0.4572743626844799
514146b3fdc9f04926006896,0.5106937743463339
50f56121fdc9f065f000544b,0.41551479826318966
5140b9d4fdc9f04926001f18,0.510595188359504
513d7c27fdc9f03587006ddd,0.5106937743463339
50f563cdfdc9f065f0005e69,0.4620339009504743
513d7ac7fdc9f0358700694a,0.5107923603331638
513e1e49fdc9f03587009c0b,0.3713899070526256
50f563d3fdc9f065f0005eff,0.4673411312831615
513d7efbfdc9f03587007504,0.41765556897176465
5141359dfdc9f04926004a86,0.46417467165904924
5140cb8afdc9f04926002bb1,0.37540895956732606
50f5642efdc9f065f0006138,0.41765556897176465
51421be2fdc9f049260084d2,0.5106937743463339
51413c10fdc9f04926005ab0,0.45795326268255115
513d6bbafdc9f03587004db9,0.32880051821409034
514139a0fdc9f049260054ef,0.41765556897176465
50f42f01fdc9f065f00025c7,0.5024818448612081
5140d962fdc9f04926003bbb,0.41541191117233955
513e5cbdfdc9f0358700abd9,0.46010163888761724
50f46487fdc9f065f0004709,0.3772600756509114
51413bf7fdc9f04926005a8e,0.5106937743463339
50f42c7efdc9f065f0001d7a,0.456484040623731
50f42c1afdc9f065f0001897,0.5085530036377589
50f5eb60fdc9f065f000821b,0.46631544236762423
51414c3ffdc9f049260072ab,0.45917132465059485
513d3726fdc9f03587002be0,0.510505257937169
50f5ed64fdc9f065f0008ccb,0.5513948564027555
513cc1a4fdc9f035870014c3,0.41982161585025063
50f55e36fdc9f065f0004b62,0.373277236993055
513d367cfdc9f03587002ba3,0.46631544236762423
513e650afdc9f0358700b8f9,0.4683493915259507
5141457bfdc9f049260065fd,0.5572128770336184
50f43492fdc9f065f00029ba,0.5062377035028071
50f42c73fdc9f065f0001cb9,0.46224353410128605
513d6b82fdc9f03587004d32,0.37540895956732606
513d568dfdc9f03587002fe7,0.5106937743463339
513f2a89fdc9f0358700d559,0.373277236993055
513e612dfdc9f0358700b4ee,0.5550721063250436
513d6143fdc9f03587003e0d,0.3313168878968515
50f55dd9fdc9f065f00049dc,0.503516728335064
513d79e4fdc9f03587006646,0.41145841425075746
513d7d6efdc9f035870071c6,0.46631544236762423
50f5eb3cfdc9f065f00080b6,0.37357058299572443
50e748ead7c3df413b001486,0.5085530036377589
51415066fdc9f04926007d34,0.46417467165904924
50f42c4dfdc9f065f0001a90,0.5573114630204483
513f2d4afdc9f0358700d9ec,0.42163520622789863
513e5f18fdc9f0358700b1be,0.4197963396803396
5140b7adfdc9f04926001a8a,0.2109292214250361
51414ea2fdc9f049260078ce,0.5566363383900115
5140b846fdc9f04926001bf7,0.373277236993055
513d6a21fdc9f0358700497d,0.4598089430391466
513d7cf9fdc9f03587007082,0.4640808244297464
51414913fdc9f04926006d84,0.5043830034382714
513e6acefdc9f0358700bf4e,0.5149748381853939
50f5e401fdc9f065f0006620,0.41989882059445116
513e2004fdc9f0358700a0b9,0.5550721063250436
50f5609afdc9f065f0005288,0.255272991637001
50f6086abeb2fed6f800043e,0.5917770286566678
50f5e582fdc9f065f0006935,0.5590687857591883
5140cb6ffdc9f04926002b60,0.4662170555673692
5140d973fdc9f04926003bf4,0.5528426483888165
513d56e8fdc9f0358700307f,0.5007849129589924
50f561f3fdc9f065f00057b2,0.41765556897176465
50f448affdc9f065f00041a1,0.42601028438638516
513d9b5cfdc9f035870079b6,0.4180235062062077
50f43b92fdc9f065f000324a,0.38535228442156144
51408c44fdc9f0358700eac4,0.5913609535688512
513e1f2afdc9f03587009e51,0.41830490321170344
5185d181fdc9f03fd50010fc,0.5107026270494676
50f5eb45fdc9f065f0008162,0.5042135795000506
513cc94cfdc9f03587001c01,0.37723713902007483
51408b31fdc9f0358700e8a5,0.5532289314549172
513cdd2efdc9f035870020aa,0.558606295745751
50f5ec43fdc9f065f00088fb,0.7492795002635981
51414562fdc9f049260065db,0.4376175345269598
51413a0bfdc9f049260055f7,0.425990927884193
50f43aaafdc9f065f0002ebb,0.4241357638180479
513d2edbfdc9f035870025ee,0.6341817721072032
5185cee4fdc9f03fd5000e95,0.5106937743463339
50f42c1efdc9f065f000197b,0.4197963396803396
513cbb0dfdc9f03587000e76,0.5974164891454267
50f439f6fdc9f065f0002ddf,0.41989470729182304
513d69ccfdc9f03587004866,0.373277236993055
513e1b14fdc9f0358700938f,0.4156086629368307
513e1b74fdc9f0358700949c,0.5507244618018681
513d2cdffdc9f03587002471,0.41765556897176465
513d78effdc9f03587006330,0.5106937743463339
513e5d07fdc9f0358700aca5,0.37522253623743634
51422d2cfdc9f04926008bde,0.41561338425001954
513cc30ffdc9f0358700161b,0.5106937743463339
50f44853fdc9f065f0003e51,0.5214498278448922
50f60870beb2fed6f80004a6,0.468259421165318
51422791fdc9f04926008691,0.4218302888386661
513e5da3fdc9f0358700ae58,0.4606210235416112
513d7bb4fdc9f03587006c5f,0.37914700675372554
51414416fdc9f04926006483,0.4682600122108961
513cc742fdc9f03587001a1c,0.5547093613289821
514134c7fdc9f049260047a1,0.7967131758107747
513e21e0fdc9f0358700a4bc,0.5449505745646894
50f5640efdc9f065f0006069,0.5917911193683605
513d6dbffdc9f035870051d3,0.5106937743463339
513e1ffdfdc9f0358700a0ab,0.5106937743463339
513d690efdc9f035870045bc,0.41765556897176465
50f55e50fdc9f065f0004b97,0.41551479826318966
50f42c44fdc9f065f00019b4,0.5104296757858904
513e1f90fdc9f03587009f72,0.411186296041736
5140b82cfdc9f04926001bbc,0.4182702365774777
50f5642cfdc9f065f0006109,0.41765556897176465
513d3187fdc9f035870027ff,0.4703921794453156
513d9ee0fdc9f0358700855d,0.6561046640893398
51413635fdc9f04926004c07,0.5045619349435001
