image_id,depressing_score
513cddb6fdc9f035870020c9,0.4862718453124958
513e1a4efdc9f0358700918d,0.5188199779423104
50f5eaacfdc9f065f0007bfc,0.4812004002441503
513f2eb8fdc9f0358700dc76,0.4483821252771548
513e1af8fdc9f03587009341,0.5532807431728459
513e2009fdc9f0358700a0c7,0.5188199779423104
50f6145ebeb2fed91000074f,0.3209541495283644
51409517fdc9f04926000939,0.45299175129052566
51413d70fdc9f04926005d35,0.5204058339141363
513d9badfdc9f03587007ab9,0.4683753309744005
513f123dfdc9f0358700c93e,0.5501123947537118
513f2be3fdc9f0358700d798,0.4155768907621105
513f12d4fdc9f0358700ca1a,0.4170235382225298
513cbd5afdc9f03587001096,0.38145404702058616
51408cabfdc9f0358700eb8a,0.5516948872010201
513d7c26fdc9f03587006dd8,0.4229676577516468
513e1d97fdc9f03587009a36,0.44831259150941366
51421a43fdc9f04926008314,0.5180735852004648
50f563d0fdc9f065f0005ebf,0.4529188767976899
50f43bb0fdc9f065f0003357,0.5499687756548941
5140d377fdc9f049260033d2,0.42691909248835874
50f445aefdc9f065f000359f,0.4843558495139094
513cb728fdc9f03587000add,0.5205446087211005
51413385fdc9f04926004327,0.44831259150941366
513f2e48fdc9f0358700dba9,0.44989844748123947
513cc410fdc9f0358700171f,0.449888579548313
50f4351dfdc9f065f0002b59,0.5138340648993237
51422aadfdc9f0492600897c,0.4477240759983237
513e235efdc9f0358700a67a,0.37975158843549095
513cc7b2fdc9f03587001a86,0.4557066963519292
50f42b51fdc9f065f000132c,0.4514777454821087
513e1bb9fdc9f0358700954b,0.5173036557382258
50f42eb1fdc9f065f0002340,0.4554663606771334
513e6c59fdc9f0358700c160,0.4449682562002047
51421c3efdc9f04926008535,0.45292507857998987
51413471fdc9f0492600466c,0.5256339376156284
50f5612cfdc9f065f00054b4,0.48142105997959345
51414e8afdc9f0492600788d,0.4514843034530653
50f563b7fdc9f065f0005e1d,0.6147623492677984
513e5bd9fdc9f0358700a970,0.5130923883901354
50f44806fdc9f065f0003c61,0.44989844748123947
5140896dfdc9f0358700e4f6,0.5172341219704846
513cb54efdc9f0358700091a,0.48594506868360077
50f448a6fdc9f065f00040f6,0.48435921271177496
51414f76fdc9f04926007ad0,0.355941195009945
513f2e8cfdc9f0358700dc2e,0.4500979687078801
50f55eb0fdc9f065f0004e1e,0.4529188767976899
51413c91fdc9f04926005b4e,0.5188199779423104
51422bf7fdc9f04926008ab5,0.4467334382814932
5141380ffdc9f0492600512e,0.5172341219704846
514099cafdc9f04926000e6e,0.5547205660649738
51392b56818ede12960011cf,0.4912866704365031
50f56260fdc9f065f00059c1,0.4170235382225298
5141473afdc9f049260069e4,0.41860269145045026
5140cbaefdc9f04926002c17,0.451423766838595
513d9c09fdc9f03587007be0,0.4170235382225298
513e1e8efdc9f03587009cc8,0.48126038447029107
51409aacfdc9f04926000f94,0.44730885524662006
50f5e58efdc9f065f00069d6,0.5188199779423104
50f42bb4fdc9f065f0001621,0.4514843034530653
513f2c1cfdc9f0358700d7f7,0.5187469742709954
513cc1fefdc9f03587001517,0.5172341219704846
513d5dbafdc9f03587003948,0.4838002228256862
50f463cbfdc9f065f0004404,0.42560903777605213
513f122afdc9f0358700c920,0.4890402254284359
5140cbd4fdc9f04926002c68,0.5516948872010201
513cd8ccfdc9f03587001fbd,0.5189625229372337
513d9e93fdc9f03587008459,0.41694043713404544
513d9e0ffdc9f035870082b0,0.48277335673994914
513d7b0efdc9f03587006a31,0.47996235248696695
5140d925fdc9f04926003b50,0.5156675910865014
50f42bb0fdc9f065f00015cf,0.48262475366068786
50f5ec42fdc9f065f00088d5,0.4828462404421169
513e6271fdc9f0358700b6c6,0.490531129181817
513f2d0ffdc9f0358700d98b,0.39313008722390436
513e6de3fdc9f0358700c36f,0.4860212861443474
51408a6efdc9f0358700e70f,0.5991510273614186
514228ddfdc9f049260087d8,0.5157303992367981
50f563fefdc9f065f0005fc7,0.3556279890941245
51408c18fdc9f0358700ea74,0.45569607118222716
5140b673fdc9f04926001707,0.5815451976728121
513d79b1fdc9f035870065a4,0.5187600157289706
50f60e6fbeb2fed91000060d,0.5814994348948658
513cbf04fdc9f03587001225,0.445425739819326
513d9f92fdc9f03587008789,0.5188199779423104
51414590fdc9f04926006612,0.45608388599743616
51413947fdc9f0492600541d,0.4890376485685491
514090a8fdc9f04926000345,0.5188199779423104
50e748ead7c3df413b001474,0.550181914931362
51392a72818ede129600118c,0.44989844748123947
51413529fdc9f049260048fa,0.4843593598365085
50f56260fdc9f065f00059b6,0.44989844748123947
51421815fdc9f049260080d5,0.5516948872010201
513d52c2fdc9f03587002ef3,0.5204058339141363
513e1b64fdc9f03587009477,0.45033217259866537
513e612afdc9f0358700b4e8,0.4170235382225298
5140cbf4fdc9f04926002cb0,0.48277335673994914
50f55e9afdc9f065f0004d7c,0.48448929331885915
50f463cafdc9f065f00043c7,0.4170235382225298
51422a2afdc9f049260088f2,0.4512676456784694
5140b683fdc9f04926001744,0.5188199779423104
51414773fdc9f04926006a64,0.4170235382225298
513f30fefdc9f0358700df4a,0.45748238597115254
513e20affdc9f0358700a282,0.44845473469178543
513cc5ccfdc9f035870018c2,0.5501816570607656
50f55e35fdc9f065f0004b3e,0.4514843034530653
50f43523fdc9f065f0002b7d,0.3855191708085908
514135c1fdc9f04926004b13,0.5204058339141363
513d9b23fdc9f035870078f8,0.5864345526789357
51413924fdc9f049260053bb,0.4468791914724075
513d79bafdc9f035870065bf,0.48126663282682663
50f42c1dfdc9f065f000195b,0.5224040672114588
51409442fdc9f04926000869,0.4516135962443035
50f5e568fdc9f065f0006874,0.5501157339730997
513cdc44fdc9f03587002074,0.48277335673994914
5185d414fdc9f03fd5001372,0.4545576415407673
50f42bb4fdc9f065f000162f,0.5739722758538423
50f4349dfdc9f065f0002a76,0.5188199779423104
5140c90efdc9f04926002413,0.6144394604879483
513cbc2ffdc9f03587000f80,0.3556904997544285
5140cc03fdc9f04926002cc8,0.5830630725466073
51392a80818ede1296001190,0.545963141283169
513d5726fdc9f035870030f7,0.45342325916613996
50f563d4fdc9f065f0005f0f,0.44989844748123947
5140b61bfdc9f0492600160e,0.5174418579535554
50f42efefdc9f065f0002530,0.5459349563337433
513d6d9bfdc9f0358700519c,0.5188199779423104
50f42b52fdc9f065f0001356,0.4455235867985649
5141501dfdc9f04926007c78,0.44989844748123947
513e1bd6fdc9f03587009599,0.5156549687425642
5140d680fdc9f04926003675,0.4170235382225298
51414cf7fdc9f0492600747f,0.4529243784564633
50e748ead7c3df413b001481,0.48745804095325884
51392a4a818ede129600117f,0.3872219670515221
51413437fdc9f0492600458e,0.5803391532690682
50f563fafdc9f065f0005f6d,0.4611835454349386
5185d01ffdc9f03fd5000fc9,0.5563760462718274
51415106fdc9f04926007ebb,0.5188199779423104
50f5e769fdc9f065f000712a,0.4501767245201729
513d6126fdc9f03587003dea,0.5532077119157728
513d7f6dfdc9f035870075ec,0.4570284121325598
513f1404fdc9f0358700cbb2,0.5188199779423104
51408b27fdc9f0358700e88e,0.45155629149948096
513f13e2fdc9f0358700cb83,0.4184645802554148
514219d6fdc9f049260082a5,0.3944200957622687
50f5e75efdc9f065f00070a3,0.4245978166521996
513cd75afdc9f03587001f6f,0.44845471506170226
513d785efdc9f03587006145,0.4454524767902829
50f5ee98fdc9f065f0008f0f,0.5505647042606874
513d2db0fdc9f0358700250c,0.42142299048569226
514137cffdc9f0492600506c,0.44989844748123947
513d9efdfdc9f035870085c0,0.3853262931889924
513d7e7efdc9f03587007403,0.5517645681621052
513e61fffdc9f0358700b625,0.44989844748123947
5140d57efdc9f049260034cc,0.44831259150941366
513d9b5efdc9f035870079bc,0.5530813855386147
50f42eb2fdc9f065f0002391,0.41308953900753853
50f447d3fdc9f065f0003ab7,0.5532078736854784
513d5e42fdc9f03587003a3b,0.5188199779423104
513f135efdc9f0358700cacf,0.48277335673994914
5140cd2bfdc9f04926002f12,0.5195375871729018
50f46456fdc9f065f0004616,0.44844626686813277
513f2f2afdc9f0358700dd2d,0.518756917349879
513f2bddfdc9f0358700d78e,0.5188199779423104
50f60b88beb2fed910000009,0.4530671502017297
513d5725fdc9f035870030f4,0.4213984234578996
51414cb1fdc9f049260073c5,0.4498160955267209
50f56269fdc9f065f0005a75,0.5203932868963222
50f44868fdc9f065f0004025,0.6073203187477185
5140b796fdc9f04926001a4c,0.48435921271177496
513d5e66fdc9f03587003a69,0.512697696075564
513d7931fdc9f0358700640a,0.48608412384688976
51408a8bfdc9f0358700e746,0.583178871483327
5140d964fdc9f04926003bd5,0.5188199779423104
513cc150fdc9f03587001475,0.5158638551993711
50f5eeedfdc9f065f0009117,0.4173570267296087
5140c895fdc9f04926002298,0.44989844748123947
513d6e21fdc9f03587005274,0.48594506868360077
513cd268fdc9f03587001e63,0.384072690578214
513f2c6efdc9f0358700d884,0.44989844748123947
51422d74fdc9f04926008c1f,0.4155105517380715
514140a8fdc9f049260060f0,0.44989844748123947
5140d555fdc9f0492600347d,0.4530601291941772
513d6b8efdc9f03587004d50,0.5458772197953036
513cc1c4fdc9f035870014e1,0.5516948872010201
50f5ed58fdc9f065f0008c5a,0.5188199779423104
50f5ecf0fdc9f065f0008b36,0.5141415420855363
513d5f19fdc9f03587003b55,0.4498254162241664
5141366ffdc9f04926004c57,0.5485298780012738
513f3382fdc9f0358700e168,0.44989844748123947
513d9fd3fdc9f03587008825,0.44989844748123947
50f5e702fdc9f065f0006f1a,0.5171612524831171
513d620dfdc9f03587003f11,0.5176930110762027
50f4351bfdc9f065f0002b30,0.5188199779423104
50f61681beb2fed910000969,0.5547903661327868
50f42c72fdc9f065f0001c9c,0.4468120527002008
50f42babfdc9f065f0001561,0.4517325028845679
51414cd5fdc9f04926007420,0.4829322381652346
5140950ffdc9f04926000934,0.44556093708275724
50f5609bfdc9f065f00052c9,0.4169540112367868
51413b8cfdc9f049260059ad,0.48277335673994914
513e5e24fdc9f0358700afab,0.5787175239721025
513d9c1cfdc9f03587007c1f,0.5473188131516173
514135cafdc9f04926004b38,0.4198949268062312
513cc0cefdc9f035870013f5,0.5172341219704846
513d6c68fdc9f03587004f72,0.5172341219704846
513d7c80fdc9f03587006eff,0.6128948169774288
50f4648afdc9f065f000470f,0.5156549687425642
513d6b06fdc9f03587004c02,0.48435921271177496
513cbc48fdc9f03587000f9a,0.5516948872010201
5140cf27fdc9f049260030fe,0.48422305361086937
5140d32ffdc9f0492600338e,0.5171612524831171
513e1c8cfdc9f03587009784,0.5188199779423104
513e5ddbfdc9f0358700aef1,0.5485332061371875
513cd414fdc9f03587001eb8,0.38551956186431746
513d2f78fdc9f0358700265d,0.47810527629770727
513ccbe8fdc9f03587001d23,0.5126466447192571
513d79d8fdc9f0358700661a,0.4498960144076429
5140c881fdc9f04926002260,0.4858023631850562
513f293ffdc9f0358700d31f,0.5188199779423104
51421b44fdc9f0492600842c,0.48594796218846353
5140c878fdc9f04926002248,0.5830729949702751
513e1f4dfdc9f03587009ebc,0.4828455782099352
50f42efffdc9f065f0002558,0.5516948872010201
513e5c02fdc9f0358700a9de,0.4170235382225298
50f5e51cfdc9f065f0006659,0.44989844748123947
51413487fdc9f049260046b3,0.4862171910677667
50f43498fdc9f065f0002a1d,0.5218266568189934
5140b6c8fdc9f0492600180a,0.48277335673994914
51409d55fdc9f049260012d5,0.5188199779423104
5140b8fefdc9f04926001d65,0.5231644065706444
50f42c6bfdc9f065f0001bf3,0.45343931603535337
5140cc25fdc9f04926002d19,0.5155528161960335
513e65a5fdc9f0358700b9c8,0.44989844748123947
5140cbaffdc9f04926002c18,0.5532110754078505
513cdb00fdc9f0358700202d,0.5188199779423104
5140b886fdc9f04926001c79,0.44989844748123947
51408afafdc9f0358700e832,0.41860269145045026
513d5c76fdc9f0358700370e,0.5046265309877229
513ccd4efdc9f03587001d6d,0.4140671852651469
513e1fc7fdc9f0358700a00e,0.48277335673994914
5140d374fdc9f049260033ce,0.45141141975089755
50f5612ffdc9f065f000553a,0.44606082646554
50f44814fdc9f065f0003dd6,0.48435921271177496
50f433d0fdc9f065f00026ea,0.5173071532275577
5140cad6fdc9f04926002970,0.45292522459691814
513f2ff0fdc9f0358700de6a,0.5457511766904011
50f5e526fdc9f065f00066b9,0.5514808418773125
50f433cffdc9f065f00026e6,0.5172341219704846
50f5eaa7fdc9f065f0007ba9,0.4514112721959922
51409919fdc9f04926000d8a,0.4514147826078701
50f42c1bfdc9f065f00018e2,0.48435921271177496
50f5eaebfdc9f065f0007e1d,0.44989844748123947
513e1bc5fdc9f03587009568,0.4483821252771548
513e6d6cfdc9f0358700c2c0,0.5172341219704846
51414644fdc9f0492600678c,0.4514843034530653
51409835fdc9f04926000c5a,0.5556864235259859
50f55e7bfdc9f065f0004cec,0.44989844748123947
513e6106fdc9f0358700b4b3,0.4514843034530653
513cb34efdc9f03587000729,0.4501565485082171
51408adafdc9f0358700e7ed,0.5858976666755236
51408c33fdc9f0358700eaa3,0.4561523874952584
513d364dfdc9f03587002b84,0.5501157339730997
50f560f4fdc9f065f0005364,0.48594506868360077
513d9ca2fdc9f03587007deb,0.5204058339141363
513e1ab0fdc9f03587009294,0.3872219670515221
513d37e0fdc9f03587002c22,0.5784212343403902
514148effdc9f04926006d5b,0.5188199779423104
5141462afdc9f0492600674f,0.49025806498323576
50f43b76fdc9f065f0003135,0.45002777794086907
50f5eaf7fdc9f065f0007f01,0.4514843034530653
51413397fdc9f0492600436c,0.45464561752249044
513d9af5fdc9f03587007865,0.4811942035120287
51414feafdc9f04926007bf2,0.5079611897782468
513d9e2ffdc9f03587008316,0.523241706587575
5140c914fdc9f04926002426,0.4900672372972707
513d7c36fdc9f03587006e09,0.4276243823476401
50f433cdfdc9f065f00026b7,0.3871623555363652
50f5e87dfdc9f065f000731d,0.5088947651962449
513e6d4cfdc9f0358700c299,0.4201101081811334
50f5ec3efdc9f065f000888e,0.4890243941256334
513e5d0bfdc9f0358700acaf,0.48443559971698
5140d806fdc9f04926003925,0.4139275528266758
51409abdfdc9f04926000fa2,0.4185365104921879
5185ce4efdc9f03fd5000e06,0.44989844748123947
50f5eb3dfdc9f065f00080d3,0.5829873305744776
5140c904fdc9f049260023f7,0.5817766148559511
513e1ea5fdc9f03587009d06,0.42002531165289425
51413b1bfdc9f0492600589d,0.5832699398852083
514090abfdc9f0492600034c,0.4201161181074781
513cb550fdc9f0358700091c,0.390844971966969
513d7bf7fdc9f03587006d31,0.5154798762437365
513da00bfdc9f035870088a1,0.4098688399321606
51414352fdc9f049260063b9,0.48443208219914247
5141346dfdc9f0492600465d,0.44989844748123947
513da0f1fdc9f03587008a5f,0.35870414419596824
51408a7bfdc9f0358700e729,0.5188199779423104
5140cd83fdc9f04926002f6b,0.5155859011794365
50f561f6fdc9f065f00057e1,0.48757061197481505
5141393bfdc9f049260053fb,0.5188199779423104
513cd7a4fdc9f03587001f83,0.44989844748123947
513d3479fdc9f03587002a2c,0.4514843034530653
50f447dafdc9f065f0003b43,0.48435921271177496
50f5eb18fdc9f065f0007f73,0.4829793257281121
513d9d63fdc9f0358700805d,0.5188199779423104
513e6080fdc9f0358700b3df,0.5188199779423104
50f42c1dfdc9f065f0001971,0.5518373176259075
50f56120fdc9f065f000543e,0.5157917404236542
5140ca59fdc9f049260027ee,0.5187469466852374
50f447cdfdc9f065f00039fd,0.44989844748123947
50f5eaeefdc9f065f0007e53,0.4873147573842055
514138c4fdc9f049260052cf,0.5204058339141363
513d30e4fdc9f0358700277c,0.44989844748123947
513d9bf8fdc9f03587007baa,0.5177768847574096
513f28f7fdc9f0358700d2ab,0.48594506868360077
50f5e527fdc9f065f00066ed,0.45011069163479284
513d5f12fdc9f03587003b4d,0.5188199779423104
50f42c44fdc9f065f000199c,0.3900861116314547
513d9efefdc9f035870085c2,0.5204058339141363
513f2b78fdc9f0358700d6e1,0.3992491179928666
51414615fdc9f04926006720,0.44989844748123947
513d68a5fdc9f0358700444d,0.5447527996007828
513f299dfdc9f0358700d3cf,0.5205482295288293
513926ee818ede1296001098,0.4198396996316121
513cebcffdc9f03587002381,0.4233608057798292
50f5e76bfdc9f065f00071a8,0.4514112721959922
5140cafffdc9f049260029f9,0.48045385247446043
5141380ffdc9f0492600512d,0.38565535287694264
5140b723fdc9f04926001904,0.5516948872010201
5141346bfdc9f04926004657,0.41913500859309827
50f5e70bfdc9f065f0007006,0.5204058339141363
513d7bcafdc9f03587006ca3,0.4858720374265277
514147b8fdc9f04926006b02,0.45278080135614984
51413426fdc9f0492600454f,0.44989844748123947
513f2e47fdc9f0358700dba6,0.4170235382225298
513e1d3efdc9f03587009953,0.44997147873831256
513d9e35fdc9f0358700832b,0.5517044587342655
50f43baafdc9f065f00032d1,0.48277335673994914
513ce12dfdc9f03587002181,0.5172341219704846
51414f12fdc9f049260079d9,0.5145036591719355
514139e7fdc9f04926005593,0.4529910273661878
51413a98fdc9f0492600574f,0.44989844748123947
51409555fdc9f04926000970,0.48716103320353304
513da04cfdc9f03587008941,0.48312139789108954
51409316fdc9f0492600073f,0.48256306086572576
51409cf5fdc9f04926001260,0.4235022135368444
5140cbb0fdc9f04926002c1c,0.5204058339141363
513e20f8fdc9f0358700a346,0.4186811221005534
50f56060fdc9f065f0005166,0.41860269145045026
50f5eab1fdc9f065f0007c5e,0.5214999655820861
514134abfdc9f0492600473a,0.547134808065864
5141397dfdc9f0492600549b,0.6481703587139932
5141469afdc9f0492600685f,0.4170235382225298
513d601bfdc9f03587003c94,0.45154409095841314
513e1a00fdc9f035870090bf,0.4514843034530653
51408f1ffdc9f0492600001f,0.48576006023898777
513e5e3afdc9f0358700afe9,0.44831259150941366
51413a52fdc9f049260056a2,0.5188199779423104
513d9cd1fdc9f03587007e82,0.5188199779423104
513cc8c2fdc9f03587001b7e,0.415437682250704
50f55e33fdc9f065f0004b0b,0.4485907482721878
513e2089fdc9f0358700a223,0.5506524145392924
514150c8fdc9f04926007e2b,0.48258677938289096
513e6288fdc9f0358700b6e7,0.4891584368634988
50f5ebc4fdc9f065f00084c5,0.48435921271177496
51413b59fdc9f0492600593a,0.5188199779423104
51414c6efdc9f04926007327,0.45004115297978403
50f5eb19fdc9f065f0007f7b,0.4184669767244467
513d9cf0fdc9f03587007eec,0.4155107135077771
513e1f19fdc9f03587009e35,0.6400793552351929
5185d1b8fdc9f03fd5001130,0.3896926035733633
513e6004fdc9f0358700b31f,0.4214649717232283
50f5ea5dfdc9f065f0007ada,0.4660858664180427
50f5eb64fdc9f065f0008260,0.5409224067442725
50f463c5fdc9f065f000430a,0.48874831964474375
513d6c0ffdc9f03587004e8c,0.5815774781743427
50f562ddfdc9f065f0005afa,0.48594506868360077
5141401afdc9f0492600606e,0.44989844748123947
50f5ebcffdc9f065f00085bb,0.4890376485685491
50f447d2fdc9f065f0003a78,0.44810168845854537
50f5ed99fdc9f065f0008e1c,0.5204058339141363
50f42bbafdc9f065f000169e,0.5429155669152954
50f4648efdc9f065f0004780,0.5456515507078195
514137c3fdc9f04926005038,0.48428634322440745
513f312afdc9f0358700df70,0.45093901625460503
513d5f34fdc9f03587003b77,0.6343944677229164
51409e70fdc9f0492600142d,0.5757992138202581
513e1a6afdc9f035870091db,0.5188199779423104
50f5e63cfdc9f065f0006b6b,0.44989844748123947
513d6c50fdc9f03587004f33,0.4919022090056244
51408bd9fdc9f0358700e9f8,0.5204058339141363
513cca6cfdc9f03587001cc8,0.5099318323496332
513d353efdc9f03587002ab3,0.4514843034530653
50f42ef2fdc9f065f0002465,0.41977997458899435
513d7eb8fdc9f03587007474,0.41240506375725455
513d9a9afdc9f03587007730,0.5175534695137708
513d6df2fdc9f03587005229,0.44989844748123947
513d6cf7fdc9f03587005092,0.5173070056726524
513e1d9dfdc9f03587009a49,0.5472315040768838
513d9ea7fdc9f035870084a2,0.4875242219115212
5140ccc6fdc9f04926002e97,0.48594506868360077
50f5e5d8fdc9f065f0006ab0,0.5803228958825087
5140cbc8fdc9f04926002c4d,0.5112223023523961
513d7c7cfdc9f03587006ef3,0.5129643259117248
514091adfdc9f04926000566,0.5800538987357036
51413bfdfdc9f04926005a94,0.5188199779423104
514136d1fdc9f04926004ce3,0.48126663282682663
513e6fbefdc9f0358700c5f3,0.5202670075430985
513d5b1dfdc9f035870034a3,0.3558861056331322
50f561c1fdc9f065f00056a6,0.5545794270936092
51413989fdc9f049260054b9,0.6113845644916184
50f4351dfdc9f065f0002b60,0.5802329345845934
50f60b9abeb2fed910000132,0.5531383386411809
513d9fd6fdc9f0358700882e,0.4260741978932641
513e1ba7fdc9f0358700951c,0.45003118412608606
50f5e897fdc9f065f00073b7,0.5516948872010201
50f43aa9fdc9f065f0002eb2,0.5173070056726524
50f42eaefdc9f065f0002307,0.44989844748123947
513d9c88fdc9f03587007d8b,0.4811942035120287
514147e4fdc9f04926006b73,0.45715748252345006
50f44803fdc9f065f0003c4a,0.45134846123929484
514133edfdc9f04926004492,0.545736926886619
513f33b1fdc9f0358700e192,0.446997127200647
513e5c3afdc9f0358700aa79,0.44989844748123947
50e73275d7c3df413b000e28,0.5188199779423104
513d324afdc9f03587002898,0.4498984335596132
50f5e56efdc9f065f000691f,0.5801118158510137
513cb2eafdc9f035870006ce,0.5113259307531007
51408aa9fdc9f0358700e781,0.4483854752115814
50f56266fdc9f065f00059d0,0.4514843034530653
513d9c43fdc9f03587007c9f,0.4483854752115814
513cbd3afdc9f03587001076,0.48003308568290737
513d3321fdc9f03587002936,0.4842828257065699
50f5ed68fdc9f065f0008d1a,0.5156543770070172
513d6b96fdc9f03587004d65,0.5188199779423104
513e1fd5fdc9f0358700a039,0.44989844748123947
5140cc11fdc9f04926002cec,0.5787119325589288
50f5e689fdc9f065f0006cf2,0.44989844748123947
514147b0fdc9f04926006aee,0.5188199779423104
5140d99ffdc9f04926003c47,0.44540838064062627
513ce8e7fdc9f035870022f4,0.6399869878060673
5141518afdc9f04926007fb8,0.48731254169465793
5140db20fdc9f04926003e8e,0.5157211497008266
513cc130fdc9f03587001457,0.48443224396884804
51408b00fdc9f0358700e843,0.5516948872010201
513e62c5fdc9f0358700b744,0.44989844748123947
513cb9eafdc9f03587000d6a,0.4144351726147038
51421c7afdc9f04926008578,0.5188199779423104
5140d9f3fdc9f04926003cf5,0.4512698223868526
513d7b88fdc9f03587006bce,0.42306447520517004
5185d05afdc9f03fd5000ffd,0.3525858311513679
5140b707fdc9f049260018b3,0.38966693671388464
51421b83fdc9f0492600846a,0.5188199779423104
513cc434fdc9f03587001740,0.514480699506965
50f448b5fdc9f065f0004218,0.4875242219115212
50f42badfdc9f065f00015ab,0.4241255436057484
513d7c0efdc9f03587006d83,0.41529830149775343
50f5e703fdc9f065f0006f33,0.5172341219704846
513d6d63fdc9f0358700513f,0.4542802247836456
51409c2dfdc9f04926001174,0.5818346377847603
50f5e528fdc9f065f000671a,0.5562371409894424
50f42c53fdc9f065f0001ada,0.35685190840593634
513d9e2cfdc9f0358700830c,0.5860203971748594
513d9ac8fdc9f035870077d8,0.4842895446683686
51414503fdc9f0492600657a,0.4170235382225298
513cd968fdc9f03587001fdf,0.4543749706114821
513cc164fdc9f03587001486,0.5248671276660729
50f4348ffdc9f065f000297d,0.4168183048590911
513e2217fdc9f0358700a4fd,0.41860269145045026
50f61463beb2fed9100007b6,0.5206080749485125
51408f5cfdc9f049260000a1,0.5204058339141363
513e2039fdc9f0358700a146,0.4529300495539436
50f42c7ffdc9f065f0001da4,0.48277335673994914
50f5eb21fdc9f065f0008017,0.5188199779423104
50f60c4abeb2fed910000248,0.5188199779423104
50f42c53fdc9f065f0001ae0,0.4798962239811261
50f42c80fdc9f065f0001e0f,0.5172341219704846
513e1a69fdc9f035870091d8,0.38876920706177703
5141350dfdc9f0492600489c,0.6146390902253499
50f5e688fdc9f065f0006cd7,0.6114404160226176
50f42c0dfdc9f065f00017b0,0.5516948872010201
5140d5cbfdc9f04926003569,0.3225586106066102
50f5e585fdc9f065f000696c,0.5516948872010201
513e6dfafdc9f0358700c38f,0.5188199779423104
50f5e87bfdc9f065f00072eb,0.5104845778959118
51409e82fdc9f04926001447,0.517092032845057
50f5ebabfdc9f065f0008443,0.5501157339730997
513cef17fdc9f0358700241d,0.5519036784865707
5141498cfdc9f04926006dfc,0.5188199779423104
50f607d6beb2fed6f80002cb,0.38872970667343104
513d787efdc9f035870061aa,0.5199292214456622
513cd796fdc9f03587001f7e,0.44989844748123947
513cbad0fdc9f03587000e3b,0.4888287380918453
513d56bafdc9f0358700302f,0.5070243995517518
514092aefdc9f049260006dd,0.517313530223409
50f61676beb2fed9100008cb,0.5547903661327868
513d7e23fdc9f0358700733a,0.5141415420855363
50f5e688fdc9f065f0006ce6,0.5231353081728225
51422d12fdc9f04926008bc7,0.6147077165156095
513d6ab0fdc9f03587004b25,0.45470836989775865
513cc526fdc9f0358700182c,0.4515571729404328
5140cb09fdc9f04926002a1a,0.5188199779423104
513d9d50fdc9f03587008019,0.512563870566275
51413a8afdc9f0492600572d,0.415437682250704
51413444fdc9f049260045be,0.5169471915775321
513e2175fdc9f0358700a443,0.4828462404421169
50f5e51efdc9f065f000667f,0.5503364278654044
513d9da2fdc9f03587008138,0.5816785943489502
50f42b7dfdc9f065f00013ec,0.5188199779423104
513cd4dcfdc9f03587001ee2,0.5475253286406943
50f55e1afdc9f065f0004aa6,0.390125804237142
513d608bfdc9f03587003d28,0.5188199779423104
513e1e05fdc9f03587009b56,0.44831259150941366
513f2e01fdc9f0358700db3b,0.4468718163824891
50f42b49fdc9f065f0001283,0.44989844748123947
513d3418fdc9f035870029e1,0.4529910273661878
51414ea5fdc9f049260078d6,0.5131269958359312
514147e1fdc9f04926006b68,0.5173036489562276
50f60c44beb2fed9100001ba,0.5516948872010201
51409e8ffdc9f0492600145c,0.45299727572272336
50f5625ffdc9f065f0005986,0.33681274344999007
513d9eb8fdc9f035870084d0,0.486149275955597
50f463c9fdc9f065f00043ad,0.5532807431728459
5185d1e7fdc9f03fd5001157,0.48421679495575776
513d31b5fdc9f03587002822,0.5098281080441798
5140b973fdc9f04926001e5a,0.524825385665435
513d9f91fdc9f03587008784,0.48435921271177496
513d7949fdc9f03587006459,0.5140126412389026
513cd740fdc9f03587001f67,0.4545768833380136
513d59d3fdc9f035870033c0,0.44989844748123947
513f1421fdc9f0358700cbdb,0.4752332705241204
5185d1dbfdc9f03fd500114a,0.44989844748123947
513e1e28fdc9f03587009bb8,0.5188199779423104
513cb860fdc9f03587000bf5,0.45435504621117406
513d7cd3fdc9f0358700700b,0.44989844748123947
51409502fdc9f04926000928,0.48877547263281623
513f12d9fdc9f0358700ca21,0.5174452677568329
513cc908fdc9f03587001bc8,0.5188199779423104
513f12a8fdc9f0358700c9df,0.48277335673994914
50f448b0fdc9f065f00041c3,0.5532078736854784
513d9b2afdc9f0358700790b,0.41846378135748136
5185cfbefdc9f03fd5000f7d,0.4888917644724767
50f43475fdc9f065f00027f4,0.4453176660685297
513e1fbffdc9f03587009ffc,0.448382132360275
513f2c3bfdc9f0358700d82a,0.44989844748123947
513ceba5fdc9f0358700237b,0.5157692482940415
51413837fdc9f0492600518c,0.5230777236977294
513e5cbcfdc9f0358700abd6,0.4514876595291641
51413acdfdc9f049260057d8,0.5234004651843035
513e6543fdc9f0358700b940,0.4112433256965567
51414994fdc9f04926006e09,0.44831259150941366
5140ca6cfdc9f0492600282a,0.4842917319372446
513d79d9fdc9f0358700661f,0.3541458443420007
5140b7f1fdc9f04926001b3f,0.49042774592250254
513d6aadfdc9f03587004b1f,0.44708995325821926
513d2fa5fdc9f03587002681,0.4888699981321208
50f5ed63fdc9f065f0008cb5,0.5516948872010201
5140cc51fdc9f04926002d84,0.6030397412227171
50f44807fdc9f065f0003ca0,0.44989844748123947
50f44503fdc9f065f0003384,0.4074121668448952
