image_id,lively_score
5140d9fdfdc9f04926003d0b,0.42883341161174027
5140c9effdc9f049260026ac,0.5990043512451015
513cb567fdc9f03587000931,0.5324745308817126
51409040fdc9f04926000262,0.3561062210328853
5185cfa0fdc9f03fd5000f58,0.49096443927726724
51414202fdc9f0492600624f,0.4303853222971915
513f2bb0fdc9f0358700d742,0.46433024990403055
513e5d20fdc9f0358700ace9,0.3647473206367588
513d9e92fdc9f03587008458,0.5335685467022017
513d9cb0fdc9f03587007e15,0.39045662345893734
51414645fdc9f0492600678e,0.5663344639981176
50f61456beb2fed9100006e3,0.5024431392023146
513cd732fdc9f03587001f66,0.46308545041607296
513d6188fdc9f03587003e5f,0.5974539794716153
513d357efdc9f03587002ae7,0.5007096375154061
513f2ccffdc9f0358700d927,0.5273206150011182
50f5e583fdc9f065f0006937,0.4323413780984032
50f60c4fbeb2fed9100002af,0.41125143029183625
51408959fdc9f0358700e4ca,0.5009099377611008
513d9ff8fdc9f03587008878,0.43503477496870574
513d3171fdc9f035870027ee,0.5681458364093322
514139fafdc9f049260055c7,0.5522351841711164
51422808fdc9f04926008701,0.3946306788014535
50f4485afdc9f065f0003efe,0.4634880312242115
50f5ed6afdc9f065f0008d4c,0.3665120715111441
513d52c8fdc9f03587002ef5,0.341673003511595
513f2ee2fdc9f0358700dcbc,0.5337188371751408
513e62a2fdc9f0358700b710,0.5072607977940368
513e1bc7fdc9f0358700956f,0.3342464583383072
51414fbafdc9f04926007b7b,0.4351112277846968
50f46457fdc9f065f0004643,0.5628056003227025
5142278bfdc9f0492600868b,0.47444913055849375
5140949bfdc9f049260008bd,0.4657852216167921
513d9b1afdc9f035870078dd,0.40513050855187843
513d7b77fdc9f03587006b93,0.4905257003118037
514144acfdc9f04926006519,0.4734715042432472
513e5d97fdc9f0358700ae34,0.3944764839515878
513d7ab7fdc9f03587006918,0.42883341161174027
50f61684beb2fed910000995,0.3376275184953306
513d6bfafdc9f03587004e5a,0.45379326770205647
513d6e4efdc9f035870052b2,0.47262012458967756
51414626fdc9f04926006741,0.4551120094716477
50f562d7fdc9f065f0005aa5,0.5977785892820975
513f3177fdc9f0358700dfb5,0.39553162814631654
513d2fc0fdc9f03587002697,0.49705574665722624
50f55e35fdc9f065f0004b3f,0.5391862651857027
51408f27fdc9f0492600002c,0.516784289783889
50f4648afdc9f065f0004734,0.5368762362007086
50f46498fdc9f065f000484f,0.5697214759899292
513e1a9dfdc9f03587009268,0.49778018402704244
514150dcfdc9f04926007e56,0.39032038734210234
513ce65dfdc9f0358700226f,0.46815909801476435
51408b3dfdc9f0358700e8bb,0.4721368547533387
50f5611dfdc9f065f000540c,0.4024322567708202
513da066fdc9f0358700897b,0.5211246481544487
513e1aabfdc9f0358700928a,0.3671901378852395
513e5c79fdc9f0358700ab23,0.5368762362007086
514093cffdc9f04926000802,0.5724322235893834
513f2babfdc9f0358700d739,0.4661604864890278
51413ac5fdc9f049260057c3,0.5528666504441901
5185ccfdfdc9f03fd5000cbe,0.5023707790791974
50f43aaafdc9f065f0002ece,0.42883341161174027
513e1c21fdc9f03587009664,0.40047746174834653
50f5e649fdc9f065f0006c7a,0.5388340868077717
5140d90bfdc9f04926003b1c,0.21011746498890602
50f5e5d9fdc9f065f0006ac8,0.32418877293147474
50f5eb1bfdc9f065f0007fa3,0.49139420389957783
5140cb73fdc9f04926002b6c,0.6015124826415681
514091c6fdc9f04926000599,0.5350773891944154
51392b6e818ede12960011d2,0.4956107560988312
50f5e872fdc9f065f00072d2,0.46311418478926236
514217c5fdc9f0492600807c,0.6253615164092801
513e5d67fdc9f0358700adac,0.5917121680477447
513d9f17fdc9f0358700861c,0.5953941422973718
50f5e705fdc9f065f0006f6b,0.42883341161174027
513e2132fdc9f0358700a3ef,0.5949411986952844
514147bffdc9f04926006b15,0.5460119136552838
513d5e33fdc9f03587003a1d,0.4380642953041974
5141505bfdc9f04926007d12,0.47093258131058935
513cd81cfdc9f03587001f9b,0.4717985265728947
50f5eb1bfdc9f065f0007fa4,0.32271728991219195
513d5f41fdc9f03587003b88,0.5071143843948672
51414481fdc9f049260064ef,0.44430344979128095
513d9b9dfdc9f03587007a80,0.5008619613377191
513d9c65fdc9f03587007d12,0.36320165731444803
513e5feafdc9f0358700b2f4,0.5184245850851515
514133f7fdc9f049260044b6,0.2665935735272669
50f56257fdc9f065f000592e,0.536331855869844
513f31befdc9f0358700dfe9,0.4398587156217152
51422cf5fdc9f04926008baa,0.42883341161174027
513e6fe5fdc9f0358700c62a,0.5230625798382041
513d9e1bfdc9f035870082cf,0.5465963833788117
51408c9ffdc9f0358700eb73,0.35253389131546453
50f448acfdc9f065f000416e,0.5041201713463445
513e2177fdc9f0358700a445,0.5259058497849417
50f607d0beb2fed6f8000265,0.3928954602937512
51408c9ffdc9f0358700eb75,0.5091294623329529
5141509efdc9f04926007dc8,0.4992809376798826
51408a06fdc9f0358700e642,0.5369488537542192
514217ebfdc9f049260080a5,0.5606194272149697
513e21d8fdc9f0358700a4b2,0.49044831593464583
513cbb8afdc9f03587000eef,0.46519886942302546
513f31cffdc9f0358700dff9,0.31584548690064257
513e207afdc9f0358700a1fb,0.506648282347209
513d7973fdc9f035870064d8,0.4279698109388392
513e1e5efdc9f03587009c44,0.39492572698281025
513d2d16fdc9f03587002497,0.5115176978764209
5141382ffdc9f04926005177,0.47360079603951977
50f5e58efdc9f065f00069d2,0.5354318659677635
51408a92fdc9f0358700e752,0.46315011211577534
5140c949fdc9f049260024b7,0.5706165811462584
50f43537fdc9f065f0002d0a,0.5742495330413778
50f42ddffdc9f065f0002265,0.700013735516959
50f447ccfdc9f065f00039ed,0.4631977608764927
50f433d1fdc9f065f0002705,0.5366579173738588
513d7c07fdc9f03587006d6d,0.477053285342415
513cb688fdc9f03587000a4d,0.5935577612220163
513ce3a5fdc9f035870021ec,0.46195535680413186
51409151fdc9f049260004ad,0.533578794506608
50f43530fdc9f065f0002c7f,0.5008619613377191
513f2992fdc9f0358700d3bf,0.21972074146566653
51414f21fdc9f04926007a02,0.3618389221965169
50f42c6efdc9f065f0001c4a,0.4828737239026289
513d5b1dfdc9f035870034a3,0.43228442406127027
50f560fafdc9f065f00053bf,0.43079232411930035
513cc448fdc9f03587001755,0.4265437502443668
513e2124fdc9f0358700a3c2,0.6320768209664486
50f5eab1fdc9f065f0007c50,0.4271760644089033
51413427fdc9f04926004553,0.48599831909354874
5140ca8cfdc9f0492600288c,0.3709646087434407
5140d56efdc9f049260034b0,0.4138820034183083
50f42c7dfdc9f065f0001d19,0.4439169768393122
513f303ffdc9f0358700deae,0.36033337945904625
50f44807fdc9f065f0003c96,0.5008619613377191
513d9bb6fdc9f03587007ad0,0.3618483880875851
513e6d40fdc9f0358700c287,0.4640408594700006
50f46498fdc9f065f0004851,0.46310426218420403
50f5ec42fdc9f065f00088e8,0.3963271544306283
514142a6fdc9f049260062fc,0.43178555466311663
5185d3d2fdc9f03fd5001333,0.44244817858777014
51415020fdc9f04926007c82,0.4669978310181022
513d3552fdc9f03587002ac1,0.440459790649955
51421ae4fdc9f049260083c4,0.6223070059847045
5141392cfdc9f049260053d3,0.365889369773224
50f42bb5fdc9f065f000167d,0.3423373866544412
5142282ffdc9f0492600872b,0.5863312124544594
5140b88ffdc9f04926001c8f,0.3976233816696516
513d571bfdc9f035870030e2,0.4345114436521818
5140da4bfdc9f04926003da7,0.6251146452058319
51413533fdc9f0492600491c,0.5410029888370822
513cb2d5fdc9f035870006b7,0.43178468536168246
51409e45fdc9f049260013ff,0.49865100400391854
514138ecfdc9f04926005331,0.47205849591444954
51415076fdc9f04926007d60,0.4735944759436846
513d67f4fdc9f035870041e4,0.5728392167999529
50f562ddfdc9f065f0005b14,0.5680305232622306
513cc4e8fdc9f035870017ed,0.37399497437764606
5141467efdc9f0492600681a,0.49878677384485093
51414cccfdc9f04926007408,0.4256768197345962
513f29a0fdc9f0358700d3d7,0.5090004024006225
513d68f4fdc9f03587004564,0.4271760644089033
50f60c52beb2fed9100002ef,0.5186922180381982
50f5eaf0fdc9f065f0007e81,0.5695796213944881
50f5eb67fdc9f065f00082a1,0.39682782842311437
513d7dfefdc9f035870072f7,0.39007575145177675
51408cc1fdc9f0358700ebb7,0.4280902415137356
513d9a7bfdc9f035870076dc,0.4306294766393011
50f5ec41fdc9f065f00088d1,0.4341957364876531
50f61684beb2fed910000996,0.47297615881563093
514229d2fdc9f049260088aa,0.46339447404297507
50f42c43fdc9f065f0001990,0.42883341161174027
51413585fdc9f04926004a30,0.4661486251187684
50f5ed64fdc9f065f0008cd3,0.42883341161174027
513f2cd6fdc9f0358700d931,0.4673415184021518
513f1191fdc9f0358700c85b,0.36004006068261807
50f56125fdc9f065f0005474,0.49151866657114723
50f447fefdc9f065f0003bc9,0.5354787410000991
50f5eca0fdc9f065f0008ad9,0.4303610708612857
513e6bbffdc9f0358700c08b,0.42540531887688937
5140d835fdc9f0492600397c,0.5367594652766833
514150cefdc9f04926007e38,0.4665050336775666
5140892dfdc9f0358700e472,0.46492384095736006
513da0a6fdc9f035870089fa,0.3933950659457581
51413442fdc9f049260045b4,0.3597151497857257
5140b640fdc9f04926001678,0.4294169091006554
513e6a6ffdc9f0358700bec8,0.5362209870802249
50f43b93fdc9f065f0003256,0.4825429320852413
51414fe6fdc9f04926007be8,0.44244532732751396
51415166fdc9f04926007f91,0.4271760644089033
513d7a49fdc9f03587006798,0.5267283547135826
51415134fdc9f04926007f20,0.46498662181924827
50f607dbbeb2fed6f800032a,0.468010028028352
513e1f88fdc9f03587009f5c,0.4263270941115941
50f56448fdc9f065f00061ca,0.4605152515295389
5140d6adfdc9f049260036a2,0.47298109966264396
50f4649afdc9f065f00048b1,0.34136779812243917
513d6868fdc9f0358700436a,0.45866308102768705
5140d561fdc9f04926003495,0.5394429755568282
513d6b29fdc9f03587004c61,0.6498211004093626
51409e8ffdc9f0492600145b,0.366110386742503
50f43494fdc9f065f00029da,0.39425867191512604
513f3233fdc9f0358700e052,0.4045917512335557
50f447d8fdc9f065f0003ae2,0.49636804708842996
513d79e0fdc9f03587006638,0.49933949232541824
5141334cfdc9f04926004261,0.3929961167149111
513d9aaffdc9f03587007785,0.4237205853674327
51414e42fdc9f049260077cf,0.5091282311390736
513f295efdc9f0358700d35a,0.29425725993737734
51413368fdc9f049260042c0,0.4133943512855602
513d7a85fdc9f03587006873,0.36867383298905426
50f561f1fdc9f065f0005790,0.4975406436295699
5140ca02fdc9f049260026dd,0.527251308964081
513e1c31fdc9f03587009696,0.39979348714886825
5140d701fdc9f0492600371c,0.5067744177727503
513d9c5cfdc9f03587007cf1,0.5015892926747251
514091defdc9f049260005cd,0.40092681336426966
513d326bfdc9f035870028b1,0.5008619613377191
513d6b60fdc9f03587004ce0,0.5306584536166932
5140d1e2fdc9f04926003253,0.3992042158205508
513cb83bfdc9f03587000bd2,0.43005549619979966
51408971fdc9f0358700e4fe,0.42883341161174027
51408c74fdc9f0358700eb20,0.2823236562605739
513e1b9afdc9f035870094f8,0.518672197754983
513d5c60fdc9f035870036df,0.42374770263769773
513f2b54fdc9f0358700d6a7,0.5524194679827086
513d69f8fdc9f035870048ef,0.566426229688047
5140d5c0fdc9f0492600354c,0.5334169563625674
51414dacfdc9f04926007653,0.29660437202908985
50f43537fdc9f065f0002d0f,0.3709999163351699
50f42f00fdc9f065f0002599,0.6244578529066115
50f42eb1fdc9f065f0002352,0.5073615722529697
513e1b8bfdc9f035870094d8,0.3961235012118344
51409218fdc9f04926000643,0.3974946810110602
50f44566fdc9f065f00034d1,0.49161560103551694
51414679fdc9f0492600680c,0.5027330091584894
513e1a58fdc9f035870091aa,0.4987150871358123
50f55e6dfdc9f065f0004c7c,0.4597640615144597
51414103fdc9f04926006146,0.3698763051042991
50f5e566fdc9f065f000684a,0.36169420412025804
5185ce93fdc9f03fd5000e4a,0.5886233787109832
51415025fdc9f04926007c8d,0.4324979508572312
50e748e3d7c3df413b0013b9,0.5346893425202909
513d5f81fdc9f03587003bd5,0.46326904890616977
5140925bfdc9f04926000690,0.46782591196832035
50f561cbfdc9f065f0005714,0.5319391145318803
514138d8fdc9f049260052fd,0.46153999697622283
513d2ee6fdc9f035870025f7,0.4268275734055047
513cbd2bfdc9f03587001066,0.49970840234257047
513d78c9fdc9f035870062ab,0.5008619613377191
513d9debfdc9f0358700822f,0.3924164442692059
513e613bfdc9f0358700b500,0.5946248315039812
51409be8fdc9f0492600111b,0.2712169500648445
513d4e86fdc9f03587002e6e,0.5008619613377191
5140cd59fdc9f04926002f39,0.36131792770517884
514145d4fdc9f04926006688,0.4942122362387622
50f55eb0fdc9f065f0004e1a,0.5347524286608726
50f448adfdc9f065f0004184,0.42883341161174027
513d2d2cfdc9f035870024aa,0.43388826286595233
513ccdf0fdc9f03587001d8c,0.4272522337471447
513d9c6cfdc9f03587007d2d,0.4757667895220389
51413389fdc9f04926004334,0.3011612505450589
513d9e9cfdc9f03587008479,0.45846685571866314
51414c59fdc9f049260072f3,0.24909950504120174
513e2105fdc9f0358700a368,0.47086104738818424
51413352fdc9f04926004272,0.5008619613377191
51409d8ffdc9f04926001319,0.6654169897006258
513f2ed3fdc9f0358700dca2,0.507308684898103
513e2092fdc9f0358700a23b,0.4911392739274349
513d59a9fdc9f035870033a8,0.5573388440993207
51422afefdc9f049260089cc,0.5315118705685776
513d69a0fdc9f035870047ca,0.43587263592170616
513e659bfdc9f0358700b9b8,0.3043631216009295
513da00efdc9f035870088a9,0.49906517778978177
514137a9fdc9f04926004fe2,0.5323733025737257
513d7a9cfdc9f035870068c5,0.4004657084108844
513ce121fdc9f0358700217d,0.4665590877891495
513d7d7bfdc9f035870071de,0.5810346934368572
50f60875beb2fed6f8000511,0.45786271273049456
513f2d43fdc9f0358700d9e0,0.5248892041124538
50f6011fbeb2fed6f8000193,0.5289835587845613
5140d026fdc9f049260031eb,0.560062925203508
513e1f1afdc9f03587009e3a,0.47046995400900127
50f5ec40fdc9f065f00088b9,0.5353532706125126
513f2e08fdc9f0358700db45,0.40243186999788494
50f43498fdc9f065f0002a1f,0.5742473930207235
50f42c44fdc9f065f00019aa,0.4993747497422114
513d6856fdc9f03587004331,0.534962348919495
513d68d5fdc9f035870044f1,0.4287553393028366
513d8002fdc9f03587007681,0.7769200726544115
50f5e527fdc9f065f00066d8,0.6292757251024704
50f4450afdc9f065f000340c,0.5959095416497772
514138d2fdc9f049260052f1,0.43206540664339993
513e6bdefdc9f0358700c0b2,0.34901136334830435
50f5eb71fdc9f065f000835e,0.4304907588145772
50f44812fdc9f065f0003d98,0.6845315856818704
513cbdc6fdc9f035870010ff,0.5550263716931836
51413a08fdc9f049260055ed,0.39752785163335197
513d69ecfdc9f035870048cf,0.432371270892668
50f5eeacfdc9f065f0008f9f,0.5008619613377191
50f44565fdc9f065f00034bd,0.49423326143409685
513f2f6dfdc9f0358700dd99,0.4764223345116133
50f42c1efdc9f065f0001981,0.46650169883729825
513cc63cfdc9f03587001925,0.564719241454764
513d9d03fdc9f03587007f2d,0.5694403687980121
50f60c58beb2fed910000349,0.40258324290696407
513f14b9fdc9f0358700ccb5,0.4739905987593401
513d32b1fdc9f035870028e4,0.48860558526204706
5141500dfdc9f04926007c4a,0.5493668069166557
513d7e8efdc9f03587007421,0.5251235708800779
513e64e0fdc9f0358700b8bf,0.6002015460416049
50f563b8fdc9f065f0005e2b,0.4578144529477999
513f14b1fdc9f0358700cca8,0.4942240525147125
5140c845fdc9f049260021a5,0.5317486308854072
50f56257fdc9f065f000592b,0.429265741593232
50f55e97fdc9f065f0004d3f,0.5007291960072535
50f561c4fdc9f065f00056d5,0.5006386275584959
513d2d68fdc9f035870024d7,0.502724993546894
513f148ffdc9f0358700cc77,0.4609187506373922
513cc030fdc9f03587001359,0.5278892524273531
514217b4fdc9f0492600806d,0.259476343169066
513e1cf9fdc9f0358700989f,0.37659225018883424
513d6a0afdc9f0358700492c,0.36594713704937354
513e1ab5fdc9f035870092a2,0.5020437971138312
50f5eb24fdc9f065f0008050,0.30131163640514336
51409c91fdc9f049260011eb,0.5640489345308343
50f433d4fdc9f065f0002743,0.4185377819025885
513cbc0efdc9f03587000f60,0.42883341161174027
514089eafdc9f0358700e604,0.5601474179723545
513d5947fdc9f0358700337a,0.54383012021527
5140b87dfdc9f04926001c67,0.4871110206308305
50f563d1fdc9f065f0005eca,0.5365786469909739
513d78d6fdc9f035870062d9,0.4370519420390709
50f4644dfdc9f065f0004566,0.4304907588145772
513e5e30fdc9f0358700afcb,0.5369525597457089
513f2f14fdc9f0358700dd0b,0.4380635663724466
51413815fdc9f0492600513e,0.49244907031583546
513d790cfdc9f03587006394,0.502509013627503
513f2a0ffdc9f0358700d494,0.4639994321345032
51414851fdc9f04926006c7a,0.42710074735143067
5140c9f2fdc9f049260026b4,0.3994111811209172
513cde68fdc9f035870020ea,0.5607982974304123
5140cdb2fdc9f04926002f98,0.43041809751532306
50f5eeaefdc9f065f0008fe1,0.3676542749269018
513d3048fdc9f03587002704,0.36155188289180523
50f5eaf3fdc9f065f0007ebd,0.39944412648267025
513d9b95fdc9f03587007a69,0.5030289114519736
513d9b3cfdc9f03587007945,0.40127851736656556
5141335efdc9f0492600429d,0.45598229652553607
50f42b87fdc9f065f00014c3,0.5335685467022017
5140b99efdc9f04926001ea8,0.4368939059933328
5140b660fdc9f049260016d0,0.5274280990660751
513e5bc6fdc9f0358700a93c,0.3582650255064764
513cc93cfdc9f03587001bf3,0.39577247035485136
5140ca27fdc9f0492600275b,0.42891290489105255
513e6ab2fdc9f0358700bf28,0.36917968899401205
513d6ea2fdc9f03587005334,0.35659706132423896
50f5612efdc9f065f00054f3,0.5634945419599672
5142184efdc9f04926008115,0.4464998551930699
513cc47cfdc9f03587001786,0.6699665689159937
50f560f4fdc9f065f0005355,0.3398749785985222
5140d7a3fdc9f04926003852,0.47411959711359214
5185cb36fdc9f03fd5000afb,0.5256568974133585
5140d982fdc9f04926003c10,0.4221203425625161
513e6dd4fdc9f0358700c355,0.544086789094392
513d6da1fdc9f035870051a8,0.5707688027871178
513d7b2efdc9f03587006a98,0.5322877130650409
50e73276d7c3df413b000e3d,0.402158389668236
50f6167abeb2fed9100008ff,0.43982589579912
513f2c5efdc9f0358700d867,0.4647100444344941
513f1279fdc9f0358700c997,0.44124190133711305
51414859fdc9f04926006c8e,0.46645343269699924
5142189dfdc9f04926008167,0.4565354536476907
513e6e02fdc9f0358700c39a,0.5622054445266286
514134e6fdc9f04926004814,0.4047523250490193
50f5612efdc9f065f000552f,0.5676899441759586
513d9dbbfdc9f03587008195,0.5008619613377191
5140cb4ffdc9f04926002afe,0.6175068804117033
5185cad6fdc9f03fd5000aa4,0.5819827930887415
50f5e647fdc9f065f0006c0e,0.4254664219868528
50f5e897fdc9f065f00073c8,0.35152826095052436
50f433c4fdc9f065f0002645,0.600016500668158
50f42efffdc9f065f0002563,0.4323929238619676
50f562d6fdc9f065f0005a91,0.5590241141561361
513e6b6efdc9f0358700c01b,0.4915679591923466
50f607d9beb2fed6f8000305,0.49710150997584923
5140c99dfdc9f049260025b5,0.42370574368195707
5185cffafdc9f03fd5000fae,0.4684791232408741
51392a5a818ede1296001185,0.22111570796172939
5140b86bfdc9f04926001c43,0.36938582454840463
513e1f5efdc9f03587009ef0,0.5223436994594652
513e6d6cfdc9f0358700c2c1,0.21823990993696052
513f2d6bfdc9f0358700da2e,0.38289050573270605
513d5efbfdc9f03587003b30,0.3944764839515878
513e5d7bfdc9f0358700ade8,0.39470057750913046
50f60879beb2fed6f8000564,0.466895964747864
513e20d3fdc9f0358700a2e1,0.5620336735450717
513e5eccfdc9f0358700b14a,0.389522918559856
513cdf47fdc9f03587002120,0.4659666346711067
513d694dfdc9f0358700469c,0.363954964298318
513cc502fdc9f03587001806,0.454811461805594
5185d500fdc9f03fd500145d,0.45839459889888984
5140b82bfdc9f04926001bba,0.5763232086326513
50f5e75efdc9f065f0007097,0.47148353351384076
513d2d3efdc9f035870024b8,0.38779211910181394
5140d7cdfdc9f049260038ad,0.49488090619433667
513d9c93fdc9f03587007daf,0.5458430409051357
513e6f16fdc9f0358700c50e,0.3975347523688684
5140cb3bfdc9f04926002abb,0.46556417496866
513d7b88fdc9f03587006bcb,0.6007124706372222
513f28f8fdc9f0358700d2ad,0.5588992362771416
5140b78cfdc9f04926001a2d,0.4599359374947128
50f42c81fdc9f065f0001e32,0.46725395612227444
513d9c5cfdc9f03587007cee,0.36627451236364417
50f44802fdc9f065f0003c16,0.49289424290229955
5140b73bfdc9f04926001950,0.39281913674875085
50f42c69fdc9f065f0001bcb,0.5657349611074963
514093b6fdc9f049260007e6,0.3176426462027867
5140b802fdc9f04926001b63,0.46102055403477044
50f42c45fdc9f065f00019b8,0.5298846671392534
5140936dfdc9f04926000796,0.36544131439231176
50f42c1cfdc9f065f000191d,0.3433971709676936
50f463c9fdc9f065f00043a0,0.43675462805792964
50f43baefdc9f065f0003327,0.5429308198392004
513d3138fdc9f035870027bf,0.5894772124503036
513e5de3fdc9f0358700af04,0.4256014165800806
50f463b8fdc9f065f00042ae,0.42866604083841825
513cb876fdc9f03587000c0c,0.4390596626549719
513cc4c0fdc9f035870017c4,0.4249675834793823
513cc84efdc9f03587001b18,0.43617928092786906
513e213afdc9f0358700a403,0.46319033927189274
50f439f7fdc9f065f0002dfe,0.4313218523047724
50f5e68ffdc9f065f0006d24,0.35729232429205776
513f2f5bfdc9f0358700dd7d,0.5356229127947658
513d9e09fdc9f03587008299,0.5429967246048077
50f5609afdc9f065f000527c,0.49433538112808995
5140b70dfdc9f049260018c4,0.43988319015613514
50f5640cfdc9f065f000603a,0.49433756354977515
513d9bf7fdc9f03587007ba6,0.4348576432657691
5140990ffdc9f04926000d7d,0.20479744619923043
514135defdc9f04926004b68,0.5008619613377191
513d6cbcfdc9f03587005030,0.5354160642913744
5185cb7cfdc9f03fd5000b3e,0.585507964528685
50f56204fdc9f065f00058a0,0.4730959361316324
51414ef3fdc9f0492600798e,0.4257415498332159
513e1b99fdc9f035870094f6,0.5274825245191929
513d78d1fdc9f035870062cb,0.4739027979954101
50f4648ffdc9f065f00047ac,0.4714512830118072
513d9b3dfdc9f03587007948,0.5340906492999954
513d7ee8fdc9f035870074e0,0.4262935173254968
513e1b26fdc9f035870093c1,0.3665023975616401
50f607ccbeb2fed6f8000204,0.4676765963420229
5141462ffdc9f0492600675d,0.5184912551979586
5140d84bfdc9f049260039aa,0.39921445770096065
513e1ad8fdc9f035870092f4,0.4413329180019581
50f563fafdc9f065f0005f5c,0.39991898002838194
5140d9b8fdc9f04926003c79,0.39883096165740833
51414390fdc9f049260063fb,0.46052480356353237
513d7876fdc9f03587006190,0.3682414918612183
513cc900fdc9f03587001bc0,0.5641922569291946
513e6ceefdc9f0358700c218,0.44733659191466085
513ccce4fdc9f03587001d5a,0.5001716474482572
513d5fc2fdc9f03587003c2e,0.4557106097757999
51409d90fdc9f0492600131a,0.42705720265464087
513e1af2fdc9f03587009332,0.3959890313731459
513d6b99fdc9f03587004d6d,0.464588818927652
5140cbdafdc9f04926002c77,0.4992081292888746
50f5e768fdc9f065f00070f8,0.5335685467022017
513f3366fdc9f0358700e14d,0.4723013287690928
50f42c44fdc9f065f00019ad,0.4605200673751955
50f60c51beb2fed9100002d3,0.33791982367808304
51421a75fdc9f04926008348,0.4613841038050605
514138b3fdc9f049260052ae,0.5631646464988292
51414ebafdc9f049260078fb,0.4306821835787392
50f5ed6bfdc9f065f0008d77,0.494431438810328
513f2905fdc9f0358700d2c8,0.4633423700995057
514089a5fdc9f0358700e569,0.4909846601936213
50f42c4dfdc9f065f0001a91,0.5662751320666843
513f2ed7fdc9f0358700dca9,0.4903463202400262
50f5e76afdc9f065f000716f,0.49676983309910233
513d694cfdc9f03587004699,0.5051024594695873
513d7e2ffdc9f03587007357,0.43444756890971054
5140d8abfdc9f04926003a6d,0.39138456565983654
51409c0cfdc9f04926001148,0.4975434538108708
513e1b28fdc9f035870093c6,0.5558885479122377
513d2eecfdc9f035870025fb,0.4281692268250237
51392506818ede1296001018,0.428757410653194
513d3162fdc9f035870027e1,0.49111515253365867
51413a1afdc9f04926005619,0.39929218064746436
513d6c7ffdc9f03587004fa3,0.5000599830783389
513e5d0cfdc9f0358700acb0,0.5008619613377191
51422954fdc9f0492600883e,0.30470111746645845
514133b3fdc9f049260043c6,0.4097733463877522
513d596efdc9f0358700338f,0.37171887800202114
513e1d7ffdc9f03587009a03,0.3945699540571372
5141331afdc9f049260041b8,0.6476871235547185
5141397efdc9f0492600549e,0.5371985697174663
513d6b1efdc9f03587004c43,0.46635300284995373
513d57d3fdc9f03587003221,0.46791688558549965
513e6412fdc9f0358700b79c,0.471209429380009
50f562e4fdc9f065f0005b89,0.5368833169454026
514098d7fdc9f04926000d28,0.36016484747667754
513e5d6ffdc9f0358700adc4,0.5501193010431561
51409c19fdc9f04926001157,0.3951175865655369
51392e82818ede12960012a4,0.42720885931944164
513e1a38fdc9f03587009153,0.4383936972485346
513e1a92fdc9f03587009247,0.5467285681517828
513f30c5fdc9f0358700df1f,0.2884564369908022
51414b4cfdc9f0492600707c,0.39923634228777066
50f463b8fdc9f065f00042a4,0.42768559363587333
50e5f7d7d7c3df413b00058b,0.4321377467795467
513d7b2cfdc9f03587006a90,0.4628730531648109
50f563b2fdc9f065f0005da6,0.627211703113747
5140ba05fdc9f04926001f5a,0.4290354317128994
513f2acafdc9f0358700d5c9,0.4304907588145772
50f5ebacfdc9f065f000845d,0.5336868972455989
51408b05fdc9f0358700e84d,0.5454496816762309
513e5c78fdc9f0358700ab20,0.400277246394626
513d35bffdc9f03587002b1e,0.43068860279547344
50f43b6ffdc9f065f00030a7,0.4271760644089033
514140c9fdc9f0492600610c,0.42703412075130054
514144cbfdc9f0492600653e,0.5865429955381413
51408a57fdc9f0358700e6df,0.4253477479899058
51413b61fdc9f04926005949,0.522376175053299
513d6dcdfdc9f035870051ed,0.6026493850293795
50f44810fdc9f065f0003d2b,0.5977370094707419
513d2d08fdc9f0358700248b,0.6481210735892866
513d7a95fdc9f035870068ac,0.45401954355876095
50f43495fdc9f065f00029ea,0.576699856745049
513cb758fdc9f03587000b07,0.3911711556765228
514138eefdc9f04926005336,0.44129076599869593
50f5e8cefdc9f065f0007526,0.48669019246197537
513cc998fdc9f03587001c48,0.4297724661119674
513e2218fdc9f0358700a4ff,0.47455381368387034
51409455fdc9f04926000878,0.42883341161174027
513d606bfdc9f03587003d00,0.42833634686767247
50f42c72fdc9f065f0001c9f,0.42826401772245354
513e6b17fdc9f0358700bfaa,0.3008679153800233
51413344fdc9f04926004248,0.3646274270523238
51408c2cfdc9f0358700ea93,0.3915243066248169
50f43527fdc9f065f0002bc6,0.45665369980195475
514146d5fdc9f049260068eb,0.3720518498866769
513e5ebbfdc9f0358700b130,0.46153999697622283
50f5e56afdc9f065f00068b8,0.6217063083720676
513d9a93fdc9f0358700771a,0.367893780559092
514149e2fdc9f04926006ea7,0.4241216622691409
50f447fdfdc9f065f0003bac,0.5930310119084268
51422c73fdc9f04926008b2f,0.4665050336775666
50f5eee5fdc9f065f0009057,0.6438893670454259
513d6ab3fdc9f03587004b2d,0.36650099013141874
513d5f17fdc9f03587003b51,0.4574620180256396
513f122afdc9f0358700c91f,0.5501263358380009
513d9eb3fdc9f035870084c1,0.4273687174799128
5185ce2dfdc9f03fd5000de5,0.42883341161174027
5141474bfdc9f04926006a0a,0.3650243510266642
514218b5fdc9f0492600817b,0.4391443629672168
5185cca8fdc9f03fd5000c5f,0.5002754528677729
513cbc7afdc9f03587000fcc,0.42883341161174027
51414b93fdc9f04926007104,0.43761892439795386
513cbbd4fdc9f03587000f30,0.6134346760785946
5140c9ecfdc9f049260026a4,0.5206637852635925
