image_id,depressing_score
513e6bcdfdc9f0358700c09a,0.5203331050843005
513d7afffdc9f035870069f7,0.5173071532275577
50f60c50beb2fed9100002c4,0.4514843034530653
513e1b4efdc9f0358700943a,0.5232740198847842
513e1da5fdc9f03587009a5f,0.5525186735577851
50f5eacdfdc9f065f0007d3d,0.4515571729404328
50f5608dfdc9f065f00051dd,0.4170235382225298
513f2c0cfdc9f0358700d7e0,0.5188199779423104
50f56089fdc9f065f00051a3,0.41860269145045026
50e748ead7c3df413b001470,0.426954305185119
51409b41fdc9f04926001050,0.5816192265366351
50f5eaa6fdc9f065f0007b89,0.5420831992151358
51414788fdc9f04926006a91,0.5220395048751285
51408b03fdc9f0358700e849,0.5501157339730997
51413485fdc9f049260046aa,0.5188199779423104
5141359bfdc9f04926004a7f,0.5188199779423104
513d79edfdc9f03587006661,0.44988871790851614
50f60c57beb2fed910000336,0.48593836593969536
513d2f77fdc9f0358700265c,0.3843384238860852
5185cdbafdc9f03fd5000d78,0.5172341219704846
513e1c6efdc9f03587009732,0.48594506868360077
50f56205fdc9f065f00058d5,0.4200843518241692
513d5cbdfdc9f03587003789,0.5141415420855363
514090b0fdc9f04926000355,0.5785590635739171
514137b6fdc9f0492600500b,0.5188199779423104
5139282e818ede12960010f0,0.41867509257533275
5141384ffdc9f049260051c0,0.48004158196866603
513f3140fdc9f0358700df80,0.5188199779423104
50f42efffdc9f065f0002573,0.5186774326352147
513e1b72fdc9f03587009497,0.4858720374265277
513cb9e8fdc9f03587000d69,0.3613321660593454
50f433c6fdc9f065f0002682,0.4799596607027361
5140c889fdc9f04926002278,0.4528942055196094
51415045fdc9f04926007cdb,0.44989844748123947
50f43b77fdc9f065f0003158,0.5188199779423104
513f2bfcfdc9f0358700d7c0,0.48277335673994914
51414e6ffdc9f0492600784d,0.4467301034674078
5140b651fdc9f049260016aa,0.45581038728398254
50f56204fdc9f065f00058ae,0.5188199779423104
513e1dfdfdc9f03587009b43,0.38872970667343104
51414c8efdc9f04926007375,0.5188199779423104
513f2cc0fdc9f0358700d90f,0.44989844748123947
51413871fdc9f04926005206,0.5171646011409873
5141465ffdc9f049260067c6,0.48736447148478096
513d5ec7fdc9f03587003aee,0.44989844748123947
513d7bcafdc9f03587006ca4,0.3827527209221539
50f5e703fdc9f065f0006f43,0.5855410448003918
51413ab8fdc9f049260057a2,0.5204818975221855
50f4351cfdc9f065f0002b46,0.4531331530641893
50f5eaa3fdc9f065f0007b58,0.5186769964737128
513929c0818ede129600115d,0.4529250474933244
513f2c3afdc9f0358700d828,0.5172341219704846
513e2081fdc9f0358700a20e,0.48283941552152454
50f42c7dfdc9f065f0001d16,0.4812783979175682
513f28ecfdc9f0358700d297,0.44989844748123947
513e629dfdc9f0358700b708,0.5156587278214303
5140c93cfdc9f0492600248d,0.482916056054838
513d598efdc9f0358700339e,0.49280305191972346
50f42c6dfdc9f065f0001c0d,0.4514176658264286
50f563d4fdc9f065f0005f0e,0.4514843034530653
50f60870beb2fed6f80004ab,0.40561601831369826
514219d3fdc9f049260082a0,0.5131378844171564
514144a6fdc9f04926006513,0.4514843034530653
50f433c0fdc9f065f0002607,0.4833799037822353
513d6a94fdc9f03587004ad6,0.5831361160666256
51414faefdc9f04926007b5e,0.5188199779423104
513f2a00fdc9f0358700d478,0.5172341219704846
50f5ec3efdc9f065f0008897,0.5959686526096637
50f5e70cfdc9f065f0007020,0.5455456295575146
50f56260fdc9f065f00059bc,0.389058590601729
514090f9fdc9f049260003ee,0.44981902144905483
50f55e7efdc9f065f0004d2f,0.48594506868360077
5140ca6afdc9f04926002824,0.5518342436215765
513f1297fdc9f0358700c9c6,0.44996811552464583
50f42c1bfdc9f065f00018ed,0.45050892337285886
5185c379fdc9f03fd5000a92,0.4514840020867971
50f42b53fdc9f065f00013a3,0.5142384330685694
51413493fdc9f049260046e0,0.4796083475402029
50f560f1fdc9f065f000533e,0.5201907811814983
513d9adefdc9f03587007821,0.4513453380530072
51414451fdc9f049260064ba,0.5204058339141363
51408bc7fdc9f0358700e9d1,0.5172341219704846
50f5e568fdc9f065f0006875,0.5172341219704846
513d9b54fdc9f035870079a2,0.5487226738373426
513e6f77fdc9f0358700c594,0.5817029916016699
513d6a6efdc9f03587004a77,0.4168073916928524
513f3310fdc9f0358700e10a,0.5099670024291819
51413c0cfdc9f04926005aaa,0.48134891599443075
513e22edfdc9f0358700a5fc,0.548562643241992
50f5ebd4fdc9f065f0008611,0.615822267991838
51414f94fdc9f04926007b1e,0.5188199779423104
513d9f9cfdc9f0358700879c,0.48126038447029107
513d6a86fdc9f03587004ab1,0.5219848342626742
513d57a6fdc9f035870031ca,0.5533537744299191
513d9c15fdc9f03587007c05,0.5173200505138879
5140d897fdc9f04926003a3b,0.415437682250704
50f42eb1fdc9f065f0002349,0.4514843034530653
50f563fafdc9f065f0005f6e,0.44989844748123947
50f5ec3cfdc9f065f000886a,0.3841419262199147
51409da1fdc9f04926001330,0.5188199779423104
51414f8bfdc9f04926007b07,0.48415966933317006
514140a7fdc9f049260060ef,0.3987183346581941
513e2312fdc9f0358700a624,0.4498254162241664
5140b9bafdc9f04926001eeb,0.48443208219914247
50f5e70cfdc9f065f0007015,0.45455272337961766
50f5642efdc9f065f000612d,0.3940184505355335
513e1b1afdc9f035870093a0,0.5173068588459512
513e1af2fdc9f03587009332,0.48435921271177496
514229c7fdc9f049260088a1,0.49287673895489653
51414354fdc9f049260063ba,0.5219125578272588
50f447d3fdc9f065f0003abd,0.5202573519062537
50f5ead6fdc9f065f0007ddc,0.45416224906052194
51422ca7fdc9f04926008b5d,0.4432418902362697
5140dbbcfdc9f04926003f2e,0.45147760542543997
51413999fdc9f049260054e1,0.5425836058140957
50f42c1cfdc9f065f0001930,0.45134532519311266
513d67fcfdc9f035870041fa,0.44989844748123947
513d5782fdc9f03587003196,0.3828337285395285
50f5eb6bfdc9f065f00082f5,0.5188199779423104
513e6183fdc9f0358700b567,0.5188199779423104
50f5eac8fdc9f065f0007cd3,0.5202632753590257
50f42eb1fdc9f065f0002352,0.4468750050403506
50f5eee9fdc9f065f00090bb,0.42770300929786353
513d7c92fdc9f03587006f3e,0.41840090057290225
513d78b7fdc9f0358700626b,0.4201161181074781
50f5eb1ffdc9f065f0007fec,0.5532078736854784
513e6b26fdc9f0358700bfbf,0.5142139989557419
5140d918fdc9f04926003b34,0.3988451056698977
5140d982fdc9f04926003c11,0.5501881632878975
51422868fdc9f0492600875c,0.5789058035181658
513d7902fdc9f0358700636b,0.41688485691977545
514218c0fdc9f04926008187,0.48277335673994914
51409a21fdc9f04926000ee1,0.4512692507204274
51413da5fdc9f04926005dae,0.5172341219704846
513d6a37fdc9f035870049c4,0.5514339302455127
513f339afdc9f0358700e17e,0.5172434410374538
50f44806fdc9f065f0003c70,0.41544103022408313
51414c2bfdc9f04926007279,0.5188199779423104
513f2d68fdc9f0358700da28,0.3915474309675373
50f42bb1fdc9f065f000161d,0.44831259150941366
51413557fdc9f04926004996,0.4183974299873348
50f463b3fdc9f065f0004247,0.5170144046868865
50f560eefdc9f065f0005316,0.41984272045822624
513d6af4fdc9f03587004bd6,0.545668861780667
51413a7efdc9f04926005710,0.44989844748123947
513d5f41fdc9f03587003b88,0.5188199779423104
513d6a2dfdc9f035870049a8,0.5233392794495411
513e5d80fdc9f0358700adf5,0.5203329502119685
51414ccefdc9f0492600740e,0.4483757440023637
513d7d45fdc9f03587007171,0.45307608861464554
513f28aafdc9f0358700d22e,0.44989844748123947
51409478fdc9f0492600089a,0.5547935678875986
513d6194fdc9f03587003e6e,0.4497116572239118
513d6212fdc9f03587003f19,0.5188199779423104
5185c361fdc9f03fd5000a7b,0.41484675327258785
513f3259fdc9f0358700e071,0.5188199779423104
50f5ebacfdc9f065f000845f,0.5172341219704846
50f5eb27fdc9f065f0008086,0.5814964583720278
513e1d51fdc9f03587009985,0.5174387211408462
513e1f12fdc9f03587009e28,0.48277335673994914
513f2f8bfdc9f0358700ddc5,0.5188199779423104
51409cd7fdc9f0492600123f,0.5188199779423104
51421c02fdc9f049260084f8,0.5501157339730997
513e5d41fdc9f0358700ad42,0.3817368053667353
50f42c0afdc9f065f0001768,0.44989844748123947
513d7a8bfdc9f03587006887,0.5188199779423104
50f563b7fdc9f065f0005e25,0.3528227603522551
51408b9cfdc9f0358700e97b,0.579983334345697
51422ae9fdc9f049260089bc,0.5814084402866925
513d9afdfdc9f0358700787d,0.4529910273661878
513924aa818ede1296000ffe,0.4170235382225298
513d6a1bfdc9f0358700496b,0.4212638683539465
50f5eac5fdc9f065f0007c96,0.5867587288909506
50f60c40beb2fed91000016a,0.5545135714032271
50f42efffdc9f065f000255a,0.38457370817604425
50f42eb3fdc9f065f00023af,0.48277335673994914
51413b30fdc9f049260058cd,0.4139908048050032
513e6d10fdc9f0358700c243,0.45407183313865973
513f32b1fdc9f0358700e0c1,0.4498254162241664
513e1abbfdc9f035870092b0,0.5174491747031226
51414500fdc9f04926006576,0.449973913773128
513cbf5efdc9f03587001280,0.4515603670611146
513cc2c8fdc9f035870015dd,0.39763534516866944
513e5edafdc9f0358700b160,0.45154771517096204
513e6c26fdc9f0358700c119,0.44823972202204615
513d6b92fdc9f03587004d58,0.45745834542810515
5140cb58fdc9f04926002b1d,0.48594506868360077
514219b6fdc9f0492600827f,0.44989844748123947
51408922fdc9f0358700e456,0.5166678155162384
51413883fdc9f0492600522e,0.4767929847862024
513d9c94fdc9f03587007db6,0.4185365104921879
513d7e64fdc9f035870073c8,0.44989844748123947
513d9b63fdc9f035870079ca,0.5089535458244349
50f60c44beb2fed9100001b7,0.5172341219704846
513cc710fdc9f035870019ec,0.5472303915428727
50f5eaf9fdc9f065f0007f32,0.5188199779423104
50f61683beb2fed910000984,0.5488142780242361
5140cdadfdc9f04926002f92,0.4812716073938433
513d7c81fdc9f03587006f05,0.44989844748123947
513d7c01fdc9f03587006d58,0.4213260153991802
51408f84fdc9f049260000eb,0.44804912787908163
513d5dc9fdc9f03587003961,0.5799555572743558
51422da3fdc9f04926008c4d,0.48415995377610377
51414c74fdc9f04926007335,0.5534864742444414
513e5cfffdc9f0358700ac8c,0.45307366191900666
514132fcfdc9f0492600414e,0.5514371280899301
513cc6b2fdc9f03587001993,0.4514843034530653
514140eefdc9f04926006131,0.4170349858696127
50f5eaa8fdc9f065f0007bb8,0.5814964583720278
513d6acdfdc9f03587004b6f,0.48435921271177496
50f5eb62fdc9f065f000823f,0.5845544277194239
513d7a50fdc9f035870067b2,0.3869293419832681
50f42c12fdc9f065f000180b,0.45113530284722364
51413852fdc9f049260051c6,0.6006251133164734
513e1cfffdc9f035870098b2,0.44989844748123947
51414e67fdc9f0492600783b,0.42548280351195916
50f42eeefdc9f065f00023ed,0.3871380480824088
51413aebfdc9f04926005820,0.48292277430031944
50f448abfdc9f065f0004161,0.5785787940158846
51413390fdc9f04926004353,0.5172281409174293
50f561ccfdc9f065f0005738,0.44989844748123947
51414cacfdc9f049260073bc,0.5172406799414412
51414106fdc9f0492600614b,0.5489371003966739
5185d13afdc9f03fd50010bd,0.4785078084343477
513d6954fdc9f035870046b7,0.48277335673994914
50f5e56efdc9f065f000691b,0.41667901207482727
5140942dfdc9f04926000857,0.5143013921368824
50f44866fdc9f065f0003fa5,0.35575794064512034
50f560eefdc9f065f0005314,0.4629618914165465
5140d052fdc9f0492600321b,0.415447304284608
5140b91efdc9f04926001da9,0.5204058339141363
513f2e6cfdc9f0358700dbea,0.5575455470677939
513d7858fdc9f0358700612c,0.44989844748123947
5185cdb3fdc9f03fd5000d72,0.4932581456861451
513f2cbffdc9f0358700d90d,0.448163871286513
50f4348afdc9f065f0002928,0.4843573910221998
50f42efefdc9f065f000252d,0.5188199779423104
50f463c7fdc9f065f000434a,0.4212134680512298
513e1d16fdc9f035870098e8,0.4813924559127454
51409e99fdc9f04926001465,0.5188199779423104
50f5e6fefdc9f065f0006ebd,0.42306737480307166
513e5f6dfdc9f0358700b23a,0.5188199779423104
513e5cd9fdc9f0358700ac22,0.38565535287694264
514138cafdc9f049260052dc,0.60986518121236
513f1289fdc9f0358700c9b0,0.4106000534172671
50f42b51fdc9f065f000133a,0.4171564830334078
5140c97ffdc9f0492600255a,0.5516948872010201
513d5e83fdc9f03587003a92,0.48428634322440745
513d9ec6fdc9f035870084fe,0.4487131362630409
5140b9e5fdc9f04926001f32,0.44989844748123947
514142adfdc9f04926006303,0.48277335673994914
513d9d89fdc9f035870080e3,0.5188199779423104
50f42baafdc9f065f000154e,0.44989844748123947
513f2c59fdc9f0358700d860,0.5518883863106491
50f56061fdc9f065f000516f,0.3947880433171396
5140d54cfdc9f0492600346c,0.41709305903771166
5140d97bfdc9f04926003c03,0.44989844748123947
513e6ca8fdc9f0358700c1c2,0.4186028294595244
514148eefdc9f04926006d59,0.4170235382225298
5140cb97fdc9f04926002bd6,0.48607322808265546
5141367bfdc9f04926004c67,0.4482334679341658
51409289fdc9f049260006be,0.44989844748123947
50f5ebc7fdc9f065f0008510,0.44975269429032516
50f44812fdc9f065f0003d8f,0.5189512813787804
50f448aafdc9f065f000413c,0.415437682250704
513d9b29fdc9f0358700790a,0.38111932155183353
51414882fdc9f04926006ce7,0.5188199779423104
513d32bdfdc9f035870028ec,0.4514843034530653
514090a4fdc9f0492600033e,0.5215911831473606
5140cc82fdc9f04926002dff,0.4319938679772042
513f2bc9fdc9f0358700d76c,0.3818465351803828
50f44800fdc9f065f0003c00,0.45274333586159715
513d9bdffdc9f03587007b53,0.48277335673994914
513d7f29fdc9f0358700756b,0.38872970667343104
513e5d51fdc9f0358700ad70,0.48435921271177496
513d9aa9fdc9f03587007768,0.5486422127535181
5140db60fdc9f04926003ecc,0.4888494723240529
51409007fdc9f049260001ec,0.4842166674046792
50f5e647fdc9f065f0006bfd,0.5732949534671767
51413778fdc9f04926004f20,0.48594506868360077
513f2d29fdc9f0358700d9b1,0.45299133355276755
5140d789fdc9f0492600381f,0.48435921271177496
513e7000fdc9f0358700c650,0.48594506868360077
50f5e8cafdc9f065f00074d4,0.44989844748123947
5141449afdc9f04926006509,0.460377423991395
513ccfc2fdc9f03587001de2,0.390499372877342
50f4649afdc9f065f000489e,0.5171612524831171
50f43b8cfdc9f065f00031c6,0.412490695595892
513d4a04fdc9f03587002ddb,0.7407727599359408
51414402fdc9f0492600646d,0.4471415516361634
50f5ed97fdc9f065f0008def,0.4529910273661878
51413c1cfdc9f04926005ac4,0.4514843034530653
51413671fdc9f04926004c59,0.44989844748123947
5140d583fdc9f049260034d7,0.5172341219704846
5141477dfdc9f04926006a77,0.44938099148503985
513d9bd8fdc9f03587007b38,0.44989844748123947
50f42f01fdc9f065f00025c9,0.4875307704283
50f433d2fdc9f065f0002719,0.5104016363392873
50f4648ffdc9f065f00047a9,0.4170235382225298
50f5eba7fdc9f065f00083ff,0.44989844748123947
514228fcfdc9f049260087f5,0.4185302621356523
514143aafdc9f04926006414,0.5157273980573621
513d2f80fdc9f03587002663,0.421998290399226
513d609efdc9f03587003d43,0.5516315901165683
513ce861fdc9f035870022d8,0.4498254162241664
51413761fdc9f04926004ec9,0.5188199779423104
51414eb5fdc9f049260078f3,0.5023712168520662
513e5c88fdc9f0358700ab48,0.4412279633723407
513d6123fdc9f03587003de6,0.4170235382225298
513d7ae0fdc9f0358700699a,0.44989844748123947
51392ab0818ede129600119f,0.48435921271177496
513d607ffdc9f03587003d18,0.5559057167208736
5140d78bfdc9f04926003826,0.49023610870989953
514135d4fdc9f04926004b4e,0.48434991507965497
513cc898fdc9f03587001b57,0.5126345394261137
513d6b82fdc9f03587004d34,0.4172377348735474
513d7d09fdc9f035870070b5,0.48713855918057203
513cb8e0fdc9f03587000c74,0.44989844748123947
513f2b66fdc9f0358700d6c2,0.44989844748123947
513d7e94fdc9f0358700742e,0.5411184879500263
513d57e5fdc9f03587003245,0.5516948872010201
50f5eee8fdc9f065f000909c,0.4590961848452442
51408b62fdc9f0358700e907,0.5234184820888494
513d5e83fdc9f03587003a93,0.520196809139116
513d3206fdc9f0358700285f,0.4499740781609548
50f5ed95fdc9f065f0008dba,0.5519832540913542
513f2c1efdc9f0358700d7fb,0.38729364277359474
5140d99efdc9f04926003c45,0.4941421533672053
513e1c53fdc9f035870096ec,0.5803798169392758
513d7fb4fdc9f0358700763e,0.5203329502119685
50f44808fdc9f065f0003cba,0.4812571369024062
50f60b9abeb2fed910000134,0.45434952460760286
50f5eaa7fdc9f065f0007bac,0.5861556524315555
513e6db3fdc9f0358700c328,0.4829092027061496
51414706fdc9f04926006961,0.44989844748123947
50e748ead7c3df413b001469,0.5142145856055547
5140d9aefdc9f04926003c60,0.5789066391498983
5140ba24fdc9f04926001f77,0.48277335673994914
50f5e76bfdc9f065f000717d,0.4745052474977703
513d9bd8fdc9f03587007b37,0.5174014918454447
50f5e55dfdc9f065f000674f,0.4530603035921912
51421bfdfdc9f049260084f3,0.5547173412791513
50f60e76beb2fed910000695,0.5204058339141363
5140d69bfdc9f0492600368c,0.44989844748123947
50f6145fbeb2fed91000075d,0.384507942594167
50f42c44fdc9f065f00019a6,0.556026183470136
50f60b8bbeb2fed910000033,0.4875242219115212
50f42baefdc9f065f00015c1,0.44989844748123947
50f60b8cbeb2fed91000004b,0.38112180988744826
5139275a818ede12960010b8,0.5188199779423104
51413418fdc9f04926004521,0.4245656819785279
513f29c7fdc9f0358700d418,0.4452866605341898
51413507fdc9f0492600488b,0.5188199779423104
514141cffdc9f0492600621b,0.44789888847271364
513e1ebdfdc9f03587009d41,0.5812896580395669
51414620fdc9f04926006738,0.45441061029635504
513d9b01fdc9f0358700788b,0.5172341219704846
513e5e18fdc9f0358700af92,0.5503934866904591
513f2c23fdc9f0358700d802,0.4514843034530653
5140ca56fdc9f049260027e8,0.48882381660199326
50f55e79fdc9f065f0004caf,0.5188199779423104
50f46442fdc9f065f0004477,0.5242972801640389
513d5714fdc9f035870030d6,0.518816622178414
50f6086cbeb2fed6f800045d,0.5186088366962689
513d5e59fdc9f03587003a58,0.5831335369754259
513f2a2bfdc9f0358700d4c5,0.4543479057824361
514090b9fdc9f04926000369,0.3154385521417098
50f5625bfdc9f065f000597f,0.3284124639904398
513d69b3fdc9f03587004810,0.5531383386411809
513e1f2afdc9f03587009e51,0.5188199779423104
513925f8818ede1296001061,0.41843125399591774
513e2117fdc9f0358700a399,0.23370440591729535
50f5ed65fdc9f065f0008cdc,0.5185533468686678
513d9b7ffdc9f03587007a24,0.5188199779423104
51414eb2fdc9f049260078ec,0.5487617465449585
513d9df8fdc9f03587008260,0.5206643617539716
513d9d19fdc9f03587007f70,0.5491968550135297
513e1e52fdc9f03587009c25,0.48277335673994914
513d7940fdc9f0358700643e,0.5188199779423104
513d5e6dfdc9f03587003a71,0.5835588162367169
513e1ba1fdc9f0358700950c,0.5859511214832837
50f560f5fdc9f065f000537c,0.5516948872010201
50f5eb6cfdc9f065f0008302,0.5676666956979342
513d7a00fdc9f035870066a7,0.4123512874696653
513d6924fdc9f03587004618,0.4469273102762714
5140d8bffdc9f04926003a99,0.36356639907380267
5140955dfdc9f0492600097b,0.44989844748123947
51408a5afdc9f0358700e6e7,0.44831259150941366
50f5ecf4fdc9f065f0008b90,0.44989844748123947
5140b9a5fdc9f04926001eb6,0.4843526699332229
5185d373fdc9f03fd50012d2,0.4155105517380715
5141461efdc9f04926006733,0.44459988245499643
50f5e8cdfdc9f065f0007510,0.5188199779423104
50f5eeabfdc9f065f0008f83,0.4516297196692516
51409142fdc9f0492600048d,0.469091466125883
513e1e7afdc9f03587009c98,0.44989844748123947
51414ee9fdc9f0492600796c,0.4873917154770114
50f42c68fdc9f065f0001b9b,0.5157273980573621
51421b23fdc9f04926008408,0.49006672716682403
513d567cfdc9f03587002fc9,0.5488006685273855
513e5d86fdc9f0358700ae06,0.4515571729404328
513d6990fdc9f03587004790,0.381186635190133
513d7a87fdc9f0358700687c,0.412680389744285
50f5e709fdc9f065f0006fde,0.4520523015360705
513e625bfdc9f0358700b6a9,0.3855764995645394
513d699ffdc9f035870047c8,0.37006956190234414
513d7857fdc9f03587006127,0.45154667565644413
50e748e6d7c3df413b001415,0.4201161181074781
513d6989fdc9f03587004779,0.5807016374175338
513cb988fdc9f03587000d11,0.38715450247560934
513e6f2dfdc9f0358700c530,0.48442904183426705
513e1e3efdc9f03587009bea,0.45272520526998866
51414e25fdc9f04926007784,0.4514843034530653
513cc05efdc9f03587001384,0.4514843034530653
513d4a86fdc9f03587002df0,0.4170235382225298
5185d1fefdc9f03fd500116e,0.5155949443546946
5140c8c2fdc9f0492600232e,0.4514843034530653
513e1d12fdc9f035870098dc,0.48594506868360077
513cc36cfdc9f03587001680,0.3899331500603338
513d9a9bfdc9f03587007735,0.5473494972081515
5185cddbfdc9f03fd5000da0,0.54247192092529
5140d044fdc9f0492600320d,0.5173818213878992
514135bffdc9f04926004b0e,0.48745804095325884
513d3180fdc9f035870027f9,0.5460597883818077
513e61e1fdc9f0358700b5f7,0.525902694246219
50f4347bfdc9f065f0002856,0.38972079772577134
51414109fdc9f04926006150,0.5159303211626427
50f42bb1fdc9f065f0001614,0.35722751026288413
50f55e7cfdc9f065f0004cf8,0.4514843034530653
50f4347bfdc9f065f000285b,0.5188199779423104
513e6141fdc9f0358700b507,0.44981323238154225
513e1b41fdc9f03587009417,0.41558346094870763
513e217efdc9f0358700a44a,0.48858194490632045
5140b6b2fdc9f049260017c6,0.45169242010540833
513d5d2dfdc9f03587003847,0.546503753936791
513d9cfbfdc9f03587007f0e,0.5156554153225543
5140db43fdc9f04926003eb2,0.4170235382225298
514146bcfdc9f049260068ad,0.41860269145045026
51409b00fdc9f04926000ff9,0.6131393888194391
513e5ff6fdc9f0358700b307,0.415437682250704
51421983fdc9f04926008251,0.5188199779423104
50f447d9fdc9f065f0003b10,0.48757076546470074
513e1ffbfdc9f0358700a0a5,0.48277335673994914
51408c25fdc9f0358700ea8b,0.5516948872010201
513d9e1afdc9f035870082cb,0.45602493867350646
50f463bcfdc9f065f00042e4,0.44989844748123947
513e5ffbfdc9f0358700b310,0.4169505069654567
514091f9fdc9f04926000604,0.515649140255693
513d67fafdc9f035870041f4,0.4845017580188707
51414612fdc9f04926006719,0.3541553797045369
513e1ea2fdc9f03587009cfd,0.41452826697446993
513f2e9bfdc9f0358700dc47,0.5710757474900511
51408b7afdc9f0358700e93a,0.44989844748123947
513d9bd0fdc9f03587007b21,0.5488730778752421
50f4648efdc9f065f000477f,0.44989844748123947
5140ca38fdc9f0492600278c,0.4843561450526093
5140b9cffdc9f04926001f10,0.44989844748123947
50f5e560fdc9f065f00067a6,0.5886959263655897
51409a94fdc9f04926000f75,0.44284439168310774
5140d88ffdc9f04926003a2e,0.5203363001463951
513cc406fdc9f03587001716,0.5213678834213076
5140b9abfdc9f04926001ec8,0.4204717433651308
513d5724fdc9f035870030f1,0.44825248348379426
5140b782fdc9f04926001a0a,0.4525307882040442
51421bbcfdc9f049260084ae,0.45017040517901286
513d7c89fdc9f03587006f21,0.41867509257533275
513d6ca2fdc9f03587005000,0.5203329142205109
50f46455fdc9f065f00045d1,0.45127263210470037
5140944ffdc9f04926000873,0.44989844748123947
50f463b8fdc9f065f000429a,0.41860269145045026
5141463dfdc9f0492600677e,0.44989844748123947
513d7c1efdc9f03587006db9,0.5142777241538881
5140906bfdc9f049260002c0,0.48126038447029107
5141387dfdc9f04926005223,0.5218404072587609
5185d42efdc9f03fd5001393,0.5263240635028813
5140c88afdc9f0492600227b,0.49125115087409166
51409e40fdc9f049260013f8,0.48587247909482645
50f5ed58fdc9f065f0008c6b,0.551840949059165
5140982afdc9f04926000c47,0.5826917248787983
513d6929fdc9f0358700462a,0.38633545057483876
514219cbfdc9f04926008297,0.44989844748123947
50f607d3beb2fed6f800029b,0.44673677315536275
50f42ddffdc9f065f0002251,0.5186775601862932
513f2a5dfdc9f0358700d519,0.5483548974054572
513d5e6efdc9f03587003a74,0.45291135430783996
50f5e897fdc9f065f00073b0,0.5188199779423104
5185d450fdc9f03fd50013b6,0.45141813312476603
513cbf98fdc9f035870012c1,0.4545768833380136
50f447fdfdc9f065f0003ba8,0.44693993142192767
50f42c53fdc9f065f0001b0e,0.4754561649332278
51408a34fdc9f0358700e69e,0.5188164601907329
50f5ec11fdc9f065f000869f,0.482707658358972
50f43492fdc9f065f00029c0,0.5171077249780971
513d38f2fdc9f03587002c8b,0.4545104454418766
51408a69fdc9f0358700e707,0.44989844748123947
5140d97cfdc9f04926003c04,0.4484579113755402
513d7a7bfdc9f03587006847,0.5142145856055547
513d6b58fdc9f03587004ccd,0.38565535287694264
513e6f6bfdc9f0358700c583,0.4544862279347558
51414ee5fdc9f04926007962,0.5188199779423104
513e6f24fdc9f0358700c523,0.48284638799702223
51408f49fdc9f04926000072,0.5486023073160717
513e656ffdc9f0358700b97d,0.553216976130755
50f463cafdc9f065f00043dd,0.329053304756965
514150edfdc9f04926007e7a,0.41629349063310317
50f60b9abeb2fed91000013f,0.5997269987030017
513d9ce5fdc9f03587007ecc,0.5532058021742938
513e6be8fdc9f0358700c0bb,0.4514843034530653
51408a9cfdc9f0358700e761,0.4539467308453038
50f5eb6cfdc9f065f000830b,0.3842300347870902
513e5bb0fdc9f0358700a8ff,0.44823972202204615
5140c8b7fdc9f04926002307,0.4216325436804317
513cde20fdc9f035870020db,0.5172341219704846
50f607dcbeb2fed6f8000341,0.5188233411559772
50f43b75fdc9f065f0003129,0.41847031955449693
5140ba2efdc9f04926001f81,0.5205510969412905
513d6a19fdc9f03587004964,0.4170235382225298
50f56268fdc9f065f0005a18,0.5831152545702059
50f5ec40fdc9f065f00088b6,0.5577318202992093
513d7b78fdc9f03587006b94,0.4514147764673223
5140c970fdc9f04926002532,0.44989844748123947
51414fe4fdc9f04926007be1,0.4497589440773459
513d9c3bfdc9f03587007c81,0.44989844748123947
51422abafdc9f04926008988,0.5188199779423104
513d689efdc9f03587004433,0.44989844748123947
50f55e51fdc9f065f0004bb7,0.48594506868360077
50f42f00fdc9f065f00025b6,0.44990027413794287
50f562e4fdc9f065f0005b85,0.5532807431728459
51414712fdc9f04926006982,0.5157273980573621
5140920dfdc9f0492600062d,0.48277335673994914
5185d33ffdc9f03fd500129b,0.4562492490137493
514150abfdc9f04926007dea,0.35462624642463453
513f134afdc9f0358700cab6,0.5188199779423104
5140d7adfdc9f04926003867,0.44989844748123947
513d9f80fdc9f03587008767,0.5471074099497927
513f2f4bfdc9f0358700dd5d,0.42789912682182535
5185cb4afdc9f03fd5000b0e,0.44989844748123947
513f2ad6fdc9f0358700d5dd,0.5188199779423104
50f43bacfdc9f065f00032fd,0.5172341219704846
50f44563fdc9f065f00034a6,0.4827800594838545
513d6872fdc9f0358700438c,0.5203299305100152
514089f7fdc9f0358700e622,0.5170917310005148
513f337bfdc9f0358700e163,0.3869682891013132
5140cb7dfdc9f04926002b88,0.33428571549951913
5185cb23fdc9f03fd5000ae4,0.41790096395272736
51408acbfdc9f0358700e7cf,0.45600185317409725
50f5ecf5fdc9f065f0008ba5,0.4484525877677992
50f5609cfdc9f065f00052e4,0.41860269145045026
50e5f7d6d7c3df413b00057f,0.5188199779423104
513d6b46fdc9f03587004c9f,0.5173213292690532
50f5e588fdc9f065f0006993,0.4756366370041895
50f55e33fdc9f065f0004b15,0.5172341219704846
51408cb7fdc9f0358700eba3,0.5142922779199998
513d9b0afdc9f035870078aa,0.4469431657609261
50f60877beb2fed6f800052e,0.521767120738576
513d368afdc9f03587002ba9,0.4170235382225298
5140d966fdc9f04926003bda,0.5484496730838128
513d9bd0fdc9f03587007b1e,0.4484579113755402
513d7c7bfdc9f03587006ef0,0.5600262756674879
5140c8aafdc9f049260022dd,0.44989844748123947
50f55e54fdc9f065f0004be6,0.35865154296717283
