image_id,boring_score
514135cffdc9f04926004b43,0.5529403837507725
513d2e2cfdc9f03587002562,0.4664092799832051
513e2109fdc9f0358700a372,0.5106937743463339
51413358fdc9f04926004286,0.4196044584712946
5185cb86fdc9f03fd5000b45,0.373277236993055
513d7f65fdc9f035870075d6,0.3632860734868105
513d792efdc9f03587006401,0.5106937743463339
51408f38fdc9f04926000051,0.41765556897176465
50f5eab1fdc9f065f0007c58,0.5550721063250436
51413590fdc9f04926004a5a,0.5106892530823569
514139d6fdc9f0492600556c,0.593351670383001
5140b838fdc9f04926001bd4,0.5550721063250436
514134cdfdc9f049260047ba,0.4178478303631544
513d9ffefdc9f03587008885,0.41765556897176465
51408f3afdc9f04926000057,0.5065106197294389
514098fdfdc9f04926000d61,0.5085530036377589
514136cffdc9f04926004cdf,0.28650186575770603
50f56203fdc9f065f000587d,0.4217446867089523
513d6ab6fdc9f03587004b33,0.5064086381594017
513cc4dafdc9f035870017e0,0.46194435022171215
513f2ca3fdc9f0358700d8dc,0.41765556897176465
51413705fdc9f04926004d87,0.41765556897176465
513d6a7ffdc9f03587004aa0,0.41833497535270203
513ce7c5fdc9f035870022b6,0.41765556897176465
513d69e6fdc9f035870048b9,0.5106937743463339
5140d9d3fdc9f04926003cbf,0.41765556897176465
51414e86fdc9f04926007886,0.5106937743463339
513cc82afdc9f03587001af0,0.40802649503381455
513d5987fdc9f0358700339a,0.47250484339446736
513d9c5ffdc9f03587007cfd,0.5530297224167235
513e1b14fdc9f0358700938b,0.5105019844024579
50f55e9bfdc9f065f0004d93,0.5548857226446042
513e6fdcfdc9f0358700c61c,0.41765556897176465
50f43b8ffdc9f065f00031f7,0.46642237330239755
513cb9c2fdc9f03587000d45,0.37123008388489376
51413306fdc9f04926004172,0.4703923516211237
51413a26fdc9f04926005638,0.5086513904380139
513d6951fdc9f035870046a8,0.41765556897176465
5141497efdc9f04926006de9,0.3817445158554212
50f42c0cfdc9f065f00017a5,0.4197024746278001
51413399fdc9f04926004375,0.4642730392705327
50f4351afdc9f065f0002b16,0.4197026726195015
50f5609afdc9f065f0005296,0.5107923603331638
513f29d9fdc9f0358700d438,0.4177541549585945
513d9ab4fdc9f03587007796,0.42774034364527075
5140b828fdc9f04926001bb1,0.41931851742510284
513d6ea4fdc9f03587005339,0.4620339009504743
513cb8d4fdc9f03587000c6a,0.5106937743463339
51414552fdc9f049260065ce,0.41765556897176465
513d3369fdc9f03587002966,0.4656473375287414
50f5e76bfdc9f065f00071a6,0.41765556897176465
513d6a02fdc9f03587004913,0.41765556897176465
51414140fdc9f04926006180,0.42378007980450294
514228d4fdc9f049260087ce,0.4683538858761877
513e2076fdc9f0358700a1f0,0.5106937743463339
51422b68fdc9f04926008a35,0.4197963396803396
513cc5b8fdc9f035870018b0,0.6181982989054611
51414f79fdc9f04926007ad7,0.4193282988848913
513d9addfdc9f0358700781d,0.41551479826318966
50f5ed68fdc9f065f0008d2c,0.5085530036377589
50f55e0dfdc9f065f0004a64,0.5106937743463339
513d7d9afdc9f03587007221,0.4197963396803396
514143eefdc9f0492600645c,0.41765556897176465
513d55affdc9f03587002f55,0.4683493915259507
513d7bfafdc9f03587006d3e,0.5106937743463339
513d6e5dfdc9f035870052cc,0.46407608567221936
50f448acfdc9f065f0004170,0.5106937743463339
50f5ec35fdc9f065f00087e2,0.4177496240984307
50f5e640fdc9f065f0006bb2,0.4642730392705327
513e2035fdc9f0358700a139,0.4259201288831421
50f56360fdc9f065f0005ce8,0.33887489064569054
513d5f79fdc9f03587003bc9,0.5106937743463339
513d5e45fdc9f03587003a3f,0.47262998473077006
513e1e71fdc9f03587009c7b,0.5042844097116055
513d5c70fdc9f03587003701,0.5648876279256627
5185d327fdc9f03fd5001281,0.5512734186997941
513e6031fdc9f0358700b365,0.5506468239858672
51414d99fdc9f04926007629,0.46657261079955126
5140b626fdc9f0492600162b,0.41765556897176465
50f607d1beb2fed6f8000279,0.4197963396803396
50f56430fdc9f065f0006169,0.5106937743463339
50f55e9bfdc9f065f0004d98,0.5571188219069525
5140b8f6fdc9f04926001d59,0.41765556897176465
513d2fc2fdc9f03587002698,0.5083611954009919
513d5daffdc9f03587003931,0.37746058371572955
513e20bffdc9f0358700a2aa,0.3793914160307756
50f447cdfdc9f065f00039ff,0.41357824623700595
51413491fdc9f049260046d9,0.5085530036377589
513d7838fdc9f035870060b9,0.41569228455085094
5140cd1ffdc9f04926002f02,0.373277236993055
5140c9e4fdc9f0492600268d,0.5973457078056342
513e6a5bfdc9f0358700beab,0.4197963396803396
5140c888fdc9f04926002277,0.4197963396803396
5142287efdc9f04926008775,0.5085530036377589
50f562ddfdc9f065f0005b10,0.3869412190677683
50f5eb4afdc9f065f00081bc,0.42566193137283964
513d9bebfdc9f03587007b7d,0.5128345450549088
50f43b77fdc9f065f0003159,0.5108725547282771
514091abfdc9f0492600055f,0.46407630404756584
50f5e6fdfdc9f065f0006ea9,0.46240929230665684
513d9f8dfdc9f0358700877c,0.5187129044572877
5140d8fefdc9f04926003b0a,0.37540895956732606
50f55e54fdc9f065f0004be1,0.4660209117164688
5140db1efdc9f04926003e8b,0.5596751917953673
513e5c4bfdc9f0358700aaa1,0.5106937743463339
51414737fdc9f049260069dd,0.4134763547546262
513d61fbfdc9f03587003ef8,0.5047011343283566
513e60fefdc9f0358700b4a8,0.41551479826318966
5140911afdc9f04926000438,0.4218302888386661
51408f53fdc9f0492600008e,0.41765556897176465
51408bdcfdc9f0358700e9fd,0.5550721063250436
50f46457fdc9f065f000463c,0.4620339009504743
513d6c7cfdc9f03587004f9c,0.4600860991322602
51414feefdc9f04926007c01,0.5106937743463339
5140b717fdc9f049260018e3,0.41551479826318966
50f55e4ffdc9f065f0004b91,0.5029936435600874
513f2bc7fdc9f0358700d766,0.5085530036377589
513e1cf5fdc9f03587009894,0.5550721063250436
5140b6b5fdc9f049260017cc,0.5609443934737769
513d7b7bfdc9f03587006b9d,0.3266640787362897
50f42bb1fdc9f065f0001614,0.41940838355218035
50f5eb3bfdc9f065f00080ac,0.4599999517921478
51409499fdc9f049260008bc,0.373277236993055
5140cba2fdc9f04926002bf5,0.37748187908406544
513f13f7fdc9f0358700cba0,0.6269258530972994
513e6b6dfdc9f0358700c01a,0.5128345450549088
513e1d8bfdc9f03587009a1e,0.3349498925313112
513e211cfdc9f0358700a3ab,0.5106937743463339
513e1aeefdc9f0358700932c,0.4156131850634447
50f5eaecfdc9f065f0007e2a,0.49824596189928205
513cb9cefdc9f03587000d52,0.41765556897176465
5140905dfdc9f049260002a0,0.46363316753059564
513e5fb6fdc9f0358700b2a7,0.5592552609419384
514141fcfdc9f04926006249,0.5106937743463339
5140b943fdc9f04926001df3,0.5127361582546538
51413958fdc9f0492600544a,0.5471678749792759
513d5ed3fdc9f03587003b01,0.5044723663086037
5140d75dfdc9f049260037c6,0.41014903417219045
51413ba9fdc9f049260059f3,0.46407630404756584
5140b899fdc9f04926001ca7,0.6360863685169568
50f43514fdc9f065f0002ac0,0.5106937743463339
50f56125fdc9f065f0005494,0.46003404665699965
5140b682fdc9f04926001741,0.3851779963290843
50f439f8fdc9f065f0002e0e,0.4197959240581977
513d56bdfdc9f03587003033,0.41765556897176465
5140d7a2fdc9f0492600384f,0.4719130108611063
514134ddfdc9f049260047f5,0.5550721063250436
51414f77fdc9f04926007ad5,0.5528516121853149
50f5e584fdc9f065f0006954,0.41755698298493477
50f55e9afdc9f065f0004d83,0.5550721063250436
50f5e56bfdc9f065f00068be,0.5106937743463339
50f433d0fdc9f065f00026e9,0.373277236993055
513d7d83fdc9f035870071ee,0.373277236993055
513cc4bcfdc9f035870017bf,0.5128345450549088
513cee53fdc9f035870023f5,0.5128345450549088
5140ce42fdc9f04926003020,0.4681586172377505
51421c33fdc9f0492600852d,0.3386734858348446
51413409fdc9f049260044f1,0.557114509422135
50f42c6bfdc9f065f0001c00,0.5509233612481969
514133d8fdc9f0492600444c,0.46631544236762423
5140d5acfdc9f04926003528,0.41755698298493477
51409940fdc9f04926000dbf,0.41755698298493477
50f43499fdc9f065f0002a32,0.41765556897176465
5140db7cfdc9f04926003ee7,0.3423197809511174
513d9ca1fdc9f03587007de9,0.4620339009504743
514135d4fdc9f04926004b4e,0.4197963396803396
50f46456fdc9f065f000461e,0.373277236993055
513d79b0fdc9f035870065a1,0.4642634714694633
50f43478fdc9f065f0002845,0.45837339826694884
513d9c10fdc9f03587007bf3,0.5148769289632288
513d33adfdc9f03587002987,0.5086513904380139
51421a5bfdc9f0492600832d,0.46631544236762423
51409e6ffdc9f0492600142c,0.417751828363734
51422d10fdc9f04926008bc6,0.5550721063250436
513da088fdc9f035870089c4,0.6619403333965921
50f43497fdc9f065f0002a0a,0.41765556897176465
50f60c46beb2fed9100001ef,0.4637092376866849
513e6cdafdc9f0358700c200,0.4681651859878826
513d9cb1fdc9f03587007e17,0.41765556897176465
513cbaf0fdc9f03587000e5c,0.4177541549585945
513d9f52fdc9f035870086e0,0.5110698224356459
50f42bbcfdc9f065f0001721,0.5409457206522595
513cbd92fdc9f035870010cb,0.41765556897176465
513e2346fdc9f0358700a659,0.5106937743463339
513cc55bfdc9f03587001859,0.5800850738452881
513d9accfdc9f035870077e5,0.5108855920259194
513f309bfdc9f0358700defb,0.5106937743463339
5185cd6bfdc9f03fd5000d20,0.41765556897176465
513cb80efdc9f03587000baa,0.5106937743463339
513d9e8cfdc9f03587008448,0.5128345450549088
514137e8fdc9f049260050ce,0.4219118242342499
513d7d75fdc9f035870071d0,0.4036959152572476
513d6ccafdc9f03587005049,0.373277236993055
514136fafdc9f04926004d5b,0.5551704931252985
50f5eb3efdc9f065f00080ea,0.4620339009504743
513cbeaefdc9f035870011d9,0.4136673225438378
513e1fc7fdc9f0358700a00f,0.4253532492594916
50f42c45fdc9f065f00019b8,0.4597287810638888
513d9aa7fdc9f03587007763,0.5612080435036438
50f4450afdc9f065f0003416,0.4197963396803396
513cb7ccfdc9f03587000b6e,0.5850597843320494
50f55e54fdc9f065f0004bf2,0.41765556897176465
51413935fdc9f049260053eb,0.41765556897176465
5140d04afdc9f04926003212,0.5109765333756724
5140d7d8fdc9f049260038c0,0.4664041295952763
50f42c73fdc9f065f0001cdd,0.373277236993055
513e60a9fdc9f0358700b421,0.3796016187320266
513cc851fdc9f03587001b1b,0.508732351932444
50f60c57beb2fed910000332,0.4155238400309165
50f5e690fdc9f065f0006d4d,0.5603926946111052
514138e0fdc9f04926005315,0.5067665442947752
513d3030fdc9f035870026f0,0.5042133709919931
513d78f2fdc9f0358700633a,0.42183872358865954
513d6cfbfdc9f03587005099,0.37093541830343263
50f55e7dfdc9f065f0004d09,0.46037660801877067
50f44853fdc9f065f0003e42,0.4217451329589269
513e1dfcfdc9f03587009b3f,0.5044725858722902
513d795bfdc9f0358700648c,0.4620339009504743
513e6d54fdc9f0358700c2a3,0.39709986290742927
513f2f8ffdc9f0358700ddcd,0.3689972771369431
5185cbdcfdc9f03fd5000b9b,0.46631544236762423
51409875fdc9f04926000cb2,0.5969565888868512
51414f5afdc9f04926007a91,0.3695719368363537
513f28a9fdc9f0358700d22c,0.4175572013602812
513d364afdc9f03587002b80,0.5146842886751671
50f55e09fdc9f065f0004a06,0.5106937743463339
513d2f2cfdc9f03587002626,0.5128177406119149
513f1281fdc9f0358700c9a4,0.41969775369350976
514146e3fdc9f0492600690e,0.41765556897176465
513e1d01fdc9f035870098b6,0.4291344638554789
50f5ec9ffdc9f065f0008ab8,0.5069833380356622
50f4485efdc9f065f0003f5b,0.5106937743463339
51414660fdc9f049260067c9,0.5148595524130041
51422adafdc9f049260089a9,0.4621322969236099
513f2c6dfdc9f0358700d882,0.45476823802720434
5140ca7dfdc9f0492600285b,0.5590693631933625
5140dbe6fdc9f04926003f58,0.34488529629979087
513d6042fdc9f03587003ccc,0.37540895956732606
513e1a82fdc9f03587009221,0.46638584259304505
513d69c8fdc9f03587004855,0.2608087364448972
50f607d2beb2fed6f8000283,0.5126307017020446
50f42bbbfdc9f065f00016fe,0.7074412058459477
5141391dfdc9f049260053ab,0.41765556897176465
50f5eaa7fdc9f065f0007ba9,0.41765556897176465
51414f66fdc9f04926007aa8,0.5085530036377589
50f5eb68fdc9f065f00082af,0.41765556897176465
51409227fdc9f04926000661,0.3771687048880769
50f5ecedfdc9f065f0008aee,0.36929432536292056
50f43b73fdc9f065f00030f0,0.5106937743463339
513d7a9bfdc9f035870068c0,0.41541643065170625
513d6bfffdc9f03587004e65,0.41765556897176465
50f56260fdc9f065f00059b6,0.2967167456554594
514133e2fdc9f04926004475,0.5046420853999836
513cbea2fdc9f035870011cd,0.39631890104155754
5141340dfdc9f049260044ff,0.4499747108520149
513e5fb0fdc9f0358700b29e,0.543451919584069
5140ced7fdc9f049260030ac,0.46408511643449224
513d9ae1fdc9f0358700782b,0.5043782837708575
513da045fdc9f03587008931,0.49585853425899223
5140b7c7fdc9f04926001ad7,0.4521719802367834
513d9f32fdc9f03587008678,0.37504266100362377
51409ab5fdc9f04926000f9b,0.5878849855762698
513d5b44fdc9f035870034ef,0.41765556897176465
513d570afdc9f035870030c6,0.41551479826318966
513e6465fdc9f0358700b811,0.3733755962749795
513d9dc2fdc9f035870081af,0.41765556897176465
50f5e75cfdc9f065f000707c,0.5106937743463339
513e5e20fdc9f0358700afa1,0.5106937743463339
51414f0cfdc9f049260079ca,0.34285786966226084
513d6a78fdc9f03587004a90,0.4620339009504743
513f28d0fdc9f0358700d264,0.5106937743463339
513d6ceefdc9f03587005082,0.41765556897176465
50f56091fdc9f065f0005217,0.46631544236762423
50f46456fdc9f065f0004627,0.5106937743463339
513f2b7ffdc9f0358700d6e8,0.4197963396803396
513e5e53fdc9f0358700b031,0.5128345450549088
513d31e6fdc9f03587002848,0.45990217837620323
50f5eb18fdc9f065f0007f65,0.4134808491048632
513cc25cfdc9f03587001572,0.6436491271973397
50f44812fdc9f065f0003d6b,0.49618648165012075
50f447d8fdc9f065f0003ada,0.5106937743463339
513f2a18fdc9f0358700d4a2,0.5106937743463339
51414edcfdc9f04926007951,0.5106937743463339
51414347fdc9f049260063ac,0.4599894474396087
50f60c4fbeb2fed9100002b6,0.4595511482439239
513d9af6fdc9f03587007869,0.4757229461129332
51408a96fdc9f0358700e759,0.41765556897176465
51422750fdc9f0492600864b,0.41765556897176465
513ceaeffdc9f03587002356,0.5106937743463339
50f4648ffdc9f065f00047b7,0.4468489306577347
5140d9a2fdc9f04926003c4e,0.6383575973713981
50f5644cfdc9f065f000622c,0.41356982715901597
513cca0afdc9f03587001cb0,0.41531870507092017
5141430dfdc9f04926006367,0.5106937743463339
5140cbd6fdc9f04926002c6e,0.4736486691243644
50f46456fdc9f065f0004617,0.5106937743463339
5141388afdc9f04926005241,0.4094850877793691
513e7008fdc9f0358700c65f,0.5106937743463339
50f5ea60fdc9f065f0007b17,0.5534927893439848
51413460fdc9f0492600462d,0.5509018899861127
513f29c9fdc9f0358700d41b,0.41765556897176465
513d7aa2fdc9f035870068da,0.5411829849071044
513cc38efdc9f035870016a1,0.5085530036377589
50f5eee7fdc9f065f0009098,0.41989449913985294
50f5ec3bfdc9f065f000885c,0.5572128770336184
5140ca2cfdc9f04926002769,0.5973187157294821
5141357cfdc9f04926004a0f,0.5064212810634878
50f55e1cfdc9f065f0004ada,0.5920303423938236
5140d83cfdc9f0492600398d,0.3714040873359574
50f5e5cefdc9f065f0006a5a,0.5573202960728498
51408afdfdc9f0358700e83c,0.41765556897176465
513cd28efdc9f03587001e6e,0.4642732576458791
513cbc40fdc9f03587000f91,0.6037223843442454
5140ca3efdc9f049260027a2,0.5550721063250436
513e6bb9fdc9f0358700c084,0.5128345450549088
513f2d52fdc9f0358700d9fb,0.5109841696185338
513e5cf3fdc9f0358700ac68,0.46826396160230316
50f5eb4afdc9f065f00081c4,0.5106937743463339
50f60c40beb2fed910000168,0.556146468032751
51414e1dfdc9f04926007770,0.373277236993055
51414118fdc9f0492600615e,0.4562749941695579
513d798cfdc9f0358700652c,0.3751217825637274
514146e7fdc9f04926006918,0.5107923603331638
50f55e35fdc9f065f0004b49,0.41542095105507765
513d9b35fdc9f03587007931,0.4158991898151213
513e6acefdc9f0358700bf50,0.5150595029662365
513d7d4afdc9f03587007181,0.4218302888386661
513e2299fdc9f0358700a58e,0.45835032890505506
513cc7a4fdc9f03587001a7a,0.42377534120211663
50f4347efdc9f065f0002892,0.4196044584712946
50f463c7fdc9f065f0004364,0.4197963396803396
513d9edefdc9f03587008555,0.5514450795154648
513e602bfdc9f0358700b35b,0.302162375192381
513e2357fdc9f0358700a672,0.5106937743463339
513d7e72fdc9f035870073e7,0.5123662796501753
50f55e37fdc9f065f0004b67,0.5509829100331753
5140b7ecfdc9f04926001b30,0.6037232987497461
50f561befdc9f065f0005662,0.5106937743463339
513e1b26fdc9f035870093c2,0.4642732576458791
513e20c7fdc9f0358700a2c0,0.5106937743463339
50f42bbafdc9f065f00016b5,0.5128345450549088
51422a1efdc9f049260088e9,0.37540895956732606
513d9f70fdc9f0358700873e,0.5953985048196675
51414797fdc9f04926006ab6,0.5550721063250436
513f2f1cfdc9f0358700dd15,0.3756766634209773
51414c7efdc9f0492600734b,0.46417467165904924
5140d813fdc9f04926003939,0.41765556897176465
50f5640afdc9f065f000600e,0.4639828543670322
513e1edcfdc9f03587009d9a,0.37113646628448005
50f56087fdc9f065f000518d,0.41765556897176465
513cc800fdc9f03587001acb,0.5973453078074752
514135bcfdc9f04926004b00,0.5106937743463339
514133c3fdc9f049260043fd,0.4703875238766034
513d30fbfdc9f0358700278e,0.5106937743463339
513cc6fcfdc9f035870019db,0.41551479826318966
513f2d57fdc9f0358700da06,0.37113646628448005
51392542818ede1296001029,0.37735352754687934
50f561c4fdc9f065f00056c1,0.4197963396803396
5140cfa5fdc9f0492600316c,0.373277236993055
513cc10cfdc9f03587001435,0.5148684942132353
513e6faafdc9f0358700c5dd,0.5490605101392306
513cc17efdc9f0358700149e,0.4178482009124169
513d61f2fdc9f03587003ee9,0.40993083070417285
513d7b52fdc9f03587006b13,0.5529403837507725
513e1cddfdc9f03587009854,0.7536547397444269
513d6bbbfdc9f03587004dba,0.5107923603331638
51414f8afdc9f04926007b04,0.4198008700976888
513e1a7dfdc9f0358700920d,0.42579674685302055
513e1b63fdc9f03587009472,0.5106937743463339
50f46445fdc9f065f00044ab,0.37541346722954894
50f4351afdc9f065f0002b0c,0.46777886286354037
50f61675beb2fed9100008b6,0.5550721063250436
50f44854fdc9f065f0003e5c,0.4681586172377505
50f42efefdc9f065f0002521,0.46641702916967553
513e1ac5fdc9f035870092c8,0.5043782837708575
5141492afdc9f04926006d99,0.512735959068079
514146ebfdc9f04926006922,0.5085530036377589
513d6d0afdc9f035870050b4,0.450522164368658
50f5e68ffdc9f065f0006d2e,0.5977200208368594
51414970fdc9f04926006de0,0.46826369177149496
5140b80cfdc9f04926001b75,0.4621322877507293
513e1ca0fdc9f035870097b5,0.3772681226479346
50f5ec0ffdc9f065f000866a,0.508557534095804
51409da6fdc9f04926001335,0.5106937743463339
50f4347dfdc9f065f0002881,0.41951367177216975
51409bf8fdc9f04926001131,0.4197963396803396
51409142fdc9f0492600048d,0.3328738742028647
51422a5cfdc9f04926008928,0.5106937743463339
513d38ecfdc9f03587002c8a,0.41765556897176465
50f5640cfdc9f065f000602d,0.5106937743463339
5140c933fdc9f04926002478,0.5549834190973915
50f5e703fdc9f065f0006f4b,0.41561338425001954
513d7b98fdc9f03587006bfb,0.5998317702583984
51422e4efdc9f04926008ced,0.5550721063250436
51414424fdc9f04926006493,0.4620339009504743
513d6af3fdc9f03587004bd5,0.5106937743463339
5140b6a9fdc9f049260017ae,0.5106937743463339
514092affdc9f049260006de,0.5148595269339885
513d9b81fdc9f03587007a2b,0.41765556897176465
50f5ed9afdc9f065f0008e30,0.373277236993055
514092b2fdc9f049260006e1,0.4645318395642729
50f5e8cdfdc9f065f0007518,0.5991393311775615
5140d9d0fdc9f04926003cb6,0.5592552609419384
51408bacfdc9f0358700e99a,0.5508012225396498
514218eafdc9f049260081b2,0.5149707693446189
50f5e6c9fdc9f065f0006e0f,0.4197963396803396
513e5cedfdc9f0358700ac59,0.5512562069952355
51413534fdc9f04926004920,0.5529403837507725
50f56449fdc9f065f00061e6,0.43508300393222915
513cccc0fdc9f03587001d54,0.41765556897176465
514133f6fdc9f049260044b5,0.41765556897176465
5185d51dfdc9f03fd500147d,0.5574907144511455
513cd680fdc9f03587001f3b,0.5530426507189484
513d61a1fdc9f03587003e82,0.33669766167476245
514219e6fdc9f049260082b8,0.5106937743463339
513d9fbefdc9f035870087f1,0.4197963396803396
50f448b4fdc9f065f00041f8,0.4134808491048632
514133bafdc9f049260043dd,0.4181259697337082
513f1163fdc9f0358700c81e,0.5593412695991248
513d9c6ffdc9f03587007d34,0.41551479826318966
5185cce4fdc9f03fd5000ca3,0.36653321141643097
513e1d32fdc9f03587009934,0.4217328917065233
513d5fbbfdc9f03587003c23,0.41765556897176465
513d6cc2fdc9f0358700503c,0.5087448848468039
514140a3fdc9f049260060e8,0.4196821173728369
513d78cffdc9f035870062c3,0.4640806165323832
51421a70fdc9f04926008344,0.5425924145001471
513e6e06fdc9f0358700c39f,0.41989018686912705
513cc2e0fdc9f035870015f0,0.46453936987453054
50f563cffdc9f065f0005ea0,0.4619632690720482
513d9f21fdc9f03587008643,0.41765556897176465
513f151efdc9f0358700cd43,0.5071622563963776
50f55e6efdc9f065f0004c96,0.4198012855141415
50f433cffdc9f065f00026db,0.5085530036377589
5141353bfdc9f04926004937,0.5508973864581421
51414fe6fdc9f04926007be8,0.41765556897176465
51421b5ffdc9f04926008447,0.4642730392705327
513f10d4fdc9f0358700c765,0.3727573044639052
513d9ab6fdc9f0358700779a,0.4642730392705327
5142280dfdc9f04926008706,0.5106937743463339
513d6a0ffdc9f0358700493f,0.41775393658324805
51415149fdc9f04926007f56,0.417629816257786
51413389fdc9f04926004336,0.5106937743463339
50f56361fdc9f065f0005cfd,0.5106937743463339
513e1ceffdc9f03587009885,0.5107923603331638
513f11a6fdc9f0358700c879,0.5106937743463339
513e1cabfdc9f035870097d1,0.5085530036377589
51408fbbfdc9f04926000155,0.381226395309404
513cb6d8fdc9f03587000a96,0.41765556897176465
513d9aa5fdc9f0358700775d,0.41552778378469474
50f42c4dfdc9f065f0001a8a,0.4640406677424976
50f607d3beb2fed6f8000295,0.5688647694756447
514146b2fdc9f04926006895,0.5106937743463339
50f6167cbeb2fed910000910,0.373277236993055
50f5e6cafdc9f065f0006e51,0.5086559117213234
50f5642dfdc9f065f0006111,0.41551479826318966
513e6e7afdc9f0358700c43c,0.5086515896245888
513cbb45fdc9f03587000ead,0.34786406897416333
5140991afdc9f04926000d8c,0.46631544236762423
513d526ffdc9f03587002eeb,0.41765556897176465
50f5eb16fdc9f065f0007f47,0.373277236993055
50f447dafdc9f065f0003b67,0.5106937743463339
513cbb88fdc9f03587000eec,0.41765556897176465
513ce57ffdc9f03587002243,0.5106892342938749
514134ecfdc9f04926004825,0.557114509422135
50f561f2fdc9f065f00057a2,0.5550721063250436
51409d0bfdc9f0492600127c,0.5550721063250436
513e1c8cfdc9f03587009786,0.3714785081708863
513d78cffdc9f035870062c2,0.5026353141967541
514135a1fdc9f04926004a92,0.5127187200409412
513d7deffdc9f035870072d6,0.41765556897176465
5140d791fdc9f04926003834,0.46407630404756584
50f60873beb2fed6f80004e5,0.37540895956732606
513d5e44fdc9f03587003a3e,0.5085575258030478
5140924ffdc9f04926000686,0.41551479826318966
51414724fdc9f049260069b4,0.4275358189484524
514133aafdc9f049260043ad,0.46031966154209386
513ccd20fdc9f03587001d66,0.37760252351749446
513d7e2cfdc9f0358700734d,0.37141641541909953
513cbf3efdc9f0358700125d,0.41765556897176465
5140cd3bfdc9f04926002f1b,0.5932824365618746
514227bbfdc9f049260086b7,0.5106937743463339
51409aacfdc9f04926000f95,0.41765556897176465
513d7c0afdc9f03587006d77,0.4200686842124123
513d6ab7fdc9f03587004b34,0.2946466503668657
50f42eb3fdc9f065f00023b4,0.5548809252895742
50f42baefdc9f065f00015b3,0.41766825203983926
50f563d0fdc9f065f0005eb8,0.3831979452421876
514219a1fdc9f04926008268,0.5084546360262755
50f44868fdc9f065f000404f,0.27508281106799676
514144abfdc9f04926006518,0.5086559117213234
513d69b5fdc9f03587004817,0.5529403837507725
513d9d3bfdc9f03587007fd7,0.4199816379792672
50f42eb2fdc9f065f0002394,0.4620339009504743
513e1a94fdc9f0358700924d,0.41765556897176465
51409dabfdc9f0492600133e,0.41765556897176465
513d592cfdc9f0358700336e,0.41765556897176465
513e5f14fdc9f0358700b1ba,0.5974816940799432
513e5df3fdc9f0358700af2e,0.5085530036377589
513cc590fdc9f0358700188a,0.4544023129995274
5140b7ecfdc9f04926001b2f,0.46631544236762423
51409c1cfdc9f0492600115c,0.4602837390291134
513d7c31fdc9f03587006dfd,0.3309328541726718
51408b52fdc9f0358700e8e7,0.5142348961217147
513e20defdc9f0358700a300,0.46452809302034853
513d6b0efdc9f03587004c1c,0.5106937743463339
51414804fdc9f04926006bbb,0.37103355891572604
513e1df5fdc9f03587009b2d,0.46417467165904924
50f60866beb2fed6f80003e1,0.4661407150767607
513cb7e2fdc9f03587000b83,0.3307416942985355
5140b7d1fdc9f04926001af2,0.5106937743463339
5140993cfdc9f04926000dba,0.4620339009504743
513d7fccfdc9f0358700764e,0.41899194926129096
50f44856fdc9f065f0003e94,0.5547032089576399
513d780cfdc9f0358700602c,0.4585293347105872
51413b1ffdc9f049260058a7,0.5550721063250436
513e1e2ffdc9f03587009bcc,0.3774259820699016
50f42c1dfdc9f065f0001973,0.41765556897176465
513e1d9efdc9f03587009a4a,0.41765556897176465
513d6bd1fdc9f03587004df1,0.41765556897176465
50f5e584fdc9f065f000695b,0.4079119717467879
513e5f88fdc9f0358700b261,0.5070926219835964
513f14e5fdc9f0358700ccf4,0.6087300240332381
50f55e0bfdc9f065f0004a35,0.41765556897176465
51414027fdc9f04926006079,0.510599728411963
50f5e8e0fdc9f065f0007569,0.42007662103516447
5140d9f5fdc9f04926003cfa,0.5085530036377589
513d6c43fdc9f03587004f14,0.5106969064486588
51414f4dfdc9f04926007a73,0.557114509422135
513f1096fdc9f0358700c70e,0.3329671796148001
513d30eafdc9f0358700277f,0.42575335391192176
513f295efdc9f0358700d358,0.3326129987832077
51421b8cfdc9f04926008478,0.6273408915160488
513d6113fdc9f03587003dce,0.5974164891454267
51414869fdc9f04926006cb2,0.4929574232111863
50f42eb2fdc9f065f000238e,0.41765556897176465
513d9bf0fdc9f03587007b92,0.5089167666548757
513d615efdc9f03587003e26,0.4197963396803396
51413caefdc9f04926005b89,0.5106937743463339
513ce95bfdc9f0358700230a,0.5489444182022216
513f12f3fdc9f0358700ca43,0.37540895956732606
5140948cfdc9f049260008b2,0.5085530036377589
513cbb6cfdc9f03587000ed4,0.504593101610739
50f42de0fdc9f065f00022a2,0.43136009282308024
513f1360fdc9f0358700cad3,0.46417467165904924
513d9b71fdc9f035870079f4,0.5478330871183148
51413bfcfdc9f04926005a92,0.3711228824755714
50f60e70beb2fed910000627,0.45990217837620323
513e1d8efdc9f03587009a25,0.5550721063250436
5185cb6dfdc9f03fd5000b2f,0.5106937743463339
513d9e4afdc9f03587008371,0.4642730392705327
50f61680beb2fed91000094f,0.5085530036377589
51409b00fdc9f04926000ffa,0.425552797822915
5185d490fdc9f03fd50013f5,0.41765556897176465
50f439eefdc9f065f0002d53,0.5148684942132353
513e1cf1fdc9f0358700988b,0.477676287891791
50f4347dfdc9f065f000288a,0.42821135465589416
51408bc0fdc9f0358700e9c1,0.5530424438016347
50f5eba4fdc9f065f00083ca,0.373277236993055
513d6807fdc9f0358700421e,0.508647472089688
