image_id,safety_score
50f463bbfdc9f065f00042c8,0.5809415750595646
50f44814fdc9f065f0003df7,0.5229219522120175
50f42c7cfdc9f065f0001cf4,0.49240081463562124
513e1e0ffdc9f03587009b76,0.5050206661108135
513d5f2afdc9f03587003b6a,0.4212980665524648
51413483fdc9f049260046a4,0.5990980325110937
513d5d06fdc9f0358700380c,0.6876951215017036
50f433d2fdc9f065f0002727,0.5490901705959129
513cba48fdc9f03587000dc0,0.6010344452984411
513d9e36fdc9f03587008330,0.3913438479451858
513cc0e6fdc9f0358700140e,0.4201350368036846
50f46485fdc9f065f00046d2,0.6380466345960034
513e1f9efdc9f03587009f9c,0.44843176105460647
50f607d1beb2fed6f800027d,0.49673294975023446
50f5608afdc9f065f00051bb,0.5419040718151799
513d9e43fdc9f0358700835e,0.49176256979320987
5141335ffdc9f0492600429f,0.38882883289106707
51414761fdc9f04926006a3b,0.574393601217443
50f44807fdc9f065f0003ca0,0.573520274337791
513d7855fdc9f03587006123,0.420629851201377
50f4485dfdc9f065f0003f39,0.4529386946521243
50f5ecf2fdc9f065f0008b6b,0.3592764655140134
50f60c4cbeb2fed910000267,0.4758382860338025
50f563d3fdc9f065f0005ef1,0.5162718357777365
50f42c1afdc9f065f00018c1,0.40734522013989366
514218c8fdc9f0492600818c,0.43598647281820546
513e5ca4fdc9f0358700ab97,0.759996836000537
50f5eb44fdc9f065f0008159,0.4219860216462107
51409ba2fdc9f049260010ce,0.45151719434349435
513d5eb9fdc9f03587003ad8,0.3571926061952668
50f5e563fdc9f065f00067ea,0.39915320190052644
5140b6f4fdc9f0492600187b,0.3001374464541295
513cbe2afdc9f0358700115c,0.42860196487387764
50f5ec1bfdc9f065f0008751,0.4443046171235926
51408c2efdc9f0358700ea97,0.7147630631181346
50f42eb3fdc9f065f00023b8,0.47882785189678506
51414d0dfdc9f049260074ae,0.3477009142670864
50f5e587fdc9f065f0006984,0.5177618133527403
513e6fd4fdc9f0358700c60e,0.4530071719184981
513f2da8fdc9f0358700da94,0.5286319030586543
5140cb4efdc9f04926002afc,0.33620781381489107
5140905ffdc9f049260002a4,0.48247000021301595
513d9ffdfdc9f03587008883,0.4864222986668149
5140cdd9fdc9f04926002fb7,0.48437134459243836
513d3546fdc9f03587002ab8,0.3584662404856234
51408b0afdc9f0358700e854,0.4315779756000423
50f5eaf2fdc9f065f0007e9e,0.32620700003224584
513d69a7fdc9f035870047e3,0.6064533664739831
50f5e8a6fdc9f065f000743a,0.45151719434349435
513e650afdc9f0358700b8f8,0.39668055631311316
513d5987fdc9f0358700339a,0.5685007605754412
50f43bb0fdc9f065f000334c,0.5369709397312683
50f5e5dffdc9f065f0006b23,0.6154891728973706
514138affdc9f049260052a0,0.5398762364294107
513e1ccefdc9f03587009827,0.6168032829672385
51409148fdc9f0492600049a,0.4191398736263733
513d9d56fdc9f03587008031,0.3835707884094015
51409c7afdc9f049260011d5,0.3449004187983528
50f61673beb2fed91000088d,0.4459572684246267
513f2fd1fdc9f0358700de40,0.5634419199700611
513e5db7fdc9f0358700ae8b,0.45151719434349435
513d9c34fdc9f03587007c6c,0.4623970210933015
5140b826fdc9f04926001bab,0.3060156712300687
513e1e2dfdc9f03587009bc4,0.35691376272425357
514097f4fdc9f04926000c04,0.42298093842099294
50f60c53beb2fed9100002f5,0.5193103852665498
5140da94fdc9f04926003dea,0.45151719434349435
5140d29efdc9f04926003305,0.5457260356611452
513d9adafdc9f03587007812,0.609870337573982
50f5e87ffdc9f065f0007350,0.5813607628300648
513d9ac9fdc9f035870077dd,0.6803924993288737
51409b34fdc9f0492600103c,0.4839913647476109
514091ebfdc9f049260005e5,0.4530071719184981
513d6c8cfdc9f03587004fc4,0.38173499868428673
51409441fdc9f04926000868,0.46747618298523225
5140d24afdc9f049260032b9,0.5957305363274688
513e64c7fdc9f0358700b89f,0.6642087339751904
513d7f82fdc9f0358700760c,0.5551858424359021
5185d135fdc9f03fd50010b7,0.6610667835349353
513e1f29fdc9f03587009e4d,0.586060695416644
513e5dd0fdc9f0358700aed2,0.35502401618957236
5140910dfdc9f04926000418,0.3656276875237087
513e5d72fdc9f0358700adce,0.4861571769283136
513f2f6cfdc9f0358700dd97,0.49225676115331324
513f2c9dfdc9f0358700d8d4,0.4808559592437022
513d2ebafdc9f035870025d5,0.6413500240515153
513e6113fdc9f0358700b4ca,0.6321127737768022
513ceca1fdc9f035870023ad,0.4895388495147767
50f5e6c4fdc9f065f0006dc3,0.4308054953065364
51413407fdc9f049260044eb,0.47973460463534723
51408ba2fdc9f0358700e986,0.4429332822820535
513ccd70fdc9f03587001d73,0.45499990632822257
50f5e76afdc9f065f0007148,0.4301177589997246
50f42eecfdc9f065f00023d3,0.4802179034818987
513cc56bfdc9f03587001867,0.3866667323004423
513d620dfdc9f03587003f12,0.1870097139033085
513e6b25fdc9f0358700bfbb,0.4271355319919469
513f133cfdc9f0358700caa6,0.3920858396570632
50f563cefdc9f065f0005e76,0.5067231758197049
513d9ae6fdc9f0358700783c,0.3697415181790031
50f43baffdc9f065f000334a,0.5636422190267887
513ce0b5fdc9f03587002169,0.4524531789010577
5140b6effdc9f0492600186f,0.6585930548119273
513d34acfdc9f03587002a4f,0.4368499998304292
513e6edcfdc9f0358700c4bd,0.5280629698436987
513d6bfafdc9f03587004e5a,0.4283397292553672
513cc9a8fdc9f03587001c53,0.4212667112149863
513d787dfdc9f035870061a7,0.4116288240724947
5185cbc9fdc9f03fd5000b8b,0.5511677272489585
513d7abdfdc9f0358700692c,0.6279471795226619
513cc41cfdc9f03587001726,0.4579907351313339
513e641afdc9f0358700b7a6,0.4537180689025406
513f32a7fdc9f0358700e0b7,0.39629019662845705
5140b7bcfdc9f04926001ab6,0.48415818694938284
513d7ddffdc9f035870072b1,0.6672180243466244
5140b946fdc9f04926001dfc,0.5189306871320885
513e1d07fdc9f035870098c6,0.4438399759899078
513f3394fdc9f0358700e176,0.4846091380096054
513d5f91fdc9f03587003beb,0.3819761129176224
51414d6dfdc9f049260075ae,0.4658520040102719
513cc336fdc9f03587001644,0.48127137856025637
513e5fa8fdc9f0358700b291,0.4177436171996917
50f5eb23fdc9f065f0008032,0.49039541193529296
513f2a25fdc9f0358700d4b9,0.6175813087991658
51408c56fdc9f0358700eae8,0.36301149492113816
5141386cfdc9f049260051fc,0.5177618133527403
51421a76fdc9f0492600834a,0.5122060719165709
513e5cb4fdc9f0358700abc0,0.4635649417732051
513e1b70fdc9f03587009492,0.5175631550502786
513f2f4efdc9f0358700dd64,0.5162718357777365
513d5669fdc9f03587002fa5,0.4510224358682757
51409945fdc9f04926000dc6,0.4530071719184981
513d6923fdc9f03587004611,0.4824045374856117
513d796ffdc9f035870064cc,0.37074578958119536
513cd6bafdc9f03587001f49,0.533695561101469
51413872fdc9f04926005208,0.5399231280514473
50f46482fdc9f065f0004680,0.5486491564948576
513d9c06fdc9f03587007bd7,0.43505451599827893
51409c23fdc9f04926001165,0.5181440531600021
5185cfbefdc9f03fd5000f7d,0.5176248460759644
50f42eb3fdc9f065f00023c2,0.43999001443299635
513d7b33fdc9f03587006aa5,0.42514803716315647
50f43bacfdc9f065f00032f5,0.4287148043404225
50f433c6fdc9f065f000268f,0.6536403455844119
50f56256fdc9f065f0005917,0.521739066455596
50f55e34fdc9f065f0004b25,0.4839405240909453
514137e9fdc9f049260050d2,0.5387455184250644
513e6fb7fdc9f0358700c5ea,0.5260676443781171
5140b96dfdc9f04926001e4b,0.7207935775211007
50f56259fdc9f065f000594d,0.5349318022467416
513f2dfdfdc9f0358700db34,0.44914480225452375
50e748ead7c3df413b001467,0.42327462290494045
513e6df2fdc9f0358700c385,0.4542238267661251
5140cadffdc9f0492600298d,0.43339953383409124
51414169fdc9f049260061b3,0.5456100162034567
513cd48cfdc9f03587001ed1,0.5262959727613424
513f2badfdc9f0358700d73b,0.5526902316959714
50f4644cfdc9f065f0004518,0.5162718357777365
50f56432fdc9f065f0006182,0.41920833753735165
51414577fdc9f049260065f7,0.5922516541559814
50f56205fdc9f065f00058f5,0.48936431403591313
51409972fdc9f04926000e00,0.45722926555835297
513e6dd5fdc9f0358700c357,0.4779341742855432
50f448aefdc9f065f0004199,0.5410058019873044
50f563d0fdc9f065f0005ebb,0.5051349235957558
50f46440fdc9f065f0004440,0.5443387461447237
51409e5dfdc9f04926001419,0.4942915798540815
513e5dc0fdc9f0358700aea6,0.26881621952275647
51413439fdc9f04926004599,0.4520178126363933
5140ca05fdc9f049260026e4,0.5177618133527403
513cc7defdc9f03587001aab,0.526324989484351
50f5ec9bfdc9f065f0008a65,0.3957056843120608
513d6a6cfdc9f03587004a70,0.45129172532635214
50f439f1fdc9f065f0002d92,0.45151719434349435
51414bcdfdc9f0492600718e,0.557274078573542
51409156fdc9f049260004ba,0.5472245084987808
50f5640dfdc9f065f0006056,0.4790956306151841
513d9af0fdc9f03587007857,0.46469269014836523
513d797efdc9f035870064fe,0.4698529623077701
50f6087cbeb2fed6f80005a1,0.5840676008118451
513f2ec6fdc9f0358700dc91,0.5861536806120818
514228bdfdc9f049260087b4,0.48280806172173796
513d79ccfdc9f035870065f6,0.3997712260813344
513ccea0fdc9f03587001dad,0.44544045598582016
513e2010fdc9f0358700a0d9,0.4975485632224048
51413769fdc9f04926004ee3,0.4128502534570851
5141341dfdc9f04926004532,0.4209170285890231
51414eacfdc9f049260078e4,0.5831276959832327
51408931fdc9f0358700e47a,0.5371853431329245
513d7b18fdc9f03587006a4d,0.539742178483235
513cd0b0fdc9f03587001e0d,0.48543594328983874
51413b95fdc9f049260059bd,0.5162718357777365
513d7893fdc9f035870061f4,0.5061555381297408
51422798fdc9f04926008699,0.48247889420539575
51415000fdc9f04926007c2b,0.5042293111295245
513e1ee6fdc9f03587009db4,0.4889663206068916
50f43aa6fdc9f065f0002e71,0.2948659163269681
513f1418fdc9f0358700cbcd,0.5448084367553151
514150defdc9f04926007e5a,0.6271066350618485
513e5cf0fdc9f0358700ac5f,0.39623236375734655
513d9e8dfdc9f0358700844c,0.5371617006685515
50f42eb3fdc9f065f00023b1,0.4549145679500913
50f5ead2fdc9f065f0007d88,0.5186975712910004
513d9b7afdc9f03587007a15,0.5407078051434601
50f5eaecfdc9f065f0007e39,0.4192032091526876
514137f3fdc9f049260050ec,0.3923698678546255
5140d2b4fdc9f0492600331b,0.4638437858990346
50f5619ffdc9f065f00055ec,0.45173487376383203
5141440ffdc9f0492600647e,0.5800316673967502
513f2c8bfdc9f0358700d8b2,0.3675684730217891
513d2e90fdc9f035870025b2,0.5176933360863665
513f2eb3fdc9f0358700dc6f,0.4810577985956419
50f6087bbeb2fed6f800058e,0.4263728673403814
513e5fa9fdc9f0358700b292,0.5162718357777365
513f3107fdc9f0358700df52,0.520466293157818
50f44866fdc9f065f0003fdb,0.3746749241734647
50f5ebd3fdc9f065f0008603,0.3896055407824838
5140cfcdfdc9f04926003196,0.562102022518646
5141514bfdc9f04926007f5a,0.41065509008010703
51414172fdc9f049260061bb,0.35671039476556504
50f46448fdc9f065f00044f9,0.48389767493959085
513cbbbcfdc9f03587000f18,0.6321472470144764
51413adcfdc9f049260057fb,0.42202888786005277
513d9abbfdc9f035870077a7,0.5073402422487259
513d5f55fdc9f03587003ba0,0.3348544271862334
50f44856fdc9f065f0003e9c,0.6040936887848615
513e1d1cfdc9f035870098f9,0.4871056028039009
5142191cfdc9f049260081e8,0.5718432904162931
513e1c97fdc9f035870097a1,0.5389688332018012
513d9cb6fdc9f03587007e29,0.43479634694111347
51413989fdc9f049260054bb,0.4248392518838378
513e6210fdc9f0358700b63d,0.507319427043483
5140d816fdc9f04926003940,0.48373992296522567
513ccf38fdc9f03587001dc8,0.49291908001533075
513f2a1afdc9f0358700d4a7,0.45825166599651507
5140d717fdc9f04926003748,0.4588737006705905
5140cc53fdc9f04926002d8b,0.36620211599658936
50f5ec38fdc9f065f0008811,0.4194097013035238
513e1ee2fdc9f03587009dab,0.5807650882034162
50f5eb3cfdc9f065f00080c1,0.4221135312699946
50f5642efdc9f065f0006122,0.44198167493201684
5140da3efdc9f04926003d93,0.48801206753221965
513f2a11fdc9f0358700d495,0.35945308288681155
513e5cc3fdc9f0358700abeb,0.3354709761709371
50f5ec9efdc9f065f0008aa2,0.4220569284088069
513cee99fdc9f03587002400,0.5427817571915639
513da130fdc9f03587008aab,0.5432337336094671
513ccca4fdc9f03587001d4c,0.5157501608047199
514146d3fdc9f049260068e4,0.4529791250746132
50f42b83fdc9f065f0001487,0.6374229756919362
513da08bfdc9f035870089ca,0.616664784249272
50f5ee9bfdc9f065f0008f5d,0.4044608106288402
5140b78dfdc9f04926001a2f,0.5592546505104627
513f32edfdc9f0358700e0ef,0.4185823700421865
5185cd4ffdc9f03fd5000d0f,0.5162065247463649
513e6d6efdc9f0358700c2c4,0.3896019910637471
50f42c1bfdc9f065f00018d2,0.3936018462216131
5140ca87fdc9f04926002880,0.5417618808266298
5140b930fdc9f04926001dce,0.48048690260436516
5140ca65fdc9f04926002814,0.5390121911218779
51413876fdc9f04926005214,0.5313377681293674
51409172fdc9f049260004f1,0.5703934382258058
513d9f89fdc9f03587008778,0.576588662217004
50f60c55beb2fed910000319,0.4554153732992874
514133f4fdc9f049260044ac,0.5111519803903221
5140d5a9fdc9f04926003525,0.5062927681864978
5140991cfdc9f04926000d8e,0.5432145356191975
5140b701fdc9f0492600189d,0.597405012725804
513e6bddfdc9f0358700c0b0,0.48147694018425075
513d68cefdc9f035870044dd,0.4825721823443141
51414fc3fdc9f04926007b92,0.32836097952177634
513e1c07fdc9f0358700961e,0.2587624663913743
51414ba4fdc9f0492600712a,0.46369794609765086
50f5e640fdc9f065f0006bad,0.4839599710819781
513d56f2fdc9f03587003091,0.415821282333289
5141405afdc9f049260060a8,0.37763642152227694
50f56125fdc9f065f0005498,0.4902093862536052
513f2e8bfdc9f0358700dc2c,0.49856674213779295
50f60c45beb2fed9100001cd,0.39021216455508007
50f42de0fdc9f065f000229a,0.4411490421114992
50f5eee7fdc9f065f0009095,0.5120549820821835
513cb63cfdc9f03587000a09,0.5662327753890228
513d5692fdc9f03587002ff0,0.4022373750212178
50f561a0fdc9f065f0005626,0.5003910808995135
51413b46fdc9f04926005905,0.6710411907420188
51422d1efdc9f04926008bd1,0.42800776050050643
51392928818ede129600112e,0.6336042138826302
50f5e709fdc9f065f0006fd8,0.39127944208413173
50f5608bfdc9f065f00051cd,0.5997572615620368
513d9e52fdc9f0358700838a,0.3960072864170021
513cc5b0fdc9f035870018a8,0.5058959012067136
51408f22fdc9f04926000025,0.36776538218411814
513d9f25fdc9f0358700864e,0.5728525356212745
50f46448fdc9f065f0004501,0.45349837733385157
513f13f5fdc9f0358700cb9e,0.36008050209518166
5185d413fdc9f03fd5001371,0.5625439039834254
51414471fdc9f049260064df,0.6047180358246513
50f42eb1fdc9f065f0002351,0.4396887510394387
5140d2d2fdc9f04926003336,0.3498254250490893
513cc77efdc9f03587001a50,0.700110178521046
50f44568fdc9f065f000350f,0.3537626716907663
5141506cfdc9f04926007d43,0.4529386946521243
51409cd5fdc9f0492600123a,0.36248438107393893
50f56260fdc9f065f00059c1,0.4953504723760229
5140ca02fdc9f049260026dd,0.45708419599559524
513d9bd5fdc9f03587007b2d,0.4201765391245964
513cc0bafdc9f035870013e3,0.6029321200240519
513d6d43fdc9f03587005111,0.3329959149576527
5140d744fdc9f049260037a2,0.5432238930378382
51392a94818ede1296001196,0.5470999283632171
50f5eba8fdc9f065f0008416,0.5162718357777365
513cbe99fdc9f035870011c7,0.45151719434349435
513d6a62fdc9f03587004a58,0.4467146117822414
51413abefdc9f049260057aa,0.47988126742648335
51409523fdc9f04926000942,0.5400749813358907
51414756fdc9f04926006a20,0.40218138018743427
513d692efdc9f03587004637,0.5095149001965634
513d9e4efdc9f0358700837f,0.45151719434349435
50f5e563fdc9f065f00067f9,0.35188793055381734
513cbf04fdc9f03587001226,0.6325463063109266
50f46499fdc9f065f000488a,0.5660712671782776
51421c0efdc9f04926008502,0.4833867342524615
50f447d8fdc9f065f0003ac6,0.6197883700613895
513e61f6fdc9f0358700b615,0.5162718357777365
513e1bbcfdc9f03587009554,0.5081888245584594
51413bd9fdc9f04926005a66,0.5366380910256249
513f29defdc9f0358700d440,0.5061944012398713
513d370efdc9f03587002bd5,0.6042482587233889
51409d5efdc9f049260012df,0.29489670322080636
5140d879fdc9f04926003a04,0.5634500591810536
5140d943fdc9f04926003b87,0.36965340784106804
513d5dc9fdc9f0358700395f,0.4858193005724599
513d9f9ffdc9f035870087a4,0.5177576996444225
50f42ddffdc9f065f0002265,0.48390010761050556
5140d2d8fdc9f0492600333a,0.48686341653760684
50f42baefdc9f065f00015b6,0.36406135738659
5140d7b8fdc9f0492600387e,0.5128150749374001
513d56edfdc9f03587003087,0.587362833139421
50f560fafdc9f065f00053c5,0.5867277932981092
51409b92fdc9f049260010b9,0.5361953557287513
5140ca1dfdc9f04926002737,0.47602192331229043
50f5ebcdfdc9f065f0008588,0.3556259715566006
513f3139fdc9f0358700df7b,0.4746511075003283
5140db61fdc9f04926003ecd,0.5169760494466009
513e20e0fdc9f0358700a306,0.5377795253826387
50f5eb4afdc9f065f00081c5,0.3925598441410859
51414629fdc9f0492600674c,0.4274063297129817
50f560f9fdc9f065f000538f,0.49367264710443465
513d57dcfdc9f03587003236,0.603378864974116
513cb742fdc9f03587000af5,0.41920833753735165
513d7c99fdc9f03587006f51,0.3444364326500647
513d584cfdc9f035870032e0,0.38888701196244263
5140cfdcfdc9f049260031a3,0.42211654017883643
513e1b70fdc9f03587009495,0.29330332846648494
513d67a3fdc9f03587004118,0.5570287285681764
50f55e0dfdc9f065f0004a5c,0.4657406576469824
50f56267fdc9f065f0005a02,0.5708048676798164
513d57f3fdc9f0358700325d,0.5791995692891739
513cc7abfdc9f03587001a7f,0.34896248889693554
513e5ce4fdc9f0358700ac3e,0.5191607694403116
513f2f20fdc9f0358700dd1e,0.3918139914941963
51422a28fdc9f049260088f1,0.44519255396198415
50f5e705fdc9f065f0006f7e,0.5435411129492332
513e1b7dfdc9f035870094b4,0.5162656682005519
50f5ecedfdc9f065f0008ae6,0.6252398216341499
50f563cffdc9f065f0005e91,0.38994714218948834
5185d16cfdc9f03fd50010ed,0.3963527735962493
50f5ed55fdc9f065f0008c22,0.5989362540358456
51409912fdc9f04926000d81,0.49349113837730124
51414091fdc9f049260060da,0.49111182559830163
50f563fafdc9f065f0005f61,0.5185140432353088
50f5611dfdc9f065f0005412,0.6227120131122336
5140b80ffdc9f04926001b7b,0.35908007834840694
513e6ac7fdc9f0358700bf46,0.45151719434349435
513f142bfdc9f0358700cbea,0.38900225727817617
50f448aafdc9f065f000413e,0.5025771120004306
51414bd5fdc9f049260071a2,0.4777740176366045
5140cadefdc9f04926002989,0.43763832796455954
51414e5cfdc9f0492600781a,0.5079627071081002
513d9e4cfdc9f03587008378,0.5040647554063028
513d5d62fdc9f035870038a9,0.48962748419452734
51415138fdc9f04926007f29,0.37620462987994596
50f5e690fdc9f065f0006d70,0.3794755668567037
50f561fbfdc9f065f0005836,0.5779666715242177
513d5fdafdc9f03587003c49,0.24252990945253727
513e64e6fdc9f0358700b8c7,0.3657137764067673
50f448a8fdc9f065f000411f,0.516352402104633
50f43aaefdc9f065f0002f10,0.40781144323189455
51414793fdc9f04926006aaa,0.47955855820150345
50f6086fbeb2fed6f8000497,0.3929213712035901
50f56120fdc9f065f000543c,0.5972154568418797
50f42c49fdc9f065f0001a38,0.632563099163914
50f439f2fdc9f065f0002d95,0.3850336351374395
50f42ef3fdc9f065f000247b,0.7069677815909531
50f6086fbeb2fed6f8000492,0.6253101862897554
50f55e33fdc9f065f0004b19,0.56692768489502
50f4349afdc9f065f0002a49,0.5122282765895082
514094b3fdc9f049260008d5,0.6531980068298692
513cbf6cfdc9f03587001291,0.4502276262702966
51414efffdc9f049260079ab,0.47449775086317547
513f151afdc9f0358700cd3d,0.7150911961635118
513e1b99fdc9f035870094f7,0.5415485608741306
5140b82afdc9f04926001bb6,0.4782387350490252
513d78f7fdc9f0358700634b,0.5401474076550964
51414fb4fdc9f04926007b6a,0.5442535716267933
513d9b41fdc9f0358700795e,0.40756619985293807
513cb2c2fdc9f035870006a6,0.37094339127250237
513f3032fdc9f0358700dea5,0.5216415425697435
514098e2fdc9f04926000d39,0.5177618133527403
513d6959fdc9f035870046c9,0.6073660531609116
51408acafdc9f0358700e7cd,0.42795756505522686
513d5cdafdc9f035870037bb,0.5147818582027328
5185cdfcfdc9f03fd5000dbb,0.4529386946521243
513d61fdfdc9f03587003efc,0.5164059135227769
51413b24fdc9f049260058b1,0.4534638514932857
5185cb7afdc9f03fd5000b3d,0.4770886209154389
51414ff9fdc9f04926007c19,0.4066517967574455
50f5e5d2fdc9f065f0006a85,0.45953768639755066
50f5eaf8fdc9f065f0007f15,0.5121449684996467
51413515fdc9f049260048b5,0.47170577828397603
513e1c42fdc9f035870096c3,0.6174655433746011
513e6da9fdc9f0358700c31b,0.4788368844026582
513d7bdcfdc9f03587006cdb,0.5253223080604403
51414747fdc9f04926006a01,0.5161330169368066
51409ddbfdc9f0492600137e,0.4211177411720686
5140d9bbfdc9f04926003c80,0.4906358932646984
5185d2d5fdc9f03fd500123a,0.5346996228654819
50f43516fdc9f065f0002ad6,0.512025460428103
513f29a5fdc9f0358700d3e1,0.4393639993927659
5140cd75fdc9f04926002f59,0.4896611078514009
5140cd5ffdc9f04926002f42,0.4067524506114663
513d68f0fdc9f03587004553,0.3656617164214424
514139dafdc9f04926005575,0.4920786690300184
50f5e567fdc9f065f000685a,0.6086186565953381
513d6815fdc9f0358700424d,0.5110348689280537
50f42c4dfdc9f065f0001a95,0.5808466929230177
50f60c52beb2fed9100002df,0.696770905274321
513d802ffdc9f035870076a5,0.48433209916333897
50f5ebc5fdc9f065f00084d7,0.36289319122907016
513d9bf3fdc9f03587007b99,0.5486427343186587
513d9b4efdc9f0358700798e,0.3714275300904882
513e5ed8fdc9f0358700b15c,0.32408890060628637
514219a5fdc9f0492600826d,0.6034134943187107
513e1f32fdc9f03587009e72,0.5003889501121207
50f46497fdc9f065f0004806,0.6749944241267376
50f42c0afdc9f065f0001764,0.4465559538054181
5141392afdc9f049260053cd,0.6711429411756921
5140b6eefdc9f0492600186c,0.5441073784260843
5141354bfdc9f0492600496b,0.5467706184233228
513cb98afdc9f03587000d14,0.34877167871999115
513d7d32fdc9f0358700713c,0.6047291790070816
513e1a22fdc9f0358700911c,0.42421007800825944
50f39820fdc9f065f0000e0f,0.7044448405721808
514139fffdc9f049260055da,0.45314428340451124
5140ca47fdc9f049260027be,0.6029310060872192
513f3241fdc9f0358700e05d,0.41895464869956234
513d78f9fdc9f03587006351,0.4242987913570967
513e6538fdc9f0358700b934,0.48932079200613093
5140cbfcfdc9f04926002cbb,0.5852426593858222
50f46455fdc9f065f00045ce,0.5162718357777365
513cc072fdc9f0358700139a,0.44181960481874855
513e1d39fdc9f03587009945,0.5970095319106309
50f42c1dfdc9f065f0001944,0.4338641551449471
50f60e71beb2fed91000063f,0.559481170115433
51421945fdc9f04926008210,0.4230953070778148
50f561bcfdc9f065f0005647,0.6243266868517858
513d2fcdfdc9f035870026a2,0.4528737521184258
50e73275d7c3df413b000e23,0.4848410679372619
50f5e899fdc9f065f00073e8,0.46967269740509626
50f42ddefdc9f065f000222d,0.44221675025386364
513d60e2fdc9f03587003d94,0.34425978871487156
50f5e76afdc9f065f000717a,0.5658644973923986
50f5ead4fdc9f065f0007db9,0.47813264917876896
513f2bc7fdc9f0358700d766,0.5519881252186878
50f43ba8fdc9f065f00032c2,0.45003036996974877
50f43492fdc9f065f00029bd,0.5398317087617979
50f42efcfdc9f065f00024a3,0.46188078174339425
514133abfdc9f049260043b1,0.46009007016163206
513f2f1dfdc9f0358700dd18,0.3229843748369856
513f32ebfdc9f0358700e0ed,0.5162718357777365
513d2dc1fdc9f03587002517,0.47233720938175117
50f43494fdc9f065f00029dd,0.50196486424165
50f43489fdc9f065f0002910,0.5735022069202395
513f139afdc9f0358700cb26,0.4818357748090328
513f2fa7fdc9f0358700ddf7,0.5363717962709234
514090d3fdc9f049260003a4,0.45151719434349435
50f5e75dfdc9f065f0007080,0.39244810863136487
513cdc8efdc9f03587002085,0.4518476553209217
51414dfbfdc9f0492600771f,0.5292911310942743
513d7cc1fdc9f03587006fcb,0.595156479148964
5140d7b2fdc9f04926003872,0.42423496572784036
51408aa4fdc9f0358700e771,0.34725914649262074
513d31effdc9f0358700284e,0.4991524637124492
513e20b3fdc9f0358700a28e,0.36788104231622293
50f60875beb2fed6f8000512,0.5085079510908055
51422810fdc9f0492600870b,0.5788485433309223
513d5e71fdc9f03587003a78,0.4298421741646621
50f42efcfdc9f065f00024ab,0.5513304115239374
50f5ec3dfdc9f065f0008887,0.24345261526909762
513f2ebffdc9f0358700dc86,0.39324246246237143
513d6dbefdc9f035870051d1,0.495149448037224
5140cf52fdc9f0492600312a,0.6253644533007591
51408c5ffdc9f0358700eafc,0.3424210349771282
5140ca70fdc9f04926002837,0.4641196902967278
5140c9d4fdc9f0492600265a,0.6419078077181565
50f56120fdc9f065f0005436,0.6710072156164827
50f46487fdc9f065f00046e4,0.5510006548713219
50f44566fdc9f065f00034d8,0.4043802535447378
513d7ec9fdc9f0358700749f,0.4994184277757211
513cb960fdc9f03587000ce9,0.4728610543408783
5185cb8bfdc9f03fd5000b4b,0.7064787565069649
50f5e871fdc9f065f00072c0,0.6102972015312625
513d7901fdc9f0358700636a,0.5087593763498731
5140cdf2fdc9f04926002fd1,0.3315233752957932
51414626fdc9f04926006742,0.5686893676079413
5140d759fdc9f049260037c0,0.3431741027748097
51414859fdc9f04926006c90,0.5471591789198539
5141451cfdc9f04926006595,0.5562160276069362
51409207fdc9f0492600061e,0.4238279097250255
51409b18fdc9f04926001016,0.5723092040354605
5185d3c6fdc9f03fd5001327,0.468395710380511
5140cb43fdc9f04926002ad3,0.4447142578031325
513cc234fdc9f03587001549,0.3565247126913458
51415028fdc9f04926007c94,0.3972419697319897
513e6203fdc9f0358700b62a,0.48084188547779577
5185cbf6fdc9f03fd5000bb3,0.40425007894197734
51413407fdc9f049260044ea,0.4521800360586237
513d31f6fdc9f03587002854,0.6347308855281768
513cc284fdc9f0358700159d,0.4219430237896002
513e5fbdfdc9f0358700b2b1,0.507166704343385
50f43496fdc9f065f00029fa,0.5151713600735677
513e1db8fdc9f03587009a8e,0.5691469836257173
50f5ec9efdc9f065f0008aae,0.2591649361627061
51414633fdc9f04926006766,0.4421139019753335
5140b67efdc9f0492600172c,0.5722946434077925
50f44562fdc9f065f0003481,0.3890542245103432
513e220bfdc9f0358700a4ed,0.38743841724091305
513f109cfdc9f0358700c717,0.488353712902908
5140cfc9fdc9f04926003191,0.5409316436857291
50f56259fdc9f065f0005946,0.5655713558807796
51408cc1fdc9f0358700ebb8,0.5146040292401117
50f5e769fdc9f065f0007105,0.598558242611017
513d58fefdc9f0358700334e,0.3348352211663881
51408c72fdc9f0358700eb18,0.43420101376113124
5185cafdfdc9f03fd5000ac5,0.5226794470450374
50f448abfdc9f065f000415a,0.5162718357777365
513d6e30fdc9f0358700528a,0.5620886098977299
513e2070fdc9f0358700a1e0,0.5617008953305997
50f44560fdc9f065f0003469,0.34164405078717386
51414e2afdc9f04926007794,0.45151719434349435
50f43516fdc9f065f0002ae7,0.4598836176943106
51413412fdc9f04926004511,0.35728306481870387
513d5ec5fdc9f03587003aeb,0.5237274000951028
5140cffcfdc9f049260031c9,0.5470939868502352
513d2d89fdc9f035870024f0,0.45144857844315633
5185d2c7fdc9f03fd500122c,0.6564229915259195
514133bcfdc9f049260043e7,0.4212262924584181
51408c6dfdc9f0358700eb10,0.4973747325409254
51414ca8fdc9f049260073b2,0.2308284882569287
