image_id,beautiful_score
50f5e68ffdc9f065f0006d3b,0.5519102369438295
50f5e768fdc9f065f00070e0,0.46976117300094394
513ccb3efdc9f03587001cf8,0.4290249778545267
513f2a4efdc9f0358700d502,0.5180154965981193
513f13f2fdc9f0358700cb99,0.44843261827863284
513d5809fdc9f03587003285,0.6239642317140132
513cddc2fdc9f035870020cb,0.5259655573536649
513d7a1afdc9f03587006703,0.5541670966832379
513d78ddfdc9f035870062f1,0.7186256711720169
50f55e6afdc9f065f0004c2b,0.6671388215483239
51409a1bfdc9f04926000ed8,0.5110018618577515
513d5bacfdc9f035870035ac,0.46976117300094394
5140d969fdc9f04926003bdf,0.4659051916714293
5185c375fdc9f03fd5000a8e,0.5966915162853184
50f43478fdc9f065f0002838,0.5558673152057025
50f433c4fdc9f065f000264c,0.4374348671905614
50f42eb2fdc9f065f000237a,0.5838967257642417
50f463b8fdc9f065f00042aa,0.5949662266948293
513d789efdc9f03587006214,0.5576709974211138
5185d1c6fdc9f03fd500113e,0.391547068810262
513d9d97fdc9f03587008114,0.5949662266948293
514134b6fdc9f04926004768,0.5435049324248848
50f43493fdc9f065f00029ca,0.40175581154742845
513e6206fdc9f0358700b62f,0.5951608460322286
51421b29fdc9f04926008411,0.5593904286574733
513d6ab0fdc9f03587004b27,0.6436750466401834
50f562d9fdc9f065f0005acb,0.6376951083448349
513d6e6afdc9f035870052e1,0.546304444249653
513e5e8dfdc9f0358700b0db,0.46976117300094394
513f2a1cfdc9f0358700d4ac,0.5108329773074063
50f43aa7fdc9f065f0002e93,0.47174243979686087
5140c90ffdc9f04926002414,0.5385117556539608
513d9b55fdc9f035870079a4,0.5129012829089517
513d7aa3fdc9f035870068de,0.464477583201687
50f5e6cafdc9f065f0006e2d,0.4304033115598662
514144c4fdc9f04926006537,0.43255303976463205
513e1e29fdc9f03587009bbb,0.46976117300094394
50f5ec34fdc9f065f00087d4,0.6688629201959899
50f42bbafdc9f065f00016b0,0.4714854586570755
51408ad8fdc9f0358700e7e9,0.4267081018985646
51409172fdc9f049260004f2,0.4359502406154224
50f61463beb2fed9100007ae,0.5952271960440898
50f60871beb2fed6f80004c3,0.5558673152057025
5140c9cdfdc9f04926002640,0.47543932202815303
513d5073fdc9f03587002eaa,0.5870316784333381
513d9bcafdc9f03587007b0c,0.5380270938960169
513e5d3efdc9f0358700ad38,0.46993910061616173
513e1f95fdc9f03587009f81,0.5538860484097856
51409200fdc9f04926000610,0.3466414866168926
50f463c7fdc9f065f0004363,0.4756061108670114
513e208ffdc9f0358700a233,0.7074795635663427
513d7a27fdc9f0358700672c,0.6381019800441824
513cc1ecfdc9f03587001503,0.5219301647876807
513f31d0fdc9f0358700dffa,0.4691088926834794
513d6e11fdc9f0358700525a,0.5558673152057025
513d8040fdc9f035870076be,0.5967630732971955
513ce445fdc9f0358700220b,0.42868936869448154
50f5ed9bfdc9f065f0008e53,0.5147911163379311
5140c8f3fdc9f049260023bd,0.4697651728529946
5140cbb8fdc9f04926002c30,0.6245087191011551
513d7fdafdc9f0358700765a,0.7075159261565459
5140954cfdc9f04926000965,0.5188017034469177
51408c72fdc9f0358700eb1b,0.5969391195121649
513ccfe0fdc9f03587001de9,0.431534834074347
513d7913fdc9f035870063a9,0.55011830626538
513d9bf5fdc9f03587007ba1,0.5952306863888208
50f4648ffdc9f065f00047b4,0.5645264736936555
514089a8fdc9f0358700e571,0.426629609697584
5140d75ffdc9f049260037c8,0.4662642967736408
51421cacfdc9f049260085ae,0.47925209165322463
51409016fdc9f0492600020a,0.516685721469602
50f4347efdc9f065f00028a7,0.5558673152057025
513d7e55fdc9f035870073aa,0.43066226151181713
5140cabffdc9f0492600292b,0.5005587497168354
514093c7fdc9f049260007f7,0.6345244174597808
51421b04fdc9f049260083e5,0.5148775902450875
50f4648afdc9f065f0004715,0.5133883895744715
513f11ccfdc9f0358700c8a7,0.43417034303921453
5140cc3cfdc9f04926002d53,0.39480158650417146
51413b13fdc9f0492600588a,0.5167684037165757
50f5eaaefdc9f065f0007c16,0.6179161675660669
50f433d1fdc9f065f0002710,0.5520869110110863
514138b2fdc9f049260052aa,0.4773921517718439
50f43528fdc9f065f0002bde,0.5588108812947475
5140b6b9fdc9f049260017db,0.47183347826335575
5140ce6efdc9f04926003047,0.5558673152057025
513d7dc4fdc9f03587007278,0.5930754484420144
51408f74fdc9f049260000cf,0.626387304486227
5185cf99fdc9f03fd5000f52,0.5067054853820832
513cc740fdc9f03587001a1b,0.4738838119534485
513d7d0efdc9f035870070c3,0.597034360150586
5141392bfdc9f049260053d1,0.6322044836802335
513f14b5fdc9f0358700ccb0,0.43066226151181713
513da0affdc9f03587008a0a,0.5521741249417106
51414221fdc9f04926006272,0.5482989158726058
513d9d80fdc9f035870080c5,0.42174151935220217
51421ac1fdc9f0492600839d,0.5576703026247957
5185d092fdc9f03fd500102b,0.38378791709586324
50f46456fdc9f065f0004616,0.5497645188816438
51408cc1fdc9f0358700ebb6,0.4698482118065724
513cbefcfdc9f03587001221,0.6025311378591443
5140912ffdc9f04926000460,0.6022581947298341
513cbd1efdc9f0358700105b,0.5987351185541032
5140cbacfdc9f04926002c12,0.5558673152057025
513e6db2fdc9f0358700c327,0.42712489096364187
513cbe5dfdc9f0358700118b,0.4305717729687151
513e1c10fdc9f03587009632,0.4697573577561029
513d3330fdc9f0358700293f,0.5558673152057025
50f5e648fdc9f065f0006c5c,0.2562073620320072
50f5eaf6fdc9f065f0007ef9,0.28751869400204555
50f5e6fffdc9f065f0006ecc,0.5503083483190699
51392e02818ede1296001282,0.553977288980981
513f145dfdc9f0358700cc2f,0.5593917836095696
50f563cbfdc9f065f0005e45,0.7046315803812844
513d6c13fdc9f03587004e98,0.5558673152057025
50f42c1efdc9f065f000197d,0.47002418928159456
513d7e41fdc9f0358700737e,0.5147955108992402
5140cb8cfdc9f04926002bb6,0.5108532729254627
50f5e86efdc9f065f000727a,0.5558673152057025
51421895fdc9f0492600815f,0.5593693028080623
513d9a89fdc9f035870076fc,0.5573220658362912
514140bcfdc9f04926006102,0.5461814767760921
513d9c4bfdc9f03587007cba,0.5562367281168437
50f44802fdc9f065f0003c12,0.5969391195121649
513cdee4fdc9f03587002102,0.5088600844900707
514090e1fdc9f049260003bd,0.3932589637745099
50f5ea5cfdc9f065f0007ac6,0.5484066359328282
5140cdfffdc9f04926002fe1,0.5930290880256817
50f43ba7fdc9f065f00032a5,0.5929885546767286
513d9e9bfdc9f03587008477,0.4831232570028979
50f60866beb2fed6f80003e4,0.5969391195121649
50f447cffdc9f065f0003a35,0.4671882493688166
50f4485dfdc9f065f0003f24,0.588917310367934
513e654cfdc9f0358700b94b,0.3452722311483338
50f43524fdc9f065f0002b97,0.3232362815058138
513d5d10fdc9f0358700381b,0.46777990620502696
513d622efdc9f03587003f39,0.47167217163472175
513e1cb9fdc9f035870097f0,0.6644150545785517
50f433c5fdc9f065f0002666,0.5586032314697191
5140b8a7fdc9f04926001cc4,0.5129054846745186
50f42c68fdc9f065f0001b97,0.6680146413342782
50f5e56afdc9f065f00068b6,0.3923636457175394
513d56f2fdc9f03587003090,0.37146807363029793
513cbb8ffdc9f03587000ef4,0.5504399315621361
50f433d0fdc9f065f00026ea,0.5480651500117752
514136c5fdc9f04926004ccc,0.634403476212654
50f55e7ffdc9f065f0004d35,0.46976117300094394
513ce6e7fdc9f03587002286,0.35573873546705614
50f5e640fdc9f065f0006bb6,0.6778026896131941
514134e0fdc9f049260047fe,0.587666903419195
50f5e70bfdc9f065f000700b,0.5147044546736851
513d33e1fdc9f035870029ba,0.42899346681569045
50f43aa6fdc9f065f0002e7d,0.5579396204681144
513e2333fdc9f0358700a645,0.3553429771305895
51422774fdc9f04926008673,0.3200687686601957
5140c983fdc9f04926002565,0.6346478913840682
5185d509fdc9f03fd5001466,0.5560493735673161
513d56f7fdc9f0358700309c,0.46976117300094394
513e5ce3fdc9f0358700ac3c,0.35359380475621455
50f43b90fdc9f065f0003204,0.46976117300094394
5185d388fdc9f03fd50012e3,0.47353073450498884
51414e48fdc9f049260077e1,0.46976117300094394
51413a92fdc9f04926005740,0.5578443890976065
5185caebfdc9f03fd5000ab8,0.5578485820016195
51422ab0fdc9f04926008980,0.5147086483400166
5140cf44fdc9f0492600311d,0.5520896493276107
51392694818ede1296001080,0.473707722832335
513f2fcdfdc9f0358700de3c,0.5147250631181128
513f3271fdc9f0358700e087,0.5538860484097856
514150c5fdc9f04926007e24,0.5110147217422414
513f11abfdc9f0358700c87f,0.38563266501381094
513d7e58fdc9f035870073b0,0.46787096243058207
50f5612efdc9f065f0005500,0.6362197754361268
50f439f2fdc9f065f0002da8,0.5125555551017069
514134b2fdc9f04926004755,0.5558673152057025
513f2cc0fdc9f0358700d90f,0.598742099205795
513d9d07fdc9f03587007f36,0.47174243979686087
50f5eaeffdc9f065f0007e6d,0.46976117300094394
513d3567fdc9f03587002ad2,0.3951981289042803
50f42ef2fdc9f065f000244e,0.5580184850595441
50f448a6fdc9f065f00040f3,0.5146065172524164
513d9babfdc9f03587007aaf,0.4756017602150528
514137e5fdc9f049260050c3,0.5162616652162616
50f55e6cfdc9f065f0004c4d,0.3879353290940845
50f5e6fefdc9f065f0006eb6,0.4305004822297163
50f44856fdc9f065f0003e92,0.5110181627185505
51414366fdc9f049260063d1,0.5558673152057025
513e211ffdc9f0358700a3b3,0.6379324164794364
5141503cfdc9f04926007cc4,0.5104121223557971
50f60c49beb2fed910000222,0.46976117300094394
5140d7d8fdc9f049260038c0,0.5087905503043743
513d5c28fdc9f0358700367c,0.3287780274593248
513d6be4fdc9f03587004e24,0.5981658508805829
513e6b90fdc9f0358700c04d,0.4700214003678958
50f560fafdc9f065f00053a7,0.5931225806549068
50f46456fdc9f065f000460d,0.5110346081746768
5140c9f0fdc9f049260026b1,0.5558673152057025
513d5ba0fdc9f03587003595,0.4265339920311271
513f2d60fdc9f0358700da18,0.4467094224378819
50f5e903fdc9f065f0007657,0.5538860484097856
50f3981ffdc9f065f0000e0c,0.5133480817351831
5141411dfdc9f04926006165,0.5048430163228058
513d6e99fdc9f03587005329,0.6381025897672431
513d5cd3fdc9f035870037b0,0.5558673152057025
5141357bfdc9f04926004a0a,0.5031998192929775
514138f8fdc9f0492600534e,0.46813572769020156
513cb936fdc9f03587000cc0,0.6268308865784746
513d315efdc9f035870027df,0.5559425464950947
513d2cd0fdc9f03587002463,0.4007048890412907
513e62a8fdc9f0358700b719,0.316254724048999
513cd8e8fdc9f03587001fc4,0.5186351425013336
513d9ebffdc9f035870084e5,0.5129920126286263
514138a2fdc9f0492600527f,0.3874436542214873
513d9fa7fdc9f035870087b6,0.44701466092393105
50f56267fdc9f065f00059fa,0.47328362884394337
514144cffdc9f04926006541,0.5128142441033232
513cbf52fdc9f03587001272,0.5140942534081143
50f5ed54fdc9f065f0008bf9,0.38977518757395774
5140cf22fdc9f049260030f8,0.4305894266282332
513f2c1cfdc9f0358700d7f7,0.5558673152057025
50f5e58ffdc9f065f0006a2d,0.38573515533241604
513f30eafdc9f0358700df3b,0.5501817990317311
5185cae7fdc9f03fd5000ab3,0.5915085265427255
514138b7fdc9f049260052b2,0.5651224906757492
51414852fdc9f04926006c7b,0.47174243979686087
513cc86efdc9f03587001b35,0.43416353385458367
513e629ffdc9f0358700b70c,0.5577573414304241
513d9d35fdc9f03587007fc3,0.5087823149061097
50f5e6c4fdc9f065f0006dc4,0.4964076562000299
50f43badfdc9f065f000330c,0.42868936869448154
50f56194fdc9f065f0005551,0.6008064124655778
50f5e898fdc9f065f00073d0,0.4717901855318463
513d79fdfdc9f0358700669d,0.5969391195121649
51409861fdc9f04926000c92,0.5612630583278747
513d9f8cfdc9f0358700877b,0.5950489089418031
513f2ac3fdc9f0358700d5bf,0.511361162897629
513d9d18fdc9f03587007f6b,0.6681527259213732
513d6b02fdc9f03587004bf7,0.5505618569034446
51409d10fdc9f04926001282,0.47549659194549065
514094b2fdc9f049260008d3,0.43066226151181713
50f46444fdc9f065f0004491,0.6360454483190858
5140daa1fdc9f04926003dfb,0.5539753679306298
50f44566fdc9f065f00034db,0.477319119376706
5140b7a3fdc9f04926001a6b,0.5146172315224163
514138a2fdc9f0492600527e,0.7093664740018674
50f5eaeffdc9f065f0007e6a,0.43056761422074824
50f44813fdc9f065f0003dc7,0.5969391195121649
50f42b88fdc9f065f000150b,0.6361285195443936
513f28fdfdc9f0358700d2b9,0.4715688253338782
50f55e6efdc9f065f0004c91,0.4735384821533196
513d5e5bfdc9f03587003a5a,0.5578485820016195
5141428cfdc9f049260062e7,0.7385979148255535
513e5fb4fdc9f0358700b2a3,0.5969391195121649
5140ca3cfdc9f0492600279c,0.5033367846244661
51414912fdc9f04926006d82,0.46797157638002623
513e5bf2fdc9f0358700a9af,0.5147955108992402
51413569fdc9f049260049d1,0.5558673152057025
513da058fdc9f0358700895c,0.5539771046353407
513f2bf7fdc9f0358700d7b6,0.6310980857479113
513d5818fdc9f035870032a1,0.5499608816862335
50f563d2fdc9f065f0005ecc,0.5147955108992402
513e1c8cfdc9f03587009787,0.5538860484097856
513cc79cfdc9f03587001a71,0.46976117300094394
513f2c30fdc9f0358700d812,0.42851108159219475
513cc764fdc9f03587001a38,0.30561819500744086
513f2babfdc9f0358700d737,0.5089427667370444
5140ca06fdc9f049260026e8,0.5147955108992402
513e6265fdc9f0358700b6b4,0.5522694695767859
5140cadffdc9f0492600298d,0.5558673152057025
513d9f60fdc9f03587008716,0.6723428673025971
513e5e40fdc9f0358700aff7,0.5613638214509954
5140ca94fdc9f049260028a8,0.25026262377085534
50f562d5fdc9f065f0005a8f,0.6739248893707894
513e1cbafdc9f035870097f3,0.5558673152057025
51414d45fdc9f04926007548,0.523230772504816
50f5eb4bfdc9f065f00081d1,0.5087107807587784
513f113afdc9f0358700c7e7,0.35745338271733224
5140cbeffdc9f04926002ca2,0.46976117300094394
50f563affdc9f065f0005d67,0.3933821410231338
513d6c36fdc9f03587004ef7,0.514200266366792
513cbc27fdc9f03587000f79,0.5128142441033232
513e1c31fdc9f03587009695,0.5931545131781034
513cbe2efdc9f0358700115e,0.47183348725799784
513e6423fdc9f0358700b7b5,0.5578485820016195
50f5ecf5fdc9f065f0008baa,0.557653908953828
5140b7bafdc9f04926001ab3,0.6235245245625366
50f42b50fdc9f065f00012fe,0.5183920340172631
513e1c42fdc9f035870096c1,0.5138123962924676
513d7a4ffdc9f035870067ad,0.2666785846897938
50f61462beb2fed9100007a1,0.4681991734679943
513e6011fdc9f0358700b332,0.5538860484097856
513d5f05fdc9f03587003b3d,0.42878040716097643
50f42c46fdc9f065f00019da,0.4482405113264472
5141511cfdc9f04926007eea,0.5186591819693908
513d7fb4fdc9f0358700763e,0.4436574245622065
513d38b8fdc9f03587002c75,0.5520981362301284
50f5e562fdc9f065f00067d9,0.38571916418471625
50e748e4d7c3df413b0013cc,0.35032926261604663
513cc0d0fdc9f035870013f7,0.5934985620696915
514144a9fdc9f04926006517,0.5216748410571961
5185cf0bfdc9f03fd5000ec2,0.5558631134221333
50f5eee9fdc9f065f00090be,0.5578485820016195
513d6831fdc9f035870042ab,0.5167684037165757
513cb80efdc9f03587000ba9,0.5127230035321279
514146e3fdc9f0492600690e,0.6361793039852212
513e5cf5fdc9f0358700ac71,0.4673518862040527
50f43490fdc9f065f0002999,0.5538818648309074
513cc09cfdc9f035870013c2,0.5108329773074063
50f433d6fdc9f065f000277a,0.46803553405630854
50f563f7fdc9f065f0005f27,0.5988291457368865
50f55e37fdc9f065f0004b7a,0.6379573368501258
5140b88efdc9f04926001c8c,0.5538860484097856
51392d3a818ede129600124b,0.46976117300094394
513cb910fdc9f03587000ca1,0.7145207602528948
513f2ca4fdc9f0358700d8df,0.6341712922165339
513d4cd7fdc9f03587002e3b,0.46777990620502696
50f5e584fdc9f065f000695d,0.32350751332170463
51409ddbfdc9f0492600137e,0.5481280072827583
5185cfaefdc9f03fd5000f6a,0.5108329773074063
513d9bc4fdc9f03587007afd,0.510828784441057
513e6ba1fdc9f0358700c060,0.5558673152057025
51408babfdc9f0358700e997,0.35184889335548153
513cbab9fdc9f03587000e21,0.5226747843608354
50f5ebc9fdc9f065f0008536,0.5558673152057025
51414f77fdc9f04926007ad2,0.46976117300094394
513e233afdc9f0358700a64d,0.5538860484097856
513e1eb2fdc9f03587009d29,0.5147955108992402
50f4644dfdc9f065f0004546,0.47174243979686087
513da138fdc9f03587008ab5,0.5949662266948293
5140d7bafdc9f04926003883,0.5150324346162534
514132f9fdc9f04926004144,0.6721065040993225
513f147ffdc9f0358700cc5e,0.5109242178786016
50f42dddfdc9f065f0002218,0.42679934246976
51414dadfdc9f0492600765a,0.47174243979686087
51422bbafdc9f04926008a78,0.46976117300094394
50f5e528fdc9f065f0006707,0.5481396248176422
513d579efdc9f035870031c0,0.5538860484097856
513e65d6fdc9f0358700ba0b,0.5578485820016195
513d9e34fdc9f03587008329,0.5040366158620835
50f42eb3fdc9f065f00023a4,0.5030802539106696
513e5d39fdc9f0358700ad2e,0.598829347841587
513d9d3cfdc9f03587007fdc,0.46976117300094394
50f447d9fdc9f065f0003b0b,0.5128142441033232
513e1cf6fdc9f03587009898,0.6735550078674752
513cca38fdc9f03587001cc0,0.5558673152057025
50f43aabfdc9f065f0002edd,0.5985610916641463
5140b795fdc9f04926001a48,0.4658896956346651
513e1b8dfdc9f035870094db,0.6323535014697571
50f5eb1afdc9f065f0007f87,0.42868936869448154
513d7bc8fdc9f03587006ca1,0.5147084631943941
51413b96fdc9f049260059bf,0.5930798249309723
51413ca4fdc9f04926005b70,0.38582136321153765
513d5796fdc9f035870031b2,0.5490348291912972
513cc320fdc9f03587001630,0.5429083707069963
5185cc0cfdc9f03fd5000bce,0.473628614275262
513e1cbcfdc9f035870097f9,0.6736554828829033
513e64b1fdc9f0358700b87d,0.5989196404667487
513e1a66fdc9f035870091cf,0.39334086922579575
50f43498fdc9f065f0002a18,0.6057454728836474
513d354ffdc9f03587002abf,0.7026355698558993
513cecfdfdc9f035870023c0,0.5558673152057025
5141350ffdc9f049260048a2,0.4306706354903985
5140d04afdc9f04926003213,0.6645482448380656
513e2251fdc9f0358700a53a,0.5503811326687406
513ccf02fdc9f03587001dbc,0.43066226151181713
51408b25fdc9f0358700e889,0.6331134445324078
513d69fefdc9f03587004904,0.4734520730144712
51421992fdc9f0492600825b,0.5373307113510731
51413afdfdc9f0492600584e,0.39312524508999913
50f56125fdc9f065f0005476,0.5127230035321279
51422dbbfdc9f04926008c68,0.47540668508347245
50f43aa8fdc9f065f0002ea4,0.424837558671945
513f2c1cfdc9f0358700d7f6,0.43238290261786827
50f44563fdc9f065f00034a1,0.5492004605444303
50f5eeebfdc9f065f00090ee,0.5483402795897742
513d7c22fdc9f03587006dc7,0.5583288250834366
50f5eb3cfdc9f065f00080c1,0.5129878339802956
50f5e564fdc9f065f000681d,0.4267081018985646
513f2927fdc9f0358700d2fc,0.632539445397546
513e65b0fdc9f0358700b9d8,0.4732138801396169
50e748ead7c3df413b001482,0.5558673152057025
51409974fdc9f04926000e03,0.4846859007579817
513e1a04fdc9f035870090cf,0.4398048175063434
51409c03fdc9f04926001140,0.5147955108992402
50f5625ffdc9f065f0005998,0.5768548114388324
513d60d7fdc9f03587003d89,0.31793714376875754
513e1ff4fdc9f0358700a08f,0.5967824893321839
51409d9bfdc9f04926001329,0.5520049181185734
513e64e2fdc9f0358700b8c3,0.6397197076626258
513cca10fdc9f03587001cb3,0.5892360128193255
51413874fdc9f0492600520d,0.3914571959901126
514226defdc9f049260085e1,0.32618997050642085
513cc6f8fdc9f035870019d5,0.6301565003000391
513e5c5ffdc9f0358700aad8,0.5108329773074063
51422e54fdc9f04926008cf5,0.5108329773074063
51414c96fdc9f04926007386,0.5186590167648512
5140b7b0fdc9f04926001a92,0.42276172618793384
5141372bfdc9f04926004e17,0.5558673152057025
50f463bcfdc9f065f00042e5,0.6379326163766497
513f3394fdc9f0358700e176,0.5164230534364672
513f2f2afdc9f0358700dd2e,0.5534760475561755
50f5eb6efdc9f065f0008321,0.4379720937531226
50f445acfdc9f065f0003580,0.28702634102378966
513d7bb0fdc9f03587006c4b,0.46976117300094394
5140c956fdc9f049260024e0,0.46976117300094394
50f434a0fdc9f065f0002aa0,0.5949513939503097
514090d2fdc9f049260003a0,0.5519955083602011
50f5eacbfdc9f065f0007d10,0.5088600844900707
513cc0a2fdc9f035870013c9,0.4678711467762223
50f46442fdc9f065f0004464,0.43987882191826805
513d9f72fdc9f03587008741,0.5558673152057025
5140b922fdc9f04926001db2,0.46976117300094394
51422778fdc9f04926008679,0.6629611679175612
51413725fdc9f04926004dfe,0.38752650816246415
513d695bfdc9f035870046cf,0.426980776193435
514147effdc9f04926006b8c,0.5932530330225201
513d7bdcfdc9f03587006cdc,0.5166815015924473
50f42c54fdc9f065f0001b3d,0.46976117300094394
513d67e3fdc9f035870041b6,0.43255303976463205
50f5642cfdc9f065f0006107,0.47174243979686087
513f3343fdc9f0358700e131,0.549825206917262
513e1bc0fdc9f0358700955f,0.5596572220345902
513d77f9fdc9f03587005fee,0.5074015982910589
5141433dfdc9f049260063a0,0.5448239770420683
50f43530fdc9f065f0002c87,0.4287762235624864
513e1a81fdc9f0358700921b,0.4804163254621733
513e5cb7fdc9f0358700abc7,0.3230017420809348
50f5e68ffdc9f065f0006d36,0.5166735915642741
513d7938fdc9f03587006423,0.562255247723877
513e61c1fdc9f0358700b5c6,0.6380007024111527
513cba3afdc9f03587000db1,0.6717379476825188
50f5e8cffdc9f065f0007538,0.5539881561170519
513e5d26fdc9f0358700acfa,0.5860660631330944
50f4644cfdc9f065f0004525,0.5896413131282116
513f130cfdc9f0358700ca61,0.5016797058560563
514139f1fdc9f049260055ac,0.5499688182834064
51408c88fdc9f0358700eb47,0.5148865493657351
50f5619afdc9f065f00055c1,0.588022850442406
50f42efcfdc9f065f00024b9,0.3931870795986105
51409a22fdc9f04926000ee4,0.5109240335329613
513e5f7dfdc9f0358700b252,0.5108329773074063
50f4352afdc9f065f0002c11,0.5126441514652491
513e1fc8fdc9f0358700a011,0.47540729861139563
5185d445fdc9f03fd50013a8,0.5057789327429055
513da088fdc9f035870089c6,0.5558673152057025
50f439fafdc9f065f0002e41,0.4286845650108823
5185d0c0fdc9f03fd500104e,0.47164719915843983
5185d40afdc9f03fd500136b,0.5558673152057025
50f60b96beb2fed9100000d4,0.5911222333064855
513d6d8ffdc9f03587005189,0.6469501935881383
513d7a3bfdc9f03587006768,0.4477201059919242
513f2c32fdc9f0358700d818,0.4739581983675646
50f55e7afdc9f065f0004ccb,0.5558673152057025
51413750fdc9f04926004e8b,0.4756061108670114
513cd318fdc9f03587001e86,0.5220641330054592
50f4644cfdc9f065f000452e,0.5108329773074063
50f42c6dfdc9f065f0001c18,0.558419306036602
513e6569fdc9f0358700b975,0.47564891630741485
50f448b5fdc9f065f000423e,0.6287402730422205
513cebdffdc9f03587002384,0.5148775902450875
5185d32ffdc9f03fd5001289,0.632372370888817
514091effdc9f049260005f0,0.5502228762313742
513d9d90fdc9f035870080ff,0.5969391195121649
51422ad2fdc9f049260089a2,0.3661845858714274
51409a36fdc9f04926000efe,0.46976117300094394
513d5baffdc9f035870035b3,0.5108329773074063
513e5e6cfdc9f0358700b07f,0.5089469866141991
5140ca61fdc9f04926002807,0.5578485820016195
50f562e2fdc9f065f0005b2c,0.671544674556406
50f43ba6fdc9f065f000328c,0.5558673152057025
50f44560fdc9f065f0003459,0.4718292946469809
513f2d7afdc9f0358700da4e,0.4756061108670114
50f56361fdc9f065f0005cf1,0.4286024976622642
51421878fdc9f0492600813f,0.46976117300094394
50e73276d7c3df413b000e38,0.5616164362366501
513d7c5afdc9f03587006e7c,0.42887519738935753
5140ca4afdc9f049260027c2,0.4268826322661617
513d6ab2fdc9f03587004b2b,0.5211557821786004
513d30f0fdc9f03587002783,0.5538860484097856
50f56259fdc9f065f0005946,0.4536260697788551
51413ba4fdc9f049260059e6,0.47551558789794923
50f42c81fdc9f065f0001e31,0.5147955108992402
513cbc1afdc9f03587000f6e,0.38247168655760955
50f43538fdc9f065f0002d14,0.510833185383413
51392c3c818ede1296001207,0.5518211541554708
514134a3fdc9f0492600471e,0.6264364160423237
513cc988fdc9f03587001c39,0.5561131140205309
50f43480fdc9f065f00028d9,0.5189560396487061
513d9ed5fdc9f03587008531,0.7019453329384802
513e5e76fdc9f0358700b09b,0.4305481120868109
513f327dfdc9f0358700e091,0.5837738089623774
513cbeb2fdc9f035870011de,0.5556977030465005
513d9f3bfdc9f03587008691,0.28721037763147195
513d7a2efdc9f03587006741,0.47363265036722274
5140c980fdc9f0492600255b,0.4680137425084443
51408ab1fdc9f0358700e793,0.5558673152057025
51422d1efdc9f04926008bd1,0.5558673152057025
5140c8aefdc9f049260022ea,0.38554524964249237
50f42f01fdc9f065f00025e3,0.699481561370979
513d5784fdc9f03587003198,0.4317329481530666
5140daf5fdc9f04926003e5f,0.5502987195727835
5185d07efdc9f03fd5001015,0.5501136332313682
50f5ebcffdc9f065f00085bb,0.35946131880204224
5140cea9fdc9f0492600307b,0.5557127070628777
513e1c14fdc9f0358700963e,0.5014419260502199
513d6ca0fdc9f03587004ff9,0.38580998953699713
513d4a1dfdc9f03587002de2,0.6328456226196411
51413744fdc9f04926004e64,0.6309365310333632
513d79d6fdc9f03587006616,0.503259256057894
50f5eaf9fdc9f065f0007f21,0.46976117300094394
513f2a09fdc9f0358700d487,0.5969391195121649
513f2ac0fdc9f0358700d5bb,0.5611906458121764
50f42c53fdc9f065f0001ae3,0.47362484407109445
5140b8d0fdc9f04926001d12,0.5540636329902914
513d9dd3fdc9f035870081df,0.5931875774697613
51413a41fdc9f0492600567b,0.47560057730982974
51422beffdc9f04926008aad,0.5418885481683371
513d6ceefdc9f03587005082,0.5540639918526777
50f5ec3afdc9f065f0008846,0.3128809495955895
50f46487fdc9f065f00046dd,0.5442524227094232
5140ca8efdc9f04926002896,0.515077727438731
50e748ead7c3df413b00146a,0.6827017979084874
513d7f4dfdc9f035870075ac,0.5881677336681266
51413bb0fdc9f04926005a09,0.42868936869448154
5140d67ffdc9f04926003674,0.5558673152057025
513d5756fdc9f0358700314e,0.4859661631797486
513e2166fdc9f0358700a431,0.5108329773074063
50f5642cfdc9f065f0006104,0.505599339651813
513f320dfdc9f0358700e031,0.518454540814785
50f42ddefdc9f065f000222c,0.5538860484097856
513d7cd0fdc9f03587006ffe,0.7008169685246455
50f56198fdc9f065f000559d,0.5165253283120286
513f29c5fdc9f0358700d413,0.7132264423542792
51408aaefdc9f0358700e78d,0.4754359737202476
513cd93cfdc9f03587001fd5,0.46976117300094394
51413bc9fdc9f04926005a41,0.6380977956492085
51414f34fdc9f04926007a31,0.35551705765902514
5140b9adfdc9f04926001ecd,0.579259165157963
5140b81ffdc9f04926001ba0,0.5276288290981288
51414e46fdc9f049260077de,0.5216423987118434
513d9b82fdc9f03587007a2d,0.511027210092183
5140ccd4fdc9f04926002eb6,0.6806834983359591
514228e2fdc9f049260087df,0.46589750193079343
513d6e13fdc9f0358700525f,0.5580748376123101
513f1078fdc9f0358700c6e4,0.6293572625890519
5140c8bbfdc9f04926002317,0.506993345705313
514219bffdc9f0492600828a,0.6680690920280716
51422bc7fdc9f04926008a88,0.5092147136295995
51409e2efdc9f049260013e1,0.5167684037165757
513d7b4afdc9f03587006af9,0.6680756560611477
50f42bbcfdc9f065f0001726,0.5558673152057025
51414062fdc9f049260060b3,0.4326260472605018
51413b27fdc9f049260058ba,0.5910485594201582
513d58bffdc9f03587003322,0.3931941672224518
513f2bb5fdc9f0358700d74d,0.6959379739175341
50f5eeacfdc9f065f0008f9f,0.46589750193079343
513cc208fdc9f03587001521,0.5167561629599988
513e6462fdc9f0358700b80c,0.598742475214522
