image_id,beautiful_score
50f433ccfdc9f065f000269f,0.46589750193079343
50f55e09fdc9f065f0004a1a,0.5515019072246705
5140b7cbfdc9f04926001ae0,0.434210258737823
50f5e8e2fdc9f065f000759b,0.5558715076820062
513cbae0fdc9f03587000e4c,0.5166855199095152
513d7dc4fdc9f03587007279,0.5915544317475455
50f5eca0fdc9f065f0008ad1,0.4719121682518711
513e65b1fdc9f0358700b9db,0.3467534264082813
50f42c4cfdc9f065f0001a5e,0.5520003682703348
50f5eacdfdc9f065f0007d36,0.5971172230327445
50f5eaa8fdc9f065f0007bb4,0.4306704603444252
514091a4fdc9f04926000552,0.46976117300094394
51414407fdc9f04926006470,0.5201036336290962
51413a4bfdc9f04926005695,0.43220778806484217
513d373efdc9f03587002be8,0.3812503212814435
50f607d4beb2fed6f80002b0,0.5110030530575455
50f44867fdc9f065f0004011,0.47183347826335575
50f439f7fdc9f065f0002dfd,0.5128142441033232
50f43498fdc9f065f0002a10,0.5557728780058661
50f562e4fdc9f065f0005b92,0.5558673152057025
51392a1c818ede1296001174,0.5574024241376313
51408914fdc9f0358700e433,0.4270355393073959
513e6c0cfdc9f0358700c0f1,0.5969391195121649
5140c966fdc9f0492600250d,0.3913827211842456
50f55e33fdc9f065f0004b0c,0.5149813395941162
514089c2fdc9f0358700e5b1,0.5558673152057025
513d5748fdc9f0358700313c,0.5509854117107416
50f44807fdc9f065f0003c8f,0.5992642407952413
513cbc74fdc9f03587000fc6,0.42868936869448154
513d5cc9fdc9f0358700379b,0.5914256769248755
50f42c1dfdc9f065f0001968,0.5558673152057025
5140983afdc9f04926000c62,0.4269728666569835
513e1ba9fdc9f0358700951f,0.7108627624112448
513d5e25fdc9f03587003a02,0.5128142441033232
50f5e690fdc9f065f0006d75,0.6271441669346237
513f29c3fdc9f0358700d40f,0.6697051725617329
51413aeefdc9f04926005826,0.5582566858096626
50f562dafdc9f065f0005ae3,0.5145459882470182
513f2ba1fdc9f0358700d728,0.6322876189808507
50f42c08fdc9f065f000173f,0.5210607253947037
5141356ffdc9f049260049e5,0.47174243979686087
513e1fd7fdc9f0358700a040,0.594863052552651
513e6581fdc9f0358700b993,0.6266672918400285
50f5e75bfdc9f065f000705b,0.506993345705313
50f42bbbfdc9f065f00016ce,0.5072386088213374
50f5609afdc9f065f0005268,0.5072424481115569
513e1fe3fdc9f0358700a05a,0.5595688751431208
5140b789fdc9f04926001a23,0.5968382562724579
50f5e8fffdc9f065f0007609,0.43066226151181713
513f13e5fdc9f0358700cb87,0.44208871608044886
513d9aaffdc9f03587007783,0.5088839267498542
5140da8efdc9f04926003de5,0.47165138357130576
513d9d77fdc9f035870080a3,0.5578485820016195
513f11e6fdc9f0358700c8c9,0.555685256844089
50f561ccfdc9f065f0005744,0.6722487409007675
50f44812fdc9f065f0003d6c,0.5893883375056567
50f43b90fdc9f065f0003209,0.5445423249228386
50f6087abeb2fed6f8000575,0.46589750193079343
513f32ebfdc9f0358700e0ed,0.7038864746941409
513e6d0cfdc9f0358700c23e,0.5088600844900707
513d54f8fdc9f03587002f3e,0.49294701579669437
513d7b81fdc9f03587006bb8,0.47174243979686087
50f60b87beb2fed910000003,0.46598910808146426
51414ea9fdc9f049260078df,0.3461282341146335
513d9e6cfdc9f035870083df,0.39149314559807064
513e1e17fdc9f03587009b87,0.6274673893848621
513f1493fdc9f0358700cc7b,0.49403152383973936
51409152fdc9f049260004b0,0.467965653564699
5140b942fdc9f04926001df2,0.6680841536263834
51422d33fdc9f04926008be5,0.5539772804915506
51408a83fdc9f0358700e738,0.5558673152057025
513d7e73fdc9f035870073eb,0.44151425746893286
513f2f57fdc9f0358700dd74,0.5147955108992402
513cc7e4fdc9f03587001aaf,0.5033426463483891
50f433cdfdc9f065f00026ad,0.6722111622433272
513d7d05fdc9f035870070a7,0.5895454159308146
5140899cfdc9f0358700e555,0.43238290261786827
513d5c43fdc9f035870036ac,0.4640300486289721
513d5681fdc9f03587002fd1,0.6734465382154096
514136aafdc9f04926004ca6,0.5558673152057025
513e5c02fdc9f0358700a9e0,0.5969391195121649
513d7eb3fdc9f0358700746a,0.4361803418108743
51414c87fdc9f04926007361,0.622332166388038
50f5eb9ffdc9f065f0008367,0.3932665223960587
5140ca55fdc9f049260027e4,0.42868936869448154
513d6dcefdc9f035870051ee,0.46976117300094394
514138d3fdc9f049260052f3,0.47557604779476936
50f5e70afdc9f065f0006fe3,0.5050699041384176
51421bb8fdc9f049260084a7,0.46976117300094394
513f14d1fdc9f0358700ccd4,0.5558673152057025
513f2e6efdc9f0358700dbee,0.4484160536845418
514099c9fdc9f04926000e6d,0.5898685733522752
50f43aa9fdc9f065f0002eb6,0.4807741572066321
513d7ec6fdc9f03587007495,0.47371952216029267
5140b6aefdc9f049260017ba,0.6387556111729679
5140c88efdc9f04926002288,0.3949056463029029
50f55e19fdc9f065f0004a93,0.5912715997894273
51409ac2fdc9f04926000fac,0.4759449419413717
513d7a70fdc9f03587006824,0.3557239243811532
51408980fdc9f0358700e517,0.5950408437853779
50f5e6fefdc9f065f0006ead,0.38625562658532664
513cb5c6fdc9f0358700098f,0.598655389055472
513cbdf2fdc9f03587001125,0.5951357799740203
513d7c7afdc9f03587006ee8,0.6799073239312183
513d301ffdc9f035870026e3,0.5987466097376125
513d6b7cfdc9f03587004d23,0.5968570401663176
50f5eee8fdc9f065f00090a5,0.5127230035321279
50f5ec0dfdc9f065f0008645,0.47362825834595373
5140c878fdc9f04926002247,0.47164719915843983
514143cffdc9f04926006438,0.5517580019523958
514134d3fdc9f049260047d2,0.5452947992601335
50f5e8a8fdc9f065f000746d,0.4752515766306051
51413345fdc9f0492600424a,0.559713566167295
50f5611dfdc9f065f0005412,0.5145182580254036
51414091fdc9f049260060da,0.5147955108992402
5185d2b6fdc9f03fd500121b,0.5147955108992402
50f5e56efdc9f065f0006910,0.5518262742746778
513d9b7dfdc9f03587007a1c,0.4774099595195984
51413d75fdc9f04926005d41,0.5912582896075601
5141354dfdc9f04926004975,0.5166779151734737
51408f2dfdc9f04926000038,0.43248384555987807
513d604efdc9f03587003cdc,0.6380153984316904
51421b87fdc9f04926008472,0.5558673152057025
50f44813fdc9f065f0003dca,0.6719382045689122
5140cda9fdc9f04926002f8d,0.46976117300094394
513d6953fdc9f035870046b4,0.5088600844900707
51414cbcfdc9f049260073e4,0.43943330670616515
51413d8bfdc9f04926005d72,0.4698526549413773
513e206afdc9f0358700a1cd,0.4267081018985646
51414b82fdc9f049260070d5,0.5558673152057025
50e748ead7c3df413b001461,0.55191315559245
513d68fafdc9f0358700457a,0.5950489089418031
50f5640efdc9f065f000605e,0.5108329773074063
50f42c72fdc9f065f0001c7d,0.46593176282828586
513da049fdc9f03587008939,0.5187205756291118
50f5eba5fdc9f065f00083d3,0.3895597288020635
5139268c818ede129600107e,0.5949665762960087
513e1a40fdc9f03587009164,0.4267081018985646
513d7cc1fdc9f03587006fcb,0.556036884542839
513e1a54fdc9f0358700919e,0.598829347841587
513d7d49fdc9f0358700717c,0.38572315244222233
513d606afdc9f03587003cfe,0.46976117300094394
50f5e70dfdc9f065f0007033,0.5558673152057025
51422d23fdc9f04926008bd7,0.6289084890269404
50f561fbfdc9f065f000582a,0.598908142267028
513d2f28fdc9f03587002623,0.4735305702117541
513cc39afdc9f035870016ac,0.41113875376246467
51392620818ede129600106a,0.4286148025120158
50e5faedd7c3df413b00076f,0.4267081018985646
513d9e78fdc9f03587008405,0.3820301260057347
513cbe00fdc9f03587001130,0.5145308408197904
51408a49fdc9f0358700e6c7,0.4225250990868815
5185d236fdc9f03fd50011a2,0.5560403331028606
5141336cfdc9f049260042cd,0.46777990620502696
51422d65fdc9f04926008c14,0.43800571897691465
513d5cccfdc9f035870037a3,0.3913446100147137
513cb99cfdc9f03587000d24,0.5558673152057025
50f43b90fdc9f065f0003207,0.46777990620502696
513cce06fdc9f03587001d90,0.5111173840449911
50f61463beb2fed9100007af,0.5646981436664358
5140ca3afdc9f04926002793,0.5109198398666298
5140d024fdc9f049260031e9,0.5577575257760644
513ce483fdc9f03587002217,0.46976117300094394
513e6b6ffdc9f0358700c01f,0.43261854734923216
513e5f78fdc9f0358700b24d,0.59659246869513
50f42c73fdc9f065f0001cd5,0.5616209971800369
513d6986fdc9f0358700476d,0.5009749802368242
514134c2fdc9f04926004791,0.6399051429473619
5140d7c3fdc9f04926003899,0.4517898074848551
50f563b3fdc9f065f0005dad,0.5466184426030535
514134defdc9f049260047f6,0.4343342913549481
51413b59fdc9f0492600593a,0.5558673152057025
514138bdfdc9f049260052c1,0.4639486674906218
513cefdffdc9f03587002440,0.544462677709888
513e653afdc9f0358700b937,0.35570639018452327
51415048fdc9f04926007ce3,0.5035412692267021
513ccbf6fdc9f03587001d25,0.450511517479938
513f124dfdc9f0358700c957,0.510927675630984
50f5611efdc9f065f000541c,0.5578485820016195
5140b6a6fdc9f049260017a8,0.5503974588830033
513f14a2fdc9f0358700cc93,0.48093495953504123
50f5e76bfdc9f065f000718f,0.5199217404214673
50f55e33fdc9f065f0004b1d,0.5989155133990928
50f42b88fdc9f065f000150c,0.5558673152057025
5185d28bfdc9f03fd50011f6,0.42894421997764454
513e1ccbfdc9f0358700981e,0.520194311628027
513e65a2fdc9f0358700b9c3,0.5166779151734737
5140b95dfdc9f04926001e30,0.467873907769951
513d60cffdc9f03587003d80,0.5128142441033232
5140d8adfdc9f04926003a71,0.6539086770992389
513d79bcfdc9f035870065c4,0.6079326780422227
513d68defdc9f03587004510,0.31628661614976017
5185cc98fdc9f03fd5000c51,0.5869954154688529
513e20c0fdc9f0358700a2ac,0.7111983184032159
513d6c3efdc9f03587004f0b,0.5147955108992402
5140ca44fdc9f049260027b2,0.42133082006807115
5141462efdc9f0492600675b,0.5538860484097856
513e64a6fdc9f0358700b86c,0.5615144188950734
513d4abcfdc9f03587002df5,0.3913675976069561
5141357afdc9f04926004a08,0.68304182090844
50f60c4dbeb2fed910000284,0.4250934055070744
513d2f3cfdc9f03587002630,0.38738363158479133
513d6906fdc9f035870045a2,0.5558673152057025
50f42c81fdc9f065f0001e21,0.6343246708918067
513e65b5fdc9f0358700b9df,0.46976117300094394
50f560fbfdc9f065f00053e7,0.5167684037165757
51413973fdc9f0492600548a,0.5498374992965666
50f44868fdc9f065f000402c,0.5108329773074063
51408ff5fdc9f049260001cc,0.42679914036505945
513e5cf2fdc9f0358700ac64,0.5148865493657351
51409216fdc9f0492600063f,0.39164548742063754
513e620cfdc9f0358700b638,0.6716532331606901
50f5640dfdc9f065f0006047,0.4267081018985646
50f46497fdc9f065f00047ec,0.4305717729687151
50f55e6efdc9f065f0004c84,0.50896170846634
50f42efffdc9f065f0002575,0.6286819999003826
513d34f2fdc9f03587002a83,0.5109078196816745
5142276efdc9f0492600866a,0.6007280222421495
5140cfc3fdc9f0492600318c,0.35581898978994536
513f28a7fdc9f0358700d228,0.5913800132474896
5140d852fdc9f049260039b9,0.46976117300094394
513e21e2fdc9f0358700a4be,0.46976117300094394
50f561fbfdc9f065f000583c,0.40937571576016674
513e1ad6fdc9f035870092f1,0.7030533906971764
51413bcafdc9f04926005a46,0.5501136332313682
513e1f72fdc9f03587009f23,0.5165074343673153
513e20fdfdc9f0358700a354,0.5557052732129139
5185d11bfdc9f03fd5001098,0.525820527006161
5140d216fdc9f04926003287,0.3574949837742749
513e6429fdc9f0358700b7be,0.5598254496466771
50f562ddfdc9f065f0005afa,0.544382696225823
50f5eac6fdc9f065f0007cac,0.47113815458324465
50f61672beb2fed91000086a,0.3854195143317567
50f5ec36fdc9f065f00087f2,0.321006473888469
513d5a2afdc9f035870033de,0.5074225418012487
50f6087dbeb2fed6f80005ae,0.5449772282136794
51422b17fdc9f049260089e7,0.5519958378394237
513e1f4bfdc9f03587009eb5,0.5207351959692308
51414b80fdc9f049260070d0,0.5558673152057025
513e6f04fdc9f0358700c4f4,0.6009690580015512
513da072fdc9f03587008995,0.5123014402360886
51414f52fdc9f04926007a80,0.5108329773074063
513f12affdc9f0358700c9e7,0.31072698496152823
513d68fcfdc9f0358700457f,0.42490493862322726
5140d755fdc9f049260037ba,0.5050823858850173
50f55e97fdc9f065f0004d40,0.47362484407109445
5141510efdc9f04926007ecc,0.6594262949501353
51408bd0fdc9f0358700e9e9,0.5147042703280448
513f12f5fdc9f0358700ca45,0.4699351974122142
51422e05fdc9f04926008ca6,0.5591889303800806
50f5eb42fdc9f065f0008128,0.39322164085038513
513d9da7fdc9f0358700814e,0.46598764222613615
513d7f61fdc9f035870075cf,0.42868936869448154
50f560f5fdc9f065f000537c,0.5538860484097856
513e5f8dfdc9f0358700b26a,0.38423077707564957
513e1c8cfdc9f03587009784,0.46777990620502696
51408c54fdc9f0358700eae4,0.3970120292295393
513d6b9ffdc9f03587004d7c,0.3874177568158161
513cc6c2fdc9f035870019a2,0.46786338327990906
513d57e4fdc9f03587003240,0.39321389599314355
50f43b71fdc9f065f00030db,0.4306741690209351
514146b9fdc9f049260068a6,0.5990112502210143
5140b9fafdc9f04926001f4b,0.5521617457131885
514133a3fdc9f04926004398,0.5106632856741705
50f6167abeb2fed910000905,0.600806018848413
50f562e2fdc9f065f0005b27,0.3895904572053548
513e6faefdc9f0358700c5e3,0.46976117300094394
5185c381fdc9f03fd5000a97,0.47174243979686087
5140b8acfdc9f04926001cc9,0.5074372261957864
5140d8bbfdc9f04926003a90,0.3900747777548617
513e6220fdc9f0358700b655,0.4681089446569617
50f5e5d2fdc9f065f0006a8e,0.43538078232396416
50f5e56efdc9f065f0006919,0.5931958699418748
514138f4fdc9f04926005345,0.46822952304063853
50f5ebc7fdc9f065f000850b,0.4679578496479191
50f448b0fdc9f065f00041c4,0.5558673152057025
51408bbbfdc9f0358700e9bb,0.6377911244229743
513d7f33fdc9f0358700757f,0.4361530664407855
5185cc30fdc9f03fd5000bf0,0.5108329773074063
50f3981ffdc9f065f0000dfe,0.47578289641083066
50f5eee8fdc9f065f00090b1,0.5518341761145142
50f5eaf0fdc9f065f0007e7f,0.46580701338769137
513e21bcfdc9f0358700a494,0.42556553731636837
513cc796fdc9f03587001a6a,0.6236432988203023
51414085fdc9f049260060cd,0.4305717729687151
51414c5efdc9f04926007300,0.34457511577153777
513e5df8fdc9f0358700af3c,0.28576349101277704
513e5d77fdc9f0358700adde,0.35566849086223673
51409e25fdc9f049260013d3,0.5091210538393313
513e5f4ffdc9f0358700b20d,0.5538987575725685
50f43490fdc9f065f0002996,0.47739495423006034
50f42c73fdc9f065f0001cbc,0.5558673152057025
50e5faeed7c3df413b000781,0.47327816115138244
50f3981dfdc9f065f0000de1,0.5578485820016195
50f46440fdc9f065f0004432,0.6008104125328034
51422837fdc9f04926008735,0.6322052337495087
51409830fdc9f04926000c52,0.5537950099432907
513f2feffdc9f0358700de68,0.5969391195121649
50f60e73beb2fed910000654,0.3558113145198236
513e1a57fdc9f035870091a7,0.557236921863351
50f44869fdc9f065f0004073,0.6381019800441824
513cdd1efdc9f035870020a6,0.4775792168387624
50f5eacafdc9f065f0007cfa,0.4216354899895731
513e1a07fdc9f035870090d9,0.46976117300094394
513e624bfdc9f0358700b693,0.4304976408111702
5140db4afdc9f04926003eb6,0.5485110325022415
51422ae0fdc9f049260089af,0.5481283489764507
513d3146fdc9f035870027cb,0.5820451345120906
514089a3fdc9f0358700e564,0.46976117300094394
513cc290fdc9f035870015a8,0.5517308995698703
514148dafdc9f04926006d46,0.7200852110146598
50f5e901fdc9f065f0007631,0.5919621438315544
513e5c61fdc9f0358700aadf,0.4327757806618562
51409eb1fdc9f04926001486,0.5483908745236937
513ce795fdc9f035870022ac,0.3540285339530519
513d9b8efdc9f03587007a4f,0.6306447388534507
513d7b04fdc9f03587006a0a,0.38571863387485633
513e1f56fdc9f03587009ed8,0.5130865984204088
51421afefdc9f049260083de,0.5538860484097856
50f561bbfdc9f065f0005638,0.5094977747493634
5140b8b3fdc9f04926001cd9,0.5932780050417064
513d9ea1fdc9f0358700848d,0.5558673152057025
51422ae8fdc9f049260089ba,0.469752981915327
513d601dfdc9f03587003c96,0.4325528569746493
50f4644dfdc9f065f000457c,0.46976117300094394
51409278fdc9f049260006ae,0.5148865493657351
513cbab2fdc9f03587000e1c,0.4267911922203506
50f42efcfdc9f065f00024be,0.5558673152057025
5185c35cfdc9f03fd5000a76,0.4716511992256655
513e5c70fdc9f0358700ab0c,0.4963000324978029
50f5e897fdc9f065f00073b2,0.42688601299212453
513d7a99fdc9f035870068b7,0.4057223178431349
50f60121beb2fed6f80001bf,0.6464574304792912
50f5ec9dfdc9f065f0008a95,0.552003644135552
513f1465fdc9f0358700cc3b,0.5930994879100715
513f3231fdc9f0358700e04f,0.5577544255292668
513d9de4fdc9f03587008218,0.5183079466048556
513d3338fdc9f03587002943,0.46976117300094394
513e6496fdc9f0358700b855,0.46976117300094394
513ce391fdc9f035870021e8,0.47893326451367063
50f5ec42fdc9f065f00088e0,0.6312060531668545
50f5ed97fdc9f065f0008df7,0.424818075673843
5140cb86fdc9f04926002ba7,0.46976117300094394
5141354efdc9f04926004978,0.3928793182688866
5140d724fdc9f04926003764,0.6637674996804847
50f42b4ffdc9f065f00012bd,0.6341972927463227
50f42ef2fdc9f065f0002444,0.46601211823924743
50f5ea61fdc9f065f0007b26,0.5932783562318912
50f5ec3ffdc9f065f000889b,0.4732116857298376
50f5eb3dfdc9f065f00080d1,0.3673344608719612
50f42c72fdc9f065f0001c72,0.5573225091399366
513e1dd1fdc9f03587009ad1,0.5092033210747843
5141432ffdc9f0492600638b,0.5142661340990275
51409073fdc9f049260002d0,0.5577500677274091
513e2133fdc9f0358700a3f2,0.4698750612188918
513d6dfcfdc9f0358700523b,0.35265126623338816
50f562ddfdc9f065f0005b1d,0.4285981281232862
5140895cfdc9f0358700e4d2,0.5877830553842771
50f5e8ccfdc9f065f00074ff,0.4362609748786913
50f5e6fdfdc9f065f0006eaa,0.43619422589691126
513f10c9fdc9f0358700c758,0.46598856878219147
513e64f6fdc9f0358700b8dd,0.5167725700195285
51409124fdc9f0492600044c,0.5129881462339071
50f5e58efdc9f065f00069e7,0.4714821506488186
51414e14fdc9f0492600775c,0.5558673152057025
513d6110fdc9f03587003dcb,0.4267081018985646
513ced33fdc9f035870023c8,0.5053136313048074
513f31b0fdc9f0358700dfdd,0.6254314872431324
513d3160fdc9f035870027e0,0.46976117300094394
513cb6e2fdc9f03587000aa0,0.39115965324815255
514135dafdc9f04926004b5d,0.40222489474412954
513d78fffdc9f03587006362,0.35209302317032515
5185d3c7fdc9f03fd5001328,0.5538860484097856
50f55e36fdc9f065f0004b56,0.5416679201722011
50f44569fdc9f065f0003511,0.42868900053355796
513e5d0cfdc9f0358700acb2,0.5558673152057025
513e20fffdc9f0358700a35a,0.6031144228612618
50f42c7dfdc9f065f0001d4d,0.5506408718891249
5140b690fdc9f04926001770,0.6401746531567305
513e6e48fdc9f0358700c3fc,0.3782485181223754
513d4a2afdc9f03587002de4,0.5185722852303505
513d6c26fdc9f03587004ecc,0.5969391195121649
50f5619afdc9f065f00055b0,0.49975505919114643
50f55e6bfdc9f065f0004c3d,0.5128142441033232
51409de4fdc9f0492600138a,0.46453362834219053
513d7d42fdc9f0358700716a,0.4285981281232862
50f5e58efdc9f065f00069e2,0.3134284914465797
5140d6acfdc9f049260036a1,0.5538860484097856
513e64c1fdc9f0358700b894,0.6265745164082807
5140b696fdc9f04926001783,0.46411914292475326
50f42c80fdc9f065f0001df8,0.5578485820016195
5140d8b6fdc9f04926003a83,0.46945108206743164
51408a95fdc9f0358700e758,0.46976117300094394
51414953fdc9f04926006dc5,0.5915687483612454
5185d2d5fdc9f03fd500123a,0.46976117300094394
513e1f30fdc9f03587009e6d,0.5520900060533268
50f5eb6cfdc9f065f0008306,0.5145285586144387
513f2dbbfdc9f0358700dabb,0.47533103301768603
513e1cbefdc9f035870097fc,0.40636559450394316
513f28a3fdc9f0358700d223,0.6361325212855021
50f5ecf2fdc9f065f0008b5e,0.428689175604943
513e6da5fdc9f0358700c316,0.42868936869448154
514229c5fdc9f0492600889e,0.3234978171503127
50f42eb2fdc9f065f0002357,0.47363265036722274
50f44806fdc9f065f0003c57,0.5147044546736851
5140ce26fdc9f04926003007,0.46970712128618614
513d69ddfdc9f0358700489b,0.46976117300094394
5140d291fdc9f049260032fa,0.5885742001399541
5140cac2fdc9f04926002933,0.5127232056368284
513e6d73fdc9f0358700c2ca,0.5071394433840195
5140cbf1fdc9f04926002ca6,0.16544779552485164
513d5df8fdc9f035870039ab,0.46957907830717105
50f4347cfdc9f065f0002878,0.5523555328703313
513e2326fdc9f0358700a634,0.5073997899762362
50e5f7d6d7c3df413b000586,0.3515920389739916
50f5e520fdc9f065f00066b0,0.3553687583999305
5140d781fdc9f0492600380d,0.5500223773396351
513e6c16fdc9f0358700c101,0.5147955108992402
513f1176fdc9f0358700c837,0.5578485820016195
513d7b17fdc9f03587006a4a,0.42878040716097643
513cb6a8fdc9f03587000a6c,0.5482220428603177
51414d53fdc9f0492600756e,0.5111814027548526
5140b96dfdc9f04926001e4a,0.43419038104366753
514138aefdc9f0492600529d,0.47173006155217934
5140cc53fdc9f04926002d8a,0.35283274028243694
51422d3bfdc9f04926008bf0,0.6300162646271783
513e231dfdc9f0358700a62c,0.5874642368371052
50f607d9beb2fed6f8000311,0.5558673152057025
50f60e70beb2fed910000622,0.6261588247251798
5140b90dfdc9f04926001d85,0.5182046284449559
51413469fdc9f0492600464f,0.4379399261603958
51408aa7fdc9f0358700e77c,0.47174243979686087
513d9c95fdc9f03587007db8,0.4717540163727876
513d7e83fdc9f0358700740b,0.3178092982306201
513d7aedfdc9f035870069be,0.594092070547906
513f3171fdc9f0358700dfac,0.5164446059798462
5140931dfdc9f0492600074a,0.5894103907311743
513f11bdfdc9f0358700c895,0.43254149488533045
50f60873beb2fed6f80004ea,0.4305717729687151
51409b00fdc9f04926000ff9,0.45971437410271543
5141340dfdc9f049260044ff,0.5147872913269761
5140ce43fdc9f04926003021,0.42722230473495354
513d9efefdc9f035870085c4,0.4732617898256799
50f42b87fdc9f065f00014b1,0.5558673152057025
513cc3dafdc9f035870016ea,0.6359434008950212
513f134afdc9f0358700cab6,0.5558673152057025
513d6cd6fdc9f0358700505f,0.5578485820016195
513d6a39fdc9f035870049cc,0.46777990620502696
513e1b7afdc9f035870094ae,0.3792216511421118
50f5e646fdc9f065f0006bda,0.5109242178786016
51414e67fdc9f0492600783b,0.6254406920162362
50f55eb3fdc9f065f0004e55,0.5558673152057025
5140c8d9fdc9f04926002373,0.464097838954778
513e1aeafdc9f03587009323,0.5558673152057025
5140cb74fdc9f04926002b70,0.4779159937825464
5140c98cfdc9f04926002582,0.5538860484097856
5140d751fdc9f049260037b4,0.6647257429094376
513d7e21fdc9f03587007335,0.4735347037757517
513cb2acfdc9f03587000691,0.5915484998351868
51414ea7fdc9f049260078da,0.5558673152057025
5140ceb3fdc9f04926003085,0.5092166216547704
513d9eb3fdc9f035870084c2,0.7113066248455516
513d7bfffdc9f03587006d52,0.5535630347712858
513f131bfdc9f0358700ca76,0.5518141278900416
50f5ed94fdc9f065f0008d9f,0.3575634171549077
513d5feefdc9f03587003c5e,0.3540285339530519
50f42c68fdc9f065f0001ba5,0.5783732018505381
513d9aaffdc9f03587007787,0.47174243979686087
514133b0fdc9f049260043bb,0.5930251530822502
5140d883fdc9f04926003a13,0.5538860484097856
5185cdbbfdc9f03fd5000d79,0.5108329773074063
50f447fffdc9f065f0003bce,0.6309971824262006
50f5e709fdc9f065f0006fdb,0.42868936869448154
513d3629fdc9f03587002b69,0.5487818291323491
51409e69fdc9f04926001425,0.33197543931663304
513d9ad1fdc9f035870077f8,0.5541462538108961
51413358fdc9f04926004282,0.4674227577515555
513d9b95fdc9f03587007a67,0.46976117300094394
513e6a7bfdc9f0358700bed6,0.3992854824906751
50f5e684fdc9f065f0006c8c,0.559730986275853
513d329cfdc9f035870028d4,0.6982852775002668
513e1f77fdc9f03587009f31,0.5537990007426032
50f46483fdc9f065f000468d,0.516685721469602
50f5eaf4fdc9f065f0007ecc,0.46976117300094394
513d5cdafdc9f035870037ba,0.4469367260928661
513f321cfdc9f0358700e03d,0.43372804217594824
50f5e51bfdc9f065f000663a,0.4736210945898864
50f5eeebfdc9f065f00090f1,0.5988409457190734
50f42c7efdc9f065f0001d5f,0.47362484407109445
50f5e8cefdc9f065f0007529,0.46976117300094394
51422a6bfdc9f04926008938,0.514613766464405
50f5ec3cfdc9f065f0008866,0.38545801897910015
51414c67fdc9f04926007316,0.5578485820016195
50f42babfdc9f065f0001553,0.5558673152057025
50f4480ffdc9f065f0003cef,0.5106550496921884
50f4349afdc9f065f0002a40,0.6074102019537471
513cc63ffdc9f03587001928,0.5445925603760448
513e2006fdc9f0358700a0bd,0.5894887097225734
50f463c5fdc9f065f0004303,0.423525201623767
513d6cb6fdc9f03587005028,0.6329382119298391
50f5e647fdc9f065f0006c00,0.5558673152057025
513d9b1dfdc9f035870078e6,0.5087907210222599
513da075fdc9f03587008998,0.43049300493119563
513cc2a4fdc9f035870015b9,0.5995036100674209
513d5f7bfdc9f03587003bcc,0.43252900029657493
51422895fdc9f0492600878c,0.5578485820016195
50f55e1cfdc9f065f0004ad0,0.6341675024290855
50f43ab0fdc9f065f0002f3c,0.48391869031056617
50f60c43beb2fed910000197,0.46976117300094394
513d9b58fdc9f035870079ab,0.42886186535462173
50f44852fdc9f065f0003e27,0.4678711467762223
50f439f4fdc9f065f0002db1,0.43263937034806116
513e1a5ffdc9f035870091bf,0.5519958378394237
50f5eeb0fdc9f065f0009005,0.5578485820016195
50f5e6c2fdc9f065f0006da1,0.512905282569818
50f44562fdc9f065f000347a,0.46777990620502696
50f46483fdc9f065f0004687,0.5051772324143414
51421a61fdc9f04926008332,0.5616287460267407
50f607cfbeb2fed6f8000247,0.4346009395176195
51408f86fdc9f049260000ed,0.6683946115533248
513f1463fdc9f0358700cc38,0.4400034061054207
50f607d9beb2fed6f8000306,0.5558673152057025
513cd144fdc9f03587001e2d,0.4733452112297322
5140ce31fdc9f04926003011,0.5128142441033232
5185cdc0fdc9f03fd5000d7f,0.42679914036505945
51413cf0fdc9f04926005c20,0.5126443424075293
513d7c1cfdc9f03587006dae,0.5538860484097856
513d9dfffdc9f03587008278,0.5127230035321279
5141510dfdc9f04926007ec9,0.46642258579734824
513f31b9fdc9f0358700dfe4,0.7042344253009989
50f42de0fdc9f065f0002294,0.46976117300094394
513f1325fdc9f0358700ca87,0.514613766464405
5140b804fdc9f04926001b69,0.4875341912010326
50f5640cfdc9f065f0006038,0.5896064433485029
513e6476fdc9f0358700b828,0.5557772441140808
513d5c56fdc9f035870036d1,0.5105693291678726
513e1feefdc9f0358700a081,0.5837938026064436
51414ebdfdc9f04926007903,0.42688458136488755
513d9c89fdc9f03587007d91,0.5558673152057025
50f60868beb2fed6f8000404,0.46976117300094394
513d5836fdc9f035870032d6,0.46976117300094394
513e239efdc9f0358700a6c5,0.5143790642463429
513f2dbafdc9f0358700dab9,0.557581425930724
51422a4afdc9f04926008915,0.5147042703280448
50f561cbfdc9f065f0005715,0.5538860484097856
50f42c6bfdc9f065f0001bf5,0.6306519412938995
513cc4d0fdc9f035870017d5,0.4358329768232979
513f29e8fdc9f0358700d44b,0.4716470161333343
513f2930fdc9f0358700d309,0.5553633580034479
50f5e87dfdc9f065f0007328,0.5147955108992402
5141478afdc9f04926006a96,0.4397859950387172
5140ca0cfdc9f049260026f8,0.47156073738918497
50f5e5dafdc9f065f0006adc,0.43255303976463205
513cc010fdc9f0358700133a,0.5032937876873332
513e6bfffdc9f0358700c0db,0.47174243979686087
51413a86fdc9f04926005725,0.6005510273844237
5140d1b8fdc9f04926003235,0.553977288980981
5140cd6afdc9f04926002f4b,0.5859341980278998
