image_id,safety_score
50f607d1beb2fed6f800027a,0.564954508975723
5142194afdc9f04926008214,0.35019740757493056
513d9f15fdc9f03587008615,0.4761717612639327
513e6ccafdc9f0358700c1eb,0.4942828897950776
5185ceb2fdc9f03fd5000e66,0.5942084341525672
513e1b65fdc9f03587009478,0.3597101479816061
513e5e20fdc9f0358700afa0,0.5505396246500922
513f2b16fdc9f0358700d642,0.45151719434349435
513e6ee7fdc9f0358700c4cd,0.5162718357777365
513e60bdfdc9f0358700b43e,0.5951477797630976
513d7d71fdc9f035870071cb,0.4707228460934322
5140d372fdc9f049260033cd,0.5193156770302748
513d9d53fdc9f03587008022,0.3345580182226201
513d5e7bfdc9f03587003a86,0.5619950227516419
50f5e6cafdc9f065f0006e61,0.5162718357777365
51414d01fdc9f04926007498,0.4203194820443401
513d9daefdc9f0358700816e,0.4760471988973579
51408fdcfdc9f0492600019a,0.3414680727147183
51414853fdc9f04926006c7f,0.37696081317809726
5140d7aefdc9f04926003869,0.48207927487150054
513d6110fdc9f03587003dcb,0.48821495385520763
5141513ffdc9f04926007f3e,0.24469242444761896
50f5eaf5fdc9f065f0007eda,0.45960521127698917
51414f54fdc9f04926007a86,0.45386168818813477
51409079fdc9f049260002dc,0.3944383141366983
50f563b8fdc9f065f0005e2b,0.65238250580866
5140db8bfdc9f04926003efe,0.5190385662748698
50f463c5fdc9f065f000430f,0.5744968470385096
50f56363fdc9f065f0005d37,0.5344508751956382
513d78c2fdc9f03587006295,0.5521198419520413
5140d8e1fdc9f04926003ada,0.5415052404758871
50f55e53fdc9f065f0004bd1,0.568414760434437
50f433c2fdc9f065f0002637,0.420629851201377
514134f3fdc9f04926004841,0.4992631598382427
51414c7efdc9f0492600734b,0.5155910530383245
51414058fdc9f049260060a7,0.41517713521653576
5140cdbdfdc9f04926002fa2,0.5064668322589732
50f5eee9fdc9f065f00090c8,0.27111248653575126
513e6fc6fdc9f0358700c5fd,0.46665570087151886
51408c95fdc9f0358700eb61,0.4837063283890317
5140db19fdc9f04926003e87,0.5174561269132288
50f5eba0fdc9f065f0008385,0.5391556428234537
513d7ba5fdc9f03587006c25,0.43381545899013085
513d5e2afdc9f03587003a0f,0.3721085096621422
50f5e900fdc9f065f0007612,0.36385572894913
513e6a86fdc9f0358700bee6,0.411075612658821
51408b1dfdc9f0358700e878,0.5483308143484792
513e5eccfdc9f0358700b14a,0.5106911103881454
513d2e9efdc9f035870025c0,0.5654088432777161
50f607d2beb2fed6f800028a,0.48402505758500913
50f42b7efdc9f065f0001416,0.39288187300033256
5140cbd8fdc9f04926002c73,0.4698254238889113
50f5eaecfdc9f065f0007e2f,0.5469318267706058
5140b7d8fdc9f04926001b00,0.41156449081268315
513e1b14fdc9f0358700938c,0.4501581479156129
513e1c66fdc9f03587009723,0.3610148155633507
51414d82fdc9f049260075e6,0.41920533604557825
513d9afffdc9f03587007886,0.5640484464364318
513f2961fdc9f0358700d361,0.5471591789198539
513d9da3fdc9f0358700813e,0.5745921812925313
51414cbefdc9f049260073e8,0.34583790885130533
513e2369fdc9f0358700a685,0.6105963860487997
513e1a59fdc9f035870091ab,0.5162718357777365
514137e5fdc9f049260050c3,0.4458762753571035
513d9c07fdc9f03587007bdc,0.4260816339215106
513d5e32fdc9f03587003a1b,0.7507159085619286
51414e23fdc9f04926007781,0.5147818582027328
50f433d6fdc9f065f000277c,0.48864728149441505
513d9e96fdc9f03587008466,0.5998587789079536
5140b780fdc9f04926001a05,0.3797285107728604
513d9bdffdc9f03587007b54,0.4937337351454991
5141369bfdc9f04926004c92,0.524719926628566
50f43b75fdc9f065f0003126,0.4500272167684906
50f60873beb2fed6f80004ef,0.5131574884872215
51422c15fdc9f04926008ad0,0.4285660631059073
5185cd12fdc9f03fd5000cd1,0.5532019849603796
5140d04cfdc9f04926003214,0.5268283159818354
513f2e95fdc9f0358700dc3c,0.44326654186960046
513e5d36fdc9f0358700ad25,0.3862701942159997
513d7f28fdc9f03587007566,0.4930660000469254
50f44866fdc9f065f0003faf,0.5744883715340277
50f43b90fdc9f065f0003205,0.48767785704388894
513e1d44fdc9f03587009961,0.3038767351267646
513d7f67fdc9f035870075de,0.5232582658837813
513d6a27fdc9f03587004993,0.5429540440002335
513d5eb9fdc9f03587003ad9,0.3626699961995676
513cb6fafdc9f03587000ab5,0.5184415540594448
50f60876beb2fed6f800051f,0.5485636117337661
513f1372fdc9f0358700caed,0.3994631388711208
513e1f10fdc9f03587009e21,0.4814128873503276
513e1c8dfdc9f03587009789,0.5260836927710202
513f1066fdc9f0358700c6c7,0.4530071719184981
513f3198fdc9f0358700dfcc,0.55189567010254
51409212fdc9f04926000637,0.5418853907700729
50f5644ffdc9f065f0006278,0.45151719434349435
50f562ddfdc9f065f0005b16,0.6247166622042924
5140d203fdc9f04926003273,0.6396607186703738
513d608ffdc9f03587003d2e,0.421497714932402
513d9c42fdc9f03587007c9c,0.45151719434349435
50f43494fdc9f065f00029df,0.47866458804648016
513d7c47fdc9f03587006e42,0.3668080289680911
513d344bfdc9f03587002a09,0.3945354852521172
513f2abffdc9f0358700d5b8,0.4984200064148229
513d2ff1fdc9f035870026bf,0.4529386946521243
5140b7d1fdc9f04926001af2,0.3098481365845387
5185d07ffdc9f03fd5001018,0.5056054956712916
50f61679beb2fed9100008f1,0.5400557795440165
50f4348cfdc9f065f0002945,0.4887670019548024
513e1b60fdc9f0358700946b,0.4322033240169863
513e6585fdc9f0358700b998,0.5049798750730082
513d3558fdc9f03587002ac6,0.48241740671852007
50f5eeebfdc9f065f00090f5,0.5162718357777365
513f1501fdc9f0358700cd20,0.3603101355970213
5141394dfdc9f04926005428,0.39765391224963
51408aacfdc9f0358700e786,0.3377063269327006
513e1f61fdc9f03587009ef5,0.5652131337779344
513d5f1dfdc9f03587003b5a,0.4001153012561872
5140c921fdc9f04926002448,0.40012670238190134
50f56360fdc9f065f0005cd1,0.5700344907599602
513d9f96fdc9f03587008790,0.417889422785177
50f43498fdc9f065f0002a15,0.545886169486318
513e1debfdc9f03587009b0e,0.6016013071704336
51414f35fdc9f04926007a33,0.3001144779093078
513d7bfefdc9f03587006d4e,0.4261947178339937
50f42eaafdc9f065f00022c0,0.6727349394959719
513f11f5fdc9f0358700c8de,0.5440023977492083
51414f15fdc9f049260079e2,0.610828353609475
50f5608dfdc9f065f00051f2,0.4522900113914797
51414d21fdc9f049260074e9,0.5616525635245748
514137aafdc9f04926004fe7,0.32318761731950313
50f42eabfdc9f065f00022d6,0.703897075099261
513e2246fdc9f0358700a52f,0.5457308605832186
50f5e70afdc9f065f0006ff3,0.37002430043994977
50f42efcfdc9f065f00024b3,0.6636642499813685
513e62a7fdc9f0358700b717,0.38179816857591775
513d9b7efdc9f03587007a20,0.6097991554124527
50f42c12fdc9f065f0001829,0.46868877811644166
513d7d11fdc9f035870070ce,0.3557005881537499
513d7a3dfdc9f0358700676e,0.5561148776376273
513cd294fdc9f03587001e70,0.4051972103347343
513d5e27fdc9f03587003a09,0.37410143199408374
514227bdfdc9f049260086ba,0.5147818582027328
5140d9f7fdc9f04926003cfe,0.4518471560931871
513d6beafdc9f03587004e35,0.39006624240024734
51413d5afdc9f04926005d07,0.42907340917204917
51413b3afdc9f049260058ea,0.5110138206226201
513f2929fdc9f0358700d300,0.48337618717238623
5185d0c0fdc9f03fd500104e,0.6239134807963388
50f42f00fdc9f065f0002593,0.5769463454180391
5140b943fdc9f04926001df4,0.4930548392967246
513d6e93fdc9f0358700531f,0.5099213426536359
51414f52fdc9f04926007a80,0.3963217372887991
50f5eaf9fdc9f065f0007f2d,0.4220139664833979
514133b9fdc9f049260043dc,0.5318377086654766
50f44811fdc9f065f0003d2f,0.6057528804580022
513e62c8fdc9f0358700b74a,0.5437364328088653
51409ce3fdc9f0492600124c,0.4305905317737838
51414022fdc9f04926006073,0.6241329165813673
513cd5dafdc9f03587001f1b,0.4784074487028985
513e203afdc9f0358700a149,0.6230062227608011
513d67f9fdc9f035870041f1,0.5076359384806385
513cbb28fdc9f03587000e94,0.3901679548532422
5140d97afdc9f04926003c02,0.46430638163076304
513f2dd8fdc9f0358700daee,0.5094846238553344
5140dab0fdc9f04926003e0f,0.5616709433521327
51422739fdc9f04926008638,0.4598894281359233
50f42c54fdc9f065f0001b17,0.4167883766761893
5141360bfdc9f04926004bce,0.39797633318959613
50f55e6efdc9f065f0004c8b,0.4555015394033017
513f2f99fdc9f0358700dde1,0.4293769665442762
513cd23cfdc9f03587001e5b,0.4265029601786342
50f44509fdc9f065f00033f4,0.5324773252606012
50f447d8fdc9f065f0003ac4,0.45151719434349435
50f463cafdc9f065f00043e5,0.5986939042718223
513d7c81fdc9f03587006f04,0.4530071719184981
51414377fdc9f049260063e1,0.6238974358613489
50f4649afdc9f065f0004892,0.549943046441804
5140d55afdc9f04926003485,0.5390384873457348
513d7a12fdc9f035870066e6,0.5454810891763104
513f2c27fdc9f0358700d807,0.44420614245403667
50f44815fdc9f065f0003e09,0.4826464295383152
50f5eb40fdc9f065f000810a,0.47943016309946307
513d2f28fdc9f03587002623,0.49635960704522497
513cb6abfdc9f03587000a6f,0.4692972238734682
514090f0fdc9f049260003da,0.41821575750538603
5140d6e2fdc9f049260036dc,0.517877022169738
513f115afdc9f0358700c810,0.4440032515417463
513f28a7fdc9f0358700d229,0.5509961437938787
51408f33fdc9f04926000045,0.481100902356859
50f46440fdc9f065f000444d,0.5459976016045114
514135dcfdc9f04926004b63,0.3699594168182352
5140d39afdc9f049260033f9,0.5729508462642672
513e1e25fdc9f03587009baf,0.5753858384265421
51392992818ede1296001153,0.45436880570551436
51414b6bfdc9f049260070a1,0.48531587673528115
513d69b1fdc9f03587004806,0.4363295621323082
51413474fdc9f04926004677,0.5380081635862275
50f44811fdc9f065f0003d51,0.5739215279151935
51415004fdc9f04926007c34,0.4353632524129988
51414bbefdc9f04926007167,0.474955336311609
50f607e4beb2fed6f80003c8,0.45151719434349435
50f5642dfdc9f065f000610f,0.4505313480873999
513d5d14fdc9f03587003821,0.403332122604119
513d5d4cfdc9f03587003880,0.48213302295660593
50f44807fdc9f065f0003c88,0.41777630929593124
50f56086fdc9f065f0005178,0.5834652352238351
50f448b4fdc9f065f00041f1,0.5471591789198539
513cee29fdc9f035870023ed,0.5145953132830469
50f44810fdc9f065f0003d06,0.46119513814850754
5140b930fdc9f04926001dcd,0.5751791166116587
51421aa0fdc9f0492600837c,0.4225491957833423
50f607d7beb2fed6f80002f2,0.48046966521522344
513e5d44fdc9f0358700ad4a,0.37854854179144026
514093aefdc9f049260007de,0.5455454464704022
5140b7b9fdc9f04926001ab0,0.49340215491528694
513e6199fdc9f0358700b587,0.5120880047217029
513d6af6fdc9f03587004bdb,0.4605246913640383
513f2b4afdc9f0358700d697,0.40684015526529255
50f433cffdc9f065f00026da,0.5321850405949508
513f2951fdc9f0358700d33f,0.3788145990410505
50f5e707fdc9f065f0006fa5,0.3570057085556567
5140cc7dfdc9f04926002df3,0.4292586279662248
513d7adefdc9f03587006993,0.4609859021705838
51408fa2fdc9f04926000122,0.4859867791592362
51414279fdc9f049260062cf,0.5801098543794018
5185cfa3fdc9f03fd5000f5b,0.6326245417378036
513e1a83fdc9f03587009224,0.5191863282003398
50f5e58ffdc9f065f0006a33,0.5177552888348537
5140cfabfdc9f04926003171,0.5172432919966754
513cc4f0fdc9f035870017f7,0.3803082265121465
50f5ee99fdc9f065f0008f22,0.5586082932825509
50f5e51dfdc9f065f0006669,0.34840601035605
5185cbd2fdc9f03fd5000b94,0.5162685307039732
50f5e569fdc9f065f000689b,0.19427581108087646
513d79d8fdc9f0358700661d,0.4222526115634362
50f43b74fdc9f065f0003103,0.44321757656654626
51408fa4fdc9f04926000126,0.32758890102185156
513d5aa9fdc9f03587003420,0.40727219901006206
513f14cafdc9f0358700ccca,0.5153848356143016
5140c961fdc9f04926002500,0.46252061149223916
514142d4fdc9f0492600632b,0.5591475332379647
51415113fdc9f04926007ed7,0.44995875285751225
5140cab6fdc9f0492600290f,0.490667590771014
51421c00fdc9f049260084f7,0.6286162641510153
50f55e52fdc9f065f0004bc4,0.451448730432516
513d7c66fdc9f03587006ea2,0.3816503836688449
513d5756fdc9f0358700314f,0.3868994667649253
50f5e569fdc9f065f0006892,0.45151719434349435
513e1eddfdc9f03587009d9c,0.36977406264319723
513e1d71fdc9f035870099dc,0.4432649056330585
513d7b5cfdc9f03587006b37,0.5373960737076335
513d5fb9fdc9f03587003c21,0.39772646437552034
513d6836fdc9f035870042c1,0.48951255450089065
514150f1fdc9f04926007e84,0.4651662840487007
513e1b8efdc9f035870094df,0.334906278175468
5140d2eefdc9f04926003351,0.47591946010254915
5140ca3efdc9f049260027a3,0.35129780530161836
513cbadcfdc9f03587000e48,0.4530071719184981
513d7e0dfdc9f03587007311,0.49992616195062184
50f5ed97fdc9f065f0008de6,0.4567332538320274
5140cd70fdc9f04926002f53,0.4200392339998934
50f46447fdc9f065f00044c4,0.487641740894284
5140996dfdc9f04926000dfa,0.3436747708344458
513e6da1fdc9f0358700c30f,0.4011631114064857
5140cb22fdc9f04926002a6f,0.3489582034719797
50f43aa7fdc9f065f0002e88,0.5177618133527403
513d9b2cfdc9f03587007910,0.4581051470088236
5140da22fdc9f04926003d5b,0.5521958188325967
51414ba3fdc9f04926007126,0.45009569403486444
5140943cfdc9f04926000863,0.5332499391656477
50f5eb17fdc9f065f0007f5b,0.34241483475326057
513d9b24fdc9f035870078fd,0.41112986441475885
513f294afdc9f0358700d332,0.5112003224811398
50f5ead2fdc9f065f0007d97,0.46700397559369994
513f326cfdc9f0358700e082,0.4165587755141884
513d5ccbfdc9f035870037a0,0.3939792021117817
513d3822fdc9f03587002c3b,0.36119093638409083
513d5df7fdc9f035870039aa,0.22762840967733824
50f44855fdc9f065f0003e6e,0.6548190584876156
513f2a04fdc9f0358700d47e,0.5147818582027328
513e20f9fdc9f0358700a347,0.5204308244758735
5141487afdc9f04926006cd7,0.4950027774214899
51422843fdc9f0492600873f,0.23817226481220927
513d6d72fdc9f03587005158,0.461081714093441
50f43526fdc9f065f0002bb4,0.5170107667135467
50f561c4fdc9f065f00056d3,0.48062210785851767
51414cfafdc9f04926007487,0.2907846360617103
513cb9f0fdc9f03587000d6e,0.5307819135621782
513d9be0fdc9f03587007b57,0.43017522435578304
513d9f8ffdc9f03587008780,0.36637505310852025
5140d660fdc9f0492600364c,0.619495574502014
51414957fdc9f04926006dc9,0.40450484544760673
513f2e0efdc9f0358700db50,0.4412447659425062
513cc0ccfdc9f035870013f4,0.46203552427056427
513d7be2fdc9f03587006cf1,0.5465367925367519
513d9d81fdc9f035870080ca,0.33185616039171184
50f43bb0fdc9f065f000335b,0.3080084769404118
513d9c81fdc9f03587007d72,0.48512322004798436
513e5fa4fdc9f0358700b28a,0.6313235860594251
50f5ebd3fdc9f065f000860f,0.40351326235659757
513e2104fdc9f0358700a367,0.5326738638838249
51414505fdc9f0492600657d,0.42754909949375486
513d6b51fdc9f03587004cbc,0.41048447471130983
51415154fdc9f04926007f75,0.518017578432449
50f55dd9fdc9f065f00049db,0.7688694210619194
513e1a33fdc9f03587009144,0.5764203046629638
513d2f6cfdc9f03587002653,0.5259009388563163
50f4649afdc9f065f000489a,0.41172377012606926
51414610fdc9f04926006716,0.6098434109284837
5185cfaafdc9f03fd5000f64,0.5336309780011206
5140d5bffdc9f04926003549,0.48941604109955544
513d6865fdc9f03587004360,0.46827332529864707
513d7b39fdc9f03587006ab6,0.5162718357777365
513f1271fdc9f0358700c98b,0.3028054116121654
51414f76fdc9f04926007acf,0.44881250789648475
513e6b6dfdc9f0358700c01a,0.4439302603917281
513f32fafdc9f0358700e0f8,0.49995601600475775
50f433c5fdc9f065f0002668,0.517819153949098
513d78e6fdc9f03587006312,0.4207122674946024
5140b782fdc9f04926001a09,0.6289637744395494
513e5d38fdc9f0358700ad2b,0.4399724005984408
50f5e6fdfdc9f065f0006e92,0.5274125198268551
51421be2fdc9f049260084d2,0.6463142324668152
5140d5f2fdc9f049260035b8,0.45151719434349435
514138befdc9f049260052c3,0.5695747257174462
50f42c1dfdc9f065f0001945,0.47260042358122695
513d9d3bfdc9f03587007fd7,0.5424222489314593
513e5d32fdc9f0358700ad19,0.5132544768481914
513d9e07fdc9f03587008290,0.5498827665767324
50f5e8a6fdc9f065f000743c,0.5929780432533917
514147c8fdc9f04926006b29,0.5129771839347051
513e229dfdc9f0358700a596,0.5368139794373336
51413380fdc9f04926004313,0.5198705202781077
514141cffdc9f0492600621c,0.4550786939849756
50f5eb25fdc9f065f000805c,0.4212264283213021
50f60868beb2fed6f800040c,0.57395177228761
513e5cfbfdc9f0358700ac82,0.36173878907106777
513cb322fdc9f03587000704,0.3170821511470247
5185cf36fdc9f03fd5000eeb,0.6169547136586319
513f2edafdc9f0358700dcaf,0.5176931974524023
513d577dfdc9f0358700318e,0.2867528381159968
513cc050fdc9f03587001376,0.48538449263561917
513f32befdc9f0358700e0cd,0.5478015224496854
5140cc2afdc9f04926002d2e,0.37436229151179057
513d7be6fdc9f03587006cff,0.5273499156251985
50f5e690fdc9f065f0006d79,0.4663480316528118
513d5d54fdc9f03587003890,0.5126306038709603
513d5cf2fdc9f035870037e8,0.3840709234747976
513d6934fdc9f0358700464f,0.5448850066238632
50f5eb6afdc9f065f00082d7,0.27488672495285227
5140d59ffdc9f04926003512,0.4648923074637742
513da01afdc9f035870088ca,0.5162718357777365
50f5eeeefdc9f065f000912c,0.5210831440534761
5140d767fdc9f049260037db,0.4461234878366301
50f43490fdc9f065f0002994,0.3897950631904861
5140b6befdc9f049260017eb,0.4330098316354587
513e62b9fdc9f0358700b733,0.48800962466856584
513f3232fdc9f0358700e050,0.7313157629273074
5140cb08fdc9f04926002a18,0.5656196709034712
513d5e15fdc9f035870039e2,0.3365884831959208
5140b767fdc9f049260019c2,0.4234703984577964
513f3129fdc9f0358700df6f,0.4850115230057065
513e1c53fdc9f035870096ec,0.3870237338644002
51413c35fdc9f04926005ae2,0.5088643879639134
513e5df1fdc9f0358700af28,0.3676890214905473
513ccee8fdc9f03587001db8,0.4543520408654195
5140d77afdc9f04926003801,0.5639171257572562
51413464fdc9f04926004638,0.5695263154184966
513e7020fdc9f0358700c680,0.4394178293939449
5141392afdc9f049260053ce,0.4568914485579642
50f561a0fdc9f065f0005618,0.49098137725601326
513e6d88fdc9f0358700c2eb,0.44850271095328625
51413ffbfdc9f04926006049,0.5162835001333855
50f42bb5fdc9f065f0001664,0.4135393525795464
513e1e29fdc9f03587009bbb,0.5945129106678052
50f56365fdc9f065f0005d58,0.3998318270363911
50f61669beb2fed9100007e0,0.5666960644366801
51409335fdc9f04926000762,0.6286668880655104
5140cc9cfdc9f04926002e3e,0.43688424933662034
50f42b50fdc9f065f00012e7,0.5184867751572271
514146b7fdc9f049260068a1,0.4995441772859947
513f1464fdc9f0358700cc3a,0.3476142850813576
50f5eeeafdc9f065f00090e1,0.5457435492017971
50f5eab2fdc9f065f0007c6d,0.43226351108185074
50f60c3fbeb2fed91000014c,0.5475366559012681
51408ae8fdc9f0358700e80e,0.4788522380941805
51414eb9fdc9f049260078f7,0.5149892080853159
50f5e690fdc9f065f0006d76,0.4309006517721217
513d68a9fdc9f03587004458,0.5449558205266459
50f5eb4bfdc9f065f00081d9,0.6433972747885579
513e6417fdc9f0358700b7a2,0.5162718357777365
50f5ea5bfdc9f065f0007abd,0.3889435338218714
513e5f58fdc9f0358700b219,0.3516435180584991
513f2ed7fdc9f0358700dcab,0.5471591789198539
513da0dafdc9f03587008a40,0.5316901838817951
50f42bbafdc9f065f000169d,0.45151719434349435
513cc21afdc9f03587001533,0.7138252037552134
50f42b82fdc9f065f000146d,0.42205135151000694
513e5d20fdc9f0358700aceb,0.4234186643660148
50f43528fdc9f065f0002bdf,0.4017933731508309
51413b58fdc9f04926005935,0.3585662444679302
51414f72fdc9f04926007ac5,0.5171188736900633
513d69affdc9f03587004801,0.6971980071808659
514134f3fdc9f0492600483e,0.632164788778413
50f561a0fdc9f065f000561f,0.49441117067176105
51413540fdc9f04926004948,0.5021883118326071
50f61677beb2fed9100008d9,0.420629851201377
51414f5afdc9f04926007a91,0.45138338032599823
51409a07fdc9f04926000ebf,0.44754719030034623
513d7862fdc9f0358700614f,0.506625284256609
513d690dfdc9f035870045ba,0.5330870339199332
513e2080fdc9f0358700a20c,0.3555883355453783
5141495cfdc9f04926006dce,0.45359456259917713
50f60c42beb2fed910000195,0.45983773805147693
513d6c09fdc9f03587004e7f,0.5027987729147707
513e1da8fdc9f03587009a65,0.4359117174692114
50f42c68fdc9f065f0001b9b,0.4570764447316331
513d7c85fdc9f03587006f16,0.4923982302223226
513d7b0dfdc9f03587006a2d,0.4328371764932778
513e1e4bfdc9f03587009c0f,0.4464394966306962
513e6d92fdc9f0358700c2fa,0.5796714375571999
50f42c13fdc9f065f0001859,0.5147818582027328
50f560edfdc9f065f00052ff,0.4514494988886105
513d30fbfdc9f0358700278e,0.4100115570503177
5185d134fdc9f03fd50010b6,0.6421591035839324
5140b869fdc9f04926001c3f,0.5660690876160891
513d2cd4fdc9f03587002466,0.4797994603946116
50f5eaeafdc9f065f0007e07,0.3684532600873016
513d9b6efdc9f035870079e8,0.5229820343024901
50f5eaf9fdc9f065f0007f23,0.24158575079998668
5141341ffdc9f04926004538,0.5118272126612818
513d6c53fdc9f03587004f3c,0.5246747275294862
50f42b87fdc9f065f00014d6,0.453000874412112
5140cb67fdc9f04926002b4e,0.2519794567195886
513e1fecfdc9f0358700a078,0.30272790973401636
50f561cbfdc9f065f0005720,0.46151817820180524
513d58d4fdc9f03587003331,0.48088169782546786
51414543fdc9f049260065bd,0.46157127231103684
50f60121beb2fed6f80001b8,0.3400478432279883
513cd7b0fdc9f03587001f86,0.42346977040898703
513d6ae4fdc9f03587004bac,0.4204269287286645
513d314dfdc9f035870027d1,0.41428014524161244
513d310ffdc9f0358700279f,0.48943820754680484
51413c7ffdc9f04926005b38,0.45307563582947646
50f563d4fdc9f065f0005f0e,0.4683108126347836
50f5eb21fdc9f065f000801a,0.4194993413516415
5140cdfffdc9f04926002fe1,0.3862045627459776
50f55e34fdc9f065f0004b35,0.45151719434349435
50f60867beb2fed6f80003f7,0.5168232816245159
50f56204fdc9f065f00058ac,0.4052506472593188
51414832fdc9f04926006c2b,0.5789848050135922
5140caedfdc9f049260029c2,0.6197501233529802
5141480dfdc9f04926006bd1,0.3853563805693718
51408b9cfdc9f0358700e979,0.3807695505258503
51421746fdc9f04926007ff3,0.534887301168667
513d9bf3fdc9f03587007b9b,0.4418072078144255
513d7e5afdc9f035870073b4,0.4869119687498477
513d7ec8fdc9f0358700749c,0.4768998052380546
50f463bbfdc9f065f00042c4,0.48424422434455405
50f5eeb0fdc9f065f0009008,0.5352013404927812
513e1aaffdc9f03587009292,0.5162718357777365
514134cafdc9f049260047b2,0.47572664168945966
5140d044fdc9f0492600320d,0.4529353966133679
514138defdc9f04926005310,0.4897859852923707
51408f1dfdc9f0492600001b,0.45500938723868783
50f5eb1ffdc9f065f0007ff8,0.5164022042989868
513e216dfdc9f0358700a438,0.44990730696442655
513cc392fdc9f035870016a4,0.49184794164373413
50e5f7d8d7c3df413b000596,0.5550316957009631
513cbaf2fdc9f03587000e5e,0.5147163957835278
513e5ee1fdc9f0358700b16c,0.5427071464468519
513d7b53fdc9f03587006b14,0.5430641535160469
513f12befdc9f0358700c9fb,0.40382380288058706
50f5eb1cfdc9f065f0007fb4,0.3794174860451245
513e1e13fdc9f03587009b80,0.43146850034242673
513cc6bafdc9f0358700199c,0.5469299619477018
513f2f53fdc9f0358700dd6d,0.6161175117534826
514135a2fdc9f04926004a96,0.34124466935263675
50f42c0bfdc9f065f000177a,0.47908641644015365
514149c0fdc9f04926006e56,0.44274198674052784
50f5e87afdc9f065f00072dc,0.525534926444668
513e5d5efdc9f0358700ad94,0.4528053881066232
5140ce37fdc9f04926003016,0.25063877593287354
5140898dfdc9f0358700e532,0.41633303585792086
513d5dcbfdc9f03587003965,0.5162718357777365
51413abafdc9f049260057a7,0.5554800858501023
51414d9afdc9f0492600762a,0.2922435035805995
513f1172fdc9f0358700c832,0.453620070224796
5140c9c7fdc9f0492600262a,0.5154803023663784
50f448b0fdc9f065f00041cd,0.45151719434349435
513e6204fdc9f0358700b62c,0.6787414803085128
50f44808fdc9f065f0003cc5,0.5119861695500468
513d7a66fdc9f03587006801,0.5335320923802821
51414744fdc9f049260069f9,0.5466957079135449
513d6195fdc9f03587003e71,0.47662415200612984
50f42de0fdc9f065f0002283,0.4596972217238229
50f5e872fdc9f065f00072d7,0.5543941769235894
5185cc5dfdc9f03fd5000c1a,0.41844883352464785
50f607dabeb2fed6f8000326,0.6301888828460208
513f1532fdc9f0358700cd58,0.455666474155406
513e223ffdc9f0358700a527,0.45307534730198773
513e5dbefdc9f0358700aea0,0.36770155065122434
513d3049fdc9f03587002705,0.4517164266045541
513e1c94fdc9f0358700979a,0.48918876133224837
50f43534fdc9f065f0002cd0,0.48660620256618886
50f5e55dfdc9f065f0006754,0.2840721330256911
51409006fdc9f049260001ea,0.3566276231811636
50f439f6fdc9f065f0002dd2,0.5147133942917544
5141342afdc9f0492600455c,0.6559566004646793
50f42c72fdc9f065f0001c9e,0.4852652415132364
51414f2dfdc9f04926007a1f,0.3342809824719996
513cc270fdc9f03587001586,0.48098303717698176
513e5e0dfdc9f0358700af72,0.5192423671092502
513d79e3fdc9f03587006641,0.49769602563520376
51408cabfdc9f0358700eb8c,0.41097432292916913
50f5eaeffdc9f065f0007e6d,0.32234075508150206
50f5ec9ffdc9f065f0008ac0,0.6555712011692304
513e5e6ffdc9f0358700b088,0.4837240780452773
50f560ecfdc9f065f00052f9,0.28601076343447485
514142defdc9f04926006337,0.45151719434349435
51413524fdc9f049260048e8,0.5070999314403735
50f42c45fdc9f065f00019be,0.5136669592986138
5140994cfdc9f04926000dd1,0.5133035590936741
51421845fdc9f04926008107,0.43029568651681266
514091fefdc9f0492600060d,0.31671517721358183
513d5e53fdc9f03587003a51,0.43367192802436605
50f42b87fdc9f065f00014c3,0.5155076841825226
513e6e36fdc9f0358700c3e6,0.5011613790812349
50f4644cfdc9f065f0004520,0.45151719434349435
50f5e5dbfdc9f065f0006aef,0.4924791341977799
5140b7defdc9f04926001b0a,0.5387860377918283
50f5eaa4fdc9f065f0007b6c,0.29013843362239694
51413cfdfdc9f04926005c3a,0.41634093854726856
514141c4fdc9f04926006210,0.5233376880693754
50f61676beb2fed9100008d0,0.581150487579548
513e6234fdc9f0358700b672,0.6327265778502896
513f1308fdc9f0358700ca5c,0.36290218220768605
50f5e8e4fdc9f065f00075cb,0.45008956364544594
5140d997fdc9f04926003c37,0.4492745249201823
513e61befdc9f0358700b5c1,0.5435476530102609
5140cca2fdc9f04926002e50,0.4100872137280596
513d3560fdc9f03587002acd,0.4673230237377546
513d79e7fdc9f0358700664d,0.5162718357777365
513d9af9fdc9f0358700786f,0.4157760784481622
5140c88dfdc9f04926002285,0.5186080991797132
513cc26afdc9f03587001583,0.5897367931390763
513d7860fdc9f03587006148,0.47519503633382687
513d7aa5fdc9f035870068e5,0.36567041211889606
50f42c80fdc9f065f0001dd9,0.6771468330881419
514090befdc9f04926000376,0.492081301043118
5140d82dfdc9f0492600396c,0.5500019028855258
513cb802fdc9f03587000ba1,0.5149104563564079
513e60e6fdc9f0358700b483,0.380135686609804
51422ab9fdc9f04926008987,0.39748695595334743
50f4648afdc9f065f0004716,0.5116447756599674
50f5e769fdc9f065f000711b,0.4210477627871791
513f2e9afdc9f0358700dc44,0.3947996428391188
50f5e76bfdc9f065f00071a2,0.512127276660564
5140cc38fdc9f04926002d4a,0.5177618133527403
513e1de8fdc9f03587009b08,0.4513084054800105
