image_id,wealthy,depressing,safety,lively,boring,beautiful
513e1dc9fdc9f03587009ab9,0.5722639071561036,0.39851526668186266,0.537140641793804,0.3928858700610659,0.5128345450549088,0.4363042915880078
50f42efdfdc9f065f00024fc,0.5722008057072975,0.5486215491133182,0.7275004831842812,0.5428607496889447,0.3692010432365809,
5139270a818ede12960010a0,0.4388808043918989,,0.45888714157744626,0.46700449234468433,0.5126434213889174,0.8304534841999448
5140dae0fdc9f04926003e44,,0.41556760274995996,0.3108468779670308,,,0.4640074910266096
5140c870fdc9f0492600222f,0.4854422945659576,0.48126038447029107,0.3943928407311234,0.4320706035729312,0.4663102519585568,0.4267081018985646
513cc718fdc9f035870019f5,0.5636603871763396,0.5188199779423104,0.5671771333898175,0.4449398990149319,0.41551479826318966,0.5558673152057025
5140b697fdc9f04926001789,0.44237556427727326,0.5195034420791916,0.23349391201413564,0.2731304130704917,,0.6359735169972004
514141e2fdc9f04926006230,0.5635698382234963,0.5203296009022512,0.5394499938457157,0.4749295062155295,0.512727342112016,0.5538905681310495
513f12fefdc9f0358700ca50,0.4818574788517236,0.5170921790519651,0.5696376214573836,0.4579008759366006,0.41765556897176465,0.5886695393779533
5140d5cefdc9f0492600356e,0.44015909423994926,0.4170235382225298,0.5191183022049988,0.5324987440486045,0.5128345450549088,0.5607946747809589
51413538fdc9f0492600492d,0.4733617735815529,,0.48275001350901237,0.3852337357146351,,0.512905282569818
50f563fefdc9f065f0005fd8,0.4422028793564427,0.44989844748123947,0.45151719434349435,0.36921959319386,0.5123210346682248,0.6787471253864558
513d7bbafdc9f03587006c75,0.365773427849822,0.6217437777658916,0.3164328970084965,0.5294454000797597,0.46631544236762423,0.5578485820016195
5140d379fdc9f049260033d5,,0.5188199779423104,0.43323421122660755,,0.4197963396803396,0.4227577885257275
513e203bfdc9f0358700a14c,0.4872398304268249,0.5816192265366351,0.5297608181469272,0.422096005811411,0.5550721063250436,0.42671287973263433
5140dbdefdc9f04926003f4f,0.5218742425917012,0.5188199779423104,0.5821786235508305,0.46326666281689316,0.46416172416913365,
513d69f2fdc9f035870048de,0.6108245461577501,0.4497595438226515,0.5457324449017216,0.6055340224711139,0.46426893503648853,0.6402489665487047
513cb5b6fdc9f0358700097a,0.6412937962767062,0.4514094011723773,,0.6146108557266048,0.4602716835642807,0.5558673152057025
513cb7b2fdc9f03587000b58,0.527908795743047,,0.4040165967716965,0.49942671201865385,0.37540895956732606,0.5949894413486237
50f42c48fdc9f065f0001a10,0.4016079311986695,,0.2899232559958856,0.3632586441286152,0.3774519568599564,0.391540308192712
514094fffdc9f04926000924,0.4423672423188423,0.5173764182063857,0.5154578800802792,0.47238383176053345,0.5492525194877349,0.4693390616422697
513d53a8fdc9f03587002f0e,0.5580922650842685,0.5187437380410177,0.5295645325178666,0.43070536479701893,0.373277236993055,0.5181155102289933
50f5ec44fdc9f065f0008911,0.4410328074651996,0.5188199779423104,,0.16701066787522434,0.4154168373893825,0.46580701338769137
51414c6efdc9f04926007327,,0.45004115297978403,0.40884061817136447,0.5611032220081343,0.13867834818981314,0.5893019436091161
513f11d1fdc9f0358700c8ad,0.527908795743047,0.36669907496754967,0.5173395953532625,0.5335203464627148,0.29625594235424674,0.5990072581011517
50f5ec16fdc9f065f00086f5,0.44840401182847706,,0.31553818465529904,0.33185557821350986,0.3310224164580007,0.4699354515123299
513f2e53fdc9f0358700dbb8,0.592847650779565,,0.6468771340206043,0.5441395630059416,0.510599936730753,0.6738107573311053
513ceb67fdc9f0358700236b,0.4428070000931519,0.4170235382225298,0.5403780972034951,0.4740096023724384,0.35956575539608077,0.5109242178786016
513f2dd9fdc9f0358700daef,0.4854478354929186,0.547895986100342,0.4743161459524489,0.5805740937950384,0.36652991792611234,0.4771381964059496
5140ca44fdc9f049260027b2,0.4855757362477641,0.4801084516667014,0.43195923320181645,0.42882990456822184,0.5572128770336184,0.42133082006807115
513e1d41fdc9f0358700995c,0.4769630036060784,0.4512734328706566,0.4455424753655077,0.4980556370795751,0.5127406899309076,0.5930953629887525
51413880fdc9f04926005229,0.44245778868978786,,0.2145740688626176,0.4645735400394723,,0.24430256862859484
514090e4fdc9f049260003c2,0.44865335576148546,,0.477903362374771,0.5008619613377191,0.5106937743463339,
513e1fe3fdc9f0358700a05b,0.5650918307412582,0.44989844748123947,,0.49611912724757834,,0.46976117300094394
513d7afcfdc9f035870069ec,0.44442398109624465,0.48745483746550133,0.49044332593226725,0.42883341161174027,,
51414669fdc9f049260067e4,,0.48435921271177496,0.39959178195184286,,0.5084499089013925,0.3142973726243156
50f560fafdc9f065f00053cb,0.4442473915289465,0.41286771724851173,0.5170638058944879,0.5663597851699104,0.46631544236762423,0.5933510199985207
50f5ec9ffdc9f065f0008ab7,0.40008286590610403,0.5172341219704846,0.3421330751031327,0.3350915062473797,0.5549824260292816,0.5090338487450526
50f46440fdc9f065f0004439,0.6376687213933586,0.45119721373611277,0.49721835560894667,0.5008619613377191,0.4155363490291468,0.5915087079842843
51409149fdc9f0492600049c,0.5100913230820482,0.44989844748123947,0.5162718357777365,0.3944764839515878,0.36725186979469776,0.592011561319911
51422ad4fdc9f049260089a3,,0.44989844748123947,0.4557632658784154,0.426869583282422,0.38429451860180897,0.514521792463888
50f44865fdc9f065f0003f9f,,0.4514843034530653,0.6394238228483328,0.5153632773005328,,0.5521927165145882
51413539fdc9f04926004932,0.44245778868978786,0.5770501272707207,0.42529615364748186,0.4147377186676079,0.5106937743463339,0.42859106263796465
513e5fb2fdc9f0358700b2a1,,0.44989844748123947,0.3791389111094669,0.46649757936374003,0.4217328917065233,0.5385484802965095
50f44865fdc9f065f0003f8b,,0.48140284079299384,0.48749284700966034,0.4572234956737048,0.4180316170610766,0.5970303600833603
513cdc7efdc9f0358700207f,0.5687586532341654,0.5188199779423104,0.5295942922722331,0.5184025042651252,0.45999578386656553,
51414f84fdc9f04926007af4,0.48294243879034643,0.4888108380059483,0.40248816317256053,,0.33486186189377865,0.5757335180326072
513d7976fdc9f035870064e6,0.6494512531180053,0.5215667636477318,0.5176901959296152,0.5901090765318207,0.4683530722003532,0.6759315501416568
513e64c3fdc9f0358700b897,,0.5142910844433318,0.4371362861617005,0.39770847898324746,0.5106937743463339,0.6289373349840675
514093a7fdc9f049260007db,0.48714948462287433,0.44989844748123947,0.5632384665724087,,0.41765556897176465,0.6487852498329589
513d9eaefdc9f035870084b6,0.3708736569107529,0.5188930091993835,0.5737538878356345,0.429633185160806,0.6335585752008185,0.5558673152057025
5140904afdc9f04926000279,0.4445039721526819,,0.16142723561160197,0.4983203855761468,0.5975142997588286,0.6357180019132276
513cb9d6fdc9f03587000d5a,0.5705439534657262,,0.5361596328732499,0.5617634745452477,0.41765556897176465,0.4266252648224185
513f127ffdc9f0358700c9a1,0.5385832728131811,0.44810792437089386,0.514361401479839,0.4648545545673607,0.5106937743463339,0.47371533261419646
51408bcefdc9f0358700e9e2,0.4054463487911957,0.5186742247513961,0.26861171302750636,0.4198634165777194,0.5148684942132353,0.5558673152057025
514228aafdc9f049260087a0,0.6112193416684701,0.44989844748123947,0.45137853520478116,0.49156850935945084,0.4241905844299627,0.5558673152057025
513d9cf4fdc9f03587007efb,0.4408834015799327,0.4469451093142537,0.38829500519993504,0.46745765280279256,0.5126349645358429,0.5465763745406587
50f5ed9afdc9f065f0008e33,0.49080752567035896,0.5503870833345197,0.5394518742783382,0.47270128537174105,0.51032580237044,0.4307485500978747
50f4648ffdc9f065f0004787,0.5274334954860153,0.5815636060787814,0.4959232463815448,0.5257622749477217,0.3731788501928,
50f42b51fdc9f065f0001339,,0.42150931917490614,0.42571241808169136,0.5320775377316627,0.5133339335055771,0.6698708421515815
50f46497fdc9f065f00047f0,,0.5188199779423104,0.5642557239973196,0.5972926398340168,0.37531962090137494,0.6360218558670544
513e1e74fdc9f03587009c83,0.478182167709966,0.5188199779423104,0.5206394869117326,0.3972337590651022,0.5128345450549088,0.47174243979686087
513cc1f6fdc9f0358700150d,0.36304111510811105,0.5259419727424512,0.4581822596456463,,0.5148682877183955,0.4718214809476443
513e1b0dfdc9f0358700937b,0.5209078090181041,,0.6077252358555405,0.502380435501784,0.37290251376832156,0.5587221535387052
50f5e903fdc9f065f0007662,0.4036563597105728,0.41860269145045026,0.6678176253268965,0.5993188586042604,0.41765556897176465,0.5187205760364635
513d7ad7fdc9f03587006981,0.527908795743047,0.5159687711225227,0.6024969980804098,0.4691492199457176,0.417467052160376,0.6360416630778256
5140b790fdc9f04926001a3a,0.5241329617003586,0.4514843034530653,0.48506023007959104,0.5663384863491493,0.37575290598190986,0.29712235072674137
51413b0efdc9f04926005879,0.44263796900684726,0.5188199779423104,0.42205471024639774,0.372552688642727,0.45981442350055746,0.5558673152057025
50f4649afdc9f065f00048b1,0.44611668351586925,,0.5440300851486287,0.34136779812243917,0.5086515896245888,0.5128142441033232
5141429bfdc9f049260062f3,,0.4856600915888525,0.5042755084018792,0.49935269117642656,0.41165043567960774,0.5543831495343775
50f61685beb2fed9100009a5,0.3209883925216789,,0.408926490572482,0.5008619613377191,0.41532874130275543,0.5095515860244987
5140b923fdc9f04926001db6,0.48714948462287433,0.6458257420377889,0.5559695724378533,0.3988997966499165,0.5969442264828826,0.28565142746777
51414f3ffdc9f04926007a4c,0.40730341180608814,0.48443208219914247,0.5006325277257256,0.3944764839515878,,0.5575872720886547
51415029fdc9f04926007c95,0.49104876827841415,0.431683067771066,0.5480464194039087,0.370508006979275,0.42191907944220497,0.5147955108992402
513d9ba2fdc9f03587007a93,0.3835962345163165,0.44989844748123947,0.407968647980495,0.5048211570547443,0.5128345450549088,
50f56092fdc9f065f0005240,0.527908795743047,0.4499746741176731,0.5250302811875904,0.37495951463151467,0.5085530036377589,0.46976117300094394
5140ca55fdc9f049260027e2,0.5259426033365903,0.4199741081456245,0.5205180625319401,0.4292718842323221,0.5097265633586161,0.5500223773396351
51422c1afdc9f04926008ad6,0.47923155257046335,0.44989844748123947,,0.46556973084309256,0.46631544236762423,0.5454499327077326
513e6fc1fdc9f0358700c5f7,0.6055314387800312,0.5501123947537118,0.42200378604448796,0.4788181441718136,0.3309328541726718,
51421ac9fdc9f049260083a7,0.5726417880396603,0.4498254162241664,0.6080315467857944,0.5078247082702511,,0.6697015869862726
5185d302fdc9f03fd500125c,0.527908795743047,0.5702614193871188,0.5153988908921261,0.5369490520330945,0.5936932148170176,0.5538860484097856
5140d9b4fdc9f04926003c6e,0.44245778868978786,0.44989844748123947,0.68428783971708,0.5261391912637285,0.46193553333899084,0.48766121897701786
51415195fdc9f04926007fc0,0.4404957572858009,0.5791832696203869,0.28948049561721967,0.3376844674087921,0.5147710970810925,0.3539665054986555
50f4450bfdc9f065f000342a,0.527908795743047,0.5184779834548284,0.5883832218786607,0.5361246915850436,,0.38793799019562997
51414975fdc9f04926006de3,0.48321709980996064,0.48911007788334704,0.38939822826814946,0.5024661924786273,0.5106937743463339,0.43410920356832994
514089b1fdc9f0358700e589,0.5932895010704821,0.5144892912541503,0.552976112622181,0.5008619613377191,,0.5407983777516543
5140918cfdc9f04926000527,0.3999011146534473,0.5188199779423104,0.4999544632347647,0.5695101445742451,0.5087491730997433,0.4092628640198289
50f5eb17fdc9f065f0007f60,0.40426882691632793,0.5743287007874539,0.2746548142943833,0.39847658433820343,0.5572128770336184,0.3541853515947701
50f463b8fdc9f065f0004291,0.5262632816892416,0.4181861639343029,0.586977661453122,,0.3750253047940304,0.662522330326054
513da117fdc9f03587008a92,0.5541701159213992,0.4213467622197779,0.7700472116734615,0.5336062819984678,0.5531146165683976,0.6735318281495588
513d9d25fdc9f03587007f8e,,0.5188199779423104,0.6732521539976642,0.5911735525183449,0.41765556897176465,
513d9c2bfdc9f03587007c4e,,,0.4221135312699946,0.4631279752893837,0.5587097365380542,0.706183425830386
50f5ee93fdc9f065f0008ea4,,0.4466637714345721,,0.40327686031934784,0.41765556897176465,0.5558673152057025
50f5e76afdc9f065f0007163,0.5295429199623233,0.4485080654396839,0.576098403203573,0.4145609080625987,0.41765556897176465,0.6732831016707901
50f42b82fdc9f065f0001457,0.3558323148313846,0.5464701365472017,0.4501575070093095,0.3976349607699052,0.4197963396803396,0.5164170744719598
513d6ddafdc9f03587005202,0.4851832922164175,0.446878018164789,0.5539999779480097,,,0.6486010061432843
513cbf9cfdc9f035870012c4,0.399736056581846,0.490233540109909,0.5565712692358286,0.4403703467854803,0.5085530036377589,
5140d916fdc9f04926003b30,0.5243744887251406,0.5157240619590147,0.5134250716332049,0.5008407600142085,,0.4679578172985869
5140c9bafdc9f04926002605,0.44442398109624465,0.551840949059165,0.36010960726990265,0.4672573485051535,0.5932663729480893,0.47174243979686087
51413ac7fdc9f049260057c9,0.637879571639685,0.44989844748123947,0.5889677816780089,0.46263240425285385,0.413387567513157,0.5147084633309171
5141331efdc9f049260041c5,,0.45141157366566453,0.45151719434349435,0.4535918061103724,0.5106354843246078,0.6340033745182828
50f5eeb0fdc9f065f0008ffd,0.527908795743047,,0.5800751798496155,0.5025919634060377,0.5106892443504313,0.5578485820016195
51409822fdc9f04926000c3d,0.4388891406241438,,0.39251834918269013,0.4967506284030712,,0.47551558789794923
513e1a6dfdc9f035870091e4,0.5280141451586333,0.4170235382225298,0.6297711093878183,0.4950292146577082,0.41765556897176465,0.5806810891477949
513e6fe2fdc9f0358700c626,0.527908795743047,0.5188930091993835,0.5180809181757985,0.5434702501643299,0.5529403837507725,0.5109938948779779
513d337ffdc9f03587002975,0.4482505182429204,0.4514843034530653,0.46072673680255594,0.5037293884737056,0.512735959068079,0.5128142441033232
50f43badfdc9f065f000330c,0.4367473461770355,0.48579959584878446,0.5174067031947315,0.3970759062056849,0.5497074583862083,0.42868936869448154
513d5d72fdc9f035870038c5,0.6425502427089104,,0.3607597367311153,0.5631375063648066,0.3731786510062251,0.42679914036505945
513f2aa3fdc9f0358700d588,0.4187161468441021,0.44989844748123947,0.5501273313198427,0.5919656315631695,0.41765556897176465,0.5144540951165969
513cb32cfdc9f0358700070b,0.44245778868978786,0.5785081655577624,0.6353740175549358,0.4993583386806886,0.5852640911332234,0.6358586822498896
513f107bfdc9f0358700c6e9,0.5258560359310022,0.44831259150941366,0.42173268992911667,0.40189868045527605,0.5550721063250436,0.473797490014033
50f6087ebeb2fed6f80005b6,0.5364173122271741,0.4261332865225413,0.41758630546125236,,,0.6398976529385768
513d7e05fdc9f03587007304,0.48517914129732265,0.44831259150941366,0.5485806925838792,0.37526421964893,,
51409431fdc9f0492600085a,0.5686681068632199,,0.5147165404949542,0.4987558583679862,0.5085530036377589,
513d3814fdc9f03587002c36,0.18613208955796026,0.4827703033111038,0.42370450572640983,0.45118336787363045,0.5064086124666253,0.317934773851475
513d9d66fdc9f03587008067,0.6076455714957271,0.44823972202204615,0.4463842517285252,0.4424540694293173,0.5550713686692883,0.514435062683892
51413c60fdc9f04926005b0d,0.36467567620023195,,0.5446857210077306,,0.5952136072424541,0.513082414773156
513d5da1fdc9f0358700391c,0.44245778868978786,0.5482881888881433,0.36958394973333936,0.3804785100558569,0.41541643065170625,0.32722741769296204
513cb320fdc9f03587000702,0.3219468726213156,0.4514776007091599,0.6039958352204742,0.4139180649875773,0.5106937743463339,0.6649733972138493
513e1e63fdc9f03587009c52,,0.4873857039313315,0.454445065934556,0.46243217118100627,0.46631544236762423,0.4716511992256655
513d7f30fdc9f03587007578,0.43879269791673997,0.3857089339870691,0.36553971268674074,0.3896823927377998,0.4683578262759442,0.3936303854452068
50f43519fdc9f065f0002afa,0.6142473317339744,0.48169474062761064,0.5438705378592034,0.6328252303015491,0.41765556897176465,0.63594795990967
513d9e9efdc9f03587008483,0.6075559489887193,0.41856425787306767,0.6395590414121366,0.5327336400962489,0.41765556897176465,0.6686555423021666
513f2928fdc9f0358700d2fe,0.44245778868978786,0.5173071532275577,0.36984679399923254,0.45842236765457994,0.557114509422135,0.512905282569818
50f6087ebeb2fed6f80005b7,,0.4538811499075479,0.5350263800806352,0.49762649420657395,0.557118415762561,0.5128142441033232
50f5ebcdfdc9f065f0008580,0.4391555492957052,0.6376735001496099,0.3910603896043489,0.3944764839515878,,0.46976117300094394
513d7dcefdc9f0358700728a,0.48321709980996064,0.4170197853046822,0.5191781218602415,0.4617681500398359,,0.5147084631943941
51413378fdc9f049260042f5,0.5686797417587939,0.48594506868360077,0.4536599673456739,0.4292554275256488,0.5106937743463339,0.3928464073473526
514226d8fdc9f049260085de,0.44245778868978786,0.48435921271177496,0.5190019842362937,0.49913195926940057,0.5106937743463339,
51414092fdc9f049260060db,0.5705164752153706,0.5547935678875986,0.4475764217524396,0.4329733468628215,0.42013859320350977,0.5949662266948293
51422c6ffdc9f04926008b29,0.44245778868978786,0.5562309053017771,0.41927094260341585,0.3600318688690616,0.5466939480954564,0.46590911687905684
513da098fdc9f035870089e1,0.5648338323804333,0.44989844748123947,0.5194140717226747,0.5017642190585339,0.557114509422135,0.4205677596179214
51413653fdc9f04926004c35,0.4441259444623898,0.41865527404352343,0.5699649916169467,0.43074317513835086,,0.553795193472831
51413946fdc9f04926005419,0.5258547927029176,0.48126038447029107,0.4274914417606739,0.3382586968879761,0.5571099692434145,0.46976117300094394
50f44856fdc9f065f0003ea2,0.440491596283331,0.44989844748123947,0.5548957111683029,0.5208793034780348,0.373277236993055,0.4266210630929362
50f433c5fdc9f065f000266a,0.519315692382998,0.45155381750308793,0.5060398438461023,0.4272522337471447,0.4198986348051906,0.47363265036722274
5185cbdefdc9f03fd5000b9e,0.4475869978435538,0.5516948872010201,,0.49335984558530427,0.4683493915259507,0.5128096920598754
50f61675beb2fed9100008bc,0.44245778868978786,,,0.34724720319883456,0.510595188359504,0.5070848570535224
50f56448fdc9f065f00061c2,0.4530456285576522,0.5188199779423104,0.37581900482653985,0.42724873279589176,,0.38590683614841687
513d5c43fdc9f035870036ac,0.39844378718524626,0.48594506868360077,0.33472719005957896,,0.5548209023481377,0.4640300486289721
5140cbe6fdc9f04926002c8f,0.44425366224503265,0.5188199779423104,0.3608052381529876,0.4321162096116894,0.5106937743463339,
50f447d2fdc9f065f0003a89,0.5238480743347946,0.4514843034530653,0.560354868205287,0.4665050336775666,0.5168140209884442,0.5558673152057025
513d32d6fdc9f03587002902,0.5224785151380479,0.44989844748123947,0.45301032509143185,0.40561453199191494,0.3444191073869414,0.5611665956475931
514135adfdc9f04926004ac9,0.473068868687091,0.5594290246362886,0.502930050091214,0.3960836831268838,0.510599728411963,0.5089387998957521
5141346cfdc9f0492600465b,0.527908795743047,0.4171689544387161,0.45134157473448333,0.4998982450074732,0.37365234212076315,0.46976117300094394
513f13e8fdc9f0358700cb8d,0.48910736676383204,0.5080132318197449,0.39960834668006157,0.5259743506581414,,0.5558673152057025
5141366dfdc9f04926004c54,0.48330330147886397,0.5188199779423104,0.4919247788131676,0.39681356347608254,0.41765556897176465,0.5538860484097856
50f42f00fdc9f065f0002599,0.5583215141899343,0.4155075116855174,0.5744238066400923,0.6244578529066115,0.45990217837620323,0.5109318350589378
50f60877beb2fed6f8000535,0.6484437958474729,0.41832438079352074,0.5148492185536756,,0.5085530036377589,0.6756111354030487
513e5bf6fdc9f0358700a9bc,,0.5801836151254484,0.4212727116796559,0.5085339510632232,0.3792340656358638,0.5538860484097856
51413aabfdc9f04926005783,0.22888182120864847,0.45293073432979064,0.456608085715838,0.46319033927189274,0.4235745966612709,0.3912923990393005
514133f8fdc9f049260044ba,0.44442398109624465,,0.30777663347627005,0.41610332852702403,0.5106937743463339,0.46976117300094394
51414e60fdc9f04926007823,0.44245778868978786,0.573327229583518,0.420629851201377,0.3946598768452105,0.4620339009504743,0.4305795792648434
50f44853fdc9f065f0003e4f,0.5684967343437614,0.44837676510877383,0.484796850675435,0.4599889976081278,0.4197963396803396,0.432622669888389
51421897fdc9f04926008162,0.44639432525098643,0.48325296308879434,,0.3459276448338176,0.4703968472313885,0.6328775723462134
5185cd83fdc9f03fd5000d3d,0.5719017258722212,0.5188199779423104,0.5992691839087507,0.6251747904423641,0.5106937743463339,0.47362484407109445
50f5e566fdc9f065f0006852,0.5275798651296182,,0.4515858102438324,0.36462150773457513,0.5085530036377589,0.5104883912688971
513d7b46fdc9f03587006aea,0.5279875856612896,0.41858972599384636,0.6263131870681083,0.42883341161174027,0.5085530036377589,0.4360537413066141
50f42bb4fdc9f065f0001642,0.5258524396658028,0.41413635190329223,0.5987409722609671,0.4512902431087654,0.5109625299554025,0.4756061108670114
50f44567fdc9f065f00034de,0.5727570079832548,0.5188199779423104,0.4744671386455733,0.5173173660423714,0.5042119955932134,0.47579256534988473
513d35e1fdc9f03587002b37,0.48509274584547196,,0.6554982770265367,0.5402121857515628,0.41765556897176465,
5141474afdc9f04926006a08,0.6004398130290409,0.44989844748123947,0.5354725860457971,0.5503643389866171,0.41765556897176465,0.4996253604145401
50f5eba3fdc9f065f00083b5,0.4426090715574844,0.4568384984130297,0.31338308738903714,0.4670082980566833,0.512454791975554,0.42868936869448154
50f42c72fdc9f065f0001c81,0.3665802567197642,0.48421986928442523,0.4462642842397449,0.3390918002441357,0.46631544236762423,0.5631253702856137
513e1d14fdc9f035870098e4,0.40709660659731023,0.48990781162454344,0.44313582600847473,0.44508831657544673,0.510595188359504,0.5597277241427763
51422cb3fdc9f04926008b69,0.5260248666264508,0.48146002382753134,0.5703779574153945,0.4573562728246093,0.41765556897176465,0.5595570265989929
50f43aa9fdc9f065f0002eb8,0.2633965152172813,0.4845017580188707,0.3249684649296999,0.5001218548944976,0.5234272210583885,0.43066226151181713
514138b1fdc9f049260052a8,0.4443334347252991,0.4200968763102318,0.594085306343752,0.46910042382843115,0.3734598200881532,0.5558673152057025
513d79d0fdc9f035870065ff,,0.4884000891380262,0.5047025681773932,0.5177750380775229,0.4620339009504743,0.5558673152057025
513d5e73fdc9f03587003a79,0.3502499812472945,0.5171612524831171,0.4179139158169827,0.5476506306842781,0.5106937743463339,0.4749738279744426
513e5cc9fdc9f0358700abfc,0.4427910651388923,0.5157211497008266,0.413930402876828,0.4189724517747067,0.5088376798114438,0.4267081018985646
51414818fdc9f04926006bec,0.527908795743047,0.44989844748123947,0.549747822742616,0.5874290358349802,0.373277236993055,0.510624623768909
513e1ce9fdc9f03587009876,0.36427978272543954,0.5561623071300007,0.4607021662954667,0.412567860448312,0.557114509422135,0.46976117300094394
513f30e4fdc9f0358700df34,,0.48435921271177496,0.5457766716421367,0.46585397810752904,0.5108904895028169,0.6768651323294999
50f5611cfdc9f065f00053f6,0.47639933075919405,0.5516948872010201,,0.5419494388363133,0.46631544236762423,0.636079027961578
51408f31fdc9f04926000041,0.5279093775318464,0.4530008298792965,0.40957186761726866,0.370223282676312,0.5106937743463339,0.5219484088050451
5140939bfdc9f049260007c8,0.4014323112317514,0.48277335673994914,0.4546743852403328,0.41751624526328573,0.8175740710332224,0.2847601710937403
513e1f04fdc9f03587009e01,0.4498073637041354,0.641959549334543,0.4059120276062205,0.4339046652612327,,0.5558673152057025
51413bd2fdc9f04926005a5a,0.4426298923837876,0.5532807431728459,0.468089009321451,0.3031619120360808,0.5529403837507725,0.35585014058779324
51408ab0fdc9f0358700e790,0.6096092615772407,0.4514843034530653,0.5726460196802203,0.5362014707226124,0.4704901622345256,
513ce893fdc9f035870022df,0.43888244350466465,0.5204024778078905,0.47560761857658507,0.4953992252145194,0.41765556897176465,0.5971215998349897
50f5609afdc9f065f0005273,0.4089151849015885,,0.45615078199885,0.5274823069089315,,0.4286889642550028
513d57cbfdc9f03587003215,0.48117712192917095,0.5830824657217807,,0.4725413351544572,0.5572128770336184,0.3916257430914764
51408b0bfdc9f0358700e85a,0.4908128370212402,,0.6249342381601305,0.5965046943044432,0.3350408679145553,0.45008987391129807
513e6162fdc9f0358700b536,0.401698477569615,0.5530731142761313,0.5151634233318716,,0.41765556897176465,0.5014856176050173
513cc63efdc9f03587001927,0.3753001711349393,0.4784826678308303,,0.43515896756324585,0.5951451252648526,0.516764004592453
514148fbfdc9f04926006d69,0.527908795743047,,0.5632187290414198,0.4996248510258032,,0.7794024012627794
5140c827fdc9f04926002152,0.44052479283343976,0.44823972202204615,0.41279459506591887,0.5324685983563846,0.41446704279890256,0.5141812155201203
513f295bfdc9f0358700d352,0.48116945255508836,0.547789178590628,,0.42883341161174027,0.373277236993055,0.5195749218690908
50f5e8e2fdc9f065f0007590,,0.4814079560161814,0.5411049032837343,0.462712724707859,0.4180218211907821,0.5104613985222004
513cc164fdc9f03587001486,0.4442396557873024,0.5248671276660729,0.41371942522622485,0.33195301633318364,,0.39147324400947414
50f463c8fdc9f065f000438d,0.44245778868978786,0.4170930590520271,0.4320445956383331,0.4676658420446207,,0.5558673152057025
514143e2fdc9f04926006450,0.4538503410619672,0.41392485753595126,0.4030064759947931,0.4304907588145772,0.4623325307374898,
513d32fefdc9f0358700291d,0.44245778868978786,0.5501190688469693,0.34797695139518586,0.42883341161174027,0.46854554369404655,0.5538076416282508
513e2085fdc9f0358700a219,0.44467601784494365,0.44989844748123947,0.29029327270739885,0.5307225443356229,0.4123535887953077,0.6304416993961673
513d3812fdc9f03587002c35,0.5684876559280868,0.3828014662613487,0.5738803063914848,0.500078088907291,0.5103917500376322,0.47525471939844643
513d9f4efdc9f035870086d2,0.44245778868978786,0.5143070810017448,0.5129606011460768,0.4676418569302567,,0.4362604111899685
513e1b53fdc9f03587009445,0.6444731628905981,0.3886789031453996,0.4814321063801053,0.4281308787969218,0.5148769289632288,
50f448a5fdc9f065f00040dd,0.527908795743047,0.5175870471278665,0.48396313096095345,0.5339024850396004,0.41765556897176465,0.4696699324297485
513e5fc9fdc9f0358700b2c4,,0.44989844748123947,0.5210253843011531,0.5488008282647288,,0.7096680905161952
513cca9cfdc9f03587001cd2,0.44629206317257447,0.5188199779423104,0.31388736063613615,0.303333073587471,0.5530297224167235,0.3164249453983579
50f42c4dfdc9f065f0001a9d,0.36652752312643266,0.5188199779423104,0.4979415296100439,0.43041809751532306,0.5106937743463339,0.4875886787540463
513cc300fdc9f0358700160d,0.36667461642045585,0.5430495749134152,0.5877945535342659,0.4992046141348822,0.5975150916861899,0.5168588570410044
514134c6fdc9f0492600479c,0.49020334233214186,0.48121418101640445,0.42916445163395595,0.5066725221257615,0.5529403837507725,0.5558673152057025
50f42b50fdc9f065f0001306,0.5279944071717317,0.48270383006584633,0.49304236739228036,0.5634386939365431,0.6375347115718353,0.6357662681019802
50f5e55ffdc9f065f0006791,0.523363510765104,0.44831259150941366,0.5069334542807409,,0.41765556897176465,0.5111933789324186
513e2177fdc9f0358700a445,0.4851832922164175,0.41872063179100627,0.48902655387196997,0.5259058497849417,0.5106937743463339,0.512905282569818
513e23a4fdc9f0358700a6cd,0.401698477569615,,,0.4171968706966398,,0.46791216831859234
513d7979fdc9f035870064f2,0.5702306949880523,0.4184656577996559,0.5929160271189938,0.6294181281656445,0.5066040037681485,0.5558673152057025
51421ab1fdc9f0492600838d,,,0.5089005501379645,,0.41765556897176465,0.5556153594770152
51413a08fdc9f049260055ee,0.526028813414021,0.4561281197612616,0.4203677111477786,0.4304303615622308,0.5106937743463339,0.47174243979686087
51409df7fdc9f04926001399,0.4465503583742152,0.5157243628307426,0.42721196275521406,0.20789286393573123,0.5068688003137535,
513e21e1fdc9f0358700a4bd,0.48884234991615305,0.45162321718573867,0.5339485049177456,0.42889635382361496,0.5080324026848837,0.4469955761421418
51414d8efdc9f04926007609,0.3949543230251316,0.5200756950549383,0.4368908262458715,0.5368008909357178,0.5066164516115752,
514146cefdc9f049260068da,0.48714948462287433,0.4157201328703443,0.6150699208672387,0.49514764716950105,0.4177541549585945,0.5109198398666298
50f5eb26fdc9f065f000806e,0.4428965204890736,0.5172341219704846,0.3650349402602297,0.40222787424202205,0.4175574002604177,0.3575487289527061
