image_id,wealthy_score,lively_score
5140b83dfdc9f04926001bdf,0.5369180866406209,0.49728699792350256
5140caebfdc9f049260029bb,0.4016079311986695,0.535222564877319
513e5bb0fdc9f0358700a8ff,0.2603631041479202,0.4665040007711848
513e1f1efdc9f03587009e43,0.5299444128175467,0.4333316378942153
513e2004fdc9f0358700a0b7,0.4424577886897878,0.45899711809523286
514227e6fdc9f049260086e2,0.4036522250326478,0.4501128510819122
513f2c91fdc9f0358700d8bd,0.5299647536258085,0.5429742222139191
5141433efdc9f049260063a1,0.562973801089003,0.39442123279333924
51413569fdc9f049260049d5,0.5708110310667552,0.4763463099130005
513cc9aafdc9f03587001c55,0.4423672423188423,0.4464344267633496
513f316bfdc9f0358700dfa6,0.440491596283331,0.41862616437883987
5141444efdc9f049260064b7,0.489107366763832,0.44015810576091513
513f1471fdc9f0358700cc4d,0.4444239399270143,0.45471630023997006
50f5eb40fdc9f065f000810b,0.4424577886897878,0.36004392103257576
50f6167abeb2fed910000907,0.5646035834519889,0.4648563822444118
514134e6fdc9f04926004814,0.5725220370698503,0.4047523250490193
513e1e4efdc9f03587009c1a,0.5240628032591136,0.5949540290246629
513d78d1fdc9f035870062ca,0.4908814568293476,0.6262536608020718
513d68bcfdc9f035870044a1,0.6447452115629931,0.34739347626392014
51422e54fdc9f04926008cf5,0.4123927306366934,0.4992731879044041
50f447cdfdc9f065f0003a08,0.6056772945240713,0.5334555363412202
50f5e6c9fdc9f065f0006e0f,0.440491596283331,0.36567695613481627
513e1e46fdc9f03587009c01,0.4306897180526873,0.40756057835461934
513d7d7afdc9f035870071db,0.4795654350518339,0.4991982454304671
5140b7ecfdc9f04926001b30,0.5315249256850646,0.4647712767285236
513d67f8fdc9f035870041ef,0.5928692008741949,0.5567000887379194
514099a3fdc9f04926000e3c,0.4462134254628526,0.4665033139037927
513e1ae1fdc9f0358700930a,0.3246235821354946,0.3948197549698043
513e5d91fdc9f0358700ae24,0.4424577886897878,0.3917401483841497
514218e5fdc9f049260081ad,0.4423685455220167,0.5925413809226828
514138f8fdc9f0492600534e,0.4889389289894822,0.4309618980622508
513d69a8fdc9f035870047e9,0.3915613904572461,0.4335236329583697
5185d354fdc9f03fd50012ad,0.527908795743047,0.5038672946154692
513d51d4fdc9f03587002ed8,0.4460391150764367,0.5107922643510054
513d5824fdc9f035870032b9,0.5261231637827357,0.5626119486948421
50f42bbbfdc9f065f00016f8,0.4462920631725744,0.41227742606733514
5140b957fdc9f04926001e1f,0.5922863605850139,0.45867875553857057
513e5eb9fdc9f0358700b12c,0.4777810960022461,0.4761160748515229
5140b673fdc9f04926001705,0.4830883668185837,0.4321306975220016
5185d0ddfdc9f03fd5001063,0.4846179614822437,0.5044308666475761
513e5e6bfdc9f0358700b079,0.4870428434402853,0.42601811103618303
513d9c53fdc9f03587007cd1,0.5261806439566973,0.5020700983183861
50f42c54fdc9f065f0001b3c,0.5686681068632199,0.45742572064063897
514094e4fdc9f04926000908,0.4753470111265399,0.5951909373694505
5140d2d6fdc9f04926003338,0.5298748506263191,0.43004485969665346
514133a8fdc9f049260043a6,0.526189013109181,0.3359956221042963
50f5eceffdc9f065f0008b0e,0.4016081141417233,0.4261858988999418
5140d608fdc9f049260035e5,0.4445101751324475,0.5708076879151687
50f56126fdc9f065f00054b0,0.4480609559785394,0.5939937426332662
50f42b87fdc9f065f00014b4,0.611397589241449,0.3309001982776901
513d385cfdc9f03587002c52,0.4816150963433755,0.5227276284884167
50f5e684fdc9f065f0006c90,0.411433443190367,0.20379509286370368
50f56447fdc9f065f00061ba,0.4977394587524126,0.3423025420343373
513cc894fdc9f03587001b56,0.3591408422112211,0.3833087126676895
51392b3a818ede12960011c9,0.4481472283993761,0.3617007341560308
513e6027fdc9f0358700b355,0.4500271483849962,0.4688460330642107
50f5e647fdc9f065f0006c0c,0.5334315977885343,0.46931684080326486
5140c914fdc9f04926002424,0.4699040797434752,0.4682277239825058
513e6245fdc9f0358700b68a,0.4742831759216878,0.5304720500559741
513e622dfdc9f0358700b667,0.5320739230073689,0.47324723284401643
50f43b76fdc9f065f0003144,0.4871494846228743,0.5726011764485138
513d793ffdc9f0358700643a,0.5315633056017008,0.5881215309311436
513e6c32fdc9f0358700c12b,0.6334562471357098,0.36304038002186395
513f2fdbfdc9f0358700de4f,0.527908795743047,0.4585285697803325
513e2013fdc9f0358700a0e1,0.4113546345534621,0.4958039607227573
513cc722fdc9f035870019fe,0.6075593359070629,0.5321980287504163
50f5ebd5fdc9f065f0008627,0.4424577886897878,0.3961964972043464
513d7de8fdc9f035870072c7,0.4404122631086665,0.3539816151586264
513e1e1bfdc9f03587009b92,0.4423672423188423,0.5273532745039035
513d3760fdc9f03587002bf8,0.7211768285529916,0.5599902244869486
50e5f7d5d7c3df413b000576,0.4403311187537408,0.4606061022961566
50f5ed58fdc9f065f0008c6e,0.527908795743047,0.49801542368098733
513e5d90fdc9f0358700ae23,0.5686722682528468,0.48850341574184897
50f5eba6fdc9f065f00083f4,0.4407450164911417,0.3315285718087544
51409142fdc9f0492600048d,0.6307634570397291,0.40263108643604556
513e6ffffdc9f0358700c64f,0.603849013048426,0.3503677763128804
513ce2c7fdc9f035870021cb,0.4444239810962446,0.49771770682557825
513e1efafdc9f03587009de9,0.4408169098912941,0.49748478104224964
51414ef2fdc9f04926007989,0.440491596283331,0.44403637299491266
513d6b8cfdc9f03587004d4a,0.6125881715482993,0.5009177745497784
514139a1fdc9f049260054f2,0.4387843992340753,0.4704285977633665
514099a9fdc9f04926000e44,0.5285173804495156,0.5371454835906023
513f31bdfdc9f0358700dfe7,0.527908795743047,0.402840162671082
513d6963fdc9f035870046ec,0.6733539285443413,0.6238530054657936
5140c9a4fdc9f049260025c7,0.5631600665352211,0.4646501125958086
50f563d2fdc9f065f0005ee3,0.4112986909281774,0.5588250628049475
5140cfa3fdc9f0492600316a,0.4851008500312592,0.4649933697475433
5140d25dfdc9f049260032ca,0.4424577886897878,0.44090238900168416
50f5ed57fdc9f065f0008c4d,0.5686681068632199,0.39326025645541646
513e2063fdc9f0358700a1b6,0.4833139033733915,0.49738591995459835
513e6094fdc9f0358700b3fd,0.5279032974228686,0.4377033744410482
5140c94cfdc9f049260024c0,0.6075593359070629,0.42505729120599917
513cbfe0fdc9f0358700130c,0.4387092121308396,0.39597903514183347
513f3312fdc9f0358700e10b,0.5260250186013752,0.43532317550065325
513cba64fdc9f03587000dd9,0.4536723750790068,0.5337105266392892
50f5e702fdc9f065f0006f21,0.4871494846228743,0.4257502546043166
513d5c9afdc9f03587003750,0.4035665596459448,0.47270401231059295
513cbd78fdc9f035870010b0,0.4424577886897878,0.35629217614768127
513e226cfdc9f0358700a55a,0.4959844809047991,0.5076992819471158
51409aeafdc9f04926000fde,0.4464770354453259,0.4325187468213664
51414dccfdc9f049260076ad,0.4055327520524017,0.559647965331402
513d5c8dfdc9f03587003739,0.4441670950058305,0.5147337504195038
50f44810fdc9f065f0003cfd,0.4012529059031076,0.5053117160233997
50f61682beb2fed910000979,0.3981145733382123,0.4318932453861954
513e1cb3fdc9f035870097e3,0.5315685313919095,0.5694734716287827
50f56203fdc9f065f000587d,0.5704539613133794,0.4977730075930743
5140cae2fdc9f04926002997,0.4890215161321756,0.6076532135193007
513f3254fdc9f0358700e06a,0.4426220612536836,0.5349080789990758
513f10dafdc9f0358700c76e,0.6429273609477874,0.43298895101257395
513cc612fdc9f035870018fd,0.5259426033365903,0.454776258815811
51413771fdc9f04926004f01,0.4424577886897878,0.49557116452903793
50f5ed63fdc9f065f0008caf,0.4888449305876127,0.43475922664833494
513f2d51fdc9f0358700d9f8,0.4054246027253231,0.39112061109222196
5140d820fdc9f04926003951,0.2559359661039578,0.5008619613377191
5141387cfdc9f04926005221,0.5686681068632199,0.36344687369022644
50f5eb4cfdc9f065f00081e5,0.4424577886897878,0.4634720247238805
50f5e648fdc9f065f0006c37,0.3292161742469271,0.4630143408527435
51413804fdc9f04926005112,0.3590593590421347,0.46845708715866907
50f560fafdc9f065f00053b4,0.5280857263550212,0.3609973460729722
513f2fa5fdc9f0358700ddf2,0.5667102247222622,0.5333873863597657
50f46497fdc9f065f00047e7,0.4913566137281424,0.5305177715600325
513e64defdc9f0358700b8bc,0.4036563597105728,0.43034568838311044
5140b968fdc9f04926001e44,0.400402718179493,0.4587426003221849
514136a3fdc9f04926004ca1,0.440491596283331,0.38396895409988674
50f43514fdc9f065f0002ab7,0.4885077344395801,0.5953811677552716
514094e1fdc9f04926000903,0.4424577886897878,0.5641874106671871
50f56255fdc9f065f0005903,0.520661738404848,0.46632343312058044
513e201efdc9f0358700a0fe,0.6058434292703715,0.5219600452524129
513d7cd5fdc9f03587007016,0.4428935316053874,0.42883341161174027
5140daacfdc9f04926003e07,0.4813647952438903,0.37680530089837266
50f4352efdc9f065f0002c50,0.527908795743047,0.39417014443199766
51414c5dfdc9f049260072ff,0.5283529749655086,0.42724874631739956
50f5e528fdc9f065f0006706,0.4865400815843154,0.27201339841589517
51414f95fdc9f04926007b21,0.4424577886897878,0.4337905769698844
513f28a4fdc9f0358700d225,0.5258522575326398,0.5750388735548875
5185cb8bfdc9f03fd5000b4b,0.6075593359070629,0.5583917900637376
513d9bd4fdc9f03587007b2b,0.3910826992313332,0.5253803891186841
513e6d64fdc9f0358700c2b7,0.5239845096629939,0.4671160756603088
513cdc00fdc9f03587002068,0.405408933011709,0.39846581751511634
513d6207fdc9f03587003f09,0.4504135222581915,0.27615371527512217
50f43490fdc9f065f0002998,0.4871494846228743,0.5592305865321259
50f43aa5fdc9f065f0002e6e,0.5297846247216123,0.5679254827068264
50f4348ffdc9f065f0002989,0.4872437998470136,0.38824365906786257
5140b6d5fdc9f0492600182c,0.3930349409538576,0.5374239930766231
50f42b7efdc9f065f00013ff,0.5693113869878892,0.4531551204802693
51414d95fdc9f0492600761e,0.527908795743047,0.5303245909548732
51415076fdc9f04926007d61,0.5894810989809262,0.4642312497355294
513f1332fdc9f0358700ca9a,0.4441838323246233,0.43921928888319745
50f445b0fdc9f065f00035d7,0.4775294061628685,0.42423624435720064
50f60c49beb2fed91000022a,0.4794066818918964,0.46319033927189274
50f5e640fdc9f065f0006bc2,0.4851832922164175,0.32229463242175155
513e65d2fdc9f0358700ba06,0.3758768517333553,0.47478943829668
513cdb66fdc9f0358700203f,0.440491596283331,0.33219947701011004
513e22d2fdc9f0358700a5d8,0.4795830672488987,0.5220003004793022
50f5ebcbfdc9f065f0008553,0.4872398304268249,0.539907368726221
51409108fdc9f0492600040c,0.5686681068632199,0.4665050336775666
513f2f79fdc9f0358700ddb0,0.3995557113031101,0.5139836015333805
513d7ceffdc9f03587007060,0.4867072522360658,0.6423964667360932
51414594fdc9f04926006619,0.5704463264335623,0.40835063041430303
513d6a2ffdc9f035870049b0,0.4462063583360094,0.46459165956810344
513e6c8efdc9f0358700c1a2,0.4424577886897878,0.4636265862449448
5185cf44fdc9f03fd5000ef7,0.527908795743047,0.43465291022001173
50f5ec33fdc9f065f00087c3,0.3609312178488523,0.32493506492431035
513e5e69fdc9f0358700b073,0.527908795743047,0.4632873771928345
50f42bb5fdc9f065f0001678,0.4872398304268249,0.5218365880172182
513e6b89fdc9f0358700c044,0.4833034931341629,0.3371434087736503
51422906fdc9f04926008800,0.4444239810962446,0.42883341161174027
5185d0b3fdc9f03fd5001045,0.444337961881714,0.43067939588993714
513f2afdfdc9f0358700d618,0.4859264032988669,0.39351751510592825
513d7f21fdc9f03587007555,0.5157268316010716,0.5724874453016285
513d9b45fdc9f0358700796e,0.4423672423188423,0.5611052323033907
513d7df7fdc9f035870072e7,0.4102106657577585,0.20095712281439299
513e6083fdc9f0358700b3e5,0.4834795441628718,0.43207193667917276
513d57cefdc9f0358700321b,0.527908795743047,0.648092765909267
50f42c0efdc9f065f00017d7,0.4382716868130897,0.5036513014476736
51413abafdc9f049260057a6,0.4382033414949896,0.4680101817827289
51409272fdc9f049260006a9,0.5279838027171462,0.4943976799620682
513d7c97fdc9f03587006f49,0.4463808098971746,0.4946301652820003
51408b9dfdc9f0358700e97c,0.3757440337150153,0.5008619613377191
51414b0dfdc9f0492600702c,0.5240845935427849,0.4055691519200505
514133a9fdc9f049260043ac,0.4073577213732056,0.37452933317020903
513e614cfdc9f0358700b516,0.5686681068632199,0.5382595010481837
513e1d76fdc9f035870099e6,0.4444239810962446,0.5626526747739868
50f46496fdc9f065f00047cc,0.4424577886897878,0.39952491455792793
51422a9bfdc9f0492600896b,0.4443336176683529,0.3402392106780803
513f2cbdfdc9f0358700d909,0.529874988149504,0.5451852648136242
513d9c4efdc9f03587007cc2,0.4793828253271739,0.4367250092571272
513d9cdffdc9f03587007eb5,0.641367845922075,0.2976380475029944
50f43476fdc9f065f0002815,0.527908795743047,0.6565781965096051
513f28bafdc9f0358700d245,0.4870630992170215,0.5233641580968913
513e2043fdc9f0358700a162,0.6338299571253095,0.5307934879616987
513e5c09fdc9f0358700a9ee,0.5757480361452378,0.5243454042429897
513d6b48fdc9f03587004ca6,0.4071349300126977,0.3620485550390273
51414f54fdc9f04926007a84,0.527908795743047,0.4655220732435027
5140d70cfdc9f04926003731,0.431745061195617,0.32807751445817784
513f29a5fdc9f0358700d3e0,0.6746362807944708,0.45709498507741336
513d3000fdc9f035870026cc,0.527908795743047,0.499687837331891
513cbfe8fdc9f03587001315,0.4408407319094169,0.416159908311025
514099effdc9f04926000ea3,0.4389127120042622,0.533788445676295
51422749fdc9f04926008645,0.362807248525772,0.39282599023623244
51392b98818ede12960011df,0.5259426033365903,0.4930711058029692
513e5d18fdc9f0358700acd3,0.4479971801995279,0.4981729081680174
513e6146fdc9f0358700b50d,0.6307274999087962,0.5430155245506596
513e6130fdc9f0358700b4f2,0.3629096054884819,0.3944829389907949
513d7f78fdc9f035870075ff,0.4350083337458559,0.40378818909673675
513f2f40fdc9f0358700dd4e,0.2831759144556958,0.29533826769442695
513d6087fdc9f03587003d23,0.3716378033701576,0.46844594557829494
514091dbfdc9f049260005c7,0.4832170998099606,0.4857105369409661
513cc31cfdc9f0358700162a,0.5206351405034508,0.2609795461563428
513d5e22fdc9f035870039fc,0.4019227974730014,0.5634310535685453
513d50b6fdc9f03587002eb4,0.3572853206019291,0.45762501309616427
51422cf3fdc9f04926008ba8,0.4404283448347166,0.46561666815463315
513d9ef6fdc9f035870085a8,0.5279839988590783,0.56737341052389
5141408cfdc9f049260060d4,0.5633090970361183,0.5667169925334099
50f56447fdc9f065f00061b8,0.529874988149504,0.4333867378004399
513f2dcdfdc9f0358700dadb,0.4424577886897878,0.46319401536130606
513d2d6afdc9f035870024d9,0.6078367654999165,0.42599362407987107
50f5625ffdc9f065f000599f,0.529874988149504,0.6043574481946117
51422dfffdc9f04926008ca4,0.4055088954876792,0.5634100816511064
50f42c43fdc9f065f000198f,0.5296081024468509,0.4254572474349157
513d6b12fdc9f03587004c26,0.3987608081035699,0.5026474781987104
50f5ebacfdc9f065f0008460,0.4035737859008284,0.39994107288399744
513d61cffdc9f03587003eb9,0.446276152594167,0.4688099190039101
51409142fdc9f0492600048c,0.3700186745249884,0.530161063502476
50f560ecfdc9f065f00052f6,0.6515210685638181,0.4614643319701075
513f29d5fdc9f0358700d430,0.4428895042066065,0.36285089429756257
50f43aa6fdc9f065f0002e82,0.5556773378441656,0.5349925043621799
5185ce5efdc9f03fd5000e19,0.3754801525701065,0.40462356306765734
513f13c5fdc9f0358700cb5b,0.5667922778846548,0.4968518851795786
513d9cf9fdc9f03587007f08,0.6486273452715615,0.5150759741139067
514089befdc9f0358700e5a9,0.3980250247406393,0.4256014165800806
513cbd62fdc9f0358700109e,0.5667772370386077,0.47400342671815654
513d79f4fdc9f03587006679,0.5315663439438711,0.49941606735944366
513d6106fdc9f03587003dc1,0.4406253180763208,0.38836596770074505
513e61b4fdc9f0358700b5b2,0.4799547113156697,0.3071621003193311
513e20e7fdc9f0358700a31a,0.527908795743047,0.6464090548533482
513e1d68fdc9f035870099c2,0.5240745212602604,0.39576964529127606
513d5cd7fdc9f035870037b6,0.438628407007007,0.42927960508877316
50f563fffdc9f065f0005fee,0.4852696772155667,0.5081504530701568
50f5eaa5fdc9f065f0007b7c,0.4444239810962446,0.2706025615897628
513e5dbefdc9f0358700ae9d,0.483052677497194,0.47399812421702775
51413cddfdc9f04926005bf4,0.5220974045755468,0.3962519546771876
513e1a81fdc9f0358700921a,0.4479730224704395,0.3590713464462962
51422de1fdc9f04926008c87,0.4483444742766831,0.46822756417779676
50f46497fdc9f065f000480e,0.4445222406604805,0.5352188889978716
513d7ac0fdc9f03587006936,0.3590899444858888,0.32982467100174356
5140d611fdc9f049260035f6,0.5198408059449412,0.5386204409746572
513d9bcbfdc9f03587007b10,0.5038756421635785,0.42883341161174027
513d5d8ffdc9f035870038fb,0.401698477569615,0.3633627776414609
50f55e19fdc9f065f0004a97,0.4851832922164175,0.40018943908540616
50f4644efdc9f065f0004585,0.5687543009188856,0.5837301542277087
513d5caafdc9f03587003769,0.4833107284224823,0.3017604713249067
5140b7c6fdc9f04926001ad5,0.6767341555508534,0.5737542819407648
513cc364fdc9f03587001679,0.4053615551096651,0.3619165075803908
5140da64fdc9f04926003dbc,0.4815347414532677,0.596028598335032
513d584cfdc9f035870032e0,0.4907082789976266,0.7019971509868749
513f1363fdc9f0358700cad7,0.4852779991458325,0.4846768516134195
50f5619ffdc9f065f00055ef,0.527908795743047,0.49935359930550954
513d9b9efdc9f03587007a86,0.5686681068632199,0.47643404757242
50f5eee9fdc9f065f00090bf,0.5685827089829872,0.33521570312644217
51414328fdc9f04926006380,0.5300299309686615,0.5008619613377191
513e6567fdc9f0358700b972,0.3685344807478298,0.3579478018581157
50f445b0fdc9f065f00035e4,0.4481609574909014,0.3717592168768633
513d7bf8fdc9f03587006d36,0.5698248951589491,0.3384421198225956
51408f45fdc9f0492600006c,0.5220459241917769,0.562093752963844
513cce04fdc9f03587001d8f,0.3504260203404184,0.40299413371339426
51422c34fdc9f04926008aef,0.5294853437372008,0.3961909914821272
50f563b7fdc9f065f0005e27,0.4965628190513076,0.40668784013029197
50f5e520fdc9f065f00066ad,0.5680630899537392,0.42883325085621693
513cc926fdc9f03587001be1,0.5258524487099673,0.5479403309933719
50f42c67fdc9f065f0001b81,0.5667922778846548,0.4663663273972866
513e6ab6fdc9f0358700bf2e,0.3700312108712397,0.4112764885012406
51408afcfdc9f0358700e837,0.489107366763832,0.460828068619719
50f4644dfdc9f065f0004546,0.3918624566785943,0.4634734636365459
5140ca38fdc9f0492600278b,0.5261047070877972,0.4268179780348408
5185d169fdc9f03fd50010e9,0.5686681068632199,0.4631168559712335
5140d25ffdc9f049260032cc,0.3253102800371494,0.28388759913916767
513d7a90fdc9f0358700689b,0.4442598656935602,0.40214221754558505
50f6167cbeb2fed910000910,0.4443336088804289,0.536405508867916
51413caefdc9f04926005b89,0.527908795743047,0.5023147380541935
513d7ebbfdc9f03587007479,0.2986232757680522,0.5356632394220503
514147f7fdc9f04926006ba2,0.364777389346022,0.4287572571291099
513d6145fdc9f03587003e10,0.4443302081446957,0.4296216439544635
51408f8cfdc9f049260000fa,0.4463699018062484,0.32993368041182297
5185c338fdc9f03fd5000a55,0.5154862415150343,0.3540303045361566
5140b65afdc9f049260016bf,0.3688944246646847,0.39144822945169605
5140d9b5fdc9f04926003c71,0.527908795743047,0.46147170875109783
513d3028fdc9f035870026ea,0.4424577886897878,0.45362201064708774
513e5c35fdc9f0358700aa6c,0.4871494846228743,0.4271760644089033
50f6086ebeb2fed6f8000485,0.4943222433732208,0.4410337632182
50f5eacdfdc9f065f0007d33,0.4504771075649281,0.42883341161174027
513cc970fdc9f03587001c25,0.6400894047580719,0.5699129009272059
50f55e0afdc9f065f0004a28,0.6076340154496865,0.6529815158647039
513e5dcefdc9f0358700aecb,0.4850969156599383,0.5335685467022017
51409b30fdc9f04926001036,0.3598973193560364,0.4231351981499427
513f2b52fdc9f0358700d6a3,0.5630884177406448,0.49956619403339253
50f562ddfdc9f065f0005afa,0.6378158049665176,0.6059433491792868
513d9c5efdc9f03587007cf8,0.527908795743047,0.3631063542951583
50f4648efdc9f065f0004757,0.4870591211949826,0.442449761913135
513e1d36fdc9f0358700993e,0.4858306516909203,0.5294620588710355
50f4643ffdc9f065f0004425,0.5223636243171488,0.6308591551529
513d6ea3fdc9f03587005335,0.4872317096447982,0.5337105329790488
5141380dfdc9f04926005128,0.4387142601477493,0.3778489506771274
51422e20fdc9f04926008cbf,0.4873957704746706,0.42883341161174027
50f5ed55fdc9f065f0008c1e,0.4424577886897878,0.4680664655687409
50f448aafdc9f065f000414b,0.401698477569615,0.5607489061523071
513cc09cfdc9f035870013c3,0.4423517617458893,0.43199000348888433
51409275fdc9f049260006ab,0.5260290043125956,0.4335076399470215
50f6086dbeb2fed6f800046e,0.6447217791518169,0.46513778029260006
513cd068fdc9f03587001dfd,0.5664916501744094,0.4321234917100116
51422908fdc9f04926008802,0.4814421282736785,0.42992257335102313
5140d835fdc9f0492600397c,0.6039002782073273,0.5367594652766833
51408948fdc9f0358700e4aa,0.5206878439354465,0.5393722692331528
5141336cfdc9f049260042cb,0.4857789173828015,0.43473208922154105
513e1dc6fdc9f03587009ab2,0.3980292412951142,0.4950795917712717
513f2cb0fdc9f0358700d8ed,0.3679137787504353,0.4056999170360322
514226ecfdc9f049260085ee,0.4050968134189322,0.3766042725260246
51414c53fdc9f049260072e3,0.4477450328856004,0.5699831968957864
513f2c03fdc9f0358700d7cf,0.4480975447443298,0.45882204244343266
513d7c1cfdc9f03587006daf,0.6041671736089089,0.4330720299710287
50f55e0dfdc9f065f0004a5c,0.4428848081502359,0.4648814857931658
50f5e872fdc9f065f00072db,0.4851832922164175,0.39330486396340425
50f60c48beb2fed910000210,0.4833074632378523,0.3160288494904651
514135e9fdc9f04926004b82,0.5181522699759252,0.5008619613377191
513e5e47fdc9f0358700b009,0.3662894729777448,0.46635300284995373
513e1b05fdc9f03587009367,0.5240860206551703,0.42883341161174027
513d6092fdc9f03587003d33,0.3256225637654363,0.3332253866876893
51422731fdc9f04926008631,0.4424577886897878,0.42677986550654895
5140c9a7fdc9f049260025ce,0.4056939869209908,0.5976495657169082
513d7fc2fdc9f03587007646,0.482192992178047,0.46319033927189274
51413328fdc9f049260041e9,0.527908795743047,0.5667830535157142
513cb614fdc9f035870009e2,0.6148910388917179,0.519894590197543
5141483ffdc9f04926006c4d,0.4774219597681734,0.4949154423483583
5140912dfdc9f0492600045e,0.5686689117355924,0.5319744753707177
50f562e2fdc9f065f0005b37,0.5972931569176662,0.47148493845785105
5140cea4fdc9f04926003075,0.4674388764392549,0.5008619613377191
513d69a7fdc9f035870047e8,0.5742080480704884,0.527721476682934
513e1c33fdc9f0358700969b,0.531750817128069,0.573374633250283
5140ca3bfdc9f04926002798,0.4869729311647961,0.3921149292060861
514140affdc9f049260060f4,0.527908795743047,0.27836123768056215
5140d999fdc9f04926003c3b,0.4235634534029456,0.4085108058972563
50f5eb49fdc9f065f00081b1,0.5681096057791687,0.3269064605502754
51421cb0fdc9f049260085b5,0.4516585762602951,0.5665341132157224
50f5eaeafdc9f065f0007e0a,0.525856417705786,0.46153999697622283
513d6dc5fdc9f035870051de,0.4405777979522343,0.3936548227999062
5140cc47fdc9f04926002d6a,0.2974886630330478,0.4255257221132334
513e611bfdc9f0358700b4d6,0.6096081616563498,0.6011601378446294
51408c68fdc9f0358700eb06,0.4925760931516479,0.36193472599319176
513e6d27fdc9f0358700c260,0.4813412708313955,0.4268927208539053
50f447d0fdc9f065f0003a5c,0.4444239810962446,0.405874405929169
51408a62fdc9f0358700e6fb,0.4851832922164175,0.3942586619545862
513d9ef5fdc9f035870085a6,0.721428755701675,0.3944764839515878
513d9c8cfdc9f03587007d98,0.4908114637491717,0.40454273470970153
513da0affdc9f03587008a0a,0.4424577886897878,0.36058821048568135
513e5e17fdc9f0358700af8e,0.6429364848325727,0.4647009070344313
513e1b86fdc9f035870094cb,0.5259467643390602,0.5396820367176134
513d9ab4fdc9f03587007795,0.4443336176683529,0.5009382848827195
5140934dfdc9f04926000778,0.5397089293370678,0.3628962740315977
513d7920fdc9f035870063d3,0.4955654094522734,0.32816134222035553
51414bb1fdc9f04926007146,0.527908795743047,0.4996305985658291
51409c7dfdc9f049260011da,0.5260331497075358,0.46492384095736006
513d9d4afdc9f03587008005,0.4909226512808852,0.3634516581896948
50f42c1bfdc9f065f00018e0,0.4576926762949869,0.4647687740253319
513e6b4efdc9f0358700bff1,0.5241577032556067,0.4957212601084056
50f562e3fdc9f065f0005b57,0.5259426033365903,0.48424162291825135
513e1fbafdc9f03587009fed,0.4070279884656505,0.3911944158364423
513f10b2fdc9f0358700c737,0.5394727696736503,0.6304920910110247
513d9d3bfdc9f03587007fd6,0.76762864057012,0.5217280576205603
50f5e901fdc9f065f0007628,0.4834802580754606,0.6263704369274854
50f42c47fdc9f065f0001a02,0.5664766255336209,0.4713010900584898
50f55e34fdc9f065f0004b31,0.5725137089501041,0.4107743257632769
513e2120fdc9f0358700a3b4,0.4855749713183313,0.49871331702235905
513d7c82fdc9f03587006f0a,0.6053652131764483,0.5335685467022017
50f44868fdc9f065f0004023,0.5649238483747092,0.5204377200900713
50f43499fdc9f065f0002a29,0.527908795743047,0.43199316413514677
514138b0fdc9f049260052a3,0.4444239810962446,0.4926372190133437
513e1d22fdc9f0358700990f,0.4499691748130692,0.5420600559539448
5140d008fdc9f049260031d1,0.4443336176683529,0.4636353357976834
513e1c6cfdc9f0358700972c,0.3166388701048096,0.42741030919921164
50f42c1afdc9f065f00018ba,0.5258522575326398,0.2981425252123861
513d7c82fdc9f03587006f0b,0.478311742956639,0.42883341161174027
513d790cfdc9f03587006396,0.444608025323605,0.39180000435031936
513cc050fdc9f03587001377,0.5259377239905695,0.494238333326419
51422767fdc9f04926008665,0.3997322851631582,0.49604574147646335
50f44857fdc9f065f0003ea6,0.4928000468428622,0.4650701472169023
513cba44fdc9f03587000dbd,0.5280894689208717,0.5086466526147406
513d6b5afdc9f03587004cd0,0.3930820699010145,0.42883341161174027
50f5ed66fdc9f065f0008cf7,0.4036604997762033,0.4865149039575151
5140d77dfdc9f04926003808,0.4501346137568286,0.46319033927189274
513e1febfdc9f0358700a074,0.6426799110155109,0.4919152116463586
513e6e59fdc9f0358700c414,0.4832129488908658,0.43693570114767116
513d31d0fdc9f03587002834,0.4443334347252991,0.4935680233662925
5140b714fdc9f049260018d9,0.4983958651950066,0.5008619613377191
513d77ecfdc9f03587005fc6,0.4367943389725619,0.39620372083766714
50f46485fdc9f065f00046c0,0.4762254201452319,0.39506509599448936
5185cf6efdc9f03fd5000f22,0.527908795743047,0.5410916399748122
513cbd28fdc9f03587001062,0.5722523504975923,0.40500728206370445
51414b35fdc9f0492600705e,0.4424577886897878,0.3710093970114606
50f56361fdc9f065f0005d06,0.4443336176683529,0.3798163517392402
513d56dbfdc9f03587003065,0.5240745212602604,0.25884496196079243
5140c9adfdc9f049260025df,0.4422970324860044,0.4694449626147122
50f4351bfdc9f065f0002b36,0.6207834845949524,0.5710256351045639
513d6bd2fdc9f03587004df3,0.5300511533789701,0.5040099879751386
50f445a9fdc9f065f0003547,0.3627833919610496,0.5025529620345346
5141443ffdc9f049260064a9,0.3997322851631582,0.5652880261100895
51414389fdc9f049260063f2,0.529874988149504,0.5239325813464832
513d9f7efdc9f03587008761,0.5667102247222622,0.40216448526165394
513cbdc2fdc9f035870010fa,0.5667023068797374,0.6203310374051223
50f56092fdc9f065f000524b,0.5723460049321345,0.533848566725033
513cebfbfdc9f0358700238b,0.401698477569615,0.34210326831381516
51413a6dfdc9f049260056e2,0.4871532626248533,0.468814091260822
513e604dfdc9f0358700b391,0.6396607599360666,0.5386991080322742
