image_id,wealthy_score,lively_score
51413792fdc9f04926004f8a,0.5279171017033937,0.45223495046529244
514138f1fdc9f0492600533c,0.4424577886897878,0.42883341161174027
514091e2fdc9f049260005d3,0.4035743065481801,0.5009382848827195
50f5ed67fdc9f065f0008d08,0.481179488711343,0.3367778807381384
51413804fdc9f04926005115,0.5297887780720733,0.5285677206298317
513da01dfdc9f035870088d1,0.5648576889451558,0.4945970038918683
5140cc91fdc9f04926002e26,0.4892089409661304,0.4231188215758403
50f42eedfdc9f065f00023e4,0.5985723067559254,0.3961268262472577
513e60ebfdc9f0358700b48d,0.396477236730549,0.4244322277895693
51421bc1fdc9f049260084b3,0.4900110533901505,0.5163551455203097
514150f6fdc9f04926007e95,0.5240745212602604,0.5008619613377191
50f42c72fdc9f065f0001c7a,0.561803056418227,0.49791053312155087
50f56433fdc9f065f0006193,0.527908795743047,0.47215466492776237
50f433d8fdc9f065f00027a7,0.4814301869266384,0.6346209041683796
50f448abfdc9f065f0004159,0.5969361660221929,0.48183133976209774
50f5ebaefdc9f065f000848d,0.401698477569615,0.4124767629162292
513e6c57fdc9f0358700c15e,0.5175120498018312,0.3423906875858925
50f563fefdc9f065f0005fd1,0.5523322391047544,0.46295244285319614
5141430ffdc9f04926006369,0.3979471846852621,0.3995887313221959
50f5eeaffdc9f065f0008fe9,0.6075337830904374,0.2946230619139542
5140d22efdc9f0492600329d,0.527908795743047,0.4680862115421622
50f5eaabfdc9f065f0007be7,0.4423414593844806,0.38725222217348776
50f563fffdc9f065f0005fe4,0.6023344612487485,0.34486007305884764
50f5e5d1fdc9f065f0006a7f,0.3649162244706421,0.29713839017150456
50f42c19fdc9f065f0001875,0.5627825204575841,0.5337945265699995
50f42c1dfdc9f065f0001951,0.5223404212719105,0.5302338768257395
514141a8fdc9f049260061f2,0.528368553396986,0.4375137578356078
50f5625ffdc9f065f00059af,0.4035743065481801,0.43394539376091207
50f607d0beb2fed6f8000263,0.44971045043245,0.43515205618091984
513d794cfdc9f03587006461,0.316249731998032,0.47888134523043663
51414c84fdc9f04926007359,0.3986411538947118,0.48835222335533895
50f56409fdc9f065f0005ff5,0.6114879528103458,0.38880981012595245
5140d9d4fdc9f04926003cc1,0.4050932746955881,0.5885436591439159
5185d13ffdc9f03fd50010c4,0.4387170707874397,0.4484751961551537
5140d222fdc9f04926003290,0.3678776840360447,0.5992924096683873
50f60867beb2fed6f80003f4,0.4871494846228743,0.46507678031032246
513e1e99fdc9f03587009ce6,0.4424577886897878,0.5326167058592209
50f60e71beb2fed910000642,0.6398843130562121,0.5726812139254304
513d6c97fdc9f03587004fe1,0.527908795743047,0.38388068291311667
50f5e690fdc9f065f0006d72,0.3137161397731848,0.4992046141348822
50f56410fdc9f065f00060a9,0.5667102247222622,0.45855227582413577
513d38c6fdc9f03587002c7b,0.6115546959486587,0.5066492875319164
51414dd0fdc9f049260076b6,0.5240901885103462,0.6218109565930062
513e6b8ffdc9f0358700c04c,0.3960668854543326,0.5605452193443721
50f56269fdc9f065f0005a58,0.5686681068632199,0.5053829745418867
51422bedfdc9f04926008aab,0.440758481985984,0.5667837581328002
513d7a1dfdc9f0358700670d,0.529874988149504,0.6314730483618278
5185d1c2fdc9f03fd500113a,0.3666192635574323,0.5400805597110244
51409430fdc9f04926000859,0.4016164375865736,0.42932513904153813
50f5e647fdc9f065f0006c1f,0.527908795743047,0.4304907588145772
5140d52efdc9f0492600343d,0.4777785531176782,0.4302559187180178
513d6c9dfdc9f03587004ff3,0.6036151405023849,0.5043174753230052
513d7ecdfdc9f035870074a7,0.4917228764719112,0.4302607464891078
50f5ed5afdc9f065f0008c8f,0.4087436258062172,0.37312205307636714
513cc646fdc9f03587001930,0.4423781049613123,0.3057548385856322
513d7a02fdc9f035870066ac,0.4443336176683529,0.3322209692281285
50f5e768fdc9f065f00070d4,0.3998228315341037,0.5238290550532056
5140cb66fdc9f04926002b47,0.4424577886897878,0.41155183518409444
5141349bfdc9f04926004703,0.5277280865094951,0.5525744978289575
50f61684beb2fed910000995,0.2583919630014746,0.3376275184953306
50f463c8fdc9f065f000437a,0.4017067801819728,0.5021542012070325
51413d32fdc9f04926005ca3,0.4871451320000606,0.3490468389390105
5141418efdc9f049260061d7,0.5741151186573429,0.4699536749041214
5142296afdc9f04926008850,0.4017846627955507,0.5051900159698637
513d6b80fdc9f03587004d30,0.6144670068221627,0.472755522821846
50f44505fdc9f065f00033ad,0.5256999515391115,0.3669733611376132
513d79bafdc9f035870065c1,0.4002529818476181,0.37204517983378316
50f44852fdc9f065f0003e29,0.4463845963466082,0.3895910332114312
513e1f00fdc9f03587009df7,0.4423706967243042,0.4542852039851517
513e6bebfdc9f0358700c0c0,0.3998305689242573,0.38426344908886917
514146bbfdc9f049260068ac,0.1959714401876558,0.43059479279041063
513d6b50fdc9f03587004cb9,0.8046475246795701,0.4303490342241766
513e1f59fdc9f03587009ede,0.5212398128677547,0.27551725513114433
5185d2eafdc9f03fd5001248,0.4443336176683529,0.46326666281689316
513e1efcfdc9f03587009dee,0.6427526154850876,0.5693708197238347
514134f3fdc9f0492600483f,0.3037064751090113,0.4707253254519026
513e2007fdc9f0358700a0c1,0.4051030837569963,0.36334466771306184
513f2b13fdc9f0358700d63e,0.5259426033365903,0.5443264627368217
513d9df7fdc9f0358700825e,0.517134000368741,0.5611001064668257
513e6458fdc9f0358700b800,0.4104660301927798,0.42883341161174027
513d7a37fdc9f0358700675e,0.5939266891453491,0.35011522851214527
50f44563fdc9f065f00034a7,0.4887658608629612,0.39952630623332097
513f2f1dfdc9f0358700dd16,0.5779963523950035,0.4216935324117582
5140b8e8fdc9f04926001d42,0.5238762978191501,0.6096846628966024
51422905fdc9f049260087ff,0.3950230961272848,0.3310939867840741
513d5ef7fdc9f03587003b2c,0.527908795743047,0.44109594998217727
51413955fdc9f04926005442,0.4910347311599961,0.39303475537962906
514141dafdc9f04926006229,0.5705363373987333,0.6252954005083357
50f5e565fdc9f065f0006827,0.4612795258580671,0.39093709897680895
513d9d8dfdc9f035870080f3,0.3701087626469452,0.46168520389510764
51414e7dfdc9f0492600786a,0.4088913875444033,0.5345987654912491
513d9cf1fdc9f03587007ef1,0.5223094922432494,0.5732829497907517
50f563d0fdc9f065f0005eb2,0.5279235865929502,0.5871819635030199
513e21ccfdc9f0358700a4a3,0.4369890678323684,0.47677826299864634
50f44867fdc9f065f0004011,0.48495622608916,0.5323332264277371
5140b90cfdc9f04926001d84,0.5702835554831359,0.5569891863075519
50f5619ffdc9f065f00055ec,0.5686681068632199,0.6602225794483214
513cb9aafdc9f03587000d31,0.4811735772555764,0.4477780249580013
50f42c12fdc9f065f000180d,0.5686681068632199,0.27813032122249354
513d68f9fdc9f03587004573,0.5295966665845726,0.4942257317132451
513e2111fdc9f0358700a38c,0.6113037871551034,0.5822739152370545
51414853fdc9f04926006c80,0.4850267056176882,0.47495903259124483
50f46448fdc9f065f00044f9,0.5989243352898191,0.4712107237352228
513e6bf5fdc9f0358700c0cc,0.4869170030549268,0.4630638110992574
5140d76afdc9f049260037e3,0.7141728372184208,0.536734110587643
5140d2fafdc9f0492600335b,0.4909988260976199,0.44941525765400714
50f42c0dfdc9f065f00017c1,0.5222950233627139,0.4400865020056882
50f5e68ffdc9f065f0006d2a,0.6281647909446172,0.5137180781814202
50f4643ffdc9f065f0004422,0.4405020789199739,0.5787792865801198
5140b918fdc9f04926001d9a,0.5651692248368199,0.43048703772177965
513e6032fdc9f0358700b366,0.4406599222036521,0.4241917797476813
51414e8efdc9f04926007899,0.527908795743047,0.5182708519558341
51409a3cfdc9f04926000f08,0.4461981876840666,0.4002442435768311
51413d68fdc9f04926005d21,0.5243388620315012,0.5305035503305433
51413bb4fdc9f04926005a10,0.4830494062341416,0.5228617365132243
5140caf8fdc9f049260029e0,0.566960750945324,0.50567496721145
50f447d2fdc9f065f0003a80,0.4850927458454719,0.46804646509922493
513e653efdc9f0358700b93b,0.397856456184593,0.4488488960011535
513d6dd4fdc9f035870051f8,0.4428017718375897,0.43034524846549677
513d5d21fdc9f03587003836,0.529874988149504,0.39306003025419106
514133f7fdc9f049260044b7,0.5298747873122546,0.5662407243978567
50f5e5e0fdc9f065f0006b30,0.4091290166335635,0.4962852958304759
5185cc52fdc9f03fd5000c0f,0.4424577886897878,0.26601070495238865
50f5635efdc9f065f0005cba,0.4936871582957854,0.4737544834227344
513e6c83fdc9f0358700c193,0.4064797605838962,0.569761729992144
513d6d1bfdc9f035870050cc,0.5724275232240738,0.5406443719978553
5141386ffdc9f04926005204,0.527908795743047,0.393731785645986
513e1bb4fdc9f0358700953e,0.6077493914841535,0.5941630172212177
513e1fc3fdc9f0358700a005,0.5259426033365903,0.5411696755615687
513d3006fdc9f035870026cf,0.6002543112927228,0.4671177746591168
513cb976fdc9f03587000d00,0.4811647133673009,0.5814019615235467
50f5619afdc9f065f00055b6,0.525946955535848,0.42044553701229237
513e5ddafdc9f0358700aeef,0.401698477569615,0.4326550683951563
51422abdfdc9f0492600898c,0.527908795743047,0.4600290865510351
513d7cbcfdc9f03587006fbc,0.5667102247222622,0.6335303035909003
5140d7b0fdc9f0492600386e,0.4849909421592275,0.27908621545113627
51408f6ffdc9f049260000c5,0.6096160946197456,0.45811063508307376
513d9ba8fdc9f03587007aa8,0.4505669534620343,0.41069049084453174
50f55e37fdc9f065f0004b6f,0.4068573072793851,0.4946026153047559
513d6e42fdc9f035870052a5,0.4424577886897878,0.4856086937812564
514143d4fdc9f0492600643f,0.529874988149504,0.4287578520145924
513e6c47fdc9f0358700c149,0.6339388961360132,0.43259442387156316
513d7e59fdc9f035870073b1,0.44213888291928,0.7379263555738313
51413582fdc9f04926004a24,0.4054385692719389,0.4283761965786047
513d9b9efdc9f03587007a83,0.4446775105283155,0.49760835936121395
51413518fdc9f049260048bc,0.403741991773362,0.4608720780007809
51413afdfdc9f0492600584f,0.2644662004912466,0.3116460296108466
5140928dfdc9f049260006c2,0.5612836522002711,0.4628696935892346
513e644bfdc9f0358700b7eb,0.5313869602843914,0.46851641096680946
513f2999fdc9f0358700d3ca,0.527908795743047,0.5710983516813964
513f2e1dfdc9f0358700db61,0.4406645498822671,0.42843402707654993
513e650afdc9f0358700b8f8,0.4904204531376491,0.33283697818216174
514099e3fdc9f04926000e92,0.4387140801446476,0.4305570377444164
513cc8b1fdc9f03587001b6f,0.527908795743047,0.43560486299373646
50f42c68fdc9f065f0001ba5,0.6093495079641634,0.39204142236039624
50f42eacfdc9f065f00022e8,0.4767142170747513,0.43026145858501824
513d9d5bfdc9f0358700803f,0.4016120853847796,0.40405058490005585
51414c41fdc9f049260072b3,0.3237784033318083,0.652031132179125
513f117efdc9f0358700c840,0.4371695901552874,0.5326945649356762
51392a74818ede129600118d,0.629932769185906,0.6525128487167067
51415181fdc9f04926007fb0,0.4444158827466067,0.45989116174296485
50f44502fdc9f065f000336a,0.5684210069056294,0.5344178851671858
50f4649afdc9f065f0004898,0.5239847211956326,0.44325139370041355
50f44859fdc9f065f0003ed8,0.440491596283331,0.4726652806243303
50f4485dfdc9f065f0003f14,0.6003451362897516,0.45553699871167325
51414e72fdc9f04926007856,0.4423755724401704,0.36952132583959973
50f42f00fdc9f065f000259a,0.40916604027208,0.4666518888137133
513e20dcfdc9f0358700a2fd,0.4377240091560264,0.5023249577984874
50f5e899fdc9f065f00073e0,0.485015160321714,0.4311060372446077
5140b9e5fdc9f04926001f33,0.401698477569615,0.4272038827332383
50f56087fdc9f065f000518e,0.529698239722463,0.48368636637079987
513f2a34fdc9f0358700d4d3,0.5159014623228412,0.46748418611696796
513d7fedfdc9f03587007669,0.527908795743047,0.42426530722837374
513d9ce1fdc9f03587007ebc,0.5206310900417686,0.4960769465651081
513d7f86fdc9f03587007611,0.5222208777932509,0.22525594027484316
513d5700fdc9f035870030b3,0.5666527008840385,0.5008619613377191
5185d4b7fdc9f03fd5001412,0.5259426033365903,0.49613187905390843
50f4644dfdc9f065f0004578,0.4836458227025965,0.4928461414060735
513e5d25fdc9f0358700acf7,0.4424577886897878,0.4910442750040277
513f1195fdc9f0358700c860,0.4424577886897878,0.3699914542722317
50f561bffdc9f065f0005683,0.5259426033365903,0.603781636423392
513cc9d6fdc9f03587001c7d,0.4424577886897878,0.5712444174815198
513f291bfdc9f0358700d2ec,0.5278182493721015,0.5059639241762842
5140d994fdc9f04926003c30,0.5258564093003874,0.5032658493293166
5140b83ffdc9f04926001be3,0.4424577886897878,0.36735574790870795
513d54b5fdc9f03587002f33,0.449720739852907,0.4825115974020668
513d78d3fdc9f035870062ce,0.396564342381473,0.33915674253465
513d6a2ffdc9f035870049ae,0.4386974142190774,0.4354781371541072
513cbf64fdc9f03587001287,0.5259426033365903,0.5354057324556053
514229d2fdc9f049260088aa,0.4035671199241755,0.46339447404297507
5140d68ffdc9f04926003684,0.4937253143357519,0.4540713658073363
513d5ec1fdc9f03587003ae4,0.4424577886897878,0.2949148143106514
50f5e58efdc9f065f00069df,0.5707129244777861,0.42883341161174027
50f44867fdc9f065f0003ff8,0.527908795743047,0.4309075948522591
513d9d38fdc9f03587007fce,0.527908795743047,0.4271760644089033
513d9ab8fdc9f035870077a3,0.4424577886897878,0.32604999637343457
513f1467fdc9f0358700cc3f,0.4851832922164175,0.43030692628078104
50f562d7fdc9f065f0005aaf,0.36774232711458,0.4624341072231668
50f5eb26fdc9f065f0008077,0.2265638721668869,0.36567496027753393
513e1f11fdc9f03587009e23,0.3697994123760136,0.500917139343506
50f55eb2fdc9f065f0004e45,0.5210788601288877,0.4676106203212916
50f5eaadfdc9f065f0007c02,0.3659586628442101,0.41830884608248814
51414e82fdc9f04926007879,0.4424577886897878,0.5008619613377191
513cbee0fdc9f03587001204,0.5690329060118373,0.5339237690288314
5140ba2efdc9f04926001f82,0.410540607072157,0.39696043478948684
50f42bbcfdc9f065f0001726,0.5811413689868417,0.5668156388602016
51422b3ffdc9f04926008a10,0.5986317668542461,0.39611031663933705
513da0d4fdc9f03587008a38,0.5297058070531737,0.4333879143203841
513d569efdc9f03587003008,0.4424577886897878,0.368014368854423
51392e6e818ede129600129e,0.5688367073647336,0.4982845307605407
513e1c39fdc9f035870096a5,0.5297023399314588,0.494546215808555
51414135fdc9f04926006178,0.5972421039577025,0.46431305808954965
5142297cfdc9f04926008862,0.4814565201192493,0.47562956094418046
50f42bbcfdc9f065f000171f,0.4035743065481801,0.5863331404738403
50f42c53fdc9f065f0001b11,0.5271486141281085,0.5025294208283954
50f5eb20fdc9f065f0007fff,0.4001451568882461,0.565891419426613
513d56b7fdc9f03587003028,0.4427840331946355,0.5992537636540513
50f5eacbfdc9f065f0007d12,0.4445143265142836,0.4255359063205892
513d57ccfdc9f03587003218,0.5192306818833043,0.5356772940370559
51422826fdc9f04926008721,0.5112676515071619,0.49877379827897717
50f61676beb2fed9100008cf,0.489107366763832,0.3107440320294506
51414719fdc9f04926006996,0.4910487682784141,0.4552958929009086
513cb308fdc9f035870006e9,0.3270127143114546,0.47122329918962436
5140915ffdc9f049260004cb,0.527908795743047,0.3946282837572839
513e2185fdc9f0358700a454,0.3646756762002319,0.5428062607969713
5140d950fdc9f04926003ba9,0.4424577886897878,0.4836460032289512
513d9c6cfdc9f03587007d2c,0.4871494846228743,0.4365857708413399
5140b81ffdc9f04926001b9f,0.5279011413149852,0.5932506842759406
513d7b3dfdc9f03587006ac8,0.4424577886897878,0.36038709425493365
50f55e6cfdc9f065f0004c56,0.527908795743047,0.502519308540556
513e1ae4fdc9f03587009313,0.527908795743047,0.4974815948482662
50f4485efdc9f065f0003f6b,0.3698821635861526,0.4275281556335461
51421c5bfdc9f04926008550,0.6090119138116847,0.5008619613377191
513cc868fdc9f03587001b32,0.3976914454664401,0.512410899623755
50f43aaffdc9f065f0002f24,0.5650918307412582,0.4680862115421622
513d9ef1fdc9f03587008597,0.5686681068632199,0.47960769110373336
513d7a09fdc9f035870066c5,0.4402451098570339,0.3101762517280082
513d6aaffdc9f03587004b23,0.5279129029477929,0.5829960811989612
5140cc2ffdc9f04926002d38,0.527908795743047,0.3975600671367529
513d9d1bfdc9f03587007f75,0.489107366763832,0.4919533038634053
50f5ec34fdc9f065f00087d6,0.527908795743047,0.5652820674233355
51414fdffdc9f04926007bd7,0.5259426033365903,0.5541850389325802
513d7f43fdc9f0358700759b,0.3996417387922126,0.3458170633692712
51414d46fdc9f0492600754b,0.2970960383972896,0.36497669483614764
51413569fdc9f049260049d4,0.401698477569615,0.22575837079787534
51414c4cfdc9f049260072d0,0.4388706078298706,0.5614995270240195
513d7c27fdc9f03587006ddf,0.5240745212602604,0.3976814989539413
50f5ec41fdc9f065f00088bf,0.4013983192936389,0.33904818191692987
50f55e98fdc9f065f0004d57,0.5259426033365903,0.5208280416847574
513d56b0fdc9f0358700301d,0.5702867165531234,0.49136136560612337
5140c8c8fdc9f0492600233d,0.5206135946222555,0.41887252979649203
50f5eaa1fdc9f065f0007b38,0.527908795743047,0.46569132706021255
5185d1f7fdc9f03fd5001166,0.6035839225928904,0.30792132055692917
513e5cc8fdc9f0358700abf8,0.602131600521969,0.42410409931040316
513d7e2afdc9f03587007349,0.5296332252189211,0.4993525881160545
50f5e8e2fdc9f065f0007598,0.6143253996441561,0.46366000556958775
513d5e06fdc9f035870039c6,0.4870551670684971,0.46619574173180706
513f1518fdc9f0358700cd3a,0.362544557661287,0.5629855524741431
514134cdfdc9f049260047ba,0.527908795743047,0.3912346194662752
50f4347dfdc9f065f0002890,0.570791870534062,0.42904763019467423
514137d9fdc9f0492600509a,0.527908795743047,0.4164886076587633
513e6dc9fdc9f0358700c348,0.6484318142395689,0.4584580973770005
51413a53fdc9f049260056a4,0.440491596283331,0.4180592925296915
50f607cdbeb2fed6f8000224,0.5650100658157352,0.5586972385018311
5140d594fdc9f049260034ff,0.3998222666270186,0.4484370617401118
50f5e703fdc9f065f0006f3d,0.605612906528309,0.5526034918045525
513e6c73fdc9f0358700c17c,0.4424577886897878,0.42870147953221643
50e748e9d7c3df413b00143a,0.4841901244873086,0.502519308540556
50f56259fdc9f065f000593e,0.5227335855358062,0.5054363780644736
513d7994fdc9f0358700654a,0.4959411128668362,0.27399373993039394
5141352efdc9f0492600490c,0.397856456184593,0.5192308204709205
51409c5ffdc9f049260011ae,0.5259426033365903,0.6819988158192285
51422ce6fdc9f04926008b99,0.4424577886897878,0.32947199556328005
513d58d7fdc9f03587003334,0.527908795743047,0.483670725862119
50f5e58ffdc9f065f0006a38,0.4034852966001948,0.39920750525110255
5140caddfdc9f04926002986,0.4370231978843477,0.4484552176783619
5140d011fdc9f049260031da,0.4424577886897878,0.5008619613377191
513e602cfdc9f0358700b35d,0.4035743065481801,0.4829215651508525
50f5e520fdc9f065f00066a5,0.3277693392135005,0.5921458358170151
514228e4fdc9f049260087e0,0.4423802174352366,0.32592895335619176
513d5166fdc9f03587002eca,0.3258633332600343,0.567292080761883
5140cf05fdc9f049260030d9,0.5657990812658785,0.5894992598288595
5185c33efdc9f03fd5000a5a,0.4634924511495591,0.5360550968061082
514137c5fdc9f04926005042,0.401698477569615,0.43834147220345493
51414e3afdc9f049260077ba,0.485363965394242,0.47828619610325496
513d56e3fdc9f03587003071,0.4871494846228743,0.5369107838748941
51408ba1fdc9f0358700e985,0.6804129016504458,0.6033649439253403
513d9a91fdc9f03587007711,0.5667102247222622,0.3569562089630398
513e20d3fdc9f0358700a2e0,0.4424577886897878,0.36940675060173805
513d6c2efdc9f03587004ee0,0.4443557560977278,0.3311810279239224
50f56360fdc9f065f0005cea,0.4850927458454719,0.49866066869964104
50f561ccfdc9f065f0005759,0.5668824496751128,0.604048452167944
513cb298fdc9f03587000680,0.4441573521857935,0.3426540915853735
51421caefdc9f049260085b0,0.529874988149504,0.45410283012904457
513d2dd6fdc9f03587002525,0.5298519946218206,0.6098148631271334
51413ceafdc9f04926005c11,0.492262044720225,0.49502194717231784
50f5612ffdc9f065f0005538,0.4444239810962446,0.4528715184512346
5140b908fdc9f04926001d79,0.4406998221469227,0.3982382962793205
513d7c9ffdc9f03587006f63,0.4443255071599581,0.451753993601545
513cc694fdc9f03587001974,0.527908795743047,0.3215406338592511
50f43493fdc9f065f00029c7,0.5333500082993,0.5428064725577145
51414e50fdc9f049260077fa,0.3723957445146329,0.528928784156421
514138e0fdc9f04926005315,0.4425403853526315,0.5025084831948954
51413a70fdc9f049260056eb,0.398032001196091,0.3914689690486795
51392b2e818ede12960011c5,0.5330439090307063,0.4390030201555326
50f6166dbeb2fed910000822,0.5225669663014338,0.5308697647441829
5140cb16fdc9f04926002a46,0.4038272960375086,0.4648609127851489
514090a3fdc9f0492600033c,0.529874988149504,0.3944764839515878
50f42f00fdc9f065f000259e,0.5205200540834534,0.6080088526725468
513d7ae5fdc9f035870069ab,0.4424577886897878,0.5334031071683928
513d6b41fdc9f03587004c95,0.4886067440975618,0.5016334487564348
5185d29efdc9f03fd5001205,0.4887031961815674,0.3991757751297601
513d9b4bfdc9f03587007983,0.2983022638925138,0.3745051751305315
51414839fdc9f04926006c3c,0.574205823853492,0.5651484649159081
513d79abfdc9f0358700658f,0.5143165006752859,0.5424381963613029
5140cc7bfdc9f04926002dea,0.4771891641866723,0.49762996630605943
513d31cafdc9f0358700282f,0.4017184696935934,0.4010544330534703
513f133afdc9f0358700caa4,0.4777963867615529,0.3723977113035491
513cd2ecfdc9f03587001e7a,0.4424577886897878,0.4992289449847504
50f56269fdc9f065f0005a54,0.566890833730685,0.5006039789911606
513e2109fdc9f0358700a371,0.5238294000399614,0.44818566487070244
513cdb62fdc9f0358700203e,0.4480851991500184,0.4258099642344055
50f46455fdc9f065f00045cd,0.498670469734587,0.35500848746582253
50e748e4d7c3df413b0013cb,0.5667102247222622,0.39736632006502703
50f563d4fdc9f065f0005f11,0.5227977628587819,0.5275388531584883
51413d37fdc9f04926005cb0,0.4833821812176951,0.46818600949852174
50f5ecf1fdc9f065f0008b43,0.5706342992696768,0.43906728667410877
50f5eb63fdc9f065f000824c,0.4871494846228743,0.5727289591015029
513e1fa3fdc9f03587009fac,0.4424577886897878,0.5252772789745539
513d6b13fdc9f03587004c28,0.5702649075622376,0.4992046141348822
513e2137fdc9f0358700a3fb,0.527908795743047,0.42883341161174027
513d7b04fdc9f03587006a0c,0.4462026087060766,0.4994047474135054
513f1529fdc9f0358700cd4e,0.4449896373173806,0.3517577340885149
514137f5fdc9f049260050f1,0.5667102247222622,0.5053061355274846
513f2e63fdc9f0358700dbd7,0.5259427678271813,0.46964286051654885
5140b95dfdc9f04926001e30,0.5222098491513812,0.46800453632187
513cc235fdc9f0358700154a,0.6814863196247886,0.520609290826499
513d7b69fdc9f03587006b64,0.4888446480271392,0.4553927878182426
513d7866fdc9f0358700615c,0.4909599025409385,0.5568872088554252
513cc2fcfdc9f03587001608,0.4386235142070012,0.4304145894763358
5185d1ebfdc9f03fd500115c,0.4424577886897878,0.4040019088730176
50f44867fdc9f065f000400a,0.5240992994848234,0.42861310638897837
513f28bbfdc9f0358700d246,0.644681672144941,0.46445527634547207
5140c94afdc9f049260024b9,0.4018668723038298,0.46346081568372477
513d68fafdc9f0358700457b,0.5221083288538036,0.3309676877364554
50f433d1fdc9f065f0002710,0.4423941222866809,0.3335861868807705
5140d82ffdc9f04926003970,0.4053135995695726,0.414776725182051
51408f81fdc9f049260000e4,0.6009824279919819,0.5320439660940026
513ce007fdc9f03587002146,0.4424577886897878,0.42545353390867324
513d6098fdc9f03587003d3d,0.3628108114126878,0.4677136504104481
51408cc0fdc9f0358700ebb5,0.5319918374489081,0.49763564146253936
513d6a36fdc9f035870049c1,0.4946291388812688,0.445593446147353
5140891efdc9f0358700e448,0.4036648153997841,0.3991456188361114
51413c2bfdc9f04926005ad7,0.527908795743047,0.42882467673640046
50f42eacfdc9f065f00022fc,0.3661379873779536,0.40706009275432925
50f43b77fdc9f065f000315a,0.4388695721581823,0.4666913695737575
513cbaa2fdc9f03587000e0e,0.5260331497075358,0.3915911016860281
50f447d9fdc9f065f0003b26,0.4904389735886732,0.644446838672937
513d7bfefdc9f03587006d4e,0.4126786880653226,0.5349536693004661
51408937fdc9f0358700e488,0.4810841996921947,0.48922431163706975
50f5612dfdc9f065f00054e9,0.526294795589865,0.4958365664160375
50f5e6c3fdc9f065f0006db4,0.527908795743047,0.493469077236102
513e6ad7fdc9f0358700bf5c,0.4424577886897878,0.4339146976272675
50f42de0fdc9f065f0002280,0.4441575785437633,0.5697351453875041
513d7e4efdc9f0358700739c,0.6076608374049772,0.46895250006820616
5185cd4bfdc9f03fd5000d0c,0.4055897834822315,0.4714829722108185
50f5ecf0fdc9f065f0008b37,0.4404012504793804,0.4171702788842081
51413450fdc9f049260045f5,0.6095217519354824,0.39144994974562936
51414caefdc9f049260073bf,0.485438488740413,0.4919076378959394
51414dfffdc9f04926007728,0.3611185486037503,0.5230673040202627
50f44568fdc9f065f000350e,0.3689502930004847,0.4692670725238843
50f42c6dfdc9f065f0001c0b,0.3292280819612688,0.4665050336775666
5140ce1efdc9f04926003002,0.4365816337810654,0.5524711618158474
513d9ee6fdc9f03587008573,0.5224432902580636,0.5388330805661607
513d79b5fdc9f035870065b1,0.3962223725732533,0.4948487126390806
5185cf59fdc9f03fd5000f0e,0.3764876825939302,0.5316680827036108
513d7d1afdc9f035870070eb,0.527908795743047,0.5599752620754062
50f5e640fdc9f065f0006bb9,0.4424577886897878,0.45524713192178345
50f43b6efdc9f065f0003095,0.4762721180685123,0.6218367511696963
513d6d42fdc9f03587005110,0.4853600242181673,0.5880137069753671
513d6ae7fdc9f03587004bb1,0.5520564095415399,0.49788471608744245
51422c8cfdc9f04926008b43,0.4426941522560482,0.5410494806366948
513d5c27fdc9f0358700367a,0.4834695476469296,0.5033563928827306
513d9ddcfdc9f03587008200,0.5350647603245802,0.3658075868784986
513cc314fdc9f03587001621,0.529874988149504,0.44279280677515553
513d56c8fdc9f03587003043,0.3680275818403703,0.44095209032216226
50f43ba5fdc9f065f0003289,0.4464633532034342,0.4981691423337987
50f5e87ffdc9f065f0007345,0.5974263904228186,0.4244264992880304
50f4648afdc9f065f0004719,0.48322089511667,0.43366422380938013
5185d3b7fdc9f03fd5001317,0.6070049275124482,0.43252391808856455
513d3158fdc9f035870027db,0.4424577886897878,0.458435190213405
50f5e6c6fdc9f065f0006df5,0.4403970995602856,0.46750123410587546
513d57d8fdc9f0358700322a,0.527908795743047,0.3917236337343064
513f1166fdc9f0358700c823,0.3913512403822689,0.4945575699649407
513d9e2bfdc9f03587008307,0.4424577886897878,0.505117388330781
5140cb0dfdc9f04926002a2c,0.538556711988345,0.49701347341618285
50f433d4fdc9f065f0002755,0.527908795743047,0.5942813440172862
513d6a09fdc9f0358700492a,0.5575669553156098,0.5267126025347846
513e6527fdc9f0358700b91e,0.4038751796066001,0.36092309071530587
50f5ed95fdc9f065f0008dba,0.5720670799208876,0.445145687243397
513e1b76fdc9f035870094a3,0.5296987547142019,0.5383119525827874
513d7eedfdc9f035870074e7,0.564115379642634,0.5368688751058316
50f563fbfdc9f065f0005f8b,0.5704543119367966,0.4978196355571073
5185d462fdc9f03fd50013cc,0.5255315889282358,0.502519308540556
513d6b43fdc9f03587004c99,0.6393365776254624,0.5384363715381663
50f43524fdc9f065f0002b98,0.4871494846228743,0.4897051100372209
5140d6d1fdc9f049260036c7,0.5707248456406223,0.4917447660802038
513d9ea9fdc9f035870084a7,0.527908795743047,0.3710914421916424
51413d21fdc9f04926005c7b,0.3980320327115113,0.43071772915306616
513cc914fdc9f03587001bd0,0.6764080874970708,0.43379844831308406
50f4351dfdc9f065f0002b6c,0.4538898320002221,0.46492384095736006
513d2cc3fdc9f03587002459,0.4073228761944017,0.5325116935647728
513e1cd8fdc9f03587009842,0.3913809843482521,0.3663978803237688
