image_id,wealthy,depressing,safety,lively,boring,beautiful
513cc409fdc9f03587001719,0.48739889576579704,0.45471523639835343,0.543411447253698,0.35621633763121335,0.5469134408794408,0.5958409580266453
5185ccc9fdc9f03fd5000c86,0.4425483350607334,0.44989844748123947,0.514989759827752,0.5008619613377191,0.38540987240633173,0.4712971387028392
513d69e3fdc9f035870048ac,0.44245778868978786,0.5172376394883221,0.4220718342586597,,0.6379207999941374,0.46777990620502696
5140cd46fdc9f04926002f26,0.3664435402359663,0.5188199779423104,0.4853974964466996,0.4636071213750819,0.45990217837620323,0.3931641390669482
51409363fdc9f0492600078b,0.4848495855235009,0.5188199779423104,0.45144857844315633,0.5575798864673155,0.46417467165904924,0.43040858287131883
513d7d44fdc9f0358700716f,0.5401803956336149,,0.508223438729668,0.4713247489314019,,0.5597387925719813
513cc050fdc9f03587001377,0.5259377239905695,0.5188199779423104,0.4869064877724448,0.494238333326419,0.5934079298161525,0.5147044546736851
50f433c0fdc9f065f0002608,0.5280895049765991,0.48421679495575776,0.5543845887374004,0.4327226689319855,0.41765556897176465,0.46777990620502696
513e1d9bfdc9f03587009a43,0.4388958772699915,0.45142436884891385,0.49417426411603266,0.4337227538462369,0.31917752914451003,0.4772281760913157
513f10f5fdc9f0358700c792,0.3977748818056354,0.5158678416302774,0.514963435558901,0.3112440691808522,0.5106937743463339,0.5578485820016195
513cbeb2fdc9f035870011dc,0.440491596283331,0.4170235382225298,0.728328269413806,0.500466017140893,,0.5949662266948293
51413aa1fdc9f04926005769,,0.4469292576656012,0.48395179635425983,0.5531407040849713,0.41989470729182304,0.593166353809279
50f5e5dcfdc9f065f0006af8,0.33297972438100437,,0.29201005314962303,0.4664322175023613,0.5508973864581421,0.6419620577260923
513d5deafdc9f03587003992,,0.4860673199991948,0.43288605088763177,0.3459658781145091,0.4238484315141742,0.4324625167955699
5140b7b6fdc9f04926001aa5,0.5299653339534545,,0.5943355419366187,0.39251591126075286,0.28614079721088176,0.5558673152057025
513d9c15fdc9f03587007c05,,0.5173200505138879,0.4520094553307667,0.46325957337201756,0.5106937743463339,0.5969391195121649
50f56256fdc9f065f0005917,0.527908795743047,0.41570372800636607,0.521739066455596,0.4677430413895773,,0.595392516666214
513d5e66fdc9f03587003a69,0.4741397047870808,0.512697696075564,0.42458353035051893,0.46346158283153616,,
514133b4fdc9f049260043ca,0.48475314159404265,0.44989844748123947,0.45683679186767906,0.2521667380029896,0.3753111861513814,0.677377741994186
513cdb38fdc9f03587002037,0.44629206317257447,0.5141415420855363,0.5471591789198539,0.5002627876643027,,0.6351765746447893
5140ccaffdc9f04926002e6a,0.527908795743047,0.44838216005225257,0.4901390651708241,0.5134535819126118,0.5106937743463339,0.5486673623133721
50f561cbfdc9f065f000572c,0.527908795743047,0.6218569560663878,0.43599454510226465,0.4568842183075024,0.4664982155572068,0.5128142441033232
50f5e649fdc9f065f0006c78,0.44245778868978786,0.5501157339730997,0.3850501729147951,0.5862586512589307,0.5069711947685496,0.5146340352323134
513d693bfdc9f0358700466b,0.5350167819967552,0.4155105517380715,0.5560259191221935,0.4839187443953541,0.41765556897176465,0.5577615342967734
513cc722fdc9f035870019fe,0.6075593359070629,0.44989844748123947,0.5487060983975575,0.5321980287504163,0.5106937743463339,0.5539729109690091
514143acfdc9f04926006416,0.4958063389712774,0.44989844748123947,0.6729369199681735,0.5038438591532208,0.5106937743463339,0.4747934518594554
513d57f6fdc9f03587003261,0.4076636839312952,,,0.49948845155650057,,0.5393365554143443
513e6ec5fdc9f0358700c49b,0.5688450298085099,,0.5158077756091558,0.3928039589620296,,0.5543059781584371
51409536fdc9f04926000953,0.40717038925194754,0.4785572027770895,0.4578157135327782,0.3974998700764888,0.4620339009504743,0.42449711963096864
50f42efcfdc9f065f0002496,0.5241654304291845,0.38565535287694264,0.6373375862116669,0.5008619613377191,,0.6716975376162154
514150a1fdc9f04926007dce,,,0.4729715403109369,0.49793296136032356,,0.5187420611199671
50f561ccfdc9f065f000576d,0.5329109995685699,0.5188199779423104,,0.42883341161174027,,0.47607578353006846
513e1b4afdc9f0358700942d,0.44442398109624465,0.482707658358972,0.5234462808259649,0.49475918002060115,0.37540895956732606,0.6252750904310809
5140b746fdc9f04926001965,0.5709500140459662,0.3994413735587345,0.5288148331061312,0.4772182114028372,0.415519546613158,0.3914611401033907
513d9fd1fdc9f03587008820,,0.4829159152950597,0.39165748116324334,0.3937417513684353,0.5168864785389945,0.5197725430087792
513cc069fdc9f0358700138f,0.5317430702258338,0.38565535287694264,0.5079534389437673,0.46658440735112977,0.5106937743463339,0.5538760722720732
5140cb57fdc9f04926002b17,0.4829672953805224,0.5170917458211967,0.5025651599785703,0.42458555597142067,0.5106937743463339,0.5930783228146128
50f42c0bfdc9f065f0001788,,0.518278828495589,0.45151719434349435,0.3944764839515878,0.5106937743463339,0.5054829592601611
513e1e98fdc9f03587009ce2,0.5278182493721015,0.39155821278945735,,0.5207761603288524,0.33776531177532715,0.5147955108992402
50f5ed96fdc9f065f0008dd2,0.527908795743047,,0.5512351459063795,0.35750228468082806,0.2923146553606939,0.6231127143866239
50f5eaf4fdc9f065f0007ec9,0.4488322219577391,0.48593836593969536,0.36065312348344963,0.46102272008078377,0.41765556897176465,0.39992999795941575
5185cfe4fdc9f03fd5000f99,0.5260331497075358,0.38426201538095095,0.6101699268887714,0.5634471082837814,0.3791431439728413,0.46976117300094394
513d5d50fdc9f03587003888,0.527908795743047,0.5516948872010201,0.5105230915025059,0.5340896216709223,0.32864015395936463,0.5071362142326085
50f4644dfdc9f065f000456b,0.44245778868978786,0.44686136664213555,0.6231820478700244,,0.41765556897176465,0.5558673152057025
513ce025fdc9f0358700214c,0.4852619851275898,,,0.3155946377699403,0.3931406324979137,0.7076236846686247
50f6166bbeb2fed910000803,0.529874988149504,0.4826309805906612,0.6565363052499914,0.5107549711443781,0.5086518301049757,0.46777990620502696
514146e1fdc9f04926006907,0.5631936084039657,0.4545768833380136,0.5657503068996238,0.4613989518959686,0.3793456337577565,
51415092fdc9f04926007dab,0.44245778868978786,0.5128484037183267,0.5242412128773807,,0.5528426483888165,0.5107462895041404
5140cc97fdc9f04926002e34,0.44573756418532134,0.48743501163077846,0.4206175417709751,0.42416227915266813,0.3328819235085729,0.49786352114100973
51409172fdc9f049260004f2,0.5264912442254053,0.32917826902254793,0.5348655180795947,0.27385581341769727,0.4236009802712797,0.4359502406154224
513d7d07fdc9f035870070b0,0.48348814895085723,0.44989844748123947,0.514908760105613,0.4933630215049006,0.41765556897176465,0.46377336562579735
50f5e8a9fdc9f065f000747e,0.5582247789776905,0.5172341219704846,0.3955792087852014,0.5277685685477256,0.4620339009504743,0.5259473153204584
50f5ed9afdc9f065f0008e2a,0.44094002519547637,0.5188199779423104,0.5162718357777365,0.4324100576614738,0.36771302829567754,0.41530335313899425
513ce6ebfdc9f03587002287,0.6245856790216244,0.586092222622876,0.4003278431322426,0.49641111513308367,0.6072420792800236,0.509044200287906
513e19fdfdc9f035870090ba,0.5947430207715385,0.4905199779900127,0.39043379471253903,0.5038211124388903,0.5085530036377589,0.546785660859542
513d7c90fdc9f03587006f37,0.5617323319677311,0.44989844748123947,,0.43040402937358885,,0.40606131638907916
51422b60fdc9f04926008a2f,0.5261545586752541,0.5499545335856306,0.4710886414054518,0.4546658469004256,0.5106937743463339,0.5558673152057025
50f5e87ffdc9f065f000734f,0.48553218189128133,0.5169646274981644,0.36804671694769686,0.530813861318397,0.553230409026835,0.5107465344189737
513f110afdc9f0358700c7aa,0.35922310944506747,0.5188199779423104,0.46555072556535054,0.4605098344041035,0.5043782837708575,0.5579354368517396
513e1bc5fdc9f03587009568,0.47443653576136086,0.4483821252771548,0.42819030093950444,0.3890857903446303,0.5550721063250436,0.5596477194003189
514091d3fdc9f049260005b8,0.527908795743047,0.44852785136086937,0.40447781361428514,0.3959634813865448,,0.47165138357130576
50f5e6fdfdc9f065f0006e9a,0.34088414241649295,0.5188199779423104,0.19995598619933588,0.4648476864747297,0.46999179637078964,0.4339838623663272
514136c2fdc9f04926004cc6,0.4036563597105728,0.5188199779423104,0.36267664070593353,0.3980376531462976,0.635550283946068,
50f56409fdc9f065f0005ff5,0.6114879528103458,0.45274742911350846,0.5866382518934159,0.38880981012595245,0.5029359171818267,0.46582281659696095
50f5ec15fdc9f065f00086e9,0.48321709980996064,0.5500433328482172,0.48664149575756294,0.503133229867173,0.41551932872123476,0.43253879003140455
5185cb3ffdc9f03fd5000b02,,,0.5450104468395449,0.4271760644089033,,0.3571461308445581
514136abfdc9f04926004ca7,0.440491596283331,,0.4298316622793414,0.2735147457972074,0.6359740862287812,
513f2b78fdc9f0358700d6e0,0.6449012826675039,0.5188199779423104,0.5202349518505441,0.4623193353818496,,0.5558673152057025
513cd194fdc9f03587001e38,0.527908795743047,0.415437682250704,0.6035466641213548,0.459925014895796,,0.5934373590105718
513e1df6fdc9f03587009b30,0.6772106372616217,0.32726620583993593,0.5135689219792396,0.5335685467022017,0.41366285188966734,0.5165100638895241
51414fcafdc9f04926007ba3,0.4811728059759823,0.5172341219704846,0.2965222980335083,0.444180822669055,,0.46976117300094394
513d9b40fdc9f0358700795a,0.5221967926743094,0.44990146949381776,0.47733987306673403,0.46815568073333513,0.5450876500669118,0.4940272017873958
50f42c72fdc9f065f0001c6b,0.4509186398612709,0.5188199779423104,0.5656095370715041,0.5053171377295805,0.4218302888386661,0.5091271331669656
513e1a40fdc9f03587009165,0.527908795743047,,0.4812916005976531,0.2634224482503519,0.2856893311008361,0.5433872911203862
50f5e527fdc9f065f00066e2,,0.44846471046950537,0.4176156100021418,0.36498016675219863,0.42165220370035505,0.5092278397337863
51413384fdc9f04926004323,,0.44989844748123947,0.5957096358464462,0.5352188889978716,0.5086427768800525,0.6196841537143906
513d7b96fdc9f03587006bf8,0.4832214609354251,0.44831259150941366,0.5785715077674555,0.5068927735037538,0.4177541549585945,0.5405419306886308
513cdb9afdc9f0358700204f,0.5406371001354227,0.5173071532275577,0.5739879285274851,0.4618307776642987,0.5128345450549088,0.42868936869448154
50f44812fdc9f065f0003d80,0.48714948462287433,,0.4809674748397218,0.27389873383177726,,0.5147955108992402
50f5ebd1fdc9f065f00085de,0.4851832922164175,,0.45321219121836887,,0.4177541549585945,0.5539771046353407
50f5e51afdc9f065f000662b,0.3531967622072084,,0.38909326181878495,0.3289810748763146,0.41765556897176465,0.5037405228021034
513d5563fdc9f03587002f4b,0.5183749931199525,0.5188199779423104,,0.32935487183674034,0.4138391188503878,0.514613766464405
5140d2ebfdc9f0492600334e,0.401698477569615,0.3857773637258384,0.5116480558515295,0.46666598515066715,0.373277236993055,0.5128858353148699
513d7c8cfdc9f03587006f2c,0.529874988149504,,0.6593534637624637,0.4772028273240601,,0.4746590285904257
5141511ffdc9f04926007eee,0.6428486588005594,,0.45605747241713485,0.5367813136135483,0.5065190544794325,0.5577455179788955
5140cd45fdc9f04926002f25,0.5649229104171,0.4918679595437369,,0.5657939214151134,,0.5558673152057025
51421ca9fdc9f049260085aa,0.4908980626290833,,0.4799528026954227,0.46800988253338305,0.5106937743463339,0.7079659619776975
513d31a2fdc9f03587002812,0.4906639902365668,0.44989844748123947,0.5066603470353442,0.46707319561963273,0.46631544236762423,0.5110796076292519
513d6d56fdc9f0358700512e,0.5706342992696768,0.48277335673994914,0.474902441104094,0.526706411041354,0.4156086629368307,0.6737802145241332
51414343fdc9f049260063a8,0.40203941316703745,0.44845473469178543,0.5797652649733329,,0.41765556897176465,0.5558673152057025
5140ce91fdc9f04926003066,0.21573585091896816,0.5845764992036352,0.40169526670965117,0.39600160375055254,0.5106937743463339,0.6007235495834192
5140cad6fdc9f04926002970,0.49301874812022495,0.45292522459691814,0.4191398736263733,0.49746967296827727,0.5572128770336184,0.4286268525597853
5140cb18fdc9f04926002a4d,0.40365653883747343,0.5519163019556248,0.2743561027339387,0.3256000768166302,,0.5109284196424297
51422983fdc9f04926008867,0.3978754081183088,,0.4177837153532801,0.30194836278015647,0.5085530036377589,0.4305717729687151
513e5e5ffdc9f0358700b054,0.5705363985015282,0.5188199779423104,0.3953283785852267,,0.5550721063250436,0.5482544424620407
513cc3eefdc9f035870016fd,,0.45299420338929186,0.4878797451404737,0.3801926575651892,0.5108864146343954,0.5171295326427032
50f562d6fdc9f065f0005aa2,0.4354820086805219,0.4483092428672413,0.5212304492574814,,0.5508973864581421,0.6308538843902384
5140cca2fdc9f04926002e50,0.48705496886984573,0.42287831665245623,0.4100872137280596,0.4916538134334618,0.5128469425250363,0.4998501788845694
50f4648efdc9f065f0004777,,0.44997147873831256,0.47658045225568774,0.41125208397650403,0.423971059547241,0.5019319619595916
513d5d73fdc9f035870038c7,0.6040782706536764,0.33125873968167685,,0.49761839285429965,0.4664041295952763,0.5734766721663754
50f56091fdc9f065f0005211,0.5671370299150157,0.3285997077882531,0.6231957260239555,0.5008619613377191,0.37531962090137494,0.6342264708408325
5140b909fdc9f04926001d7b,0.5668000247868901,0.45141141975089755,0.6062959188394926,0.47035385165561233,0.37531962090137494,0.5980267721766135
513d9b9ffdc9f03587007a87,0.4773809406598423,0.5501157339730997,0.5132107394182374,0.4612311019428819,0.5085530036377589,0.6631656495306927
50f42c1cfdc9f065f0001924,0.45488295912987614,0.5814964583720278,0.4890387155347097,0.4991284596522518,0.33869736135161527,
513cb828fdc9f03587000bc3,0.48142765544335264,,0.4604967400532048,0.8574822223915093,0.4685449003038512,0.5558673152057025
50f55e9bfdc9f065f0004da2,0.6221462556978817,0.34974809217039704,0.4755771563773384,0.4273376576221269,0.41551479826318966,0.5989203863080819
513cc676fdc9f03587001953,0.6022572976025856,0.4533751223902353,0.5649710026547525,,,0.5558673152057025
50f5e703fdc9f065f0006f4a,0.44245778868978786,,0.4551501104995934,0.4631872241612769,,0.5147955108992402
50f56092fdc9f065f0005242,,,0.4834908905079422,0.4713744331759828,0.423971059547241,0.5498766258772042
5140d5d4fdc9f04926003578,0.6074693295593906,0.4813331136049976,0.682394480473142,0.46168184333328144,0.5064122329291839,
50f5ebccfdc9f065f000857b,0.44245778868978786,0.5831327677053328,0.40677393652982535,0.4280371051703154,0.46807131252417294,0.5539771046353407
513d7a5bfdc9f035870067d8,0.5311690988815324,0.4511282509511265,0.4442534380493535,0.502519308540556,0.5106937743463339,0.35129818146497027
50f5e527fdc9f065f00066bc,0.4831309141791563,,0.43742536276217625,,0.5531265631846393,0.4305795792648434
51414292fdc9f049260062ec,0.5260548087108003,0.5188199779423104,0.4492167701170343,0.4306257826740071,0.37123483389596346,0.5539785761558884
50f448abfdc9f065f0004163,0.44788391625438506,,0.5147855402529006,0.46115677534504323,0.5106937743463339,0.4717514110844941
513f2eb3fdc9f0358700dc6d,0.5742933569694123,0.5730679749206887,0.4100246793171247,0.5315710815911134,0.41765556897176465,0.5443393671707327
50f5e58efdc9f065f00069d5,0.5636874558032554,0.4514843034530653,0.42582448969578995,0.3961268262472577,0.417535536701592,0.5130544120191133
51422d59fdc9f04926008c0b,0.36500499404003317,0.5187469466852374,0.3706063114081863,0.4279886067261543,0.41589767327572924,0.4081042364892608
513e6239fdc9f0358700b679,0.5387828673389209,0.5188199779423104,,0.5416852690124229,0.41551479826318966,0.5142710003046385
513d5d95fdc9f03587003907,0.3997322851631582,0.4169505069654567,0.5229022764624917,0.4918808758392266,0.38408303218031686,0.5523260419202008
513d619ffdc9f03587003e80,0.5259426033365903,0.5831326268907385,0.397253317881497,0.42883341161174027,0.41765556897176465,
50f5609afdc9f065f0005260,0.5666867987383847,,0.5514564428605514,0.5481637788823512,0.46437160518575343,0.47567742411001773
50f44502fdc9f065f0003379,0.48295659307736755,0.5230817052176476,0.37189439823949183,0.4974138626554378,0.4704901622345256,0.5949662266948293
51414eb3fdc9f049260078ef,0.4869728950555761,0.4816083198231626,0.5146970960243327,0.4743517809270298,0.3734609659040488,0.668291284479593
5142299dfdc9f0492600887a,0.5962409416440837,0.44989844748123947,0.406818179468494,0.5024569293144621,,0.4660790820278771
513d6bcffdc9f03587004dec,0.527908795743047,0.44421380076213496,0.515221171629207,0.46346947914609016,0.4249325898188934,
50f55e18fdc9f065f0004a81,0.5668740849684479,0.3871623555363652,0.47332595791836335,0.6245111643965013,0.41765556897176465,0.5645764301068437
513d9cb3fdc9f03587007e1f,,0.44989844748123947,0.5128109362421529,,0.2942943009607326,0.554226316652568
513e6ea2fdc9f0358700c472,0.5668041518931888,0.5188199779423104,0.39691634987173813,0.42883341161174027,0.4136773523591213,0.46976117300094394
513cc66efdc9f0358700194d,0.5300452735402724,0.48483079776334437,0.5766834877280249,0.4019508133576022,0.5527453647746292,0.5969391195121649
513d78f2fdc9f03587006336,0.4055327520524017,0.582942360960071,0.4486085966844808,0.5042925728915663,0.414043055827716,0.46976117300094394
513cb96cfdc9f03587000cf5,0.47964794069475414,0.4977747262910616,0.4246397848728214,0.500425561012992,0.3421716780032779,0.550361971143086
513e1b2dfdc9f035870093d6,0.531559984674329,0.4912814743103797,0.431960895334913,0.5275120380738356,0.5106937743463339,0.5129199351982994
513f3357fdc9f0358700e13f,0.6081938401573448,0.24303381638305216,0.5779874819694867,0.7088603987402685,0.5169157429035683,0.5912519765907011
5140911efdc9f0492600043e,0.5705479226953323,0.4588258130699975,0.5069816565846472,0.4304907588145772,0.5105908770089208,0.4343520137006142
513d5d6cfdc9f035870038ba,0.44398792340772836,0.5203764719816519,,0.364785033523626,,0.47338117143402453
513cc7a2fdc9f03587001a77,,0.3871623555363652,0.4457827876750162,0.5631699370757509,0.41765556897176465,0.6342608905996904
5140b6dbfdc9f0492600183c,0.5280812660642454,0.5188199779423104,0.5229743026497273,0.43655604581622287,0.375422397894908,0.5843973905187174
51414d66fdc9f049260075a1,,0.415437682250704,,0.42883341161174027,0.4217446688835645,0.38786478964660054
50f44867fdc9f065f0003fe1,0.44245778868978786,0.45893407310629586,0.5442014635607548,0.461361262935044,0.42144818503901643,0.5522856688159087
51408a78fdc9f0358700e724,0.4888571803041687,0.5202636907317645,0.5234929928514378,0.4341635767611978,0.5106937743463339,0.4249085795374828
5140c9f7fdc9f049260026c5,0.44245778868978786,0.42795347687423574,,0.40262190606183773,0.5126511318707826,
51408a73fdc9f0358700e718,0.48722738136863375,0.5188199779423104,,0.5347971344505785,0.5359588981949702,0.552003644135552
50f5eacafdc9f065f0007cf4,0.3709879553292851,0.5191581415387533,0.5048945965647585,0.4610644903562428,0.5085530036377589,0.5558673152057025
513e602cfdc9f0358700b35c,0.5259426033365903,0.41262916059132865,0.5678716214909932,0.5618659302613984,0.37540895956732606,0.5538860484097856
513d9ec9fdc9f03587008505,0.41334232897191786,0.5503877341123111,0.42089335269415784,0.37674989872255954,0.5128345450549088,0.38212741593538757
50f5ec35fdc9f065f00087e7,0.44245778868978786,0.5188199779423104,0.5074534716705443,0.46988461330972436,0.37113646628448005,0.4266168613273692
514228fcfdc9f049260087f5,0.48321709980996064,0.4185302621356523,0.5731946576261568,0.40253553854956237,0.5144231788980747,0.47748886338900426
5185d07cfdc9f03fd5001014,0.5686681068632199,0.4202548872083151,0.51910855224271,0.46105674789451845,,0.5949620548881741
513d7bd9fdc9f03587006cd3,0.4798229159658118,,0.5525334778676536,0.43124466223493607,0.4620386350793242,0.38949578348256964
51413d91fdc9f04926005d80,0.5165350138447868,0.5205371084742371,,0.3898123013142971,,0.46976117300094394
5140caebfdc9f049260029bb,0.4016079311986695,0.44989844748123947,0.3739192944582745,0.535222564877319,0.45815780477419515,
50f43b8afdc9f065f0003198,0.401698477569615,0.5142145856055547,0.34178083195927617,0.37710009052958643,0.5065190544794325,0.5593851120475859
50f46442fdc9f065f000446b,0.4880878302002092,,0.6550644177911379,0.5022262993459448,0.5586976215975489,0.42868936869448154
51392472818ede1296000ff1,0.44442398109624465,0.48435921271177496,0.5484591026127099,0.36141912729567444,0.5530297224167235,0.5466783167192811
5140d7cafdc9f049260038a4,0.440491596283331,0.49053159356213205,0.3939934816625701,0.46329072825170375,0.5469222358019397,0.5108329773074063
513d6a61fdc9f03587004a54,0.6010562786365942,0.44989844748123947,0.3971279542398222,0.4210389838452356,0.41765556897176465,
513cc150fdc9f03587001474,0.4462052765004717,0.48277335673994914,0.5095375991999179,0.46835984770430916,0.37140079062187087,0.5055389193732516
513d7a43fdc9f03587006784,0.527908795743047,0.45601779770722434,0.45151719434349435,0.36391219332361224,0.5430538674014016,0.5990116268792772
50f60874beb2fed6f80004fa,0.5702097990114336,0.3272336051216178,0.6018845635299556,0.4283175698974895,0.41765556897176465,0.664612552600248
50f55e1bfdc9f065f0004ab5,0.5669672156612834,0.5157806314558854,0.49899838134959085,0.42883341161174027,0.5106937743463339,0.35934734636296045
514133eafdc9f0492600448b,0.39856355677992317,0.48277335673994914,0.4530071719184981,0.43166300429929666,0.5108904895028169,
5140cea1fdc9f04926003072,0.4846471692388938,,0.5100080226269185,0.5943848262184966,0.41765556897176465,0.5108329773074063
513ce59bfdc9f03587002249,0.526032966764482,,0.4134210837763826,0.42883341161174027,0.5953016932269065,0.5110116340243118
50f5625ffdc9f065f00059af,0.40357430654818016,0.47695545029594805,0.6219378123124519,0.43394539376091207,0.39369549503672524,
50f5eb23fdc9f065f0008041,0.5280852124979041,0.4858720374265277,0.35115199883199566,0.5470075462407824,0.5064218625502074,0.46976117300094394
513d9a96fdc9f03587007722,0.5221470231084782,0.44831259150941366,0.3574344108573499,0.44504783857517344,,0.559727917011554
50f5e901fdc9f065f0007628,0.48348025807546063,,0.6780610571514208,0.6263704369274854,0.38501750868754353,0.6715920257850587
50f5e8e5fdc9f065f00075d9,0.527908795743047,0.3927684823927924,0.5424875159529311,0.42883341161174027,0.5106937743463339,0.550309797271323
513d6937fdc9f0358700465e,0.5667922778846548,0.4197999024830575,0.672881377924675,0.4353745274325208,0.37540895956732606,0.6285881302865132
50f5ed6afdc9f065f0008d4d,0.48151760895388107,0.44989844748123947,0.5413161728802333,0.3927335661424133,0.5530424537361174,0.43806533921051977
513d9e8ffdc9f03587008451,0.5332600083566028,0.5188199779423104,0.45151719434349435,0.5645263051514857,0.37328155881668906,0.5862231534994308
5141447dfdc9f049260064eb,0.5315078399936521,,0.5178364108033474,0.5008502246254324,0.41765556897176465,0.5108329773074063
513d7cf6fdc9f03587007078,0.40357430654818016,0.48277335673994914,0.4155715139237226,0.37559743387808336,,0.5558673152057025
50f561cbfdc9f065f000571f,0.6095166556913226,0.49025980774487504,0.5699068941339333,0.5622798418187299,0.46612300044070315,0.5071898474577078
513e2171fdc9f0358700a43f,0.4814149472938616,0.4514843034530653,0.5132950449377264,0.5008619613377191,0.4157919222503207,0.5107508979615589
513cc918fdc9f03587001bd2,0.44245778868978786,0.48429727492533536,0.3907603411512045,0.3940320062568099,0.5487897109166548,0.5558673152057025
513d578efdc9f035870031aa,0.5279951722995263,,0.5376863956421583,0.4621436804834433,0.41765556897176465,0.5127044688375838
50f56433fdc9f065f0006194,0.5226393960750064,0.5394873902353986,0.46678710657526407,,0.46387951347065376,0.5558673152057025
513e1a9dfdc9f03587009269,0.4440316437107515,0.4797711374810637,0.5106573217246397,,0.5106937743463339,
50f5e55dfdc9f065f0006761,0.5667102247222622,0.5458016042553845,,,0.5954111991946144,0.3932570163246097
513f1169fdc9f0358700c827,0.48339766895108277,0.5516948872010201,0.6039070801287683,,,0.5916873498713882
513d2d2afdc9f035870024a8,0.4850929464124669,0.5216411811337938,0.4971066626982617,0.562029374195373,0.41765556897176465,
513cc488fdc9f03587001791,0.44629206317257447,0.476865050119394,0.47978040839681013,0.5247276364429894,0.639850656772188,0.5538860484097856
513e1edffdc9f03587009da3,0.48517932246500384,,0.5396644810866619,0.5054266978247429,0.5570161618771354,0.4715813745100853
514137a8fdc9f04926004fdc,0.44612098628136004,0.5843708903517174,,0.43199000348888433,0.4620339009504743,0.5069039876449494
5142287bfdc9f0492600876f,0.6144230629785835,0.6459198383700793,0.47989610518354364,0.41323277192861935,0.41765556897176465,0.5087650340959352
50f43497fdc9f065f0002a04,,0.4813991026973551,,0.32638444500827174,,0.6399804287983304
513e1d1dfdc9f035870098fe,0.4270953766893719,0.4514843034530653,0.44887831527407906,0.4665050336775666,0.41765556897176465,0.3577838266625438
50f448a7fdc9f065f00040ff,0.5705589977594052,0.4828459183955642,0.5178334228238106,0.564044441620713,0.5067270852475195,0.5707316307019228
5141505efdc9f04926007d1c,0.4848179915869133,,0.4918241200690521,0.4011064486804321,0.502171186270248,0.6104413660556387
50f43515fdc9f065f0002ac7,0.4033108390296789,0.5142144477703986,0.42556433177164643,0.43372531762798,0.6287742536749852,0.46976117300094394
513e5e64fdc9f0358700b060,0.5453828232270397,0.48140905058284383,0.5149807537836409,0.577782931867008,,0.6452311834418696
50f5e6cafdc9f065f0006e2d,0.40735124782962084,,0.3649035507805958,0.46546162123107343,0.46388383635934377,0.4304033115598662
513e2262fdc9f0358700a550,0.3648340093931647,0.4102222316019754,0.5728845006917878,0.42883341161174027,0.5106937743463339,0.5989203863080819
5141394ffdc9f04926005432,0.44389822677043717,0.38400630785937406,0.5911901624257515,0.4977781290007016,,
513ccd96fdc9f03587001d7a,0.44245778868978786,0.4512591720474982,0.5574493132203688,,0.41755698298493477,0.5578485820016195
50f42eabfdc9f065f00022da,,0.5131905312784931,0.4351466896926104,0.27054254368092095,0.4662119005070469,0.42887500608196344
5140d8cafdc9f04926003aae,0.5241307878135617,0.361025216276017,0.6020080485920741,0.34442032463634226,0.5106937743463339,0.6402345816825338
513d3569fdc9f03587002ad4,0.44245778868978786,0.44989844748123947,0.3123437529104225,0.42883341161174027,0.5533203426941748,0.46976117300094394
5140b812fdc9f04926001b81,0.527908795743047,0.44989844748123947,0.5177618133527403,0.5352952457883678,0.5587066898184425,0.47148144181857143
50f5eaaffdc9f065f0007c34,0.40357087717484447,0.48579959584878446,0.45600685617896425,0.3924581935087431,0.41561338425001954,0.47143646018615615
50f5e6fcfdc9f065f0006e84,0.4706066463005187,0.48440923991523865,0.38788963978879154,0.36840534612308906,0.5065190544794325,0.47380578593862516
513f322efdc9f0358700e04c,0.44245778868978786,0.48298840947258703,0.4020724886418048,0.3697750733607348,0.4176510389758621,0.6198200315955487
51414dfefdc9f04926007727,0.527908795743047,,0.5456752309709798,0.6081024063342577,0.46631544236762423,0.5167603436919945
50f44852fdc9f065f0003e2f,0.4928664923339562,0.5485649288754108,0.517505437489533,0.5713832941634918,,0.5127230035321279
513d5774fdc9f0358700317e,,,0.6294532823868721,0.5665659178313573,,0.5969391195121649
50f46497fdc9f065f00047f9,0.5650100658157352,,0.5326222899454791,0.5033023317417,,0.5578485820016195
513d9bb3fdc9f03587007ac8,0.5651968245929613,0.41582927079526627,0.5487940013612583,0.5049753620048276,0.4642732576458791,0.4697407187172767
513e610ffdc9f0358700b4c2,,0.5187567035689341,0.4305401776733801,0.5493386844012994,,0.5108329773074063
513f2b8bfdc9f0358700d6ff,0.5592164968410179,0.48126038447029107,0.4530071719184981,0.36494843250856224,0.41765556897176465,0.47582978756838096
50f4352dfdc9f065f0002c45,0.6075593359070629,,0.5657569184905225,0.4971225001730538,0.33911666521885936,0.5969391195121649
513d9b83fdc9f03587007a33,0.5317430702258338,0.4817764351561053,0.5055444632219839,0.47913312678762343,0.41765556897176465,0.4378406008909417
513e6d88fdc9f0358700c2ea,0.4903679916790711,0.5188199779423104,0.45442280163655485,,0.5429435656682324,0.43066226151181713
513d7abefdc9f0358700692f,0.36280724852577206,0.6115657579913568,0.3201197833162856,0.2670515300850571,0.5085530036377589,0.46597654155339435
514136d7fdc9f04926004cf1,0.4831309141791563,0.5830630725466073,0.420629851201377,0.3943648166094997,0.41765556897176465,0.39334086922579575
