image_id,wealthy_score
513d5cf8fdc9f035870037f3,0.4836345056036583
513f2b9bfdc9f0358700d71e,0.40694459453507453
50f42c7ffdc9f065f0001dca,0.48701143723458157
513cc08afdc9f035870013b1,0.5916678720955082
5142195dfdc9f0492600822a,0.4036563597105728
513d9f08fdc9f035870085ea,0.4802855043325401
51414b1efdc9f0492600703f,0.6484505185810953
51408c35fdc9f0358700eaa5,0.5614433878321954
50f56449fdc9f065f00061ec,0.4422770794562358
50f6166abeb2fed9100007e8,0.4869689326593134
513d7a7ffdc9f0358700685a,0.527908795743047
50f60120beb2fed6f80001b1,0.41266772920237144
50f5619ffdc9f065f0005603,0.5987937848270284
513d5a70fdc9f03587003403,0.5259427949570148
5140d26cfdc9f049260032d7,0.44058215096142234
513f2de9fdc9f0358700db0d,0.6199931690515075
51409c43fdc9f0492600118e,0.44245778868978786
513d7edcfdc9f035870074c4,0.527908795743047
513e5eaefdc9f0358700b11a,0.44245778868978786
513e5e07fdc9f0358700af62,0.4034880888188317
513f2bb8fdc9f0358700d752,0.5262915462804266
513e2383fdc9f0358700a6a5,0.5710011076190084
513d3582fdc9f03587002aea,0.527908795743047
50f5608afdc9f065f00051b7,0.5314064368406124
50f43b90fdc9f065f0003202,0.5629468538850155
51414dd0fdc9f049260076b8,0.565266499580916
513e1db7fdc9f03587009a8b,0.46768166689430785
51414c89fdc9f04926007365,0.3677822280872786
50f5eba2fdc9f065f00083a2,0.36280724852577206
513d7c15fdc9f03587006d97,0.6318979811694141
50f5e8e3fdc9f065f00075b4,0.440491596283331
50f5e6fcfdc9f065f0006e8f,0.3628025582728737
50f44813fdc9f065f0003dcd,0.37258040825454625
513d9deafdc9f0358700822e,0.29382695795914704
513d6b3cfdc9f03587004c8c,0.5204315250266534
513d800dfdc9f0358700768a,0.4887656848226159
50f5eba9fdc9f065f000842a,0.2989043828860012
513e203afdc9f0358700a147,0.44245778868978786
50f5eba7fdc9f065f000840a,0.44442265339009523
513d788efdc9f035870061db,0.5629577913587462
50f448a4fdc9f065f00040c0,0.5667102247222622
51414245fdc9f0492600629b,0.6551737110626451
50f5e702fdc9f065f0006f24,0.6487973315133815
5140c973fdc9f0492600253a,0.36078638025987964
51413d0ffdc9f04926005c58,0.49409576768756563
51408fcafdc9f04926000173,0.5233814449794626
51413a57fdc9f049260056ad,0.36765442030233925
50f5eb18fdc9f065f0007f71,0.4055327520524017
50f5e684fdc9f065f0006c8e,0.44245778868978786
50f46499fdc9f065f000486c,0.41070928724945793
513f2e7efdc9f0358700dc0c,0.5701699900306778
513d9ee0fdc9f0358700855a,0.5686681068632199
513e1b13fdc9f03587009389,0.40365653081841507
5140c97cfdc9f04926002553,0.5224577111912555
50f5ea5cfdc9f065f0007acd,0.48323261657517813
513cbd7afdc9f035870010b3,0.5239927835227144
50f5e56afdc9f065f00068b1,0.44245778868978786
50f607debeb2fed6f8000365,0.49386658329302463
5140d530fdc9f0492600343f,0.5557501305742011
50f447dafdc9f065f0003b48,0.5630633404349593
5140cf19fdc9f049260030f0,0.644681672144941
513e206afdc9f0358700a1cc,0.6062126890629391
51414540fdc9f049260065b9,0.44289116499470516
513e2232fdc9f0358700a515,0.6000610492324575
50f445abfdc9f065f0003574,0.440491596283331
513e1b26fdc9f035870093c2,0.4480935662465855
513cbd14fdc9f03587001050,0.48755853531490223
51392cc4818ede129600122d,0.527908795743047
513f1217fdc9f0358700c908,0.48335668359133244
513d9d82fdc9f035870080cb,0.5259426033365903
513d5c71fdc9f03587003705,0.44245778868978786
50f560f4fdc9f065f0005358,0.5648337004710262
50f44857fdc9f065f0003ea9,0.4498949988401483
513d7de4fdc9f035870072be,0.48527363802036805
51413551fdc9f04926004985,0.564698570112839
51413ad5fdc9f049260057eb,0.47832010233169975
5185cb1afdc9f03fd5000adb,0.5259426033365903
50f5eba6fdc9f065f00083f5,0.44245778868978786
50f5e8cdfdc9f065f000750d,0.2902290776800159
513d5e46fdc9f03587003a41,0.6118918345827432
513cb698fdc9f03587000a5c,0.5259426033365903
5140b8a7fdc9f04926001cc3,0.5262055452749562
513da054fdc9f03587008955,0.4017848629380906
514134c0fdc9f04926004786,0.37484046952431616
50f60b89beb2fed91000001b,0.48741057203137955
513d6bd2fdc9f03587004df4,0.35905919276364884
50f6087cbeb2fed6f800059c,0.36272083835089636
50f43476fdc9f065f0002811,0.4850929464124669
513d6a91fdc9f03587004acd,0.53212187589168
51408b4afdc9f0358700e8d6,0.5316575087586022
513d5ce1fdc9f035870037c7,0.3662941655483989
514135a3fdc9f04926004a9b,0.6095547411442499
513e21dffdc9f0358700a4ba,0.44314520821335435
514228e8fdc9f049260087e3,0.48125921766900287
513d5c4efdc9f035870036c2,0.44245778868978786
513e5e44fdc9f0358700b000,0.527908795743047
513f2f93fdc9f0358700ddd3,0.6095177814112844
51409c92fdc9f049260011ec,0.5919048184805005
50f5eb65fdc9f065f0008271,0.15155003525242017
50f43488fdc9f065f00028fc,0.44245778868978786
51413a2ffdc9f0492600564e,0.3959099541231334
513cc1eefdc9f03587001506,0.44245778868978786
50f5e68ffdc9f065f0006d36,0.3396554024242626
513e6b06fdc9f0358700bf95,0.5967480428800419
50f5eb1ffdc9f065f0007ff2,0.44245778868978786
513e1c85fdc9f03587009775,0.42499133667612926
514099eafdc9f04926000e9b,0.47435689898660294
513cd2fcfdc9f03587001e80,0.401698477569615
51409dfdfdc9f049260013a1,0.4474979888363484
51414dd9fdc9f049260076ce,0.44792180442246693
514135a6fdc9f04926004aa6,0.4456664956559896
5140997bfdc9f04926000e0d,0.44970810281694085
513d7b4cfdc9f03587006afd,0.5259426033365903
5140d8b7fdc9f04926003a84,0.527908795743047
513d683ffdc9f035870042df,0.5279048179548095
513cc3f0fdc9f035870016ff,0.44245778868978786
513d7efffdc9f0358700750b,0.5113494032962463
513d52dcfdc9f03587002ef8,0.6357273038742738
513d35f8fdc9f03587002b48,0.5686681068632199
513d6be5fdc9f03587004e27,0.44612898089905645
50f5ecf6fdc9f065f0008bbe,0.5219411283093015
5140cb02fdc9f04926002a04,0.5317629346194462
51408f88fdc9f049260000f2,0.48321709980996064
513e1a6afdc9f035870091dc,0.3663745769547665
5142188ffdc9f0492600815b,0.4038313776873809
514134eafdc9f04926004822,0.4795635689287872
50f60c56beb2fed91000032b,0.5177177126477751
50f5e58efdc9f065f00069db,0.4036563597105728
514094befdc9f049260008e2,0.39992326045519055
50f5e8cefdc9f065f000752b,0.5759035652663762
50f55e08fdc9f065f0004a01,0.5306179624211654
50f5e58ffdc9f065f0006a24,0.527908795743047
50f5e701fdc9f065f0006f0e,0.43913682162813794
513f2b47fdc9f0358700d695,0.5297028669976467
513d33fefdc9f035870029d1,0.5296175660496054
513d9c09fdc9f03587007bdf,0.527908795743047
50f44800fdc9f065f0003bf7,0.40881203067628297
513cd3f6fdc9f03587001eb3,0.5137070070085917
50f439f9fdc9f065f0002e19,0.527908795743047
513f2c09fdc9f0358700d7da,0.5146294123617837
51413a30fdc9f04926005652,0.4833587151163008
513e1b18fdc9f03587009399,0.5708520910569298
50f563d0fdc9f065f0005ea7,0.5083595923860509
5185cebafdc9f03fd5000e6d,0.3678238719886441
514091bbfdc9f04926000582,0.5239847211956326
513d9abdfdc9f035870077ae,0.529874988149504
514133cbfdc9f0492600441d,0.5148405119105451
513e6b90fdc9f0358700c04d,0.5597536981286658
51422d87fdc9f04926008c35,0.3999950987836001
513d9e9cfdc9f03587008478,0.44031149356643295
50f560f0fdc9f065f0005332,0.43870921904356625
513cc516fdc9f03587001819,0.5246548136486016
51408c0dfdc9f0358700ea5b,0.5259426033365903
513cd85efdc9f03587001fa8,0.3697033565327233
50f561ccfdc9f065f000573b,0.4851832922164175
50f42b88fdc9f065f00014d9,0.5940126035811519
513cb88cfdc9f03587000c26,0.5191414970517486
513d6ab3fdc9f03587004b2f,0.48161501958101754
5140d87efdc9f04926003a0d,0.44245778868978786
51408b81fdc9f0358700e94a,0.5667922778846548
51414d34fdc9f0492600751f,0.4830297307390465
50f5e87cfdc9f065f0007305,0.5300511545633644
51421b15fdc9f049260083f9,0.4388781618995718
51415082fdc9f04926007d7f,0.527908795743047
50f5e569fdc9f065f0006897,0.3610811621396371
514142fffdc9f04926006356,0.6817977956389478
513f2b92fdc9f0358700d70c,0.5992800087457079
514089d8fdc9f0358700e5d8,0.4441311775505252
50f5e6fffdc9f065f0006ecc,0.49632418713299414
50f5e75cfdc9f065f0007077,0.401698477569615
513da0dcfdc9f03587008a44,0.6131830711815975
513d3159fdc9f035870027dc,0.4016162306483522
51414b82fdc9f049260070d5,0.4443334347252991
50f5611cfdc9f065f00053fe,0.5279993421139927
5140cbe2fdc9f04926002c85,0.5669765986469382
50f5e6cafdc9f065f0006e42,0.4423672423188423
513f2b6efdc9f0358700d6cd,0.5419793888320426
50f43bb0fdc9f065f0003360,0.44798641630588254
513d6027fdc9f03587003ca4,0.4820427586383922
513d9ecbfdc9f03587008510,0.401698477569615
513d68a4fdc9f03587004448,0.5297844417785584
51413321fdc9f049260041d1,0.40527117643404653
50f6145dbeb2fed910000744,0.7660682984533743
5140b677fdc9f04926001715,0.5667966202922449
513d5a4ffdc9f035870033f0,0.680254002959426
50f42b88fdc9f065f00014db,0.48885136909397636
513e1e0ffdc9f03587009b74,0.48141649724994784
50f433c2fdc9f065f0002631,0.48398684383089424
513f14aafdc9f0358700cc9d,0.4878649665596248
51408c20fdc9f0358700ea7f,0.44058214265427653
51392908818ede1296001128,0.527908795743047
513d7cc6fdc9f03587006fdc,0.6094977150584923
5140cdb1fdc9f04926002f96,0.41440810343652484
513d6df8fdc9f03587005235,0.5708071566085687
50f4648afdc9f065f000473c,0.44442398109624465
513e5e69fdc9f0358700b075,0.4892017401927566
513e6f29fdc9f0358700c52c,0.44533668436914503
513d5823fdc9f035870032b5,0.5667102247222622
513f1487fdc9f0358700cc6a,0.35701464865957455
513e1f2afdc9f03587009e4f,0.44245778868978786
513e1d65fdc9f035870099ba,0.4386159585371743
513d67b6fdc9f03587004147,0.4465382281116967
513e2256fdc9f0358700a541,0.4851832922164175
514133bafdc9f049260043de,0.401698477569615
5185d3b4fdc9f03fd5001312,0.44245778868978786
51414599fdc9f0492600661d,0.48321709980996064
5140b84cfdc9f04926001c04,0.600664870116409
514143eefdc9f0492600645c,0.5260406913846478
50f5612ffdc9f065f0005546,0.48910736676383204
513e6c0afdc9f0358700c0ee,0.43879688089710384
513d6c1efdc9f03587004eb7,0.40349136218905646
51421a71fdc9f04926008346,0.48380273135782187
513d7a72fdc9f0358700682c,0.44051288223346247
513f2f79fdc9f0358700ddb0,0.3995557113031101
51408faafdc9f04926000133,0.526032966764482
50f5eaacfdc9f065f0007bfa,0.4463818632372024
50f60c58beb2fed91000034b,0.5667845209634664
513d6a64fdc9f03587004a5d,0.7897022366580662
513ce303fdc9f035870021d5,0.5686681068632199
513e6d7efdc9f0358700c2d9,0.4517487053868837
513e1f2cfdc9f03587009e57,0.4767136787426799
5140c8d7fdc9f0492600236c,0.5221169921218904
514142e2fdc9f0492600633b,0.36281081141268784
50f42efdfdc9f065f00024e9,0.33242239824898084
50f5e8e2fdc9f065f0007588,0.4038015767110525
513d6918fdc9f035870045e7,0.5241602260968256
513d7bfdfdc9f03587006d49,0.5354675706887737
513d5713fdc9f035870030d3,0.3717971838707638
513d6961fdc9f035870046e7,0.48321709980996064
51415139fdc9f04926007f2c,0.3607584227764852
513ce80bfdc9f035870022c2,0.5714082073591212
513d5dd5fdc9f03587003973,0.5259426033365903
513927a2818ede12960010ca,0.527908795743047
513d9edffdc9f03587008556,0.4072678033057852
51413b58fdc9f04926005934,0.4813412708313955
50f42bbafdc9f065f0001697,0.5298633096837373
513f2a34fdc9f0358700d4d2,0.48714948462287433
51414cc5fdc9f049260073f6,0.5262072596545022
513e600afdc9f0358700b328,0.5262001607186716
513cc388fdc9f0358700169b,0.43761680465046593
50f43aaafdc9f065f0002ec8,0.4074997450508036
50f42babfdc9f065f0001559,0.527908795743047
51409d38fdc9f049260012b8,0.4425439739157236
51408a67fdc9f0358700e702,0.527908795743047
50f5eaa7fdc9f065f0007ba8,0.527908795743047
50f42de0fdc9f065f0002283,0.48379159472995553
50f60879beb2fed6f800055b,0.3920844744656516
513e1fd4fdc9f0358700a037,0.44629940552158504
513d7bb8fdc9f03587006c6d,0.6046789717357459
50f60c4bbeb2fed910000255,0.5671150736740795
51421b5afdc9f0492600843f,0.5722747513794636
51413690fdc9f04926004c83,0.5259426033365903
50f5608afdc9f065f00051b0,0.4423714121333086
5140da10fdc9f04926003d37,0.5260124372510275
513e1eeffdc9f03587009dcd,0.440491596283331
50f4648efdc9f065f0004760,0.5754560873970216
5140b820fdc9f04926001ba2,0.43871442337592526
50f5e564fdc9f065f0006817,0.48714948462287433
50f607dabeb2fed6f8000316,0.44245778868978786
5140b654fdc9f049260016af,0.610324480106611
513d6019fdc9f03587003c90,0.3556191739589058
50f5e5d1fdc9f065f0006a7b,0.4481497445413252
50f61672beb2fed91000086b,0.527908795743047
5185cc2ffdc9f03fd5000bef,0.4813412708313955
513d6af9fdc9f03587004bde,0.5686681068632199
514138e8fdc9f04926005327,0.36280724852577206
513ccde8fdc9f03587001d8b,0.3998228315341037
513d9f51fdc9f035870086db,0.6091926642237173
5185d302fdc9f03fd500125d,0.5080164884857604
513d9c8dfdc9f03587007d9a,0.5613517560991578
513d9cdffdc9f03587007eb2,0.4447606580745221
5140b890fdc9f04926001c91,0.644681672144941
50f60c43beb2fed910000198,0.49080337237779786
51414cb8fdc9f049260073db,0.4926847019551285
51414c0dfdc9f04926007231,0.48880120675099503
513d7e83fdc9f0358700740b,0.5367142300514879
50e5faecd7c3df413b000759,0.36280724852577206
513e1b35fdc9f035870093f3,0.32195793004793005
513f2b02fdc9f0358700d623,0.5256615205726287
50f4643ffdc9f065f0004426,0.4443336263448232
513d9ba2fdc9f03587007a94,0.48509203861352196
513d3282fdc9f035870028c3,0.4461228612181731
513cc02afdc9f03587001353,0.45660525339234836
50f43aaffdc9f065f0002f1b,0.3129288669980576
513d690cfdc9f035870045b5,0.4039455134346558
513d68e0fdc9f0358700451a,0.5651844685420273
50f42c53fdc9f065f0001af3,0.48893910352400877
514139e5fdc9f04926005590,0.4888005912045816
51413a21fdc9f0492600562c,0.5187677112545191
50f5eb9ffdc9f065f0008367,0.44563997171347297
513cc2e8fdc9f035870015f7,0.44245778868978786
513e21d0fdc9f0358700a4a7,0.44442398109624465
50f42c7efdc9f065f0001d81,0.4442517573869488
51413fccfdc9f04926006013,0.4425483350607334
513d7b44fdc9f03587006ae2,0.527908795743047
513f121dfdc9f0358700c90f,0.44200151687730466
50f44508fdc9f065f00033d6,0.44245778868978786
50f60c46beb2fed9100001f1,0.49047014861683214
5140b912fdc9f04926001d90,0.5762364932122079
513d54c6fdc9f03587002f35,0.5259426033365903
50f607d7beb2fed6f80002e7,0.5299611821857069
513f31c9fdc9f0358700dff2,0.521957056097093
513d9b0dfdc9f035870078b0,0.44442398109624465
513cc75afdc9f03587001a2e,0.5691015191601742
50f44869fdc9f065f0004079,0.4367471560292039
514138edfdc9f04926005333,0.3542875216581239
513f2a59fdc9f0358700d512,0.5259426033365903
50f56204fdc9f065f00058ab,0.5631103474548557
50f463bcfdc9f065f00042fa,0.5259303283171832
513d7ebefdc9f03587007481,0.40535234820108373
513d6e56fdc9f035870052bf,0.6075817040942053
5141358cfdc9f04926004a51,0.4484918444729558
513e20c5fdc9f0358700a2bb,0.5280894689208717
513d57ecfdc9f03587003251,0.44245778868978786
50f463c7fdc9f065f0004360,0.6407450831828811
513f2ba3fdc9f0358700d72a,0.4370896257347014
513e5de3fdc9f0358700af06,0.7232482120046373
5140d84cfdc9f049260039ab,0.449439831563875
513d7fd0fdc9f03587007653,0.6977926892182523
5140d32ffdc9f0492600338d,0.44245778868978786
50f42ddffdc9f065f0002260,0.6465788673893855
513d78b9fdc9f0358700626f,0.48719528822417124
5141496dfdc9f04926006ddc,0.44245778868978786
50f43464fdc9f065f00027ed,0.44245778868978786
51414e17fdc9f04926007763,0.5686681068632199
513d8037fdc9f035870076b0,0.410184881308921
50f5eb3afdc9f065f00080a1,0.527908795743047
5140d014fdc9f049260031dd,0.3203905798702332
513d5cc7fdc9f03587003798,0.36264282561187355
513d9d80fdc9f035870080c4,0.44916504239996374
513e1bd1fdc9f03587009586,0.3676643302220729
513d9dbefdc9f035870081a0,0.48690773442969015
513f13d3fdc9f0358700cb6d,0.4815167557692116
513e1ad0fdc9f035870092e1,0.5518994457426645
5140d905fdc9f04926003b13,0.5300549088784924
513e1d62fdc9f035870099b0,0.45435646010959135
513e5cddfdc9f0358700ac29,0.6075593359070629
513d572dfdc9f03587003100,0.5362040648282695
50f56092fdc9f065f0005225,0.48910736676383204
51422cd5fdc9f04926008b8a,0.5703694812282407
514142b8fdc9f04926006310,0.5686681068632199
51409863fdc9f04926000c96,0.5278182493721015
5185ce9ffdc9f03fd5000e53,0.36280724852577206
50f563d3fdc9f065f0005ef8,0.6055577326208931
50f5eb19fdc9f065f0007f78,0.43463484661269836
50f60c4cbeb2fed91000026c,0.4423672423188423
5140d7fffdc9f04926003916,0.5705480884371824
50f44866fdc9f065f0003fbf,0.527298941282634
50f42c7dfdc9f065f0001d54,0.5451421587004184
513e1e96fdc9f03587009cdc,0.49065615012002767
50f44503fdc9f065f000338c,0.44442398109624465
5141485ffdc9f04926006ca0,0.4811846746509844
513e21ebfdc9f0358700a4c9,0.5686681068632199
513e618dfdc9f0358700b576,0.45270853532433647
50f4352cfdc9f065f0002c2d,0.44638205389427077
513d9f25fdc9f0358700864f,0.4422816187233692
513f1434fdc9f0358700cbf5,0.527908795743047
51409061fdc9f049260002a7,0.5741581180106191
5140b713fdc9f049260018d6,0.3999871018214752
50f563d1fdc9f065f0005ecb,0.5297887780720733
50f5e685fdc9f065f0006ca6,0.4402381423041034
513d9ce3fdc9f03587007ec3,0.5281838132303729
513e6f7afdc9f0358700c599,0.5597477274026557
50f44869fdc9f065f0004095,0.527908795743047
513cb342fdc9f03587000720,0.40135751434991235
514143fdfdc9f04926006468,0.6040703740829857
51413823fdc9f04926005157,0.43909546360131735
50f5e688fdc9f065f0006cd4,0.527908795743047
51413b13fdc9f0492600588b,0.5686681068632199
513f12fefdc9f0358700ca51,0.527908795743047
51414e9efdc9f049260078c3,0.4516041757430769
513d2f78fdc9f0358700265e,0.4036563597105728
513f2ebefdc9f0358700dc83,0.48509690721726817
514090abfdc9f0492600034d,0.4445064108024061
513d7f9afdc9f03587007626,0.6569071161878243
513d9b5efdc9f035870079ba,0.48509271835627277
51408f82fdc9f049260000e8,0.6093495079641634
50f42b51fdc9f065f0001333,0.5715960133552683
50f463c9fdc9f065f000439a,0.5725101282482419
513d6df7fdc9f03587005234,0.527908795743047
513e1e17fdc9f03587009b86,0.4833156980718531
513d3239fdc9f03587002888,0.5206298611983529
5140dc0cfdc9f04926003f7e,0.4852614558992458
50f561cafdc9f065f00056ef,0.37836197683998046
513cbcd4fdc9f0358700101e,0.6023736036126498
50f60c4bbeb2fed910000257,0.6933456296392871
514092d0fdc9f04926000702,0.520408765357798
50f6166cbeb2fed910000813,0.44442398109624465
514147b9fdc9f04926006b07,0.4848369303294084
51413b01fdc9f04926005858,0.529874988149504
51408c17fdc9f0358700ea70,0.4851832922164175
513d5e0ffdc9f035870039d4,0.28202947722352933
50f4450afdc9f065f0003418,0.5263895773614686
513e64d3fdc9f0358700b8ac,0.41033829135546
513cc552fdc9f03587001853,0.4850080554856799
51409d27fdc9f049260012a2,0.48354916125786795
513d5458fdc9f03587002f23,0.5259426033365903
513d79d4fdc9f0358700660d,0.566890364897693
50f5eaf3fdc9f065f0007eae,0.35914588919069623
513cbac7fdc9f03587000e34,0.43919216823227164
50f463b4fdc9f065f0004267,0.5261955823862313
50f42c4cfdc9f065f0001a48,0.3997322851631582
514137affdc9f04926004ff4,0.4906353659524619
50f44800fdc9f065f0003bde,0.5686681068632199
513f2bebfdc9f0358700d7a6,0.5225215163890455
50f56267fdc9f065f00059eb,0.5368372459158246
51422d89fdc9f04926008c37,0.44806502179512425
5140cb91fdc9f04926002bc6,0.40193708373374604
50f5eaf5fdc9f065f0007ed6,0.44245778868978786
50f563f9fdc9f065f0005f47,0.4926833226016666
50f5ee99fdc9f065f0008f23,0.44245778868978786
50f447d0fdc9f065f0003a56,0.6464727768797631
513d5c16fdc9f03587003660,0.527908795743047
513f2ddafdc9f0358700daf3,0.37066533938162166
513d6c10fdc9f03587004e8e,0.17029401057197494
513e702afdc9f0358700c68e,0.527908795743047
50f445abfdc9f065f000357d,0.48321709980996064
513d6933fdc9f0358700464b,0.529874988149504
514137ddfdc9f049260050a6,0.5240001820924782
50f5ee96fdc9f065f0008edf,0.44245778868978786
5140d1bcfdc9f04926003238,0.485277816756477
513d9e59fdc9f0358700839f,0.5296094767188944
50f5ebc9fdc9f065f000853a,0.44245778868978786
51414867fdc9f04926006cac,0.5762671544544679
513d33b6fdc9f03587002999,0.44245778868978786
513cc7b6fdc9f03587001a89,0.47257865772151897
50f5eb45fdc9f065f000816f,0.44245778868978786
50f563b8fdc9f065f0005e2a,0.5379470092982354
513e1f0bfdc9f03587009e14,0.44513667603981827
513e2129fdc9f0358700a3d3,0.44245778868978786
50f5eeb2fdc9f065f000902a,0.3591878744053964
51413560fdc9f049260049b4,0.2940174920558318
513e20f6fdc9f0358700a343,0.4795799534655799
51414c00fdc9f0492600720c,0.44245778868978786
513f31fafdc9f0358700e020,0.568684264532435
513d2d29fdc9f035870024a7,0.5207808250825507
50f5ecf5fdc9f065f0008ba6,0.5583819442266698
513e5f76fdc9f0358700b248,0.527908795743047
51414835fdc9f04926006c33,0.44442398109624465
5140d9dafdc9f04926003ccb,0.527908795743047
513d5291fdc9f03587002ef0,0.36280724852577206
50f4349dfdc9f065f0002a77,0.4847642373815332
50f42b4ffdc9f065f00012b1,0.6000926432341654
513d9e9efdc9f03587008481,0.45004837972103134
513da05cfdc9f03587008967,0.527908795743047
514090cbfdc9f04926000395,0.5280739256253698
51421a78fdc9f0492600834e,0.44253642319055825
50f5eb4cfdc9f065f00081e7,0.5577533929287255
513f291ffdc9f0358700d2f1,0.4463480919686747
51409decfdc9f04926001391,0.44058214265427653
513e6d23fdc9f0358700c25b,0.44433361766835294
51413b0cfdc9f04926005871,0.44245778868978786
513d35c1fdc9f03587002b20,0.44825474479159655
5140d553fdc9f04926003478,0.527908795743047
50f5e75afdc9f065f000704c,0.3648384501049821
50f42c1afdc9f065f00018c1,0.7393762907835689
51414b85fdc9f049260070de,0.5280855277447969
50f43b90fdc9f065f0003219,0.4002689312807048
51413804fdc9f04926005112,0.3590593590421347
50f448a6fdc9f065f00040f4,0.609183002974538
50f55e38fdc9f065f0004b7d,0.40919628736895675
513d69e2fdc9f035870048a9,0.4775294061628685
5140dab6fdc9f04926003e15,0.455375963162733
513cc99efdc9f03587001c4d,0.320002467366223
513d7c46fdc9f03587006e3c,0.3611060378316313
513ce46ffdc9f03587002215,0.48302506963870145
51422c04fdc9f04926008abc,0.5683806839086334
50f46455fdc9f065f00045c3,0.6827189554006394
513d7855fdc9f03587006123,0.4828002265522532
513e216efdc9f0358700a43a,0.573824716145953
513e1b08fdc9f0358700936c,0.4586409008318861
5185d15afdc9f03fd50010dc,0.517015620022342
513d7debfdc9f035870072ce,0.33121022011884044
5140c905fdc9f049260023fc,0.44433361766835294
5185cc71fdc9f03fd5000c2d,0.44783069942569403
513f2ab4fdc9f0358700d5a6,0.5649502020755045
513d7e4cfdc9f03587007399,0.40356243253964613
50f55e6ffdc9f065f0004c9d,0.5260331497075358
513d9e90fdc9f03587008452,0.4404874353182382
50f44859fdc9f065f0003ecc,0.5296174307674226
50f6166cbeb2fed910000811,0.529874988149504
50f44505fdc9f065f00033a6,0.48910736676383204
513cdc92fdc9f03587002086,0.48714948462287433
50f44503fdc9f065f0003390,0.44459996623833925
514094b9fdc9f049260008df,0.527908795743047
50f5ec11fdc9f065f00086a4,0.32720830485833613
51413fd0fdc9f04926006019,0.6720493153000624
513e1b6dfdc9f0358700948e,0.48535376038713196
513f111dfdc9f0358700c7c3,0.3962381237165093
513d7e7afdc9f035870073f7,0.527908795743047
513f2959fdc9f0358700d34e,0.4796375197876239
513e6b09fdc9f0358700bf9a,0.527908795743047
5139270c818ede12960010a1,0.6358255386240507
513d6c95fdc9f03587004fdd,0.4746349552911857
513d7c0bfdc9f03587006d7d,0.44075848198598405
51409831fdc9f04926000c54,0.5261195399107771
5140c8a6fdc9f049260022cd,0.5608927442325
513d7a4cfdc9f035870067a2,0.3995350284935879
50e748e6d7c3df413b001407,0.3646715383838603
513d56d2fdc9f03587003058,0.5938729498784273
50f5e6fcfdc9f065f0006e87,0.4501340751048166
50f5eac5fdc9f065f0007c8b,0.44227329260531306
513f2f18fdc9f0358700dd10,0.5359099623979507
514144ddfdc9f04926006553,0.3997322851631582
513d6839fdc9f035870042cb,0.529874988149504
50f5ec3efdc9f065f0008897,0.3644300455188246
50f5e75efdc9f065f000708a,0.4500293600453424
513d7d3ffdc9f0358700715e,0.44830549202703146
50f56091fdc9f065f0005222,0.29563531609775306
513f32b3fdc9f0358700e0c3,0.6082513208791831
50f43b6dfdc9f065f000308b,0.44442398109624465
5141342efdc9f0492600456f,0.5259426033365903
5141513afdc9f04926007f2d,0.6021827209408008
514136dcfdc9f04926004cfd,0.29950809296520997
513d68c6fdc9f035870044c4,0.529874988149504
50f55e53fdc9f065f0004bd3,0.5705480884371824
513e5bd0fdc9f0358700a958,0.4478182418116862
513d355dfdc9f03587002acb,0.3200207978810262
513e6c06fdc9f0358700c0e9,0.44245778868978786
513d7cc0fdc9f03587006fca,0.4809744276268698
513e2068fdc9f0358700a1c7,0.44245778868978786
513e1b14fdc9f0358700938d,0.5244767722568788
5140cc6ffdc9f04926002dcd,0.5276509499697515
50f43495fdc9f065f00029ea,0.44442398109624465
50f560f5fdc9f065f000537a,0.5242539731117095
5140d9bbfdc9f04926003c80,0.5241559718276145
514144c1fdc9f04926006532,0.52997342784644
50f5e55dfdc9f065f0006755,0.4036563597105728
5185d30cfdc9f03fd5001267,0.4874969420137497
5140d205fdc9f04926003275,0.3597168096160525
5140b62efdc9f04926001645,0.44442398109624465
51422b77fdc9f04926008a43,0.5185661258529831
513e6ee1fdc9f0358700c4c4,0.44245778868978786
50f60876beb2fed6f8000521,0.5242901229312291
513cbee4fdc9f03587001208,0.4053401010111662
513d5711fdc9f035870030ce,0.44245778868978786
51408feafdc9f049260001b9,0.4053565186170997
513cc998fdc9f03587001c48,0.3275358995876729
51413c88fdc9f04926005b44,0.4858581969247659
5140d51cfdc9f0492600342b,0.5276458070259311
513f13f9fdc9f0358700cba3,0.5279991415469977
50f60c46beb2fed9100001ec,0.401698477569615
50f5eeedfdc9f065f0009123,0.529874988149504
51409c12fdc9f04926001150,0.43709380989166907
513f28b2fdc9f0358700d238,0.41149669668356104
50f5619afdc9f065f00055c1,0.4426307492475456
513d9c11fdc9f03587007bf5,0.5664679538275386
50f447cefdc9f065f0003a1a,0.49080752567035896
5140c9abfdc9f049260025db,0.44426537654042064
50f60868beb2fed6f8000401,0.44245778868978786
50f5e8cdfdc9f065f0007514,0.527908795743047
513d7a2dfdc9f03587006740,0.4815719265346331
513e5d0afdc9f0358700acae,0.4854200419135899
51409da1fdc9f04926001330,0.5225274762100212
513d7b5dfdc9f03587006b39,0.5666284386048591
51409903fdc9f04926000d6a,0.44442398109624465
51414b39fdc9f04926007063,0.5182215575291235
50f6011ebeb2fed6f800017e,0.5241607600892362
50f5e689fdc9f065f0006cf5,0.527908795743047
513e6dfffdc9f0358700c398,0.5686681068632199
513cbd9afdc9f035870010d2,0.527908795743047
