image_id,wealthy,depressing,safety,lively,boring,beautiful
513e1f9bfdc9f03587009f94,0.5686681068632199,0.4498984474812394,0.5070172327608592,0.5366495616328688,0.4176555689717646,0.4678705775381117
513d61affdc9f03587003e92,0.2101286209027462,,0.4825819554513534,0.4838125720611224,0.5551706923118734,0.5909956006226417
50f5e690fdc9f065f0006d7e,0.5297629221566154,,0.4646951129642546,0.5401859031462716,,0.5970303600833603
50f563cbfdc9f065f0005e3f,0.4424577886897878,0.4172090703801343,0.4867879752371477,0.4289062203276123,,0.5558673152057025
50f5eb4cfdc9f065f00081ee,0.5258725525180638,0.5531384931655358,0.500959838610957,0.4255285795875891,0.5005100792502604,0.3928694037067118
50f56120fdc9f065f000543b,0.7108348713527644,0.5529369202267539,0.5433692146268776,0.4320619278139336,0.3754095265479359,0.3926834081748375
513cc312fdc9f0358700161e,0.5649243939553509,0.584455268139648,0.5459498332406446,0.5377734873885353,0.5065940983373011,0.585987905831173
50f5e529fdc9f065f0006741,,,0.3592611741785448,0.4225775022661452,0.5550721063250436,0.4306584612267671
513f29c4fdc9f0358700d410,0.527908795743047,,0.5279955531439099,0.5427688707457494,0.375506694929282,0.5559511861103982
513e5d43fdc9f0358700ad49,0.7106847395560976,0.4404665963085609,0.6237226659011134,0.6054193072082901,0.2899306885291676,0.5003006299462516
50f60873beb2fed6f80004ef,0.4424577886897878,0.4542801206678473,0.5131574884872215,0.4589226486030334,0.5106937743463339,0.553462925271593
5140983cfdc9f04926000c66,0.5259426033365903,0.5155889360972136,0.5691749380430907,0.4711838018807598,0.5165542775038263,0.692644892200552
50f42eabfdc9f065f00022dd,0.4444239810962446,0.4483125915094136,0.3989104279506007,0.3634936104800016,0.5085530036377589,0.4705289821086948
513f2f2afdc9f0358700dd2e,0.5667102247222622,0.4483225133354387,0.4515171943434943,0.5845312325692695,0.4640760856722193,0.5534760475561755
513da0fcfdc9f03587008a70,0.6829400864144006,,0.6340773050708056,0.4007673048380463,,0.5596326947052039
514089fdfdc9f0358700e631,0.4424577886897878,0.5188199779423104,0.4537677188132754,0.5008619613377191,0.4572351299042684,0.5166779151734737
513d9b3efdc9f0358700794f,,,0.6678993074106915,0.5294048535879842,0.4176555689717646,0.3872013289560089
514229c4fdc9f0492600889d,0.4444239810962446,0.4514843034530653,0.5884236817477864,0.529178151627064,,0.5558673152057025
5141506ffdc9f04926007d4d,0.4865133144844712,0.4184634792351148,0.4910655932898248,0.4362317598808712,0.5128345450549088,0.5167767776951572
513d9ffefdc9f03587008886,0.5258522575326398,0.2997952199975882,0.5162718357777365,0.4968697191270215,0.5552554699024328,0.5556105444587136
513e232cfdc9f0358700a63e,0.3982435197387609,0.5501157339730997,0.5223564317987516,0.4337345359101241,0.4663154423676242,0.5089427667370444
513d2dd4fdc9f03587002523,,0.4498984474812394,,,,0.5127979975444182
513e6bb1fdc9f0358700c079,0.4071286780602474,,0.4173446966156416,0.4680009571373732,,0.5092049936369337
5140b6f6fdc9f04926001884,0.4462258962593786,0.5188199779423104,0.5070448965396065,0.5336205592955446,0.3755064980954635,0.6025491383135114
513da132fdc9f03587008aad,0.3611074019574301,0.4797499031146867,0.4460088709496504,0.3683660646840543,0.4683493915259507,
50f43499fdc9f065f0002a25,0.4426347116350778,0.5172341219704846,,0.4001717860396107,0.5106937743463339,0.5556190927551327
5141500dfdc9f04926007c4d,0.4812592176690028,0.4498984474812394,0.3459444351292485,0.4108477058149082,0.375408959567326,0.4305795792648434
513d9c4bfdc9f03587007cba,,0.4170235382225298,0.4509542070909447,0.468123663187807,0.3347323503358509,0.5562367281168437
513e5fccfdc9f0358700b2c8,0.4483112053695172,0.4514843034530653,0.3920405081035101,0.395344306369997,0.3755021949043827,0.4306706354903985
513f2f2dfdc9f0358700dd30,0.5372618483286535,0.5552468841080692,0.55764491075319,0.3576162662557323,0.5106937743463339,0.4717245699803903
50f5e528fdc9f065f000673b,0.3960630734044891,0.4783332163420945,0.3276483734221849,0.3690682168783142,0.4620339009504743,0.4325307943053599
50f5e5dffdc9f065f0006b26,0.4422104429518723,,0.5567924008967878,0.4288334116117402,0.5878820108922028,0.4717424397968608
51414e8efdc9f04926007898,0.5239805865918298,0.58017533081921,0.5162718357777365,0.5619168431708822,0.5106937743463339,0.5503028517661114
5141514dfdc9f04926007f60,0.4013662173010391,0.5506030078382143,0.5370452852772215,0.5336366588098166,0.2520483279177691,0.5870876710416917
513d9b8ffdc9f03587007a53,0.5192048684527397,0.4560207293479858,0.5943942551800036,0.6465785165130272,0.5066041694049623,0.5558673152057025
513d6c53fdc9f03587004f3d,0.4468528683537778,0.4170235382225298,0.4544819016138322,0.5292766225907627,0.5088433065397937,0.5095208137788971
513cc550fdc9f03587001852,,0.4170235382225298,0.6531681492465593,0.4935970548462698,0.4621109946337274,
50f42b87fdc9f065f00014ad,0.5260396459357825,0.4811942035120287,0.4910873215452884,0.478103903668026,0.4641746716590492,0.6339291712712636
513f2f12fdc9f0358700dd03,0.5668000247868901,0.3090146331786557,0.5455515641245293,,0.4840536153903947,0.5112683599963997
50f5619ffdc9f065f00055ef,0.527908795743047,0.3855858911485836,0.5395653786344989,0.4993535993055095,0.373277236993055,
513d6815fdc9f0358700424c,0.4032103823018736,0.5844348291643919,0.3572814466365677,0.3931010642070665,0.4620339009504743,0.4813021477880474
5140d5f0fdc9f049260035b5,,0.5430715053702726,0.5162718357777365,0.361694204120258,0.5106937743463339,0.4400538588822821
513f3250fdc9f0358700e065,0.4112159001724178,0.5188166299689313,0.4353847195423998,0.4305132719542958,,0.6325375166045911
5140d9f9fdc9f04926003d04,0.4481350522457774,,0.3505425068690248,0.4287570880667399,0.559358177738096,0.3857199557667665
513d3119fdc9f035870027a8,0.516002725584129,0.5156516295231763,0.4515171943434943,0.4626066333433932,0.5106937743463339,0.3931606170484381
513d6d80fdc9f03587005170,0.4851832922164175,0.4843592127117749,0.5150000135892477,,0.4177753940144756,
513d7928fdc9f035870063ee,,0.4797474642142715,0.4789365947309456,0.3315650423269223,0.4663916973397483,0.596951638890125
513cc96efdc9f03587001c23,0.5256542084835875,,0.353158780840206,0.3221891486519045,0.4176555689717646,0.4736249840976654
51409c83fdc9f049260011e2,0.4387061475498312,0.5188199779423104,0.456708988428756,0.3241092567271203,0.6380713658674342,0.469610389121755
50f5ea5bfdc9f065f0007ab7,0.486981305611315,0.4827733567399491,0.5162718357777365,0.4288334116117402,0.5106937743463339,0.5531974940841609
513e1d2ffdc9f0358700992b,,0.5172342765242269,0.4469600685574055,0.5675944332439392,0.5550721063250436,0.3295482795295726
51409307fdc9f04926000730,0.4424577886897878,0.3557138891536378,0.5772239176816949,0.5353856759202663,0.4176555689717646,0.6305127110066898
513f10b7fdc9f0358700c73c,0.4077112461816093,0.5143589235423672,0.5162718357777365,0.3628285036380215,,0.4497117764308725
50f5eae8fdc9f065f0007de2,0.4034211887002982,0.5203264193245667,0.5122958268715551,0.5260608514714746,0.3773533708731265,0.4267081018985646
513d7fd1fdc9f03587007654,0.5259426033365903,0.4514114197508975,0.3578109893695557,0.5212703767313264,0.6300285279765041,0.5468530536693604
5140cf52fdc9f0492600312a,,0.4811942035120287,0.6253644533007591,0.4322776180555975,0.4641746716590492,
513e200bfdc9f0358700a0cc,0.5260295477861316,0.4468058675962911,0.6247662327153766,0.5588062156734485,0.2964032224118634,0.4697611730009439
5140b900fdc9f04926001d68,0.4054541023545323,0.415437682250704,0.586626791848179,0.401331832863664,0.4620339009504743,0.5090405484127871
513e1ad5fdc9f035870092ef,0.435159667053003,0.4498984474812394,0.3478373575479426,0.5285482289613205,0.6007088368265251,0.3915467430427698
513f2bfcfdc9f0358700d7bf,0.4871494846228743,0.4798324342013392,0.4191398736263733,0.4288334116117402,0.4181354158693607,0.5515722377614557
50f42c80fdc9f065f0001dda,0.3977702629565698,0.5201691859848768,0.4574427587280625,0.4384230961110411,0.4641652251222029,0.5522950981104859
513e5e49fdc9f0358700b00f,0.4866386570840511,0.4498984474812394,0.4283057181852072,0.4331340451706659,0.5106008955000945,0.4697611730009439
51414f48fdc9f04926007a68,,0.4186026914504502,0.5469305700438127,0.4702217959512998,0.4176555689717646,0.5930099408574143
5141383bfdc9f04926005192,0.4459111045555175,0.4514843034530653,0.5162830770892101,0.3448567628703277,0.5106937743463339,0.5558673152057025
513d7c69fdc9f03587006ea9,0.5259426033365903,0.3857248935974262,0.512750986692666,0.6234096797716836,0.4218387235886595,
513e1d7ffdc9f03587009a02,0.4428042718798683,0.4498984474812394,0.4679895435886747,0.5366953114211597,0.4621248074003595,0.5109231071570163
50f56122fdc9f065f000545c,0.5634138482133517,0.5529942228330056,0.5899705707785445,0.5054981066426273,0.373277236993055,0.6325494901940157
50f5eaf4fdc9f065f0007ec5,0.4386235142070012,,0.2962150433235185,0.3583259506572838,0.5145554109079987,0.4250700058992425
50f5e51efdc9f065f0006682,0.3663845272415708,0.5486049543164829,0.4536262258562339,0.4912685107581077,0.5106937743463339,0.4697611730009439
513d794afdc9f0358700645a,0.5667102247222622,0.4170235382225298,0.5429054479392441,0.6080478946132465,,0.5558673152057025
513f12defdc9f0358700ca28,,,0.3985840445360866,0.4378213767280939,0.4682587072714176,0.5128142441033232
513d7abafdc9f03587006924,0.4424577886897878,0.5816855828308882,0.3752198140668131,0.2622289895200413,0.5555589888463626,0.4265525821454628
513f2e96fdc9f0358700dc3d,0.3388562287531418,0.5188199779423104,0.398550585034751,0.4406785439960525,0.4176555689717646,0.3858241623789313
51414c8cfdc9f04926007370,0.43877698587644,0.5362473300375499,0.3863061285722471,0.4977378509763591,0.4196891189284529,0.6061740591460895
513d6b2bfdc9f03587004c65,,0.4482397220220461,0.5561352766857268,0.7431349781488533,0.4137583186500857,
513f2e82fdc9f0358700dc14,0.3997322851631582,0.4212134721647207,0.5563826911763516,0.4709316991348667,0.4686375177407673,0.6341713282240389
513e6dfbfdc9f0358700c390,0.3630567281878155,0.5829410616977115,0.517528935299022,0.4353703869068445,0.5060755410501905,0.4697611730009439
513cc17efdc9f0358700149f,0.5705780449206729,0.4185972505413134,0.5416074525965331,0.3915759351518355,0.4176555689717646,0.5558673152057025
50f445aafdc9f065f000355e,0.4816884791153075,0.5532807431728459,0.4412223690681103,0.5692238600936839,0.3330476500911919,0.4698524135721393
513d6da0fdc9f035870051a6,0.4424577886897878,0.4498984474812394,0.6414838228404716,0.4994144695456767,0.4176555689717646,0.5558673152057025
51422aa3fdc9f04926008973,0.4870591127701437,0.4572718913899668,0.4868741871307959,0.3447529835429411,0.4217369742662472,0.5485218996801029
5140cbf3fdc9f04926002cad,0.5654521516476728,0.572611395430581,,0.4304648772124322,0.5529446699902172,0.5537950099432907
513cdcf6fdc9f0358700209a,0.3609308561839431,,0.459634361897593,0.3214706169993875,0.5546001463423682,0.5050996837619217
50f5eaa5fdc9f065f0007b87,0.3627166869508544,0.693563397571603,0.3007440241388618,0.4672785377111229,0.4176555689717646,0.4697611730009439
513e6d91fdc9f0358700c2f8,0.5205965610836581,0.5173133862440111,0.3704273905370576,0.3351756655797983,0.4685361416787095,0.3612791714531363
5185cd82fdc9f03fd5000d3c,0.4711240885736299,0.5177007982799626,0.4088360079173597,0.4644326970840317,0.4602866264825488,0.5552643340773977
51422db2fdc9f04926008c5c,0.5891600208610087,0.4498984474812394,0.4541702036134684,0.380846207039665,,0.5991854087393969
5140d31ffdc9f0492600337f,0.3365634247226219,0.4514843034530653,0.5212661100262193,0.3475135707526033,0.5475258961796698,0.555780636523782
513f2fe9fdc9f0358700de62,0.527908795743047,0.5188199779423104,0.5211752634390301,0.4698128048816051,0.3385439385674542,0.4324397807149225
5141483ffdc9f04926006c4d,0.4774219597681734,0.4514843034530653,0.5420419179417082,0.4949154423483583,0.3734473608658809,0.4732796185303309
50f5609bfdc9f065f000529e,0.4867864017433791,0.3549323225906092,0.6092684473773959,0.5680087385089103,0.5083652848756106,0.4677799062050269
513d5fd3fdc9f03587003c43,0.2270061439193496,0.5204820513748829,0.341987337020703,0.4380291192940008,0.5080197870116717,
51408b28fdc9f0358700e890,0.527908795743047,0.4498984474812394,0.4939500220281751,0.5008619613377191,0.5065151793321261,0.5127230035321279
513e6ee5fdc9f0358700c4ca,0.442453628111773,0.5975796013957636,0.4017750282234608,0.4048444369569337,0.5085570041458519,0.4696746754516406
5140c9cbfdc9f0492600263a,0.5636000814747498,0.5801527851968834,0.4760457056954307,0.3931234022295414,,0.3308174263656857
50f5ec9cfdc9f065f0008a84,0.5221988904287213,0.4452541962216023,0.5112223913824195,0.4294866238326025,0.3813380217552259,0.6046674108656614
51414c60fdc9f04926007306,0.3241593711119584,0.5188930091993835,0.3300249790101217,0.3979121666179309,0.5934325435667255,0.4678711467762223
513ccf6cfdc9f03587001dd3,0.6095177814112844,,0.4856331758599534,0.3649948385238925,0.4196044584712946,
50f439edfdc9f065f0002d3d,0.3596915721405665,0.5516948872010201,0.32538179099897,0.3346514983352799,0.3732774456263976,0.4696699324297485
513e5c69fdc9f0358700aaf5,0.4036563597105728,0.5798818280591581,0.4048907948258398,0.468263354447902,0.7128642669285777,0.5094900547835165
5140caf2fdc9f049260029cd,0.3684761598628113,0.5097491766828444,0.3248788038819291,0.4274721556606745,0.4619314724196324,0.3965751726929188
51414da2fdc9f04926007640,,0.6098730879518962,0.5177390229948875,0.5008619613377191,0.5149576070406809,0.4697611730009439
50f60e75beb2fed910000684,0.3627251431860215,0.5504314207920648,0.493865176006638,0.4304185577651566,0.4620339009504743,0.4284326653567868
514135a4fdc9f04926004a9f,,0.487593296209955,0.3252535904451306,0.4615399969762228,0.5552479217398392,0.4321987668927736
513e1f2efdc9f03587009e64,0.4480071659765393,0.5096922944491595,0.4615376722910493,0.4592211410550167,0.5129329126663923,0.4948602877588704
513e1bf9fdc9f035870095f8,,0.4815710551207013,0.6192698282456272,0.4286618738868609,0.6725608029999155,0.6008105968784437
513d5a63fdc9f035870033fd,,0.5157965243170479,0.4205696274340941,0.5008619613377191,0.5128345450549088,0.5522639585069122
513d6167fdc9f03587003e33,0.3272102546556049,0.6085626762256846,0.3914981314882791,0.4288334116117402,0.4683662719344739,0.3921049312004638
50f43516fdc9f065f0002ae9,0.4088500480574294,0.5157211497008266,0.3519711202660954,0.3215687618536494,0.506045808589194,0.3465241563918673
51392778818ede12960010c0,,0.4859450686836007,0.4247947959879781,0.4551766956249417,0.5106937743463339,0.4793573626903871
50f60b97beb2fed9100000e2,0.527899438834961,0.4186124418289946,0.5162718357777365,0.466728836795806,0.5548762275569433,0.5556215072866305
513cbd3cfdc9f03587001079,0.6420185528893818,0.4871005536557244,0.4744247265974622,0.5401428867949842,0.373277236993055,0.5192763471823736
513d6a5bfdc9f03587004a41,0.4424577886897878,0.4857377889785872,0.5184338405929187,,0.5148684942132353,0.552086557385744
51414f0bfdc9f049260079c9,0.5243285377765999,0.5463763372623348,0.5093247605522591,0.3960576618161833,0.5615537102092286,
51414672fdc9f049260067ff,0.446296191011802,,0.6273479621107149,0.3944764839515878,0.4113705008727124,0.4793299277593156
5140d80ffdc9f04926003931,0.489107366763832,0.4498984474812394,0.3874210496489576,0.5008619613377191,0.5905772105441855,0.3551866764282129
50f5eba3fdc9f065f00083ac,,0.5499857441962314,0.4307396119885895,0.4289097351567406,0.3310226131320562,0.5070558184724065
50f5642bfdc9f065f00060ea,0.4831386767343659,,0.4836127474110057,0.4599784534679375,0.5529403837507725,0.5108329773074063
50f42efbfdc9f065f0002480,0.4090383713125051,0.5218434315675728,0.4220513515100069,0.5185575366824678,0.4114667020518761,0.591445899904869
50f561bffdc9f065f0005680,0.5264130364843692,0.3418334491455993,,0.4666003254791472,0.5003611727645728,0.659424011410546
513e6d79fdc9f0358700c2d4,0.4424577886897878,0.4844320821991424,0.5662888214561501,0.5246259504877429,0.5531945989129305,0.4308399949476591
50f5e902fdc9f065f000763a,0.3644960952377562,0.5190282024665646,0.3628018762250149,0.3306948537593698,0.5490373214600838,0.4326144246996049
50f5ecf3fdc9f065f0008b7e,0.4424577886897878,0.5175094768758809,0.4517773297828483,0.3943250821021435,0.4662170555673692,0.5168588570410044
513d9bb9fdc9f03587007add,0.4852732756143393,0.4143859343369604,0.5370228684172936,0.4928952241755326,0.365922748585418,0.5554539495427854
50f4351cfdc9f065f0002b41,,0.4204991726442521,0.5066695231215127,0.4162794583753097,0.5106937743463339,0.4697611730009439
513d7b1ffdc9f03587006a61,0.485273838587363,,0.6020083763967213,0.4963223444494628,0.4176555689717646,0.5538860484097856
513ce877fdc9f035870022da,0.5733685964039652,0.3616765365913505,0.5766130586431858,0.4886460184203486,0.4176555689717646,0.5127230035321279
513d9b7ffdc9f03587007a25,0.4483232647517845,0.4483125915094136,0.4410051863661091,0.3619754276767351,,0.5910290533156254
5140925ffdc9f04926000694,0.4444239810962446,0.5161103501684184,0.451651001742475,0.5638642598148145,0.4176555689717646,0.5128142441033232
51413750fdc9f04926004e8d,0.408751472962606,0.5173036557382258,0.4248150890730901,,0.2884878881434478,0.5518260836796732
513d77c5fdc9f03587005f4b,0.5279993421139927,0.4514114197508975,0.4739124684909675,0.3676731129124255,0.5556222944269906,0.6305688199146466
513d6e2efdc9f03587005286,0.5279732021072264,0.5472348589609773,0.5162718357777365,0.5857839378808433,0.5550721063250436,0.5147955108992402
5140c9a3fdc9f049260025c4,0.4832170998099606,0.4498984474812394,0.6116147688567245,0.4489869075370405,0.4620339009504743,0.3568050518238403
513cb938fdc9f03587000cc2,0.3270961217472945,0.5830630725466073,0.4850483351023334,0.4304907588145772,0.3771611215602509,0.508012460633065
514226fffdc9f04926008606,,,0.4247272387188121,,0.5473258655676313,0.4749146352654968
513d9f76fdc9f0358700874a,0.642670855488022,0.4170962534985034,0.5182612903578815,0.6552866623094935,0.375408959567326,0.5593026585930185
513d7f65fdc9f035870075d8,0.4604212036208889,,0.4611906898437886,0.4334005851954658,0.4134808491048632,0.5145880865140859
513e2321fdc9f0358700a62f,0.4852806674763368,0.4170235382225298,0.5349534493469773,0.5976944494049312,0.3329944818405327,0.543221892080046
50f561c1fdc9f065f0005697,0.5258600992078151,0.4813370681268544,0.3969390139398935,0.5764373715996236,0.4237009584223187,0.4698482201030784
513d9d7dfdc9f035870080b6,0.4088406411222793,0.5769868159131188,0.4522223865725621,0.3950011097292489,0.5574801740812467,0.5220559735504611
50f563f8fdc9f065f0005f35,0.4368546214010362,0.42083881742578,0.4671007300804881,0.3890866548978162,0.4563460654062655,0.5214715096980566
5140b783fdc9f04926001a0d,0.4871494846228743,0.4525206545653585,0.5162718357777365,0.5377624615079365,0.3330143137520544,0.59703017573772
514229c1fdc9f0492600889a,0.5334240295236988,0.4153746872545084,0.4367446436173146,0.5008619613377191,0.5106937743463339,0.3916139105995047
50f5e702fdc9f065f0006f2a,0.4086939738093742,0.4271948256792881,0.4515171943434943,0.3944764839515878,0.4176555689717646,0.5128142441033232
5140b904fdc9f04926001d71,0.3273325385679803,,0.5284554533156538,0.5274836041090644,0.5084499089013925,
50f5eab2fdc9f065f0007c6d,0.4043289407966045,0.5471755856937894,0.4322635110818507,0.3717810589528059,0.5130937967702895,0.4677799062050269
513cb53dfdc9f03587000909,0.5243750685333896,0.4514182571827573,0.5958446793177488,0.4944825261542732,0.5473187329069127,0.4697611730009439
513cc14cfdc9f03587001471,0.4424577886897878,0.4271723767600337,0.514867699618899,0.4585304087365075,0.459832470606136,0.4728946296978877
5140dae5fdc9f04926003e4b,0.4461367049046295,0.4514114197508975,0.5614511482439593,0.48557269140225,0.4579530735335909,0.5578485820016195
50f55e9cfdc9f065f0004daf,0.485273638020368,0.4157688654088783,0.538731682414597,0.4658750392633259,0.5488035687914122,0.6327255227273909
513e5c28fdc9f0358700aa4b,0.4372675412488408,0.5188199779423104,0.665707415762131,0.4979741684210934,0.4176555689717646,0.5147955108992402
5140d296fdc9f049260032ff,0.4388140163069665,0.5491991120665244,0.2937932045146719,0.3913856123723013,0.4176555689717646,0.4717424397968608
50f55eb3fdc9f065f0004e4b,0.5297846247216123,0.5172341219704846,0.4834470763172541,0.5351529342270451,0.373365924220707,
51413b61fdc9f04926005948,0.527908795743047,0.4498984474812394,0.3788993821752617,0.344945673545273,0.4153274640745147,0.5949662266948293
5185d1c2fdc9f03fd5001139,0.4930973038278937,0.5871800818611822,0.420629851201377,0.4993995287165523,0.4663154423676242,0.3894923043553094
514138c4fdc9f049260052cf,0.4811735772555764,0.5204058339141363,0.5162718357777365,0.5336466765100902,0.5085530036377589,0.6003735904059463
513d7f00fdc9f0358700750d,0.6252319066530957,0.4498984474812394,0.5204462815339661,0.5691700251944437,0.373277236993055,0.5952332753717242
513d68f5fdc9f03587004565,0.4889243606468049,0.5155804103779293,0.4443722074014307,0.5516043760051274,0.5002326272172039,0.3462016686002352
51421c7cfdc9f0492600857a,0.4490938812933217,,0.3805261884391589,0.641855857477545,0.37113646628448,0.4322656881748316
513d7f06fdc9f03587007518,0.3682165685342994,0.5141412216946318,0.4022975100685607,0.4589546526478222,0.5587141807983967,0.5967612438777276
513d9f55fdc9f035870086eb,0.4909593638045049,0.4534681048325873,0.4523727518785752,0.4332647761347186,0.4176555689717646,0.6785695947081573
513e6b29fdc9f0358700bfc4,0.3627248092429537,,0.5162643959483728,0.3942652763034383,0.4641746716590492,0.5206578513934662
5141347ffdc9f04926004698,,0.5847848632704693,0.3704117560247157,0.5038919057552561,0.5508266051183497,0.3539631134000776
513e6148fdc9f0358700b512,,0.4201161181074781,0.5799610296905398,0.5170469641470151,0.4561090019549323,0.4111155152727573
513d57b1fdc9f035870031e5,0.3571833391006231,0.450044207325444,0.2909476564303144,,0.4664980254627224,0.5069693062372558
513d7b21fdc9f03587006a69,0.3667956650078471,0.4185989321321821,0.3507253657942233,0.5287979756317057,0.4620339009504743,0.513169412873312
5140da23fdc9f04926003d60,0.529956131413163,0.4468058675962911,0.5162718357777365,0.5335781389772302,0.4176555689717646,0.4659838638485682
50f447ccfdc9f065f00039e8,,0.4497526942903251,0.5430132229515787,0.5695221995381082,,
50f433cefdc9f065f00026bd,0.5261854861904418,0.4482397220220461,0.5751002410112451,0.5614705722962499,0.4155102678458405,0.5576706385587274
513d69fdfdc9f03587004900,0.4424577886897878,0.5584324204565868,0.4528051209411292,0.4288334116117402,0.5588554404589854,0.4286893686944815
513d6198fdc9f03587003e74,0.4871494846228743,0.4204326052214523,0.3635710305956076,0.4271760644089033,,0.5949662266948293
50e5faedd7c3df413b00076d,,0.5517679184580933,0.4078812399647281,0.3975661577547946,0.47441188177549,0.5128142441033232
513e6fc8fdc9f0358700c5ff,0.4035746099961336,0.5204787034015038,0.4770992543590945,0.3931584622490963,0.4506756988561686,0.3523967480979366
5140c900fdc9f049260023e6,0.448395852419963,0.4111054357375475,,0.3924047956707412,0.4182174942116172,0.4305557600725687
513f12b5fdc9f0358700c9f1,0.3647613392002058,0.4826309805906612,0.4232168347881919,0.4992772754341363,,0.5056822713208535
513d6b97fdc9f03587004d66,0.3996296587381345,0.4859450686836007,0.4220513515100069,0.4739957880206009,0.5084501165469087,0.4305795792648434
514132fefdc9f04926004157,0.4424577886897878,0.3907363651887142,0.4211708890497377,0.4928935062168773,,0.6169158566514276
513e5ec7fdc9f0358700b141,0.488931861862639,0.3633702089118605,0.4541134810580578,0.5322681023918662,0.4176555689717646,0.3930777308003331
513e1d63fdc9f035870099b2,0.401521729142574,0.5530722613322018,0.3949655221113845,0.4362887510905364,0.5939150952020604,0.4576385583449808
50f43530fdc9f065f0002c83,0.4424577886897878,,0.4438036261520275,0.3863635783955081,0.4599021783762032,0.4570924318793034
5141388bfdc9f04926005245,0.4424577886897878,0.6060925248783212,0.1993554841567817,0.2103573688698279,0.510595188359504,
50f46496fdc9f065f00047d0,0.5687544922690726,0.3575086278977608,0.7140255233748941,,0.4599915170421543,0.5558673152057025
513d791bfdc9f035870063c2,0.4868008322392443,,0.4224000592666839,0.4380123282885346,0.417753936583248,0.5969391195121649
5140cee2fdc9f049260030b4,,0.4875028706837483,0.4795726373679614,0.4110122768539511,0.5615279524549471,0.481127182592148
513f10c5fdc9f0358700c752,0.4038389395620992,0.4843592127117749,0.5062855178175181,0.3600426216128016,0.5530297224167235,0.4287804071609764
51421c38fdc9f0492600852f,0.5686681068632199,0.4498984474812394,0.6376931366015093,0.3940071613923512,0.4982271617152354,
513ce7d9fdc9f035870022bb,,0.4514811093330093,0.4953095907360971,0.4024459185025469,0.4176555689717646,0.4697611730009439
513f2952fdc9f0358700d340,0.527908795743047,0.5188199779423104,0.466256392914377,0.4410719613342831,0.5550721063250436,0.4697611730009439
5142290bfdc9f04926008805,0.6113335581090125,,0.4884143756072845,0.6060968365061693,0.3774482100072572,0.6381869048606383
50f433d9fdc9f065f00027b4,,0.5156581500391629,0.4882966146633138,0.4250811114759684,0.5853031555214988,0.4697611730009439
513e62c5fdc9f0358700b744,0.565436558325612,0.4498984474812394,0.3167802397300152,0.4335564456355438,0.4197963396803396,0.4716513835713057
51409dc8fdc9f04926001363,0.4374694367147084,0.5188199779423104,0.5060999222700505,0.3784816509173219,0.55497373871356,
513d2d25fdc9f035870024a3,0.4726982039500215,0.4843413453936128,0.4234044840676264,0.3476566552030434,0.5529403837507725,0.7074101851824757
513d6120fdc9f03587003de1,0.4890253136014394,0.5188199779423104,0.4529386946521243,0.5170006552050899,0.5527498259208294,0.4401324134551415
513cc56efdc9f0358700186d,0.3980435310414017,0.4860782177330955,0.4052403563938785,0.3991328439078752,0.5959186383666784,0.4771549970445747
51413622fdc9f04926004bed,0.5686681068632199,,0.4938166905270896,0.5041700257865508,,0.5558673152057025
513cbf07fdc9f03587001228,0.4885628528394708,,0.5307019464368503,0.5335681520627246,,0.6360630119597936
513f2a42fdc9f0358700d4ec,0.5943170497588685,0.4529972757227233,0.4198276366893225,0.543039311833614,0.5026992844863624,0.5578485820016195
51413777fdc9f04926004f1d,0.3716745656129087,0.5204058339141363,0.3653453043187221,0.4112209381216024,,0.5051832653324232
5140ceecfdc9f049260030bb,0.5099632702472889,0.4544177489884701,0.4866363303013792,0.4408989029294706,0.5147437641483746,0.5147042703280448
514142acfdc9f04926006301,0.6076582033207786,0.3807804491127691,0.4718865942198507,,0.4583489572628263,0.598829347841587
5185cf86fdc9f03fd5000f3e,0.4424577886897878,,0.5177618133527403,0.4560254289591651,0.4664041295952763,0.5128142441033232
513d7ec5fdc9f03587007491,0.4848551496549197,0.4528505837932724,0.4934759949326275,0.5653771016736054,0.4190744808707938,0.4246346869917179
513e1f19fdc9f03587009e36,,0.4511667275888802,0.3676214090467105,0.5452544716405746,,0.5130743767770781
513f2d99fdc9f0358700da7c,0.440491596283331,0.4827733567399491,0.487670771810215,0.3934491349166646,,0.5482053575087584
50f4648afdc9f065f000472e,0.567695754625654,0.4498984474812394,0.6373721398898854,0.5335685467022017,0.4176555689717646,0.5497634849298839
5141335bfdc9f04926004292,0.4034056597694367,,0.3810429456094641,0.3993490028844315,0.5128345450549088,0.5592108170263091
513f140bfdc9f0358700cbbd,,0.4202507718947267,0.3607918952282927,0.5412221665366271,0.4197963396803396,0.3905118899405512
513d7bcafdc9f03587006ca5,0.4523064493365119,0.4466541740079666,0.5603411729984368,0.3946386943375894,0.4176555689717646,0.5109242178786016
51414efafdc9f049260079a0,0.5706257039669547,0.4119278042687673,0.6536998329382253,0.4976889640819825,0.3752224106655059,
513e2059fdc9f0358700a19c,0.5123951320654112,0.4494162119023873,,0.4959811249733995,0.5128345450549088,0.6712714016555243
51413812fdc9f04926005136,,0.6175201869016546,0.5070646422416714,0.4653345176913295,0.375408959567326,0.5915860189807475
5140da38fdc9f04926003d86,0.3239423960051643,,0.4818171773815728,0.5008619613377191,0.5106937743463339,0.4840612431568042
