image_id,wealthy_score
513d9dfefdc9f03587008275,0.5686681068632199
51409499fdc9f049260008bc,0.44245778868978786
513d5dcbfdc9f03587003965,0.44245778868978786
513d7e00fdc9f035870072fb,0.5278182493721015
5140ca46fdc9f049260027b9,0.25971767568529114
51414c99fdc9f0492600738c,0.44058214265427653
5185cbacfdc9f03fd5000b6e,0.5242364236000571
513d78fafdc9f03587006353,0.527908795743047
50f563fafdc9f065f0005f60,0.44307248463327037
51415126fdc9f04926007f01,0.3628667549044725
50f5619ffdc9f065f00055f7,0.44484210201734803
50f42c4dfdc9f065f0001aa0,0.4440896124839208
50f5ed99fdc9f065f0008e25,0.5650056227812125
51414f94fdc9f04926007b1e,0.4945917312519744
513d5bfefdc9f0358700363b,0.5691327952774994
50f5eb1dfdc9f065f0007fc3,0.40029674723421493
51413d5efdc9f04926005d0d,0.4385594131816315
51414d61fdc9f04926007594,0.527908795743047
514139ecfdc9f049260055a1,0.43879203278732537
50f44810fdc9f065f0003d08,0.529874988149504
513d7d3dfdc9f0358700715b,0.5326920774299341
50f5ec9cfdc9f065f0008a81,0.563112595734239
50f563b6fdc9f065f0005e0d,0.5202656700677797
51421b91fdc9f0492600847c,0.5686681068632199
513e1e88fdc9f03587009cb7,0.5204337181875707
51413b9afdc9f049260059cc,0.4386235142070012
514227d1fdc9f049260086ce,0.4036563597105728
50f5e63afdc9f065f0006b43,0.2951743422961281
5140b63efdc9f04926001671,0.5222892866176237
50f5e87dfdc9f065f0007329,0.527908795743047
513cbcfcfdc9f03587001039,0.4928371782699665
513e1f1bfdc9f03587009e3c,0.5705437528987313
50f43519fdc9f065f0002afb,0.5667110059792931
50f42eb2fdc9f065f0002389,0.4832226058634385
50f43b91fdc9f065f000321d,0.5610031501775716
50f42b7bfdc9f065f00013c7,0.47970427336237886
513e62f4fdc9f0358700b78b,0.6447750395198195
50f6166dbeb2fed91000081d,0.5709936190995389
513f332dfdc9f0358700e11d,0.48714948462287433
5140ce12fdc9f04926002ff7,0.44245778868978786
51413b12fdc9f04926005887,0.5706342992696768
513cc510fdc9f03587001815,0.5278182493721015
51414545fdc9f049260065bf,0.43685446476169376
50f43532fdc9f065f0002c9f,0.48321709980996064
513da067fdc9f0358700897e,0.48603293967555733
50f4648afdc9f065f0004732,0.44245778868978786
513d690ffdc9f035870045c1,0.5686574136339235
50f5eba8fdc9f065f0008411,0.5704577418055822
513d9f63fdc9f0358700871c,0.48321709980996064
513cb9f7fdc9f03587000d75,0.6029238001496005
50f42c73fdc9f065f0001cca,0.5706342992696768
513d78dbfdc9f035870062ee,0.44245778868978786
51392db0818ede129600126c,0.5318247999931462
513d7bcbfdc9f03587006ca7,0.5279872928344508
513d5d7efdc9f035870038df,0.527908795743047
51414bf0fdc9f049260071e7,0.43532204024809146
513d6935fdc9f03587004656,0.4622962422478887
51409128fdc9f04926000453,0.40357430654818016
513cbc18fdc9f03587000f6b,0.5726817625136622
51392d22818ede1296001242,0.5643114152722958
51414ecafdc9f04926007923,0.3663529791378422
513e1e74fdc9f03587009c85,0.5669399075300727
51392ba0818ede12960011e1,0.520408765357798
51422765fdc9f04926008662,0.44245778868978786
51408b71fdc9f0358700e924,0.527908795743047
50e748e6d7c3df413b0013fc,0.5248187932870566
513d9c78fdc9f03587007d55,0.5302112854164237
51408ca9fdc9f0358700eb86,0.5686681068632199
50f5eb19fdc9f065f0007f75,0.33615726273644314
50f5e769fdc9f065f000710b,0.4851832922164175
513f3392fdc9f0358700e173,0.5704577418055822
513cc958fdc9f03587001c0f,0.6392086902100533
513f31befdc9f0358700dfe8,0.6413489626507419
5140b691fdc9f04926001773,0.4871470461038371
513d78f6fdc9f03587006348,0.6050392292619052
50f561fbfdc9f065f000582a,0.43595390170425374
513cbf82fdc9f035870012aa,0.44245778868978786
513d6916fdc9f035870045df,0.44245778868978786
513d77effdc9f03587005fcc,0.48485428215824317
50f607cbbeb2fed6f80001fc,0.5240667743580252
50f42c0ffdc9f065f00017ed,0.44245778868978786
51413458fdc9f04926004613,0.49900025612085525
50f44853fdc9f065f0003e39,0.6075593359070629
50f607d7beb2fed6f80002e9,0.41414731614513667
513cbdaefdc9f035870010e7,0.48732206481794804
50f563b5fdc9f065f0005de3,0.612844566412981
51414efbfdc9f049260079a1,0.527908795743047
513d9ac3fdc9f035870077c3,0.5668000247868901
50f5eaeffdc9f065f0007e62,0.3605050115203044
50f4643ffdc9f065f000442f,0.5259699790582323
514093e7fdc9f04926000816,0.40554051126721696
513d6946fdc9f03587004688,0.5259426033365903
51421ab1fdc9f0492600838b,0.4442558996742043
514219a6fdc9f0492600826e,0.48100331688441317
513e1c12fdc9f03587009634,0.4405819597112227
513e5e39fdc9f0358700afe6,0.6074923011524932
513d2fb8fdc9f03587002690,0.4829705940541527
50f42c6bfdc9f065f0001be9,0.5263682548588927
5140ce15fdc9f04926002ff8,0.40363156881869805
513e1ee8fdc9f03587009dbb,0.40534526353301475
514218d6fdc9f0492600819a,0.5318328702904617
50f5eeb0fdc9f065f0009012,0.5329695568187298
5140ca58fdc9f049260027ed,0.5686681068632199
513d78cdfdc9f035870062ba,0.526032966764482
513cc30afdc9f03587001616,0.5240745212602604
50f433d6fdc9f065f000277d,0.5910402368056126
50f563b1fdc9f065f0005d94,0.5665339782007877
513f324afdc9f0358700e060,0.5259426033365903
51413b64fdc9f04926005952,0.527908795743047
513f31bffdc9f0358700dfea,0.48509708138392316
50f46457fdc9f065f0004640,0.4850255086350026
51422a4afdc9f04926008916,0.3310598027272706
50f5eb1dfdc9f065f0007fc1,0.35837687419939307
5141406dfdc9f049260060ba,0.5667102247222622
5140b697fdc9f04926001786,0.4831116575813089
5140cc00fdc9f04926002cc2,0.44442398109624465
5140905dfdc9f049260002a0,0.48714618655923264
5140cc23fdc9f04926002d08,0.4107000361020904
50f42b82fdc9f065f000145e,0.5667102247222622
514140b1fdc9f049260060f7,0.48714948462287433
513d7a8afdc9f03587006884,0.403615927634875
50f5ead2fdc9f065f0007d8a,0.3519710923675517
513e703efdc9f0358700c6a3,0.5742880628431428
513f2a9efdc9f0358700d57e,0.527908795743047
514140b1fdc9f049260060f8,0.39794268232399954
5185d27dfdc9f03fd50011eb,0.49186972041907556
50f4485dfdc9f065f0003f2c,0.5222034677198452
514098dbfdc9f04926000d2f,0.5184135641468761
5185d48cfdc9f03fd50013f0,0.440491596283331
51414daffdc9f0492600765d,0.36852975237892127
5140b725fdc9f04926001908,0.5756369968219485
51409bdbfdc9f0492600110e,0.5182141488601368
513cc7fafdc9f03587001ac7,0.48687520787888683
50f5ec12fdc9f065f00086aa,0.401698477569615
513d32cbfdc9f035870028fa,0.3277165223110214
50f42c73fdc9f065f0001cb2,0.4485827477787184
50f42c43fdc9f065f0001991,0.4869730277891951
50f5ed58fdc9f065f0008c6c,0.44245778868978786
5140cbcdfdc9f04926002c5b,0.44450638778993357
513d58a0fdc9f03587003315,0.4036646523521307
513cd40afdc9f03587001eb7,0.48910736676383204
513d7fe5fdc9f03587007662,0.48321709980996064
50e748e4d7c3df413b0013d2,0.5705437528987313
513e1a6dfdc9f035870091e3,0.4877289346147423
5142188dfdc9f0492600815a,0.48471950231873756
50f5e8a6fdc9f065f000743c,0.5206602543307337
513cb89cfdc9f03587000c34,0.5687584702911116
5140d94bfdc9f04926003b9d,0.401698477569615
5140cc2ffdc9f04926002d39,0.5237077130908285
5141485efdc9f04926006c9f,0.527908795743047
51408cc5fdc9f0358700ebbc,0.6057692117650628
5140d2fafdc9f0492600335b,0.49099882609761997
513f2cebfdc9f0358700d954,0.5219608459942497
50f56269fdc9f065f0005a71,0.6114082620236186
51408948fdc9f0358700e4aa,0.5206878439354465
513e1fd1fdc9f0358700a02c,0.396399363149767
51413571fdc9f049260049eb,0.49088926166674934
513e20c8fdc9f0358700a2c1,0.44442398109624465
514146c8fdc9f049260068cb,0.5226176927173963
513d7b9bfdc9f03587006c07,0.39785663912764685
513e6c41fdc9f0358700c13e,0.4016120921637623
513d9fa7fdc9f035870087b8,0.4891887284315054
50f44568fdc9f065f00034fc,0.40389695234418777
51414de4fdc9f049260076ec,0.40177993241803045
51414e93fdc9f049260078a3,0.3994906866619592
513f2c42fdc9f0358700d835,0.4850929464124669
5140919ffdc9f0492600054b,0.36810833356333267
50f5e5e0fdc9f065f0006b36,0.44057779795223434
514139c2fdc9f04926005545,0.5687543009188856
50f5ebcafdc9f065f000853d,0.5226295919379482
50f46454fdc9f065f00045a3,0.44245778868978786
50f42bb0fdc9f065f00015f6,0.401698477569615
513d6095fdc9f03587003d39,0.40754233756661373
513d7c2bfdc9f03587006dea,0.5318401996937044
50f5ec13fdc9f065f00086c3,0.4090118045541631
513e6eaefdc9f0358700c47e,0.4331289380579133
50f43b6dfdc9f065f000308c,0.36280724852577206
51413b02fdc9f04926005859,0.44442398109624465
513d6b9cfdc9f03587004d73,0.4442519254170458
50f60c48beb2fed91000021a,0.5092023145368664
514135bcfdc9f04926004b03,0.44245778868978786
513e5e05fdc9f0358700af5e,0.5221083288538036
5140b8cafdc9f04926001d0b,0.5687582730341217
513d7af7fdc9f035870069db,0.4870591211949826
50f61455beb2fed9100006d2,0.5655787171210063
513e6ea1fdc9f0358700c471,0.5256838120766173
513e5cabfdc9f0358700aba9,0.5259426033365903
5140b9c6fdc9f04926001f01,0.5705439534657262
513ce68ffdc9f03587002277,0.5630598719627434
50f5ea5cfdc9f065f0007ace,0.401698477569615
5141476bfdc9f04926006a55,0.4462063583360094
513d7948fdc9f03587006454,0.48321709980996064
513e60b5fdc9f0358700b431,0.648343412768956
513d9b98fdc9f03587007a73,0.40357750399293957
513d3528fdc9f03587002aa5,0.6077438684206139
513f2dc1fdc9f0358700dac6,0.40858848893706445
50f60c50beb2fed9100002c5,0.4442327662451978
5140dbb7fdc9f04926003f29,0.44245778868978786
51409ac6fdc9f04926000fb0,0.5690882426258032
513d7a7bfdc9f03587006847,0.44433361766835294
513e6ebdfdc9f0358700c492,0.3947764469421414
50f44854fdc9f065f0003e56,0.5725895051881924
50f60c42beb2fed910000188,0.5336670555824318
5140b78ffdc9f04926001a35,0.4049136055491995
50f43b90fdc9f065f0003212,0.44245778868978786
50f445a7fdc9f065f0003526,0.5626390504613508
51421aeffdc9f049260083ce,0.4696495947141066
513f2baefdc9f0358700d73d,0.529874988149504
50f55dd8fdc9f065f00049d0,0.527908795743047
514134bffdc9f04926004784,0.5239928757680518
50f5e8cafdc9f065f00074c7,0.4843062162089131
51414d9bfdc9f0492600762e,0.5300515620095521
513da008fdc9f03587008899,0.3306324494839609
513cc69bfdc9f0358700197b,0.634528332715433
50f463bbfdc9f065f00042cc,0.5686084047930838
513cd6cafdc9f03587001f4d,0.4036563597105728
51414e1cfdc9f0492600776f,0.4749984484146702
5140b804fdc9f04926001b69,0.32566213545995826
50f5ea5efdc9f065f0007af2,0.4479799151310515
50f5e901fdc9f065f0007632,0.527908795743047
513f2b82fdc9f0358700d6eb,0.5667102247222622
50f42c7efdc9f065f0001d5d,0.6111086657225626
513cc2b3fdc9f035870015c6,0.40505428191222814
50f46499fdc9f065f000486e,0.6426724390658746
51414837fdc9f04926006c38,0.5279993421139927
513e6236fdc9f0358700b674,0.48853943424304436
513d6bdafdc9f03587004e07,0.48355081260623656
51414c25fdc9f0492600726a,0.5686611041024776
51414dd0fdc9f049260076b7,0.44245778868978786
513d6003fdc9f03587003c73,0.5195648913183176
50f5e691fdc9f065f0006d8a,0.4872275096973259
5140b8a4fdc9f04926001cc0,0.6304600458867315
513d4c74fdc9f03587002e30,0.44245778868978786
51409b0cfdc9f04926001006,0.5369082882640822
51413485fdc9f049260046ab,0.43762381984471255
5140d1b3fdc9f04926003230,0.4847905499498384
5141349afdc9f049260046fd,0.44245778868978786
50f463c7fdc9f065f0004362,0.5259426033365903
50f563b1fdc9f065f0005d93,0.48125921766900287
51414fe6fdc9f04926007be9,0.35701111502005745
5140d7dbfdc9f049260038c9,0.3662811468081549
50e73276d7c3df413b000e2b,0.4403114943489885
513ce0dbfdc9f0358700216e,0.3644340518247743
513cbb7afdc9f03587000ee0,0.5277514643617639
51409023fdc9f04926000226,0.527908795743047
513d6069fdc9f03587003cfd,0.5722687650716877
50f5eb27fdc9f065f0008088,0.4423672423188423
513f297cfdc9f0358700d399,0.527908795743047
513f30c3fdc9f0358700df1d,0.5705518687150708
5140cd83fdc9f04926002f6a,0.44433022427471236
5185d0a9fdc9f03fd500103c,0.44226538735821713
513d9f17fdc9f0358700861e,0.35921989459653564
513d5df2fdc9f035870039a1,0.44245778868978786
513cec2dfdc9f03587002396,0.4034880964707495
513d6c74fdc9f03587004f8b,0.4909599025409385
513d30a4fdc9f0358700274b,0.5725573298155027
50f43b74fdc9f065f0003118,0.44637773771798017
513d796bfdc9f035870064bd,0.6884124710013557
5185d51dfdc9f03fd500147d,0.40027535105909073
513d2eeafdc9f035870025fa,0.48321709980996064
51413bb3fdc9f04926005a0c,0.4422770794562358
51409e80fdc9f04926001443,0.48170219099909606
5140c9abfdc9f049260025da,0.6493601116075567
50f44508fdc9f065f00033de,0.44211229629866206
513d6c2afdc9f03587004ed4,0.6427195389875051
50f60c41beb2fed91000017c,0.6430574093112242
5140cae2fdc9f04926002997,0.48902151613217565
513e1f0efdc9f03587009e1c,0.4056926610169639
51409390fdc9f049260007b9,0.5277281225652225
513d6cc3fdc9f0358700503d,0.44442398109624465
513e1dd4fdc9f03587009ad7,0.5277318651310731
50f60c4dbeb2fed910000283,0.44245778868978786
51414e31fdc9f049260077a5,0.36280724852577206
50f463b5fdc9f065f000426f,0.44433361766835294
50f42bb4fdc9f065f000162f,0.6025224057646709
513d9d89fdc9f035870080e2,0.3702832682280713
50f5ebcffdc9f065f00085ab,0.4759860177454328
513d7869fdc9f03587006166,0.527908795743047
5140d869fdc9f049260039e6,0.5259426033365903
50f5ec39fdc9f065f0008831,0.527908795743047
51414faafdc9f04926007b53,0.527908795743047
513cb80efdc9f03587000ba9,0.36418316393172123
514146ccfdc9f049260068d4,0.5264326498685264
50f5ec1dfdc9f065f0008780,0.44442398109624465
50f42ef1fdc9f065f000242a,0.6057692117650628
51409878fdc9f04926000cb6,0.4419763526448773
513d5c36fdc9f03587003694,0.5631970532855802
513d5cd6fdc9f035870037b3,0.6089461817521779
514089dcfdc9f0358700e5e2,0.36535528076466456
50f42b49fdc9f065f000128c,0.44245778868978786
513e2080fdc9f0358700a20b,0.4442473915289465
51413b13fdc9f0492600588c,0.44245778868978786
50f43ab0fdc9f065f0002f4d,0.4441871308585854
513e65b3fdc9f0358700b9dd,0.4253627177364226
5140c951fdc9f049260024cf,0.48321709980996064
50f561c0fdc9f065f0005688,0.6019789454462471
513cc420fdc9f0358700172b,0.529874988149504
51414e58fdc9f0492600780e,0.527908795743047
513d7bfffdc9f03587006d50,0.6038260001732118
513f2a1afdc9f0358700d4a7,0.5245466306004803
513d6c49fdc9f03587004f23,0.5680007553456757
51414543fdc9f049260065bd,0.3998228315341037
513d9aa2fdc9f03587007753,0.44245778868978786
50f55e9cfdc9f065f0004db4,0.527908795743047
513e6ec4fdc9f0358700c49a,0.39073110592549737
513d7e98fdc9f03587007436,0.5258481066135449
513d9afafdc9f03587007875,0.49098375910566094
513f28b3fdc9f0358700d23a,0.5279304968138105
513cbc68fdc9f03587000fb7,0.7432642121816198
513e5dcefdc9f0358700aeca,0.40429568502916846
5140d236fdc9f049260032a1,0.3593696606511091
50f4351bfdc9f065f0002b2d,0.3646717304684225
513cc344fdc9f03587001654,0.6132265641039673
513d7acafdc9f03587006952,0.35885666701817814
513cdc02fdc9f03587002069,0.45053004088035703
50f5e8cdfdc9f065f000751d,0.36892446886914465
50f42c1bfdc9f065f0001900,0.5667102247222622
51414750fdc9f04926006a16,0.4478012911243211
5140cd2efdc9f04926002f15,0.5253640912185226
513d6a88fdc9f03587004ab8,0.40509441850418426
513e6f69fdc9f0358700c57f,0.374258646766637
5140ce4afdc9f0492600302a,0.4428102551723442
51413370fdc9f049260042d8,0.563028414105565
513d6e0cfdc9f03587005252,0.4986428711769753
50f5e76afdc9f065f0007161,0.48212410417394747
513d9ec6fdc9f035870084fc,0.44245778868978786
5140cbbffdc9f04926002c3e,0.5259426033365903
5140b9cbfdc9f04926001f08,0.5318726817390986
5140b9c3fdc9f04926001efc,0.5223200440124703
513f2faefdc9f0358700de07,0.4036482989404326
513cbb48fdc9f03587000eb0,0.4480792907048604
50f5e76afdc9f065f0007152,0.48714948462287433
5140c8f9fdc9f049260023cd,0.4041926364015999
513f3347fdc9f0358700e136,0.41078149686754784
513d79f4fdc9f0358700667b,0.5687586532341654
5185cbd4fdc9f03fd5000b95,0.519034100229063
50f6166dbeb2fed91000081e,0.4872190966673076
50f6086ebeb2fed6f800047a,0.6022335116511713
513ccb20fdc9f03587001cf2,0.48714948462287433
513d6872fdc9f0358700438e,0.36914021674977693
514090bcfdc9f04926000371,0.5703906085174962
5140904afdc9f0492600027a,0.37171531762536913
513e6ca1fdc9f0358700c1b8,0.47973994066328857
513d7e03fdc9f035870072ff,0.4036563597105728
50f5e561fdc9f065f00067bf,0.44128323770782696
513d57c6fdc9f0358700320f,0.600086755563368
5140b986fdc9f04926001e7f,0.5340257287156984
514134edfdc9f0492600482b,0.746524633302053
513e1b9efdc9f03587009506,0.39967950208676206
514138f4fdc9f04926005346,0.4444196285061311
51414828fdc9f04926006c10,0.3997322851631582
513ce2f3fdc9f035870021d3,0.44245778868978786
51414fecfdc9f04926007bf8,0.4404951912481346
513d3042fdc9f035870026fe,0.527908795743047
513f11b3fdc9f0358700c888,0.3997322851631582
5140d9cafdc9f04926003ca6,0.527908795743047
513d9eaefdc9f035870084b3,0.5690936942151268
51421794fdc9f04926008044,0.392830451026686
513d9c2dfdc9f03587007c56,0.47532116710244177
513f2abcfdc9f0358700d5b1,0.44245778868978786
50f56257fdc9f065f0005924,0.5239888467148548
513f2f6cfdc9f0358700dd97,0.48714948462287433
50f56448fdc9f065f00061c8,0.4016081141417233
50f56269fdc9f065f0005a68,0.611468472571043
513d69fffdc9f03587004908,0.41109673086855625
513e20fafdc9f0358700a348,0.401698477569615
50f42c73fdc9f065f0001cd7,0.44245778868978786
5141374dfdc9f04926004e83,0.442626215382283
50f44814fdc9f065f0003dd2,0.5686681068632199
513cc66afdc9f0358700194a,0.440491596283331
513d2dcffdc9f03587002520,0.5259426033365903
50f5eeecfdc9f065f00090f8,0.4016861199252749
51414f4ffdc9f04926007a78,0.4021261039518474
513d6e14fdc9f03587005260,0.48907623683315826
50f4351cfdc9f065f0002b43,0.5669610690005421
513e5caafdc9f0358700aba4,0.5686681068632199
5140b9b3fdc9f04926001edb,0.4749945483375281
51408f2cfdc9f04926000036,0.39767836114078764
50f42bbafdc9f065f00016ae,0.4403514908180028
50f42f00fdc9f065f0002591,0.4339964713958743
50f5eab2fdc9f065f0007c6b,0.44245778868978786
51422873fdc9f04926008766,0.5258522575326398
513d335cfdc9f0358700295e,0.39622809440751305
50f5e6c9fdc9f065f0006e1c,0.4036563597105728
50e748ead7c3df413b001463,0.44229257060737376
5139258a818ede129600103d,0.440491596283331
50f5e690fdc9f065f0006d6d,0.5239155301703814
51409d7cfdc9f04926001306,0.530043105743821
513da080fdc9f035870089b0,0.4851751802808226
5185cf90fdc9f03fd5000f4b,0.4462998100748098
50f46440fdc9f065f0004448,0.44245778868978786
5140d973fdc9f04926003bf4,0.44433361766835294
50f5e56cfdc9f065f00068d3,0.40930618931934654
50f5e6cafdc9f065f0006e27,0.44245778868978786
513e6bbbfdc9f0358700c086,0.45112769799134245
513f3030fdc9f0358700dea3,0.5689391696350571
513d6981fdc9f03587004761,0.6155352098058284
513e1bddfdc9f035870095aa,0.6414383514794766
5140ca5bfdc9f049260027f5,0.3784980368832311
513d7a85fdc9f03587006872,0.5238342405583243
513f2c03fdc9f0358700d7d0,0.44442398109624465
513d56dafdc9f03587003062,0.5650608333504543
513cc882fdc9f03587001b44,0.40562869454319367
513d6190fdc9f03587003e69,0.48732315418367167
513d35b7fdc9f03587002b16,0.401698477569615
513f2ce8fdc9f0358700d94e,0.561250347069636
513e5d20fdc9f0358700acec,0.44245778868978786
513e6dcdfdc9f0358700c34c,0.5725101282482419
50f43532fdc9f065f0002ca6,0.4135606672699434
513d5d9dfdc9f03587003916,0.527908795743047
513cc5c4fdc9f035870018ba,0.4885829085424888
513d9c24fdc9f03587007c37,0.44245778868978786
5140cc86fdc9f04926002e0c,0.3645068120217777
513d7afbfdc9f035870069e8,0.5297844417785584
51422d65fdc9f04926008c13,0.4872398304268249
51408c93fdc9f0358700eb5b,0.527908795743047
50f607cbbeb2fed6f80001fd,0.52225333348576
50f61668beb2fed9100007d2,0.5240890632617468
5141343bfdc9f0492600459f,0.529874988149504
50f5eacafdc9f065f0007cf6,0.44808218731457455
50f463b8fdc9f065f000429c,0.6366542572372548
50f42c45fdc9f065f00019be,0.5281639965337701
50f4351dfdc9f065f0002b58,0.4814351289368741
50f5640bfdc9f065f0006028,0.440491596283331
51414767fdc9f04926006a4c,0.5649232887609251
51408b74fdc9f0358700e92b,0.5093484993158185
513ce90bfdc9f035870022fb,0.39789892668901927
514133adfdc9f049260043b3,0.523992791492948
513d5c0dfdc9f03587003653,0.5524145811245826
50f5611ffdc9f065f000542b,0.4494365793358258
513e6b45fdc9f0358700bfe7,0.366827840583295
51422735fdc9f04926008635,0.48321709980996064
513cbfdcfdc9f0358700130a,0.3976874082087685
50f5e86ffdc9f065f0007293,0.4425483350607334
513d9ec0fdc9f035870084e9,0.4461264817799912
513d622dfdc9f03587003f37,0.4036563597105728
51408b02fdc9f0358700e848,0.4850967250924488
50f5eeadfdc9f065f0008fb5,0.527908795743047
513e1f4bfdc9f03587009eb5,0.5279993421139927
5185cbb7fdc9f03fd5000b7b,0.4462011415339098
5140993dfdc9f04926000dbb,0.4424536188949123
514139b9fdc9f04926005531,0.4072447122427531
5140b77ffdc9f04926001a01,0.6518764052086768
50f563cefdc9f065f0005e8f,0.47975273223823844
513d78e0fdc9f035870062fd,0.44245778868978786
513e6ec6fdc9f0358700c49e,0.40476054900566893
50f55e7afdc9f065f0004cc3,0.5200768039856903
513d6a20fdc9f03587004979,0.44245778868978786
50f6086abeb2fed6f8000431,0.5157019520914129
50f447dbfdc9f065f0003b7f,0.4784571137712507
5140b8b9fdc9f04926001ce6,0.44433393519552
513d694dfdc9f0358700469c,0.36280724852577206
50f42efcfdc9f065f00024af,0.527908795743047
50f5ebcafdc9f065f0008552,0.48714948462287433
513e60c0fdc9f0358700b441,0.6006178214916268
50f5eb1afdc9f065f0007f8d,0.5191823250467668
513d6cadfdc9f0358700501b,0.526110493845623
513f3143fdc9f0358700df85,0.5328179823255821
514093b6fdc9f049260007e6,0.5281900090103694
513cdc4cfdc9f03587002076,0.526032966764482
514134f3fdc9f04926004843,0.4404998809265113
513d7b20fdc9f03587006a63,0.4404207658109198
513d6beafdc9f03587004e34,0.4405976637209567
51408c88fdc9f0358700eb48,0.5256538832533149
513d6c70fdc9f03587004f85,0.45105922524774344
513e5e7efdc9f0358700b0b1,0.42651932461776565
5140b8c8fdc9f04926001d07,0.527908795743047
50f5e70bfdc9f065f0007011,0.33449945655067853
513d7b02fdc9f03587006a04,0.5703051292438901
513e5e11fdc9f0358700af7e,0.6130070530489227
513d9b78fdc9f03587007a0b,0.5293464829356946
514136effdc9f04926004d37,0.5599502386168225
513e6e96fdc9f0358700c462,0.446479767032738
513d79bafdc9f035870065bf,0.5259426033365903
51414681fdc9f04926006820,0.5686681068632199
513f1515fdc9f0358700cd35,0.44451451807572256
513e6e95fdc9f0358700c460,0.401698477569615
5140c8d9fdc9f04926002370,0.44245778868978786
513e2197fdc9f0358700a469,0.6444843604013631
514144a6fdc9f04926006514,0.3720512200943346
513d7b9efdc9f03587006c11,0.43520868250172234
50f5ec9cfdc9f065f0008a7c,0.39842529578110975
513cd61cfdc9f03587001f26,0.5242036094361668
513f1432fdc9f0358700cbf3,0.4386235142070012
513d77ebfdc9f03587005fc1,0.6039230441968686
50f55e09fdc9f065f0004a16,0.4799722125071662
513cc62cfdc9f03587001912,0.440491596283331
51421946fdc9f04926008211,0.5732986163151638
50f42c1bfdc9f065f00018d6,0.44420231244676817
513e1fcefdc9f0358700a020,0.5204592550630549
50f5e690fdc9f065f0006d4b,0.4423672423188423
514135b9fdc9f04926004af5,0.30439905644178733
50f42c73fdc9f065f0001cbc,0.527908795743047
51409a02fdc9f04926000eb8,0.529874988149504
5140cf3ffdc9f04926003116,0.44245778868978786
513d9d2efdc9f03587007fad,0.44847827739339235
50f5608dfdc9f065f00051f2,0.4531194178259354
513e6b4afdc9f0358700bfec,0.5218810311456799
5140d96ffdc9f04926003beb,0.5257849706297677
5140d9f2fdc9f04926003cf4,0.49270724403123856
51413410fdc9f0492600450a,0.401698477569615
50f42c7efdc9f065f0001d8e,0.5239847211956326
513cc202fdc9f0358700151a,0.5140020842489108
513cc930fdc9f03587001be8,0.4463738009101206
50f5eee9fdc9f065f00090c9,0.5312440206372167
50f445acfdc9f065f0003584,0.563557324027871
513d5e96fdc9f03587003aae,0.37753015646924687
50f42c09fdc9f065f000175b,0.5737614245555072
5140b6d2fdc9f04926001824,0.3966744343498714
50f42c09fdc9f065f0001758,0.47956280111856037
50f5eaa2fdc9f065f0007b48,0.6057653771510314
513e22c6fdc9f0358700a5c9,0.5621810990230667
51413804fdc9f04926005114,0.5278175310214839
5140b6e9fdc9f0492600185d,0.4404874353182382
50f44803fdc9f065f0003c49,0.5641141437052399
513d6e94fdc9f03587005321,0.3223262971298306
513f2dfffdc9f0358700db37,0.5704617123507759
513f14e2fdc9f0358700ccef,0.5358770827162577
51413ba7fdc9f049260059ef,0.3626354098475879
513e5dd6fdc9f0358700aee2,0.5299691233667443
513d79e8fdc9f03587006653,0.486986145120338
5185d3a8fdc9f03fd5001304,0.4851832922164175
513d7e34fdc9f03587007361,0.44057799725933633
5140daa9fdc9f04926003e01,0.48321709980996064
5140db0cfdc9f04926003e78,0.527908795743047
50f56433fdc9f065f00061a9,0.5683642916471838
513cc49efdc9f035870017a4,0.44254416526413226
513cc138fdc9f0358700145f,0.36968111206564264
513d9ce9fdc9f03587007ed9,0.5686681068632199
51422b54fdc9f04926008a23,0.527908795743047
51392782818ede12960010c2,0.5964098603143846
5141399bfdc9f049260054e3,0.4926833226016666
51408c05fdc9f0358700ea4b,0.40880506723173093
513f2b6dfdc9f0358700d6cb,0.5351003695503243
513d7b86fdc9f03587006bc2,0.44442398109624465
513cc0aafdc9f035870013d2,0.6375595500376569
50e748e4d7c3df413b0013bc,0.6028773690308755
50f60c57beb2fed910000332,0.3628070755889274
513cbecefdc9f035870011f4,0.5257702327779626
51414dc4fdc9f0492600769a,0.5171948543388237
51413386fdc9f0492600432a,0.3697128472323585
513d9d73fdc9f03587008094,0.2970069104292354
5140cce7fdc9f04926002ecc,0.5232929194582869
513f128bfdc9f0358700c9b5,0.4806103185993086
50f5e51bfdc9f065f0006648,0.4423837130872568
50f42b80fdc9f065f0001432,0.4902564614713209
5185d2dbfdc9f03fd500123c,0.44040125047938045
513d7ab0fdc9f03587006903,0.5960881583838047
5140d5a9fdc9f04926003526,0.5354021720432958
50f55e98fdc9f065f0004d59,0.3520776012705317
51414d47fdc9f0492600754e,0.47955839625190705
513d6b00fdc9f03587004bf2,0.6020305935174326
513e5df3fdc9f0358700af30,0.527908795743047
51413473fdc9f04926004675,0.3146747004330547
51414943fdc9f04926006db5,0.5741383715813311
5141355afdc9f049260049a2,0.5259426033365903
50f43494fdc9f065f00029db,0.4403232015491162
50f5e56dfdc9f065f00068f8,0.405666407402131
51413763fdc9f04926004ed3,0.527908795743047
50f5eb3ffdc9f065f00080fb,0.33079081542785216
